instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,1.0832695960998535,-1.1090561151504517,0.019420957192778587,-1.634748935699463,-2.34995436668396,3.2804720401763916
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.34851107001304626,0.20197691023349762,0.9004166126251221,-0.9101384878158569,-1.91473388671875,1.6474454402923584
103_0,103,0,craze,0,craze,True,2.2840447425842285,-1.8269944190979004,-0.7967742681503296,-3.0715465545654297,0.34810391068458557,2.0334842205047607
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.3160316944122314,-0.8178870677947998,2.025512218475342,5.497028350830078,-4.630982875823975,-1.1900571584701538
112_1,112,2,surface_injure,2,surface_injure,True,-2.043485641479492,-1.1522645950317383,5.606112003326416,1.5825543403625488,-4.4198150634765625,-0.6620583534240723
13_0,13,5,hide_craze,5,hide_craze,True,-1.239477515220642,-1.6290332078933716,-0.3665006458759308,-1.1351665258407593,-0.7368041276931763,4.6944684982299805
13_1,13,5,hide_craze,5,hide_craze,True,-0.9454725384712219,-1.0630029439926147,-0.8890267014503479,-0.8625490665435791,0.12735214829444885,3.767500877380371
142_0,142,2,surface_injure,1,corrosion,False,-1.3951756954193115,1.4741449356079102,-0.2727692127227783,-1.1475558280944824,-0.7796000242233276,1.2948973178863525
146_0,146,5,hide_craze,5,hide_craze,True,-0.711295485496521,-0.4965912103652954,-0.43926146626472473,-1.9863420724868774,1.5375778675079346,1.8330599069595337
156_0,156,0,craze,0,craze,True,3.2384636402130127,-0.7206928730010986,-1.2924193143844604,0.25710606575012207,-2.295858383178711,-0.23437343537807465
161_0,161,1,corrosion,1,corrosion,True,1.6573364734649658,1.973874568939209,1.5136207342147827,-1.399138331413269,-4.867790222167969,-0.9078899025917053
163_0,163,5,hide_craze,5,hide_craze,True,-0.3145676851272583,-0.6260208487510681,0.8928542733192444,-0.6894506216049194,-0.8361350297927856,1.9149203300476074
166_0,166,0,craze,0,craze,True,2.0162158012390137,-1.4112783670425415,0.32233452796936035,-1.0453991889953613,-2.0287024974823,1.701023817062378
167_0,167,0,craze,0,craze,True,3.0719165802001953,-1.93154776096344,-0.9958074688911438,-1.2628785371780396,-0.06323214620351791,1.3539459705352783
167_1,167,0,craze,0,craze,True,2.3160958290100098,-1.355371117591858,-0.6106839179992676,-1.565114140510559,-0.7580916285514832,1.6053156852722168
178_0,178,2,surface_injure,2,surface_injure,True,-1.4956194162368774,-0.5962656140327454,2.5508439540863037,-1.0312633514404297,-1.5351675748825073,1.020200490951538
178_1,178,2,surface_injure,2,surface_injure,True,-1.0112054347991943,-0.4679691791534424,3.488722324371338,-0.430768221616745,-2.1396148204803467,0.6199458837509155
