instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.1907694339752197,-0.10484317690134048,0.5448155999183655,-0.29945001006126404,0.43828868865966797,1.693564772605896
13_1,13,5,hide_craze,5,hide_craze,True,-1.5749717950820923,-0.17279712855815887,0.6213491559028625,-0.27980488538742065,0.40240055322647095,1.8353822231292725
32_0,32,3,thunderstrike,0,craze,False,1.5008034706115723,-1.7168930768966675,-0.18536800146102905,0.058584026992321014,-0.05827093869447708,0.09155880659818649
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.9142087697982788,-1.8753540515899658,1.6171644926071167,3.368838310241699,-0.6113402843475342,-1.827665090560913
46_0,46,1,corrosion,1,corrosion,True,-0.9477211236953735,2.489245653152466,0.0031264463905245066,-0.4419676959514618,-2.2701058387756348,1.1678545475006104
46_1,46,1,corrosion,1,corrosion,True,-1.049824595451355,1.3517749309539795,0.8104003071784973,-0.4886585772037506,-1.5678993463516235,0.9153144955635071
48_0,48,2,surface_injure,2,surface_injure,True,0.5599483251571655,0.7370156645774841,1.832828164100647,-1.9037504196166992,0.4104074239730835,-1.0710195302963257
51_0,51,0,craze,2,surface_injure,False,-0.8953471779823303,-0.9053605198860168,3.003812789916992,-0.7345194220542908,-1.437273383140564,0.6012145280838013
51_1,51,0,craze,5,hide_craze,False,-0.1394624561071396,-0.3058443069458008,-0.11333012580871582,-1.651863694190979,-0.8852514624595642,2.122483015060425
54_0,54,5,hide_craze,5,hide_craze,True,-1.5704349279403687,0.4920227825641632,1.028857707977295,-1.0861226320266724,-1.3090497255325317,2.4077885150909424
54_1,54,5,hide_craze,5,hide_craze,True,-1.8381547927856445,1.044976830482483,0.5606779456138611,-1.517032265663147,-2.2673401832580566,3.357849359512329
57_0,57,0,craze,2,surface_injure,False,0.2917453944683075,0.3647937774658203,0.5272473692893982,-1.127111554145813,0.08183405548334122,0.5178146958351135
57_1,57,2,surface_injure,2,surface_injure,True,-1.0616002082824707,0.3756064176559448,2.822342872619629,-0.36285117268562317,-1.534877896308899,-0.0817503109574318
61_0,61,0,craze,0,craze,True,1.8796188831329346,-0.4509643614292145,-0.9898748993873596,-1.6521066427230835,-0.7965257167816162,1.314507246017456
61_1,61,0,craze,0,craze,True,1.626189947128296,-1.0082638263702393,1.3480931520462036,-2.058336019515991,-1.735477089881897,0.3824882209300995
61_2,61,0,craze,5,hide_craze,False,0.041071727871894836,0.5504657626152039,0.5375757217407227,-0.6654805541038513,-2.645007371902466,0.6110755205154419
65_0,65,1,corrosion,1,corrosion,True,-0.10362638533115387,1.4158320426940918,-1.571059226989746,-1.596228003501892,0.6936386823654175,1.2699031829833984
67_0,67,5,hide_craze,5,hide_craze,True,-1.6512970924377441,-1.1656959056854248,-1.5593763589859009,0.6700498461723328,-2.411216974258423,4.583062648773193
71_0,71,0,craze,0,craze,True,2.2444405555725098,-1.8597129583358765,-1.2750052213668823,-0.6129720211029053,0.5850168466567993,-0.20025506615638733
73_0,73,0,craze,2,surface_injure,False,-0.2101927101612091,-2.7310245037078857,6.756447792053223,-0.176439568400383,-1.1270519495010376,-1.543250322341919
81_0,81,0,craze,0,craze,True,2.848374128341675,-2.816617488861084,-0.4105305075645447,-1.8778440952301025,-0.2887612283229828,-0.4870472252368927
81_1,81,0,craze,0,craze,True,3.559065103530884,-1.5185749530792236,-0.8684378266334534,-1.764992594718933,0.862991452217102,-0.8089845776557922
81_2,81,0,craze,0,craze,True,3.456475019454956,-1.7254658937454224,-1.8054988384246826,-2.165924549102783,-0.5605936050415039,0.6836174726486206
88_0,88,4,crack,4,crack,True,-2.77531361579895,-0.578981339931488,1.7157275676727295,-2.5422110557556152,3.8311123847961426,-0.6647926568984985
93_0,93,0,craze,0,craze,True,2.415907144546509,-1.8840854167938232,-2.3951282501220703,-2.143341541290283,-0.07910885661840439,1.8382954597473145
103_0,103,0,craze,5,hide_craze,False,2.4575355052948,-2.8303537368774414,-2.0522990226745605,-2.9489622116088867,-0.27181848883628845,2.6164045333862305
112_0,112,3,thunderstrike,2,surface_injure,False,-3.568586587905884,-1.594519019126892,6.315945625305176,2.8438260555267334,-3.9662725925445557,-1.740713357925415
112_1,112,2,surface_injure,2,surface_injure,True,-4.361917495727539,-2.482712507247925,9.047026634216309,-0.539571225643158,-2.3153202533721924,-0.6029183268547058
142_0,142,2,surface_injure,2,surface_injure,True,-0.5204599499702454,0.16967293620109558,0.5656487345695496,-0.1173514798283577,0.21269851922988892,0.20814725756645203
146_0,146,5,hide_craze,5,hide_craze,True,-1.053209900856018,-0.4854024648666382,-0.07002725452184677,-1.190789818763733,1.1279863119125366,2.0259876251220703
156_0,156,0,craze,0,craze,True,1.8792380094528198,0.03349752724170685,-1.6048080921173096,-1.2106667757034302,-0.7117698192596436,-0.37856534123420715
161_0,161,1,corrosion,1,corrosion,True,-3.3942229747772217,4.946994781494141,0.02908492460846901,-2.3477540016174316,-3.3530404567718506,1.53059720993042
163_0,163,5,hide_craze,5,hide_craze,True,-1.7415297031402588,0.2349170297384262,0.32600897550582886,-1.7060638666152954,-1.9511046409606934,3.997828483581543
166_0,166,0,craze,0,craze,True,2.4726107120513916,-0.23772545158863068,0.3242383897304535,-0.9134423136711121,-1.1358321905136108,-1.111379623413086
167_0,167,0,craze,0,craze,True,1.1735436916351318,-0.8375473618507385,-0.5594372153282166,-0.6053875088691711,1.1404203176498413,-0.14236070215702057
167_1,167,0,craze,0,craze,True,1.0146899223327637,-1.0951206684112549,-0.038191113620996475,-0.31022217869758606,0.9997730255126953,-0.3245505392551422
178_0,178,2,surface_injure,2,surface_injure,True,-4.189276218414307,-0.711597740650177,7.154816150665283,-1.669554352760315,-3.036008834838867,2.169372797012329
178_1,178,2,surface_injure,2,surface_injure,True,-3.673894166946411,-1.232879400253296,6.722566604614258,-1.1680940389633179,-2.1524815559387207,0.8573223948478699
178_2,178,2,surface_injure,2,surface_injure,True,-3.2508556842803955,0.20962662994861603,3.7703771591186523,-2.5215251445770264,-2.703110456466675,3.492441415786743
198_0,198,0,craze,2,surface_injure,False,-0.07410631328821182,-2.4284675121307373,3.8794095516204834,-0.09177235513925552,-0.6120608448982239,-0.7158055305480957
198_1,198,5,hide_craze,5,hide_craze,True,-1.714237928390503,-0.9883193373680115,0.062137339264154434,-0.5833117365837097,-1.0158389806747437,4.373745441436768
209_0,209,5,hide_craze,2,surface_injure,False,-1.5582635402679443,-1.391987681388855,2.033479928970337,-0.614733099937439,-2.343494415283203,1.4291837215423584
214_0,214,0,craze,0,craze,True,2.447632074356079,-2.883094549179077,0.7643256783485413,-0.6418010592460632,-0.009505027905106544,-0.2603945732116699
216_0,216,4,crack,4,crack,True,-1.0167574882507324,-1.446556568145752,0.6663821339607239,-2.2794740200042725,6.019631862640381,-1.964798927307129
217_0,217,2,surface_injure,2,surface_injure,True,-2.998870611190796,-2.7860095500946045,4.088193416595459,0.10504307597875595,-1.386048674583435,1.1099920272827148
224_0,224,5,hide_craze,5,hide_craze,True,-0.3946220278739929,0.031644515693187714,0.2774169445037842,-1.522985577583313,-1.5460175275802612,2.780123233795166
228_0,228,5,hide_craze,0,craze,False,2.368652105331421,-2.0857231616973877,-1.5197972059249878,-1.8720046281814575,0.9780164957046509,0.4624558985233307
228_1,228,5,hide_craze,5,hide_craze,True,1.089590311050415,-0.059275321662425995,-0.7056998610496521,-0.9627701640129089,-0.7105834484100342,1.10924232006073
234_0,234,2,surface_injure,2,surface_injure,True,-1.0463802814483643,-1.6091814041137695,3.2371814250946045,-0.8280125856399536,-2.1113765239715576,1.4561350345611572
234_1,234,5,hide_craze,5,hide_craze,True,-2.1495354175567627,-1.401423692703247,-1.3559802770614624,-2.114630937576294,-2.0176477432250977,7.192648410797119
234_2,234,5,hide_craze,5,hide_craze,True,-1.3922311067581177,0.23515436053276062,-0.9377911686897278,-2.1282668113708496,-2.8201072216033936,6.113525390625
