instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.7128069400787354,-2.9874985218048096,-1.2293928861618042,-2.3454551696777344,-1.3506066799163818,6.965396404266357
13_1,13,5,hide_craze,5,hide_craze,True,-1.8099982738494873,-2.2699697017669678,0.083185113966465,-1.6047413349151611,-1.3804309368133545,5.735518932342529
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.3468443155288696,-2.370720148086548,-0.7010841369628906,5.512904644012451,-1.9635697603225708,-0.49407652020454407
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.209648847579956,-0.8032475709915161,-1.974003791809082,7.304376125335693,-2.6181540489196777,-2.3629841804504395
46_0,46,1,corrosion,1,corrosion,True,-0.23526336252689362,5.61273717880249,-0.14812132716178894,-1.8505656719207764,-3.9726507663726807,-1.0112323760986328
46_1,46,1,corrosion,1,corrosion,True,-0.8969329595565796,4.483381748199463,-0.26374414563179016,-1.5313786268234253,-4.229315757751465,1.1047289371490479
48_0,48,2,surface_injure,2,surface_injure,True,0.3712346851825714,1.2999413013458252,3.0484092235565186,-2.474080801010132,-2.131152391433716,-3.372333526611328
51_0,51,0,craze,1,corrosion,False,-0.39440643787384033,4.207696437835693,-0.7369586825370789,0.23871387541294098,-3.19915509223938,-2.664860725402832
51_1,51,0,craze,5,hide_craze,False,2.085664749145508,1.1529096364974976,-1.2178598642349243,-3.399005174636841,-3.1548311710357666,2.8888535499572754
54_0,54,5,hide_craze,5,hide_craze,True,-0.35566002130508423,3.606168746948242,-0.7005444169044495,-4.378371715545654,-4.272802829742432,4.31615686416626
54_1,54,5,hide_craze,5,hide_craze,True,-1.2238279581069946,3.2077748775482178,-0.7398722767829895,-3.396622896194458,-2.889413595199585,4.034481048583984
57_0,57,0,craze,1,corrosion,False,-0.03335632383823395,4.604511737823486,0.7751427292823792,-1.278886079788208,-2.125227212905884,-3.139004945755005
57_1,57,2,surface_injure,2,surface_injure,True,-0.5912136435508728,1.546003818511963,1.591597557067871,-0.22292591631412506,-2.5571155548095703,-1.251457929611206
61_0,61,0,craze,0,craze,True,4.410529136657715,0.7793251276016235,-0.4129110276699066,-2.719402313232422,-4.9837260246276855,0.6231994032859802
61_1,61,0,craze,0,craze,True,4.3978071212768555,0.7401164770126343,1.4549567699432373,-2.411799907684326,-4.804548263549805,-0.7820702791213989
61_2,61,0,craze,0,craze,True,2.658674955368042,2.29390549659729,-0.44318217039108276,-2.8660361766815186,-4.145082473754883,0.30050691962242126
65_0,65,1,corrosion,1,corrosion,True,-0.5767680406570435,2.1730456352233887,-1.6835541725158691,-2.0286099910736084,0.4157932996749878,0.9608545899391174
