instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.257076382637024,-3.1714730262756348,-3.319415330886841,-2.0081071853637695,-0.03992198780179024,6.714666843414307
1017_1,1017,5,hide_craze,5,hide_craze,True,0.1492842733860016,-0.7297084927558899,-2.686021089553833,-2.7658588886260986,-2.755946636199951,6.134145736694336
103_0,103,0,craze,0,craze,True,8.222399711608887,-3.035698413848877,-0.9728578329086304,-2.5980823040008545,-2.1671359539031982,-2.6833255290985107
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.170522928237915,-2.1770031452178955,2.8555240631103516,5.363359451293945,-2.515418529510498,-2.9598209857940674
112_1,112,2,surface_injure,2,surface_injure,True,-2.681739568710327,-2.9807491302490234,7.0608954429626465,0.7151488661766052,-2.8441197872161865,-1.3105555772781372
13_0,13,5,hide_craze,5,hide_craze,True,-2.926715850830078,-3.20076847076416,-3.3372738361358643,-0.8874837756156921,0.5936222076416016,6.536554336547852
13_1,13,5,hide_craze,5,hide_craze,True,-1.8012430667877197,-2.8500590324401855,-2.26564621925354,-1.2259037494659424,-0.48326703906059265,6.851274490356445
142_0,142,2,surface_injure,1,corrosion,False,-3.481081008911133,4.495361804962158,4.252677917480469,-3.5558712482452393,-4.8579230308532715,-0.3882986307144165
146_0,146,5,hide_craze,5,hide_craze,True,-0.3991871774196625,-2.8491015434265137,-2.440147876739502,-1.7597242593765259,0.20344758033752441,4.320252418518066
156_0,156,0,craze,0,craze,True,8.41113567352295,-1.6985288858413696,-0.19833530485630035,-2.5338103771209717,-3.4591736793518066,-3.9888954162597656
161_0,161,1,corrosion,1,corrosion,True,-0.26738977432250977,7.675508975982666,-1.8243733644485474,-2.425940990447998,-2.318570137023926,-5.080559730529785
163_0,163,5,hide_craze,5,hide_craze,True,-3.5300538539886475,-1.7076072692871094,0.56005859375,-2.454511880874634,-1.5324889421463013,5.936629295349121
166_0,166,0,craze,0,craze,True,5.004610061645508,-0.8940433263778687,-2.3776392936706543,-2.5290606021881104,0.695000410079956,-2.6338865756988525
167_0,167,0,craze,0,craze,True,8.133532524108887,-2.8266801834106445,-2.981905698776245,-1.5321390628814697,-3.3779213428497314,-0.9245993494987488
167_1,167,0,craze,0,craze,True,6.224725723266602,-3.0157570838928223,-2.6085422039031982,-1.5431444644927979,-2.377872943878174,1.1578141450881958
178_0,178,2,surface_injure,2,surface_injure,True,-4.556342601776123,-2.0060412883758545,10.417708396911621,-3.9444286823272705,-1.3737865686416626,-1.8620007038116455
178_1,178,2,surface_injure,2,surface_injure,True,-4.133522033691406,-2.1529674530029297,10.288712501525879,-3.0141701698303223,-1.9246927499771118,-2.608793020248413
178_2,178,2,surface_injure,2,surface_injure,True,-3.3593850135803223,-2.0204696655273438,8.391541481018066,-2.918360710144043,-1.87462317943573,-0.8265331387519836
198_0,198,0,craze,2,surface_injure,False,1.9654828310012817,-2.424468517303467,2.560512065887451,-2.331411123275757,-0.1835215538740158,-1.7507175207138062
198_1,198,5,hide_craze,5,hide_craze,True,-2.726255178451538,-2.9059488773345947,-2.6990277767181396,-1.866257667541504,0.955376386642456,6.716039657592773
209_0,209,5,hide_craze,5,hide_craze,True,-1.7999621629714966,-2.4559273719787598,-1.5585891008377075,-0.86265629529953,-2.822326898574829,4.928689956665039
214_0,214,0,craze,0,craze,True,5.372100353240967,-0.5307976007461548,0.08694428950548172,-2.471757411956787,-1.3228696584701538,-3.6685755252838135
216_0,216,4,crack,4,crack,True,-2.709660530090332,-2.318044662475586,0.1604597121477127,-2.5632827281951904,6.536383152008057,-3.4219048023223877
217_0,217,2,surface_injure,2,surface_injure,True,-0.6223184466362,-1.7478731870651245,6.380191802978516,-1.7130048274993896,-2.3368723392486572,-2.4857218265533447
224_0,224,5,hide_craze,5,hide_craze,True,0.4428882300853729,-1.898123860359192,-1.0668971538543701,-2.7483012676239014,-1.9703458547592163,4.279959201812744
228_0,228,5,hide_craze,0,craze,False,2.019124746322632,-4.560098171234131,-2.9884285926818848,1.402197241783142,1.7533549070358276,-0.24763450026512146
228_1,228,5,hide_craze,0,craze,False,4.766289710998535,-2.922391414642334,-3.2851812839508057,-0.6640729308128357,0.003855060786008835,-0.27082282304763794
234_0,234,2,surface_injure,2,surface_injure,True,-1.6654258966445923,-2.1564509868621826,7.614369869232178,-2.3005964756011963,-3.031919240951538,-0.6379724144935608
234_1,234,5,hide_craze,5,hide_craze,True,-0.4127223789691925,-4.032805442810059,-2.438652276992798,-2.618382215499878,-2.520718812942505,8.517448425292969
234_2,234,5,hide_craze,5,hide_craze,True,-2.3765292167663574,-4.489187240600586,-4.370368957519531,-1.9012973308563232,-2.9024415016174316,11.259415626525879
234_3,234,5,hide_craze,5,hide_craze,True,-2.4114441871643066,-3.4497880935668945,-2.7105753421783447,-1.8960222005844116,-1.2985426187515259,8.266698837280273
234_4,234,5,hide_craze,5,hide_craze,True,-2.2743723392486572,-3.4249799251556396,-1.7840592861175537,-2.1763575077056885,-3.3298230171203613,8.128856658935547
238_0,238,4,crack,4,crack,True,-2.139974594116211,0.49661582708358765,1.2611476182937622,-2.02508807182312,3.089400053024292,-3.5022053718566895
238_1,238,4,crack,4,crack,True,-0.7433910369873047,-1.9903253316879272,1.6071388721466064,-2.3067495822906494,1.768992304801941,-0.4242909252643585
250_0,250,4,crack,4,crack,True,-2.000938892364502,-2.1075353622436523,-3.1383144855499268,-2.9774835109710693,7.810018062591553,-2.308020830154419
252_0,252,4,crack,4,crack,True,-1.5735682249069214,-2.3432154655456543,2.096203088760376,-2.6591389179229736,3.2238051891326904,-1.661576509475708
255_0,255,2,surface_injure,5,hide_craze,False,-1.3814531564712524,0.051608771085739136,1.0830187797546387,-1.3821275234222412,-4.162299156188965,2.434047222137451
255_1,255,2,surface_injure,2,surface_injure,True,-3.9042162895202637,-2.885377883911133,6.85471248626709,-0.4633672833442688,-3.3787245750427246,1.4080147743225098
257_0,257,2,surface_injure,1,corrosion,False,-0.14740657806396484,0.9418971538543701,0.7413720488548279,-0.5029972195625305,-2.0067341327667236,-2.156869649887085
257_1,257,2,surface_injure,2,surface_injure,True,-2.6949400901794434,1.5523114204406738,4.342144966125488,-1.6600301265716553,-2.830343008041382,-1.272922158241272
269_0,269,4,crack,4,crack,True,-1.600124478340149,-2.3966732025146484,-2.754363775253296,-1.3174611330032349,7.264542102813721,-2.8289947509765625
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.166623115539551,0.4955900311470032,-2.036717653274536,6.519307613372803,-4.342290878295898,-1.3318613767623901
273_1,273,2,surface_injure,2,surface_injure,True,-2.8811404705047607,-2.4858205318450928,8.316476821899414,-1.9358255863189697,-2.2341411113739014,-1.7408537864685059
276_0,276,5,hide_craze,1,corrosion,False,0.5602527260780334,3.0888586044311523,-2.633789300918579,-1.5501643419265747,-4.817972660064697,3.0615828037261963
276_1,276,5,hide_craze,5,hide_craze,True,-0.45348313450813293,3.1824965476989746,-2.8205177783966064,-2.4326930046081543,-3.9964687824249268,3.5445144176483154
284_0,284,5,hide_craze,5,hide_craze,True,-1.5951122045516968,-2.5287132263183594,0.34692785143852234,-2.6579790115356445,-2.265781879425049,6.480587959289551
285_0,285,2,surface_injure,2,surface_injure,True,-2.4941751956939697,-1.2897831201553345,6.034040451049805,-1.8299325704574585,-1.8445264101028442,-1.362004280090332
285_1,285,2,surface_injure,2,surface_injure,True,-3.6199958324432373,-1.859605073928833,7.748827934265137,-1.9599326848983765,-2.746506452560425,0.02780594862997532
318_0,318,4,crack,4,crack,True,-3.3606619834899902,-2.470726490020752,-2.8027095794677734,-2.8751766681671143,8.97969913482666,-2.0265209674835205
322_0,322,1,corrosion,1,corrosion,True,-1.987606167793274,8.529454231262207,-3.2395732402801514,-2.6926887035369873,-4.790958404541016,1.024040699005127
323_0,323,1,corrosion,2,surface_injure,False,-2.165174961090088,0.21430040895938873,4.004155158996582,-0.7798462510108948,-3.339266061782837,-0.8582897186279297
326_0,326,2,surface_injure,2,surface_injure,True,-3.153329372406006,-1.179890751838684,4.889156341552734,-1.7942979335784912,-2.737628221511841,1.3985310792922974
326_1,326,0,craze,0,craze,True,3.495300769805908,-0.6662414073944092,2.4813294410705566,-4.609813690185547,-2.8309648036956787,-0.7277626395225525
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.9950861930847168,-0.7905014157295227,-0.5951903462409973,5.172890663146973,-3.398819923400879,-2.6156275272369385
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.7636240720748901,-1.413791537284851,-3.682281732559204,9.012539863586426,-4.038898944854736,-2.3430817127227783
332_0,332,2,surface_injure,2,surface_injure,True,0.39591526985168457,-0.4791221022605896,1.8204160928726196,-0.562045156955719,-2.835829973220825,-1.0133053064346313
363_0,363,2,surface_injure,2,surface_injure,True,-2.72506046295166,-2.245871067047119,8.898296356201172,-2.6917171478271484,-2.86930775642395,-1.614938735961914
370_0,370,1,corrosion,1,corrosion,True,-1.3455950021743774,6.934161186218262,-1.9480822086334229,-1.9133334159851074,-2.582078218460083,-2.0047943592071533
370_1,370,1,corrosion,1,corrosion,True,-1.8637661933898926,7.8876190185546875,-2.3704826831817627,-2.0374298095703125,-4.168328762054443,-0.8710079789161682
370_2,370,1,corrosion,1,corrosion,True,-1.570825219154358,7.584719657897949,-2.050053834915161,-2.5019285678863525,-4.895346164703369,-1.6298373937606812
373_0,373,1,corrosion,1,corrosion,True,-1.6555136442184448,9.586838722229004,-0.6103654503822327,-4.2805376052856445,-4.321688175201416,-2.740454912185669
379_0,379,5,hide_craze,5,hide_craze,True,2.7194459438323975,-0.8806254267692566,-2.964871644973755,-3.423218011856079,-3.8246164321899414,4.707978248596191
379_1,379,5,hide_craze,5,hide_craze,True,1.4630651473999023,0.3347064256668091,-2.321470022201538,-2.1178905963897705,-3.134643793106079,2.6773149967193604
388_0,388,5,hide_craze,5,hide_craze,True,-1.3051199913024902,-3.6876838207244873,-2.4383890628814697,-1.090217113494873,-1.3773009777069092,6.939145088195801
389_0,389,4,crack,4,crack,True,-2.008460283279419,-1.335431456565857,-0.19428761303424835,-2.9237723350524902,4.95858907699585,-2.732128381729126
390_0,390,1,corrosion,1,corrosion,True,-2.6839182376861572,3.5117359161376953,2.562535047531128,-0.41538673639297485,-3.448452949523926,-2.412295341491699
394_0,394,4,crack,4,crack,True,0.07163883000612259,-2.034757614135742,-3.200317144393921,-2.4558866024017334,6.111766815185547,-2.7565033435821533
405_0,405,1,corrosion,1,corrosion,True,-3.0906364917755127,7.42470645904541,-1.44464111328125,-2.712527275085449,-3.878838062286377,-0.0356307253241539
407_0,407,2,surface_injure,2,surface_injure,True,-2.874262571334839,-2.195842742919922,7.268802642822266,-1.6871320009231567,-2.4427874088287354,-1.2124704122543335
408_0,408,1,corrosion,1,corrosion,True,0.1684843897819519,2.9736924171447754,-1.2521021366119385,-2.6449453830718994,-0.01588529720902443,-2.0311713218688965
408_1,408,1,corrosion,1,corrosion,True,-0.24748489260673523,6.75139856338501,-1.2279372215270996,-2.0842297077178955,-5.076274394989014,-2.499758005142212
410_0,410,1,corrosion,0,craze,False,4.57472038269043,1.5229450464248657,-2.2188832759857178,-3.0227386951446533,-1.6733839511871338,-2.0050978660583496
410_1,410,1,corrosion,0,craze,False,2.506730556488037,1.9295672178268433,-2.5578324794769287,-1.873290777206421,-0.702867329120636,-1.6711782217025757
