instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-1.5578465461730957,8.205035209655762,-4.354791641235352,-0.12136135995388031,-4.082841873168945,-0.8615648746490479
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.773655891418457,-0.4468183219432831,-2.5042903423309326,9.662398338317871,-4.008572101593018,-2.0555202960968018
108_0,108,3,thunderstrike,3,thunderstrike,True,-2.307156562805176,-1.8072611093521118,3.3135745525360107,4.570253372192383,-2.743790864944458,-2.4855716228485107
108_1,108,2,surface_injure,2,surface_injure,True,-2.20288348197937,-2.2253077030181885,4.144718647003174,2.1673805713653564,-2.159555673599243,-1.3955953121185303
108_2,108,2,surface_injure,2,surface_injure,True,-2.20288348197937,-2.2253077030181885,4.144718647003174,2.1673805713653564,-2.159555673599243,-1.3955953121185303
111_0,111,4,crack,4,crack,True,-2.1256563663482666,-3.6557705402374268,0.4268501400947571,-2.987938165664673,7.550683975219727,-3.427513360977173
114_0,114,5,hide_craze,1,corrosion,False,-2.322035789489746,8.591111183166504,-2.564317226409912,-3.8630990982055664,-5.048824787139893,0.8613088726997375
114_1,114,5,hide_craze,1,corrosion,False,-1.540498971939087,8.550192832946777,-1.9900890588760376,-3.882296562194824,-5.6697564125061035,0.3005664348602295
117_0,117,0,craze,0,craze,True,3.955688238143921,-2.3920633792877197,2.534060478210449,-2.1982638835906982,-3.11319899559021,-2.1628706455230713
11_0,11,2,surface_injure,2,surface_injure,True,-3.2717490196228027,-1.4293568134307861,6.079085826873779,-0.01240165252238512,-2.5575854778289795,-1.5389059782028198
123_0,123,0,craze,0,craze,True,4.179790496826172,0.5738314390182495,-2.9830081462860107,-1.2719650268554688,-1.1487377882003784,-2.72257661819458
123_1,123,0,craze,0,craze,True,3.4454731941223145,3.3392977714538574,-4.829290390014648,-2.4891421794891357,-3.1318600177764893,0.023041943088173866
123_2,123,0,craze,0,craze,True,4.198949813842773,0.5540208220481873,-2.165827989578247,-3.09407114982605,-2.9076578617095947,-0.3283977508544922
128_0,128,2,surface_injure,2,surface_injure,True,-3.7923409938812256,-0.6343436241149902,5.17353630065918,0.0721815973520279,-2.2298572063446045,-1.8739761114120483
131_0,131,2,surface_injure,2,surface_injure,True,-2.1517462730407715,-0.6045933961868286,4.283689498901367,-2.1353888511657715,-0.953179121017456,-1.544990062713623
143_0,143,4,crack,4,crack,True,-2.47210693359375,-1.8031524419784546,-2.245359182357788,-2.344655990600586,7.0871968269348145,-2.3643534183502197
165_0,165,1,corrosion,1,corrosion,True,-1.980080008506775,7.919095039367676,-2.086866855621338,-2.636009931564331,-2.691660165786743,-4.32668924331665
165_1,165,1,corrosion,1,corrosion,True,-2.011787176132202,7.797327995300293,-1.9296669960021973,-3.286090850830078,-2.180288314819336,-4.1761064529418945
169_0,169,2,surface_injure,2,surface_injure,True,-1.775971531867981,1.333770990371704,4.257767677307129,-2.5815608501434326,-1.4373923540115356,-2.9129273891448975
169_1,169,0,craze,0,craze,True,2.1466317176818848,1.7308517694473267,0.7030110955238342,-2.5500423908233643,-2.201606273651123,-2.9824445247650146
182_0,182,4,crack,4,crack,True,-2.5298352241516113,-2.5555756092071533,-2.4852988719940186,-2.6594130992889404,9.357386589050293,-4.106223106384277
187_0,187,4,crack,4,crack,True,-1.727993369102478,-0.365996778011322,-0.12391193956136703,-2.712285280227661,6.285831928253174,-5.084383964538574
187_1,187,4,crack,4,crack,True,0.24566054344177246,-1.6754206418991089,-1.8211085796356201,-2.2916181087493896,4.919312477111816,-2.085951566696167
194_0,194,3,thunderstrike,3,thunderstrike,True,-2.614234209060669,-1.902805209159851,1.4721037149429321,4.761613845825195,-2.059591054916382,-1.7457644939422607
194_1,194,3,thunderstrike,2,surface_injure,False,-2.7573113441467285,-2.923849105834961,5.714019775390625,3.513185501098633,-2.861109495162964,-3.8832345008850098
19_0,19,2,surface_injure,2,surface_injure,True,-2.7316977977752686,-1.696218729019165,7.871160507202148,-1.0053621530532837,-1.9513095617294312,-2.74849009513855
19_1,19,2,surface_injure,2,surface_injure,True,-1.4622942209243774,-2.6326041221618652,8.0117826461792,-1.4220201969146729,-4.364132404327393,-1.7862293720245361
203_0,203,4,crack,4,crack,True,0.8317551016807556,-3.0042994022369385,-0.9495586156845093,-2.491938829421997,5.235260486602783,-2.5126097202301025
203_1,203,4,crack,4,crack,True,-1.6739548444747925,-0.14578409492969513,2.080983877182007,-2.0125608444213867,3.6755452156066895,-4.802728176116943
205_0,205,1,corrosion,1,corrosion,True,-1.8839412927627563,6.926067352294922,-1.4989908933639526,-2.7091102600097656,-3.2193095684051514,-0.9547886848449707
