instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.8411247730255127,-3.367908239364624,-2.1860768795013428,-1.8877381086349487,-0.2172650247812271,7.43813419342041
13_1,13,5,hide_craze,5,hide_craze,True,-3.0289692878723145,-2.8483386039733887,-0.3582025468349457,-1.6444571018218994,0.3855588436126709,5.671429634094238
32_0,32,3,thunderstrike,3,thunderstrike,True,-2.1928250789642334,-2.056673288345337,2.1373307704925537,3.873995065689087,-2.528576612472534,-1.931226372718811
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.420588254928589,-2.156184673309326,-1.9356110095977783,7.733915328979492,-4.240420818328857,-0.3205956220626831
46_0,46,1,corrosion,1,corrosion,True,0.2682907283306122,1.1657205820083618,-2.5609662532806396,-2.076787233352661,-0.2466917186975479,0.6581974625587463
46_1,46,1,corrosion,1,corrosion,True,-0.327260285615921,2.9934866428375244,-0.9885584712028503,-1.5333704948425293,-2.135075092315674,0.019229793921113014
48_0,48,2,surface_injure,2,surface_injure,True,-0.9052199125289917,-0.9130030870437622,2.625967264175415,-0.7605249285697937,-0.8828527927398682,-0.8662101030349731
51_0,51,0,craze,0,craze,True,2.9538962841033936,-2.241393804550171,2.3781185150146484,-1.6499067544937134,-1.0567363500595093,-2.8350460529327393
51_1,51,0,craze,0,craze,True,2.586899518966675,-2.279667377471924,-0.4522187113761902,-3.1177244186401367,-0.8027504682540894,0.1433824896812439
54_0,54,5,hide_craze,5,hide_craze,True,-0.5642120838165283,-3.016212224960327,1.4855326414108276,-1.4921083450317383,-4.066662311553955,5.33883810043335
54_1,54,5,hide_craze,5,hide_craze,True,-1.1375813484191895,-1.6106364727020264,1.2417314052581787,-1.3354750871658325,-3.6872940063476562,4.2335286140441895
57_0,57,0,craze,5,hide_craze,False,1.7983379364013672,-2.6835200786590576,-0.3859226107597351,-1.9100537300109863,-1.1919602155685425,2.15382719039917
57_1,57,2,surface_injure,2,surface_injure,True,-0.8386169672012329,-1.0791622400283813,1.931063175201416,0.6813086271286011,-2.4403257369995117,-1.0928137302398682
61_0,61,0,craze,0,craze,True,2.901526689529419,-1.6982120275497437,-0.6421126127243042,-1.835121512413025,-1.1744756698608398,-0.44866883754730225
61_1,61,0,craze,0,craze,True,2.025834798812866,-2.083202600479126,1.9757544994354248,-1.7438416481018066,-3.0089192390441895,0.3721163868904114
61_2,61,0,craze,0,craze,True,1.4629414081573486,-1.0415626764297485,0.11799929291009903,-1.1727536916732788,-2.2988874912261963,1.0848041772842407
65_0,65,1,corrosion,1,corrosion,True,-1.0749690532684326,1.234735369682312,-2.18068790435791,-2.456382989883423,0.6661704778671265,1.0493719577789307
67_0,67,5,hide_craze,5,hide_craze,True,-0.9650465250015259,-2.576396942138672,-2.133655309677124,-0.39400339126586914,-2.032649517059326,6.324843883514404
71_0,71,0,craze,0,craze,True,2.6265182495117188,-4.2727484703063965,-1.4680732488632202,1.2642741203308105,-1.2768267393112183,-0.6084533929824829
73_0,73,0,craze,2,surface_injure,False,2.5508768558502197,-4.118644714355469,2.9811959266662598,-1.578967809677124,0.10064419358968735,-2.715895652770996
81_0,81,0,craze,0,craze,True,5.81350564956665,-3.1791603565216064,-2.611325263977051,-0.2693289518356323,-0.35304906964302063,-1.984784483909607
81_1,81,0,craze,0,craze,True,3.7179524898529053,-2.9958178997039795,-2.0249111652374268,-0.12016603350639343,-0.16933663189411163,-0.45615270733833313
81_2,81,0,craze,0,craze,True,4.025832653045654,-3.4485433101654053,-0.9137123227119446,-1.6232550144195557,-1.1084760427474976,1.2035284042358398
88_0,88,4,crack,4,crack,True,-2.908212661743164,-0.17944034934043884,-0.33452916145324707,-4.066237449645996,2.199754476547241,1.8508963584899902
93_0,93,0,craze,5,hide_craze,False,1.8810749053955078,-4.704508304595947,-3.2242376804351807,0.4044242203235626,0.22984500229358673,2.1503584384918213
103_0,103,0,craze,0,craze,True,7.198608875274658,-4.917474269866943,-4.037953853607178,-1.2799789905548096,0.11956731230020523,0.39626604318618774
112_0,112,3,thunderstrike,2,surface_injure,False,-2.1923863887786865,-3.7857556343078613,6.15277624130249,1.515075922012329,-1.6101155281066895,-2.1949667930603027
112_1,112,2,surface_injure,2,surface_injure,True,-2.5932278633117676,-3.8568875789642334,8.433334350585938,-0.4546472430229187,-1.4943467378616333,-2.1692848205566406
142_0,142,2,surface_injure,2,surface_injure,True,-1.6926969289779663,1.5329307317733765,2.154741048812866,-1.5885218381881714,-3.030839681625366,0.18532651662826538
146_0,146,5,hide_craze,5,hide_craze,True,-1.5043708086013794,-2.815355062484741,0.6661503911018372,-3.0588555335998535,-2.095134735107422,6.451410293579102
156_0,156,0,craze,0,craze,True,9.882563591003418,-2.9783499240875244,-0.7234675884246826,-3.603044033050537,-2.17579984664917,-4.297529697418213
161_0,161,1,corrosion,1,corrosion,True,-2.30176043510437,3.971400260925293,2.8330180644989014,-2.8479297161102295,-1.8364444971084595,-3.1410374641418457
163_0,163,5,hide_craze,5,hide_craze,True,-3.00627064704895,-0.5580894947052002,1.4563257694244385,-3.2113211154937744,-3.5071675777435303,6.467946529388428
166_0,166,0,craze,0,craze,True,6.136448383331299,-2.0100347995758057,-1.923266887664795,-1.6470532417297363,-1.96432626247406,-0.7289290428161621
167_0,167,0,craze,0,craze,True,8.06326675415039,-3.3933675289154053,-1.4185627698898315,-4.131909370422363,-2.334787130355835,0.8342450857162476
167_1,167,0,craze,0,craze,True,4.680572986602783,-3.357722759246826,0.1735157072544098,-2.889317512512207,-3.5074284076690674,1.3213504552841187
178_0,178,2,surface_injure,2,surface_injure,True,-4.274798393249512,-0.8936150670051575,8.635190963745117,-3.3849761486053467,-0.6886250972747803,-2.5497188568115234
178_1,178,2,surface_injure,2,surface_injure,True,-3.7319395542144775,-2.2318475246429443,12.586578369140625,-3.516979932785034,-2.1935622692108154,-4.009207248687744
178_2,178,2,surface_injure,2,surface_injure,True,-3.5595359802246094,-1.0969505310058594,7.911429405212402,-2.3346869945526123,-2.577190399169922,-0.3452172875404358
198_0,198,0,craze,2,surface_injure,False,1.472691297531128,-2.162404775619507,5.386729717254639,-2.165539026260376,-1.9021865129470825,-2.105736017227173
