instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-2.1166975498199463,8.11717414855957,-2.5408263206481934,-0.7928309440612793,-5.986862659454346,1.9971489906311035
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.8247344493865967,0.20483556389808655,0.2595692574977875,6.3264055252075195,-3.2522361278533936,-2.7274625301361084
108_0,108,3,thunderstrike,3,thunderstrike,True,-2.8308143615722656,1.025875449180603,2.6777892112731934,5.204060077667236,-4.866715908050537,-1.6909563541412354
108_1,108,2,surface_injure,2,surface_injure,True,-1.9982881546020508,0.7081196904182434,5.8817901611328125,0.2694132626056671,-4.861201763153076,-0.7259094715118408
108_2,108,2,surface_injure,2,surface_injure,True,-1.9982881546020508,0.7081196904182434,5.8817901611328125,0.2694132626056671,-4.861201763153076,-0.7259094715118408
111_0,111,4,crack,4,crack,True,-0.15392358601093292,-1.9834312200546265,-0.9498464465141296,-3.7267444133758545,7.350647449493408,-1.8456931114196777
114_0,114,5,hide_craze,5,hide_craze,True,-4.477553844451904,5.159196853637695,0.29281607270240784,-1.7489088773727417,-7.647552967071533,7.93595552444458
114_1,114,5,hide_craze,5,hide_craze,True,-2.0845179557800293,3.732584238052368,-0.6700685620307922,-2.535073757171631,-6.776778697967529,7.053072452545166
117_0,117,0,craze,0,craze,True,5.608450412750244,-0.7315278649330139,2.0284366607666016,-3.046525239944458,-3.9093759059906006,-1.838395357131958
11_0,11,2,surface_injure,2,surface_injure,True,-2.8701560497283936,-2.524604558944702,6.056333541870117,0.5229291319847107,-2.1202504634857178,-0.6701817512512207
123_0,123,0,craze,0,craze,True,2.9251229763031006,-0.5758118033409119,2.24653697013855,-1.8961372375488281,-1.2051531076431274,-0.3685595393180847
123_1,123,0,craze,1,corrosion,False,1.4315321445465088,4.36060094833374,-0.43880999088287354,-1.1210289001464844,-4.893090724945068,0.8726402521133423
123_2,123,0,craze,5,hide_craze,False,1.3072210550308228,2.7948148250579834,-1.8215044736862183,-3.124643325805664,-5.94436502456665,4.894728183746338
128_0,128,2,surface_injure,2,surface_injure,True,-2.698350667953491,-1.7242941856384277,5.23286771774292,1.8143800497055054,-3.1972410678863525,-0.8302461504936218
131_0,131,2,surface_injure,2,surface_injure,True,-4.0549235343933105,0.023828035220503807,6.685243606567383,-2.021761655807495,-1.281917929649353,-0.9366674423217773
143_0,143,4,crack,4,crack,True,-1.6560401916503906,-0.8463454246520996,-1.5112203359603882,-2.020169496536255,7.1359734535217285,-0.9921814203262329
165_0,165,1,corrosion,1,corrosion,True,-2.2154951095581055,9.401062965393066,-0.3170057237148285,-2.234860897064209,-6.444047927856445,-2.597970962524414
165_1,165,1,corrosion,1,corrosion,True,-1.5367693901062012,9.043688774108887,-0.6268426179885864,-1.9677494764328003,-5.1239542961120605,-2.5667569637298584
169_0,169,2,surface_injure,2,surface_injure,True,-0.9360078573226929,2.605520009994507,3.1817445755004883,-0.4246874153614044,-3.7358574867248535,-0.9060181379318237
169_1,169,0,craze,0,craze,True,4.335176944732666,-0.4587444067001343,-0.8259745240211487,-1.9881165027618408,-2.1787710189819336,1.7299004793167114
182_0,182,4,crack,4,crack,True,-0.16162420809268951,-1.20497727394104,-2.226313352584839,-1.7704732418060303,7.5758056640625,-2.014409303665161
187_0,187,4,crack,4,crack,True,0.8641876578330994,-1.437969446182251,-0.470095157623291,-1.9512207508087158,4.200367450714111,-1.9585524797439575
187_1,187,4,crack,4,crack,True,1.261738657951355,-1.5878175497055054,-2.282208204269409,-2.242633581161499,4.906181812286377,-2.0283901691436768
194_0,194,3,thunderstrike,2,surface_injure,False,-1.9653383493423462,-2.0843584537506104,3.23604154586792,3.1397407054901123,-1.3757725954055786,-1.0447790622711182
194_1,194,3,thunderstrike,2,surface_injure,False,-1.14408540725708,-2.148070812225342,3.226956844329834,0.47076675295829773,-0.3172491192817688,-0.2851843237876892
19_0,19,2,surface_injure,2,surface_injure,True,0.044169455766677856,-1.4236512184143066,5.487386703491211,-1.642836093902588,-1.8507903814315796,-1.4166982173919678
19_1,19,2,surface_injure,2,surface_injure,True,-2.0282249450683594,-0.3091430068016052,6.123618125915527,-0.010347151197493076,-3.00528883934021,-1.1809848546981812
203_0,203,4,crack,4,crack,True,1.512807846069336,-3.518665313720703,-2.118394374847412,-3.235473155975342,4.499790668487549,0.04514766111969948
203_1,203,4,crack,4,crack,True,0.8704230785369873,-1.2429639101028442,0.20067554712295532,-2.1116368770599365,3.817561388015747,-2.1113674640655518
205_0,205,1,corrosion,1,corrosion,True,-1.172516107559204,3.922884941101074,-0.6337913870811462,-1.948342204093933,-3.5279574394226074,2.225478410720825
205_1,205,1,corrosion,1,corrosion,True,-1.9535478353500366,5.5230536460876465,0.14405617117881775,-1.425589919090271,-3.8812410831451416,0.0036518252454698086
205_2,205,3,thunderstrike,2,surface_injure,False,1.2839720249176025,-2.7834274768829346,3.2446935176849365,-0.11644188314676285,-3.9852731227874756,1.5359187126159668
219_0,219,0,craze,0,craze,True,7.5763726234436035,-3.674314260482788,-2.222839117050171,-2.943938732147217,-2.0839173793792725,1.6354906558990479
219_1,219,0,craze,0,craze,True,7.812100887298584,-3.3976001739501953,-2.047015428543091,-2.632700204849243,-1.262513279914856,-0.6133977174758911
219_2,219,0,craze,0,craze,True,5.257260799407959,0.09520282596349716,-1.9870147705078125,-4.057544231414795,-3.868645668029785,2.4002461433410645
21_0,21,0,craze,0,craze,True,3.8066179752349854,1.0420796871185303,-0.6427850127220154,-2.4024975299835205,0.9551846385002136,-2.356884241104126
225_0,225,4,crack,4,crack,True,0.04307948052883148,-1.3883748054504395,-1.8310060501098633,-2.213468313217163,8.112105369567871,-2.066957712173462
230_0,230,1,corrosion,1,corrosion,True,-1.9762308597564697,4.085887432098389,2.25675106048584,-0.4402388036251068,-3.877606153488159,0.966372013092041
230_1,230,1,corrosion,1,corrosion,True,-4.136264324188232,6.084141731262207,3.0080695152282715,0.06636389344930649,-5.202759265899658,-0.6369257569313049
243_0,243,0,craze,0,craze,True,4.598318576812744,0.6194454431533813,-1.414599061012268,-3.1360223293304443,1.3565765619277954,-2.2962777614593506
246_0,246,2,surface_injure,2,surface_injure,True,-2.727130889892578,-2.0878164768218994,5.130991458892822,-0.9220018982887268,-2.880549430847168,2.2129061222076416
248_0,248,1,corrosion,1,corrosion,True,-3.2929489612579346,6.475348949432373,-0.7823224067687988,0.3432359993457794,-3.899508237838745,0.13153067231178284
248_1,248,1,corrosion,1,corrosion,True,0.943950891494751,5.9702982902526855,-1.4483859539031982,-2.7092084884643555,-2.0592188835144043,-1.2535269260406494
254_0,254,5,hide_craze,5,hide_craze,True,0.49357810616493225,0.701714813709259,-0.3945944309234619,-2.7482378482818604,-1.2042138576507568,1.774579644203186
300_0,300,5,hide_craze,5,hide_craze,True,-3.076249361038208,0.6035277843475342,0.5058538317680359,-3.657365322113037,-3.515993595123291,7.684579372406006
314_0,314,2,surface_injure,5,hide_craze,False,-1.699115514755249,-0.5225145816802979,2.8052399158477783,-2.0633914470672607,-2.4940974712371826,3.850724697113037
314_1,314,2,surface_injure,2,surface_injure,True,-2.706108331680298,-1.6526710987091064,5.687378883361816,-0.06784475594758987,-2.2067251205444336,1.4035507440567017
331_0,331,2,surface_injure,2,surface_injure,True,-3.809048891067505,-2.2613883018493652,8.150455474853516,-0.505474328994751,-1.3819758892059326,-0.7788639068603516
331_1,331,2,surface_injure,2,surface_injure,True,-3.006513833999634,-1.828811526298523,6.049853324890137,0.2212177962064743,-1.2214221954345703,-1.2543621063232422
331_2,331,2,surface_injure,2,surface_injure,True,-3.9950010776519775,-2.2141640186309814,6.8966593742370605,-0.33432674407958984,-2.196620225906372,0.5978848338127136
331_3,331,2,surface_injure,2,surface_injure,True,-3.5335853099823,-2.014651298522949,6.851574897766113,-0.16263726353645325,-2.104322671890259,-0.21494603157043457
331_4,331,2,surface_injure,2,surface_injure,True,-3.5298449993133545,-1.6467483043670654,6.756699085235596,-1.0401047468185425,-1.7197202444076538,0.05381814017891884
338_0,338,4,crack,4,crack,True,2.0318667888641357,-0.6272336840629578,-2.8625664710998535,-2.546534299850464,5.897734642028809,-1.148306131362915
346_0,346,1,corrosion,1,corrosion,True,-1.7645084857940674,8.590417861938477,-1.695473313331604,-4.1014909744262695,-5.287068843841553,0.5505048036575317
347_0,347,0,craze,0,craze,True,3.4220328330993652,-0.05590561777353287,1.4530969858169556,-3.3065011501312256,-0.6399251818656921,-0.5528619289398193
362_0,362,5,hide_craze,0,craze,False,3.3393452167510986,-3.3708200454711914,0.08685043454170227,-0.60938560962677,-1.1215475797653198,0.6885392665863037
371_0,371,1,corrosion,5,hide_craze,False,-0.510667085647583,1.1907011270523071,0.39432013034820557,-4.349973678588867,-3.8054358959198,5.786999225616455
382_0,382,5,hide_craze,5,hide_craze,True,-1.2987818717956543,-1.6121574640274048,-0.6585370898246765,-4.645309925079346,-4.708889484405518,10.211532592773438
382_1,382,5,hide_craze,5,hide_craze,True,0.1594395786523819,-1.2498230934143066,0.5319898724555969,-3.5048205852508545,-2.6883881092071533,6.41631555557251
382_2,382,0,craze,0,craze,True,6.236073017120361,-0.4586368203163147,-2.3497276306152344,-5.436441898345947,-1.8068581819534302,0.7554832100868225
3_0,3,1,corrosion,1,corrosion,True,-3.093433141708374,6.486625671386719,-1.2336176633834839,-0.9171656966209412,-2.417901039123535,0.7458071708679199
412_0,412,2,surface_injure,0,craze,False,2.741427183151245,-0.11656356602907181,1.7377179861068726,-0.5922678709030151,-4.294582843780518,-0.5570002794265747
412_1,412,2,surface_injure,0,craze,False,2.077716112136841,-0.3036430776119232,0.35570818185806274,-0.16724935173988342,-4.860959529876709,1.275694727897644
416_0,416,2,surface_injure,2,surface_injure,True,-1.3570952415466309,0.8069791793823242,2.157879590988159,-1.7414559125900269,-3.6537208557128906,2.0293238162994385
420_0,420,5,hide_craze,5,hide_craze,True,-3.3902862071990967,4.030095100402832,2.730123281478882,-2.9356765747070312,-4.736667633056641,4.346154689788818
433_0,433,4,crack,4,crack,True,-1.006844162940979,-1.1251306533813477,-1.6804656982421875,-2.0040833950042725,7.054511547088623,-0.3669525384902954
441_0,441,2,surface_injure,2,surface_injure,True,-1.938503623008728,2.988222122192383,3.140592575073242,-1.3648277521133423,-4.161777496337891,-0.49430447816848755
448_0,448,5,hide_craze,5,hide_craze,True,-2.707383394241333,-3.1758053302764893,2.240875720977783,-1.6184512376785278,-3.1997406482696533,6.518941879272461
453_0,453,5,hide_craze,5,hide_craze,True,-1.8989900350570679,-1.4119620323181152,-0.824392557144165,-2.4039623737335205,-3.7174735069274902,9.059222221374512
459_0,459,1,corrosion,1,corrosion,True,0.8311455845832825,6.2763142585754395,-1.016422986984253,-4.531074523925781,-3.8982391357421875,0.27133506536483765
459_1,459,1,corrosion,1,corrosion,True,3.0595996379852295,3.38789439201355,-0.38682013750076294,-5.532046318054199,-2.894395589828491,0.8209275007247925
462_0,462,2,surface_injure,2,surface_injure,True,-3.999346971511841,-1.510122537612915,6.923757076263428,-0.7555877566337585,-1.5445002317428589,0.7771409749984741
462_1,462,2,surface_injure,2,surface_injure,True,-3.6695401668548584,-2.753676176071167,7.640066146850586,0.5924124121665955,-2.3380348682403564,-0.65867018699646
462_2,462,2,surface_injure,2,surface_injure,True,-3.5983731746673584,-2.6533801555633545,9.24991226196289,-0.6380613446235657,-3.0953080654144287,-1.053868055343628
462_3,462,2,surface_injure,2,surface_injure,True,-3.8764989376068115,-1.2917648553848267,8.194334030151367,-0.8154922127723694,-2.3371899127960205,0.6366196870803833
