instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.48508620262146,-2.9424829483032227,-1.2870949506759644,-1.1096190214157104,0.007405659183859825,5.211658477783203
13_1,13,5,hide_craze,5,hide_craze,True,-3.2015037536621094,-3.0136685371398926,-1.979425311088562,-1.4072866439819336,0.901781439781189,6.719664573669434
32_0,32,3,thunderstrike,3,thunderstrike,True,-2.01658034324646,-1.1638978719711304,-0.15915480256080627,5.15620756149292,-3.137092351913452,-2.0360946655273438
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.654350996017456,-1.604263186454773,-3.683751106262207,9.165842056274414,-4.5334296226501465,-0.39987534284591675
46_0,46,1,corrosion,1,corrosion,True,-0.35966968536376953,2.4561235904693604,-4.626412391662598,-2.8152217864990234,0.9031926989555359,-0.025923853740096092
46_1,46,1,corrosion,1,corrosion,True,-1.4650425910949707,4.805051326751709,-3.4383091926574707,-1.9651051759719849,-1.4061998128890991,0.3574608564376831
48_0,48,2,surface_injure,2,surface_injure,True,1.2458271980285645,-1.14210045337677,1.5672791004180908,-1.1109485626220703,-0.5219492316246033,-2.4588966369628906
51_0,51,0,craze,0,craze,True,3.2661449909210205,-1.0555975437164307,0.8194621205329895,-0.1009654551744461,-2.294790029525757,-3.1010355949401855
51_1,51,0,craze,0,craze,True,2.490694046020508,0.026005228981375694,-2.4244892597198486,-2.311164617538452,-1.3215230703353882,0.32891595363616943
54_0,54,5,hide_craze,5,hide_craze,True,0.4117584228515625,-3.2459816932678223,0.4076784551143646,-2.0323455333709717,-3.8181650638580322,6.137697219848633
54_1,54,5,hide_craze,5,hide_craze,True,-0.9173868894577026,-2.5853450298309326,0.5422230362892151,-1.642622709274292,-3.7135632038116455,6.0725579261779785
57_0,57,0,craze,0,craze,True,2.387152910232544,-0.21713969111442566,-0.9835366606712341,-0.0908321738243103,-1.9910944700241089,-0.8930924534797668
57_1,57,2,surface_injure,2,surface_injure,True,-0.7162706255912781,0.5037369728088379,1.1609117984771729,0.6112204194068909,-3.0361716747283936,-1.2276415824890137
61_0,61,0,craze,0,craze,True,4.119570255279541,-0.19173786044120789,-1.8930877447128296,-1.8547396659851074,-1.958289623260498,-1.1540271043777466
61_1,61,0,craze,0,craze,True,4.206367015838623,-2.197687864303589,-0.24550458788871765,-1.3244469165802002,-3.7569148540496826,-0.24609220027923584
61_2,61,0,craze,0,craze,True,2.1241559982299805,-1.5980041027069092,0.23632067441940308,-0.5540669560432434,-2.9806101322174072,0.5812084674835205
65_0,65,1,corrosion,1,corrosion,True,-1.3530941009521484,2.247924566268921,-1.9435781240463257,-2.0856621265411377,-0.4789852201938629,0.6285886168479919
67_0,67,5,hide_craze,5,hide_craze,True,-0.6717360615730286,-1.504538655281067,-1.9610027074813843,-1.2499240636825562,-2.103593111038208,5.806211948394775
71_0,71,0,craze,0,craze,True,4.606564998626709,-4.128822326660156,-2.4610469341278076,-1.270509123802185,0.06026734411716461,-0.6796268224716187
73_0,73,0,craze,0,craze,True,6.154313564300537,-4.329338073730469,1.7394788265228271,-2.1241445541381836,-0.13304488360881805,-3.9161839485168457
81_0,81,0,craze,0,craze,True,7.5906982421875,-2.250185251235962,-4.856762409210205,-0.09529727697372437,-0.3874853253364563,-2.2887134552001953
81_1,81,0,craze,0,craze,True,6.125881671905518,-2.6398766040802,-3.9879069328308105,0.21514613926410675,-0.4828849732875824,-2.1271750926971436
81_2,81,0,craze,0,craze,True,5.943429470062256,-2.5517706871032715,-3.028831720352173,-2.4254348278045654,-1.368094801902771,0.5051012635231018
88_0,88,4,crack,5,hide_craze,False,-2.3033955097198486,0.11806168407201767,-0.3550642728805542,-3.8050503730773926,0.9546655416488647,2.2097854614257812
93_0,93,0,craze,0,craze,True,3.0247271060943604,-4.589101314544678,-3.647678852081299,-1.5046569108963013,1.5003265142440796,1.7529747486114502
103_0,103,0,craze,0,craze,True,7.943950176239014,-4.294477939605713,-3.7337734699249268,-2.6132872104644775,0.8334311842918396,-1.0524154901504517
112_0,112,3,thunderstrike,2,surface_injure,False,-2.1387293338775635,-2.1435186862945557,3.6173689365386963,3.5320074558258057,-2.5453383922576904,-2.1577465534210205
112_1,112,2,surface_injure,2,surface_injure,True,-1.9089865684509277,-3.547926664352417,7.147289752960205,-0.2756713032722473,-1.4759422540664673,-1.575585126876831
142_0,142,2,surface_injure,1,corrosion,False,-1.7775824069976807,4.31897497177124,0.0017938381060957909,-2.75478196144104,-4.345808506011963,0.9081292152404785
146_0,146,5,hide_craze,5,hide_craze,True,0.14312869310379028,-3.095210552215576,0.016320616006851196,-3.3907339572906494,-2.2443435192108154,5.562000751495361
156_0,156,0,craze,0,craze,True,14.899507522583008,-4.1773223876953125,-0.40457043051719666,-5.183476448059082,-2.8519303798675537,-7.365419864654541
161_0,161,1,corrosion,1,corrosion,True,-1.7776806354522705,6.265834331512451,2.3696506023406982,-2.4048235416412354,-2.544343948364258,-5.226592540740967
163_0,163,5,hide_craze,5,hide_craze,True,-2.499992609024048,-0.1719261109828949,1.6146118640899658,-2.9956729412078857,-3.4846689701080322,5.286047458648682
166_0,166,0,craze,0,craze,True,7.357335567474365,-3.010155439376831,-1.9642738103866577,-2.741554021835327,-1.3725098371505737,-1.3046082258224487
167_0,167,0,craze,0,craze,True,9.67004680633545,-3.7660012245178223,-2.6340105533599854,-3.991455316543579,-2.331143617630005,-1.0949833393096924
167_1,167,0,craze,0,craze,True,7.6693806648254395,-4.495359420776367,-0.5525371432304382,-3.0710299015045166,-3.2892162799835205,-0.1772119700908661
