instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.176774263381958,-2.8137481212615967,-1.2557510137557983,-0.7188542485237122,0.10523601621389389,4.779377460479736
13_1,13,5,hide_craze,5,hide_craze,True,-2.884077787399292,-2.4098060131073,-1.3268758058547974,-1.0717614889144897,0.4241175353527069,5.592997074127197
32_0,32,3,thunderstrike,3,thunderstrike,True,-2.3589282035827637,-1.3255093097686768,0.2937455475330353,5.778141975402832,-3.531325101852417,-2.128037214279175
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.6827821731567383,-1.8062270879745483,-3.2638843059539795,9.418722152709961,-4.690227031707764,-0.6204668879508972
46_0,46,1,corrosion,1,corrosion,True,0.35926124453544617,3.3794984817504883,-3.801730155944824,-2.269035577774048,-0.6140635013580322,-0.3930089473724365
46_1,46,1,corrosion,1,corrosion,True,-0.9605295658111572,4.3059539794921875,-3.156684160232544,-1.5348294973373413,-1.8124027252197266,0.4959830343723297
48_0,48,2,surface_injure,2,surface_injure,True,0.6801871061325073,-1.0665723085403442,1.5546305179595947,-1.1926169395446777,-0.7240070700645447,-1.4400548934936523
51_0,51,0,craze,0,craze,True,3.713160276412964,-2.159285306930542,1.553641676902771,-0.28685545921325684,-1.948347568511963,-3.2815442085266113
51_1,51,0,craze,0,craze,True,4.115788459777832,-0.8068616390228271,-1.870950698852539,-2.651735305786133,-1.5753337144851685,-0.5554057359695435
54_0,54,5,hide_craze,5,hide_craze,True,0.5345119833946228,-3.5567755699157715,1.1334024667739868,-1.2789629697799683,-4.015511989593506,5.224946975708008
54_1,54,5,hide_craze,5,hide_craze,True,-0.5986557006835938,-2.4810383319854736,1.3208365440368652,-1.4005762338638306,-3.746347188949585,4.940913677215576
57_0,57,0,craze,0,craze,True,2.3053739070892334,-1.135140061378479,0.025476522743701935,-0.3401562571525574,-2.0549542903900146,-0.8776178359985352
57_1,57,2,surface_injure,2,surface_injure,True,-0.8652807474136353,0.13841655850410461,1.3053209781646729,0.6842861771583557,-2.8483214378356934,-1.100797414779663
61_0,61,0,craze,0,craze,True,3.8647937774658203,-1.5873260498046875,-0.9738562703132629,-1.1857059001922607,-1.6049203872680664,-1.3454041481018066
61_1,61,0,craze,0,craze,True,4.072774410247803,-2.4020345211029053,1.520168662071228,-0.9728891253471375,-3.7001535892486572,-1.6227669715881348
61_2,61,0,craze,0,craze,True,2.539677381515503,-1.640464425086975,0.15230289101600647,-0.7147170901298523,-2.756505250930786,0.30372482538223267
65_0,65,1,corrosion,1,corrosion,True,-1.1458415985107422,2.494216203689575,-1.8113166093826294,-1.9602495431900024,-0.6253426671028137,0.39602673053741455
67_0,67,5,hide_craze,5,hide_craze,True,-0.5092611908912659,-1.7808985710144043,-1.4659792184829712,-0.5848667025566101,-2.1716954708099365,5.598036289215088
71_0,71,0,craze,0,craze,True,4.310248851776123,-4.27285623550415,-2.0012190341949463,-0.05422892048954964,-1.0139278173446655,-0.7427117228507996
73_0,73,0,craze,0,craze,True,5.452198028564453,-4.8101654052734375,2.1352226734161377,-1.6842751502990723,-0.5403722524642944,-3.532010078430176
81_0,81,0,craze,0,craze,True,6.93043851852417,-3.0451066493988037,-4.26050329208374,0.6517874002456665,0.02404133789241314,-2.245353937149048
81_1,81,0,craze,0,craze,True,5.625539302825928,-3.0471606254577637,-2.488623857498169,0.23591531813144684,-0.9204847812652588,-1.5756975412368774
81_2,81,0,craze,0,craze,True,5.733778476715088,-3.5109035968780518,-1.7380826473236084,-1.7171975374221802,-1.5916948318481445,0.8467451930046082
88_0,88,4,crack,5,hide_craze,False,-2.296189069747925,-0.08531198650598526,0.15915024280548096,-3.7798826694488525,1.3341313600540161,1.6947178840637207
93_0,93,0,craze,0,craze,True,3.8984203338623047,-4.451767444610596,-3.471564531326294,-0.9109954833984375,0.2818574011325836,1.5564486980438232
103_0,103,0,craze,0,craze,True,9.506625175476074,-4.7104363441467285,-3.2893409729003906,-2.64066481590271,-0.6977853775024414,-1.0674054622650146
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.121250867843628,-2.349229574203491,3.809896469116211,4.252567291259766,-3.1437199115753174,-2.338822841644287
112_1,112,2,surface_injure,2,surface_injure,True,-2.1399648189544678,-3.897217273712158,8.588882446289062,0.5113168954849243,-2.3690011501312256,-2.337494373321533
142_0,142,2,surface_injure,1,corrosion,False,-2.1068737506866455,3.780022382736206,1.0751218795776367,-2.527543783187866,-4.40386438369751,0.6771200299263
146_0,146,5,hide_craze,5,hide_craze,True,-0.8998983502388,-2.916792392730713,1.0475335121154785,-3.375483751296997,-2.390432596206665,5.842777729034424
156_0,156,0,craze,0,craze,True,14.379416465759277,-3.9493868350982666,-0.7033429741859436,-4.9048357009887695,-2.4025328159332275,-6.521805286407471
161_0,161,1,corrosion,2,surface_injure,False,-1.4230036735534668,3.619781732559204,4.210171699523926,-2.7112910747528076,-1.954246163368225,-4.80166482925415
163_0,163,5,hide_craze,5,hide_craze,True,-2.5485246181488037,-0.6044921875,1.9771215915679932,-2.6703197956085205,-3.755078077316284,5.510063648223877
166_0,166,0,craze,0,craze,True,6.986333847045898,-2.464202642440796,-1.8149899244308472,-2.1295583248138428,-1.7622326612472534,-1.5340741872787476
167_0,167,0,craze,0,craze,True,11.216073989868164,-4.1786723136901855,-2.4199635982513428,-4.44301700592041,-1.9629968404769897,-1.9383161067962646
167_1,167,0,craze,0,craze,True,7.058201313018799,-4.124538898468018,0.3045823872089386,-3.09495210647583,-3.318410873413086,-0.6291159391403198
178_0,178,2,surface_injure,2,surface_injure,True,-3.781424045562744,-1.1524568796157837,7.405003070831299,-2.6641056537628174,-0.2058689445257187,-2.666531562805176
178_1,178,2,surface_injure,2,surface_injure,True,-3.1495413780212402,-1.8205825090408325,11.059569358825684,-3.1010990142822266,-1.6930443048477173,-4.379075527191162
178_2,178,2,surface_injure,2,surface_injure,True,-3.1676595211029053,-0.7961442470550537,8.996092796325684,-2.1072170734405518,-2.896963357925415,-1.4759286642074585
198_0,198,0,craze,2,surface_injure,False,2.661670207977295,-2.165170907974243,3.896219491958618,-2.0780155658721924,-1.5462745428085327,-2.1386096477508545
198_1,198,5,hide_craze,5,hide_craze,True,-2.2639806270599365,-2.4882490634918213,-0.2721457779407501,-1.1352496147155762,-1.1623737812042236,5.778156280517578
209_0,209,5,hide_craze,5,hide_craze,True,-0.9006044864654541,-2.0276129245758057,-0.8942090272903442,-0.9469531178474426,-2.156456708908081,3.212355375289917
214_0,214,0,craze,0,craze,True,8.970301628112793,-1.6516245603561401,0.3853754699230194,-3.7506120204925537,0.10124371200799942,-5.310587406158447
216_0,216,4,crack,4,crack,True,-0.019948460161685944,-3.8188259601593018,-2.8072030544281006,-2.37516713142395,7.882996082305908,-2.5932106971740723
217_0,217,2,surface_injure,2,surface_injure,True,-1.405596137046814,-2.501725435256958,7.711210250854492,-1.7337241172790527,-0.8882534503936768,-3.6856677532196045
224_0,224,5,hide_craze,5,hide_craze,True,0.12151934951543808,-3.7836410999298096,-2.86265230178833,-2.3000781536102295,-0.30051159858703613,6.967831134796143
228_0,228,5,hide_craze,4,crack,False,1.3057708740234375,-3.4246346950531006,-3.9431114196777344,-1.105429768562317,2.849919557571411,1.503075122833252
228_1,228,5,hide_craze,4,crack,False,1.5384973287582397,-1.8513263463974,-2.957628011703491,-0.5201429724693298,1.9787815809249878,-0.9603402018547058
234_0,234,2,surface_injure,2,surface_injure,True,-1.0387407541275024,-4.710291862487793,7.693671226501465,-1.8188672065734863,-2.9081223011016846,-0.4571871757507324
234_1,234,5,hide_craze,5,hide_craze,True,-0.5816629528999329,-3.7369470596313477,-2.107952833175659,-1.262682318687439,-1.3032851219177246,7.239069938659668
234_2,234,5,hide_craze,5,hide_craze,True,-1.7048015594482422,-3.735968828201294,-2.4309844970703125,-0.7797573208808899,-1.5105834007263184,7.769465923309326
234_3,234,5,hide_craze,5,hide_craze,True,-2.234301805496216,-3.4379630088806152,-1.6577744483947754,-0.8634523749351501,-1.272948145866394,6.721471786499023
234_4,234,5,hide_craze,5,hide_craze,True,-1.792885422706604,-4.139271259307861,-0.8006837964057922,-1.2434067726135254,-2.0230274200439453,6.8737616539001465
238_0,238,4,crack,4,crack,True,-0.7689565420150757,-3.2375171184539795,-0.1473282277584076,-1.9895392656326294,4.540320873260498,-1.3634374141693115
238_1,238,4,crack,4,crack,True,1.1244677305221558,-2.854579210281372,-3.340893507003784,-2.708632230758667,5.35676908493042,-0.8285366296768188
250_0,250,4,crack,4,crack,True,-2.8493545055389404,-1.8104721307754517,-5.734976768493652,-2.769287586212158,8.955110549926758,-0.7109782695770264
252_0,252,4,crack,4,crack,True,0.6558477878570557,-3.8400750160217285,-0.6410728693008423,-2.205500841140747,4.9060893058776855,-1.5667223930358887
255_0,255,2,surface_injure,2,surface_injure,True,-1.5384480953216553,-1.3677061796188354,3.7748100757598877,-1.4437707662582397,-3.787111759185791,2.2152442932128906
255_1,255,2,surface_injure,2,surface_injure,True,-4.158034324645996,-1.5919526815414429,7.199673175811768,-0.5648234486579895,-2.9079887866973877,-0.3860660195350647
257_0,257,2,surface_injure,2,surface_injure,True,-1.9313054084777832,1.9491764307022095,4.311751842498779,0.0011404119431972504,-3.050422191619873,-3.0887417793273926
257_1,257,2,surface_injure,2,surface_injure,True,-3.230806589126587,1.5395439863204956,7.92025899887085,-1.103509545326233,-4.0807785987854,-2.342918872833252
269_0,269,4,crack,4,crack,True,-2.3367319107055664,-2.2380402088165283,-6.6135969161987305,-1.3953733444213867,10.622793197631836,-3.4441967010498047
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.168257236480713,-1.7146188020706177,-1.62822687625885,9.699548721313477,-4.261851787567139,-2.2155251502990723
273_1,273,2,surface_injure,2,surface_injure,True,-1.1083290576934814,-2.8053624629974365,7.057932376861572,-1.5473229885101318,-1.6118274927139282,-2.721750497817993
276_0,276,5,hide_craze,5,hide_craze,True,-1.0678256750106812,1.1980420351028442,-2.330327272415161,-1.5126574039459229,-3.610361337661743,5.339545726776123
276_1,276,5,hide_craze,5,hide_craze,True,-1.2270805835723877,1.2556447982788086,-2.709282636642456,-2.0100176334381104,-2.982614517211914,5.547680377960205
284_0,284,5,hide_craze,5,hide_craze,True,-1.1508979797363281,-2.341371536254883,1.384440541267395,-1.7903532981872559,-2.3139846324920654,4.426784038543701
285_0,285,2,surface_injure,2,surface_injure,True,-1.9288660287857056,-1.207061529159546,6.1485724449157715,-2.087007999420166,-2.0042529106140137,-0.8217563629150391
285_1,285,2,surface_injure,2,surface_injure,True,-1.9271695613861084,-0.8788050413131714,5.356384754180908,-1.1089550256729126,-2.25211763381958,0.009526627138257027
318_0,318,4,crack,4,crack,True,-2.5346972942352295,-1.77116858959198,-3.928725004196167,-2.5783185958862305,7.2533183097839355,-0.5873131155967712
322_0,322,1,corrosion,1,corrosion,True,-0.3022578954696655,4.506458759307861,-3.0343244075775146,-1.5180116891860962,-3.127734899520874,1.327052354812622
323_0,323,1,corrosion,5,hide_craze,False,-2.1844727993011475,-0.2829906940460205,1.0314873456954956,0.010911237448453903,-3.352647542953491,1.5625008344650269
326_0,326,2,surface_injure,2,surface_injure,True,-0.7587066888809204,-1.2524336576461792,4.60540246963501,-2.616525411605835,-1.4472075700759888,-0.7205886244773865
326_1,326,0,craze,0,craze,True,3.72064208984375,-1.970328450202942,1.4993611574172974,-3.3854448795318604,-1.222063660621643,-2.207252264022827
332_0,332,2,surface_injure,2,surface_injure,True,1.1873515844345093,-0.9595599174499512,1.8648992776870728,-0.653120219707489,-3.924433469772339,-0.7815812230110168
363_0,363,2,surface_injure,2,surface_injure,True,-1.6417547464370728,-0.38830262422561646,5.348256587982178,-1.5050394535064697,-2.6881537437438965,-1.1152993440628052
370_0,370,1,corrosion,1,corrosion,True,0.19504180550575256,3.508237838745117,-2.9397993087768555,0.6261447072029114,-3.45719575881958,-1.030315637588501
370_1,370,1,corrosion,1,corrosion,True,0.12250152975320816,2.3998119831085205,-2.4733526706695557,0.005121689289808273,-3.4450395107269287,0.29712599515914917
370_2,370,1,corrosion,1,corrosion,True,0.8895303010940552,2.6551811695098877,-2.4391367435455322,0.3688720464706421,-4.348565101623535,-0.22302956879138947
373_0,373,1,corrosion,1,corrosion,True,1.000813364982605,6.734536170959473,-1.9956613779067993,-2.19917368888855,-3.0382907390594482,-3.726881742477417
379_0,379,5,hide_craze,5,hide_craze,True,0.45786261558532715,-1.1707886457443237,-3.2081854343414307,-2.183962821960449,-2.6386382579803467,5.185709476470947
379_1,379,5,hide_craze,5,hide_craze,True,0.5109710097312927,-0.7456727027893066,-0.8882960677146912,-0.7276455760002136,-2.5250213146209717,2.300358295440674
