instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-2.458543539047241,8.909789085388184,-2.9008238315582275,-1.3165918588638306,-6.00454568862915,0.34297817945480347
100_0,100,3,thunderstrike,3,thunderstrike,True,-3.280118703842163,0.023356644436717033,-0.571731448173523,9.259939193725586,-4.386641979217529,-4.931084156036377
108_0,108,3,thunderstrike,3,thunderstrike,True,-3.8612964153289795,0.03694482892751694,5.161985874176025,6.0530548095703125,-6.5537333488464355,-3.4456052780151367
108_1,108,2,surface_injure,2,surface_injure,True,-1.7836426496505737,-0.928850531578064,9.544401168823242,-1.0589025020599365,-5.101733684539795,-2.128049373626709
108_2,108,2,surface_injure,2,surface_injure,True,-1.7836426496505737,-0.928850531578064,9.544401168823242,-1.0589025020599365,-5.101733684539795,-2.128049373626709
111_0,111,4,crack,4,crack,True,-0.9672785401344299,-2.1572959423065186,-0.4543555676937103,-4.706783294677734,8.527460098266602,-1.9581491947174072
114_0,114,5,hide_craze,5,hide_craze,True,-6.902520179748535,5.422968864440918,0.9062893390655518,-1.9407063722610474,-9.132550239562988,8.96097183227539
114_1,114,5,hide_craze,5,hide_craze,True,-3.330265522003174,2.71667218208313,-0.861637532711029,-2.782379627227783,-8.67850112915039,10.032513618469238
117_0,117,0,craze,0,craze,True,7.369544506072998,-2.3074686527252197,2.0588126182556152,-4.4209771156311035,-4.560453414916992,-0.45874664187431335
11_0,11,2,surface_injure,2,surface_injure,True,-4.157165050506592,-1.887178897857666,6.7339019775390625,-0.028037764132022858,-3.0138471126556396,0.05154956132173538
123_0,123,0,craze,0,craze,True,2.240811824798584,-0.48918136954307556,1.823956847190857,-3.346597671508789,-1.5369640588760376,0.6941545009613037
123_1,123,0,craze,1,corrosion,False,2.3743669986724854,4.31865119934082,-1.1162210702896118,-2.539984703063965,-4.900757312774658,0.8793509006500244
123_2,123,0,craze,5,hide_craze,False,1.4543910026550293,1.5421174764633179,-2.265291452407837,-4.263598918914795,-7.138637065887451,7.811243534088135
128_0,128,2,surface_injure,2,surface_injure,True,-3.5640387535095215,-1.7894458770751953,6.7805986404418945,-0.03380037099123001,-2.9938666820526123,-1.099597692489624
131_0,131,2,surface_injure,2,surface_injure,True,-5.218639373779297,0.8815689086914062,8.633148193359375,-2.40035343170166,-1.0823301076889038,-2.74198317527771
143_0,143,4,crack,4,crack,True,-3.4199113845825195,-0.8076315522193909,-1.8578498363494873,-2.396277904510498,9.278611183166504,-0.8941429257392883
165_0,165,1,corrosion,1,corrosion,True,-4.574460506439209,11.434527397155762,0.5182725191116333,-1.4768575429916382,-7.35098123550415,-4.214781284332275
165_1,165,1,corrosion,1,corrosion,True,-3.4865570068359375,10.528349876403809,0.217677503824234,-1.8656736612319946,-4.956168174743652,-3.620532512664795
169_0,169,2,surface_injure,2,surface_injure,True,0.12525708973407745,1.4964834451675415,4.868462085723877,-3.1782846450805664,-3.6858832836151123,-0.7985997200012207
169_1,169,0,craze,0,craze,True,5.049122333526611,0.022009996697306633,-1.7115765810012817,-3.482139825820923,-2.4974234104156494,1.675546407699585
182_0,182,4,crack,4,crack,True,-2.3204545974731445,-1.301891803741455,-2.060704469680786,-2.2049715518951416,9.203995704650879,-0.7008526921272278
