instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,0.7067080736160278,-0.7053716778755188,-0.5429370999336243,-2.5008153915405273,-1.0689351558685303,3.960000514984131
1017_1,1017,5,hide_craze,2,surface_injure,False,-1.2739925384521484,0.3514619767665863,1.179328203201294,-0.652814507484436,-1.9631965160369873,1.0198346376419067
103_0,103,0,craze,0,craze,True,2.396698474884033,-1.798296570777893,-1.923210859298706,-4.342881679534912,1.8607674837112427,0.7273396253585815
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.50455904006958,-1.1670256853103638,2.953927993774414,5.85382604598999,-4.688061237335205,-1.9762214422225952
112_1,112,2,surface_injure,2,surface_injure,True,-2.0999703407287598,-0.8333330154418945,4.871489524841309,1.6245051622390747,-3.3809244632720947,-0.41316983103752136
13_0,13,5,hide_craze,5,hide_craze,True,-1.6191059350967407,-1.2841840982437134,-0.6009822487831116,-0.8828120231628418,-0.970702052116394,5.214428424835205
13_1,13,5,hide_craze,5,hide_craze,True,-1.972332239151001,-1.3207679986953735,-0.2063187211751938,-0.3567408323287964,-0.7743808627128601,4.740718364715576
142_0,142,2,surface_injure,5,hide_craze,False,-1.6198630332946777,0.9363481402397156,0.6831635236740112,-1.1289112567901611,-0.9414463639259338,1.3956257104873657
146_0,146,5,hide_craze,5,hide_craze,True,-1.012693166732788,-0.47864750027656555,-1.0060253143310547,-1.3247727155685425,0.16372056305408478,2.6684012413024902
156_0,156,0,craze,0,craze,True,1.6782736778259277,-0.8610889315605164,-0.40102851390838623,-1.6655534505844116,-0.7310983538627625,-0.22555993497371674
161_0,161,1,corrosion,1,corrosion,True,-0.7104707360267639,3.143862724304199,0.9073657393455505,-1.5973517894744873,-3.4947428703308105,0.35562965273857117
163_0,163,5,hide_craze,5,hide_craze,True,-0.6341310739517212,-0.13946422934532166,0.31191882491111755,-1.3292555809020996,-1.240874171257019,2.6871161460876465
166_0,166,0,craze,0,craze,True,1.8848661184310913,-0.5291965007781982,-0.9387578964233398,-1.9144713878631592,-1.2816990613937378,1.6595717668533325
167_0,167,0,craze,0,craze,True,2.5183486938476562,-1.2693597078323364,-1.9088603258132935,-1.42996346950531,0.9971228837966919,1.7855623960494995
167_1,167,0,craze,5,hide_craze,False,1.93589186668396,-1.879357099533081,-2.2266108989715576,-1.9450308084487915,-0.5304293632507324,2.904648542404175
178_0,178,2,surface_injure,2,surface_injure,True,-2.1396865844726562,-0.7027865052223206,4.6229119300842285,-1.027405858039856,-0.8966735601425171,0.42560669779777527
178_1,178,2,surface_injure,2,surface_injure,True,-2.336923360824585,-1.2535477876663208,4.818600177764893,-1.0570849180221558,-0.7568846344947815,0.1707092523574829
178_2,178,2,surface_injure,2,surface_injure,True,-1.8932132720947266,0.5661534667015076,3.0618135929107666,-1.4776307344436646,-0.9673532247543335,1.515473484992981
198_0,198,0,craze,0,craze,True,1.378365159034729,-0.22006872296333313,0.9862104654312134,-1.3375905752182007,-1.4050856828689575,0.9837189316749573
198_1,198,5,hide_craze,5,hide_craze,True,-1.0128355026245117,-2.1252424716949463,-1.202735185623169,-1.6019573211669922,-0.5218378901481628,5.411936283111572
209_0,209,5,hide_craze,5,hide_craze,True,-0.14336030185222626,-0.5697764754295349,-0.24822308123111725,0.6583064794540405,-3.0808892250061035,1.876571774482727
214_0,214,0,craze,0,craze,True,2.5736522674560547,-1.3546993732452393,-0.9255544543266296,-1.119329810142517,-1.6751313209533691,1.804970145225525
216_0,216,4,crack,4,crack,True,0.7433463335037231,0.4707328677177429,-0.2671319842338562,-1.9673186540603638,1.7786096334457397,-1.2182698249816895
