instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.9085240364074707,-2.603180408477783,-0.4497219920158386,-0.9174149632453918,-0.92718505859375,6.356383800506592
13_1,13,5,hide_craze,5,hide_craze,True,-2.5133602619171143,-2.861018419265747,-0.8254446387290955,-1.0087804794311523,-0.5964565277099609,7.204812526702881
32_0,32,3,thunderstrike,3,thunderstrike,True,0.013770910911262035,-1.8430418968200684,-0.06985943764448166,4.034610271453857,-3.289318799972534,-0.7412666082382202
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.201441526412964,-0.6995454430580139,-0.9414033889770508,7.789276123046875,-3.133965015411377,-1.891911268234253
46_0,46,1,corrosion,1,corrosion,True,0.18089793622493744,5.450290203094482,-0.5623261332511902,-1.9397586584091187,-4.021931171417236,-1.4364194869995117
46_1,46,1,corrosion,1,corrosion,True,-1.2644141912460327,4.878368854522705,-0.9198368191719055,-2.0858519077301025,-3.3661305904388428,0.15203872323036194
48_0,48,2,surface_injure,2,surface_injure,True,0.6112301349639893,1.227441668510437,3.1366569995880127,-2.521672487258911,-0.6655325293540955,-1.8882044553756714
51_0,51,0,craze,2,surface_injure,False,-0.6569186449050903,1.009827733039856,2.467007875442505,0.9090546369552612,-2.7234151363372803,-2.3791184425354004
51_1,51,0,craze,5,hide_craze,False,2.1574151515960693,1.4991346597671509,-1.2042948007583618,-2.4387314319610596,-3.0369889736175537,2.618546724319458
54_0,54,5,hide_craze,5,hide_craze,True,-1.2131612300872803,2.4188249111175537,0.47618091106414795,-3.2438507080078125,-4.327940940856934,4.483196258544922
54_1,54,5,hide_craze,5,hide_craze,True,-3.8175652027130127,3.7553324699401855,-0.05719348415732384,-3.2692790031433105,-5.380598068237305,5.425212860107422
57_0,57,0,craze,1,corrosion,False,-0.8855147957801819,3.257239580154419,0.31613004207611084,-0.43783995509147644,-2.2939186096191406,-0.9113911390304565
57_1,57,2,surface_injure,1,corrosion,False,-2.007107734680176,3.269197940826416,1.613995909690857,0.08014463633298874,-4.665737628936768,0.15125496685504913
61_0,61,0,craze,0,craze,True,4.0893096923828125,0.09448911994695663,0.2190232276916504,-2.568965435028076,-3.9088525772094727,-0.2373219132423401
61_1,61,0,craze,0,craze,True,4.354185581207275,1.3076525926589966,1.672954797744751,-3.8313655853271484,-4.304946422576904,-1.201596736907959
61_2,61,0,craze,0,craze,True,3.5143606662750244,1.4654828310012817,0.8924804329872131,-2.3713605403900146,-4.177750587463379,-1.2223215103149414
65_0,65,1,corrosion,1,corrosion,True,-0.7471952438354492,2.857433557510376,-2.1762020587921143,-2.9658889770507812,-0.15861216187477112,1.9609730243682861
67_0,67,5,hide_craze,5,hide_craze,True,-0.8570780754089355,-3.0263168811798096,-0.8515908718109131,-1.4210225343704224,-1.2214430570602417,6.34481954574585
71_0,71,0,craze,0,craze,True,5.150010585784912,-1.7159678936004639,-2.935490608215332,-3.3161075115203857,2.3929104804992676,-0.023595834150910378
73_0,73,0,craze,0,craze,True,5.637966632843018,-1.8784658908843994,3.7256693840026855,-1.6804457902908325,-4.126943111419678,-2.9030325412750244
81_0,81,0,craze,0,craze,True,4.641834259033203,-1.632894515991211,-1.7572883367538452,-1.3983350992202759,-1.2855162620544434,-1.3990973234176636
81_1,81,0,craze,0,craze,True,6.786463260650635,-2.661102771759033,-2.2806122303009033,-1.6200019121170044,-2.4421675205230713,-0.7350318431854248
81_2,81,0,craze,0,craze,True,7.070845127105713,-3.15177321434021,-2.074733257293701,-4.961140155792236,-2.6932904720306396,2.5166709423065186
88_0,88,4,crack,4,crack,True,-0.9568644762039185,-0.41341304779052734,-0.054873522371053696,-3.365309476852417,3.4168779850006104,0.42590054869651794
93_0,93,0,craze,0,craze,True,5.364979267120361,-2.0277695655822754,-3.901846408843994,-5.086788177490234,1.2801870107650757,1.7082645893096924
103_0,103,0,craze,0,craze,True,6.1124114990234375,-3.2039053440093994,-3.153122901916504,-5.507457256317139,1.919512152671814,0.9313218593597412
112_0,112,3,thunderstrike,3,thunderstrike,True,-3.776545763015747,-0.3038967549800873,2.702610731124878,8.61172866821289,-7.167348384857178,-2.441983938217163
112_1,112,2,surface_injure,2,surface_injure,True,-3.5747158527374268,-1.2042677402496338,8.814030647277832,1.182833194732666,-3.9519858360290527,-1.0147942304611206
142_0,142,2,surface_injure,5,hide_craze,False,-0.7465417385101318,0.08958210796117783,0.7926068902015686,-0.8380109071731567,-1.3367825746536255,1.643288254737854
146_0,146,5,hide_craze,5,hide_craze,True,-1.5223207473754883,-2.4956023693084717,-0.12386264652013779,-3.0791404247283936,-1.0181047916412354,6.8074164390563965
156_0,156,0,craze,0,craze,True,4.1487603187561035,-1.676572561264038,0.7755371928215027,-0.6427227854728699,-1.9876823425292969,-2.097486972808838
161_0,161,1,corrosion,1,corrosion,True,-1.8140404224395752,9.201873779296875,-0.8437001705169678,-2.216146469116211,-6.474194049835205,-0.33846479654312134
163_0,163,5,hide_craze,5,hide_craze,True,-1.2880313396453857,-0.0919112041592598,0.47385209798812866,-3.681823492050171,-3.5487396717071533,6.7657999992370605
166_0,166,0,craze,0,craze,True,5.240997791290283,-1.1602938175201416,0.8213273286819458,-3.188330888748169,-1.3739701509475708,-0.9394854307174683
167_0,167,0,craze,0,craze,True,6.945059299468994,-3.7304294109344482,-2.6646878719329834,-2.4551689624786377,-0.32445889711380005,1.856908917427063
167_1,167,0,craze,0,craze,True,4.7807793617248535,-3.183744430541992,-2.2411065101623535,-2.004192590713501,-1.3812381029129028,2.5591962337493896
178_0,178,2,surface_injure,2,surface_injure,True,-4.115968227386475,-1.9329214096069336,9.0565767288208,-1.3678890466690063,-1.8286117315292358,-0.6988035440444946
178_1,178,2,surface_injure,2,surface_injure,True,-4.307686805725098,-2.426504135131836,8.966567039489746,-1.6028956174850464,-1.1733673810958862,-0.028077686205506325
178_2,178,2,surface_injure,2,surface_injure,True,-3.6110846996307373,0.9767064452171326,5.520552635192871,-2.9623453617095947,-3.102797746658325,3.0453619956970215
198_0,198,0,craze,2,surface_injure,False,2.066934108734131,-0.8917822241783142,2.832995891571045,-1.7382622957229614,-0.7229223847389221,-0.43834272027015686
198_1,198,5,hide_craze,5,hide_craze,True,-0.963996171951294,-3.3181135654449463,-1.0422743558883667,-2.2299389839172363,-0.45195645093917847,7.161251068115234
209_0,209,5,hide_craze,5,hide_craze,True,-0.35978227853775024,-1.4219204187393188,0.8266170620918274,-0.054610706865787506,-4.22855806350708,4.291637897491455
