instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.7345390319824219,-1.8732476234436035,-0.12676547467708588,-1.1065644025802612,0.08251067250967026,4.670101642608643
13_1,13,5,hide_craze,5,hide_craze,True,-1.8415268659591675,-2.214036464691162,-1.2698888778686523,-1.0784517526626587,0.9269455671310425,5.052108287811279
32_0,32,3,thunderstrike,3,thunderstrike,True,0.0875912755727768,-3.0347368717193604,-0.1843114197254181,5.7899675369262695,-2.5685322284698486,-3.2243168354034424
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.5494043827056885,-1.973050594329834,-0.9836845993995667,9.079817771911621,-3.8598248958587646,-4.141556262969971
46_0,46,1,corrosion,1,corrosion,True,0.5654981136322021,2.363117218017578,-0.8314231038093567,-3.196406602859497,-3.0298759937286377,2.235863447189331
46_1,46,1,corrosion,1,corrosion,True,-0.6786571145057678,3.688715696334839,-1.0615891218185425,-2.623608350753784,-2.4681787490844727,1.4790668487548828
48_0,48,2,surface_injure,2,surface_injure,True,0.18260468542575836,1.7516279220581055,2.2642080783843994,-2.1001968383789062,-1.789177656173706,-1.127997636795044
51_0,51,0,craze,1,corrosion,False,-2.673772096633911,4.163281440734863,2.993459701538086,0.3422587215900421,-2.8803865909576416,-2.078435182571411
51_1,51,0,craze,5,hide_craze,False,0.8596123456954956,2.5306437015533447,-1.559087872505188,-2.7938342094421387,-4.454700946807861,4.2252516746521
54_0,54,5,hide_craze,1,corrosion,False,-0.9885761141777039,4.061273097991943,0.6017312407493591,-3.2714245319366455,-3.852693796157837,3.2451670169830322
54_1,54,5,hide_craze,5,hide_craze,True,-3.9351022243499756,3.8756284713745117,1.6276317834854126,-3.0873301029205322,-5.457407474517822,4.035633563995361
57_0,57,0,craze,1,corrosion,False,1.518162727355957,3.365476369857788,-0.40727895498275757,-2.260756254196167,-1.9061388969421387,-0.4106384217739105
57_1,57,2,surface_injure,2,surface_injure,True,-0.92790287733078,1.899916648864746,1.9456838369369507,-0.024717308580875397,-2.9166228771209717,-0.4435220956802368
61_0,61,0,craze,0,craze,True,4.995204448699951,-0.46207016706466675,0.0798235610127449,-2.6794588565826416,-1.7612336874008179,-0.7972214818000793
61_1,61,0,craze,0,craze,True,5.351944446563721,-1.36614990234375,0.44671815633773804,-4.67746639251709,-2.884667158126831,0.5145712494850159
61_2,61,0,craze,0,craze,True,2.815999746322632,-0.32056212425231934,1.2416152954101562,-2.921959638595581,-3.661273241043091,2.1797430515289307
65_0,65,1,corrosion,1,corrosion,True,-0.054375216364860535,2.3738749027252197,-1.689611554145813,-2.209925413131714,-0.3202422857284546,1.711127758026123
67_0,67,5,hide_craze,5,hide_craze,True,-1.1045703887939453,-3.169374465942383,-2.243069648742676,-2.9669277667999268,-0.18073323369026184,7.798938274383545
71_0,71,0,craze,0,craze,True,5.706098556518555,-3.042948007583618,-2.7791154384613037,-2.927760362625122,1.9189751148223877,-0.5377110838890076
73_0,73,0,craze,0,craze,True,7.638437747955322,-3.210719347000122,1.5002557039260864,-4.640789985656738,-1.0278269052505493,-2.0659804344177246
81_0,81,0,craze,0,craze,True,6.840662479400635,-2.8200278282165527,-2.2475061416625977,-1.336036205291748,-3.3216140270233154,-1.6018462181091309
81_1,81,0,craze,0,craze,True,8.815399169921875,-4.086950778961182,-2.0523931980133057,-1.9092894792556763,-2.8332748413085938,-1.4954588413238525
81_2,81,0,craze,0,craze,True,6.137962341308594,-3.439837694168091,-3.4518182277679443,-3.8923885822296143,-1.9106351137161255,2.301849126815796
88_0,88,4,crack,4,crack,True,-0.5078001022338867,-0.7984508872032166,0.2236173301935196,-4.217432022094727,3.7574360370635986,1.1753389835357666
93_0,93,0,craze,0,craze,True,9.08078384399414,-2.3937923908233643,-3.8061630725860596,-4.989587306976318,-0.5402395725250244,0.01133946143090725
103_0,103,0,craze,0,craze,True,7.08331823348999,-2.5546038150787354,-2.6119601726531982,-4.718237400054932,0.6914293766021729,0.3414047658443451
112_0,112,3,thunderstrike,2,surface_injure,False,-1.2373305559158325,1.3211703300476074,4.527029037475586,4.015739440917969,-5.214953899383545,-3.200651168823242
112_1,112,2,surface_injure,2,surface_injure,True,-0.2462582141160965,-0.21743623912334442,7.491917610168457,-0.7116275429725647,-3.5391125679016113,-1.0391535758972168
142_0,142,2,surface_injure,1,corrosion,False,-2.991798162460327,2.864713191986084,0.6293975114822388,-1.9226425886154175,-3.827340841293335,2.569502592086792
146_0,146,5,hide_craze,5,hide_craze,True,0.10944400727748871,-1.4811196327209473,-1.2780755758285522,-4.143710136413574,0.5441315770149231,4.931278705596924
156_0,156,0,craze,0,craze,True,4.315284252166748,-0.9697389006614685,-0.22121858596801758,-1.5437737703323364,-3.073655128479004,0.13544747233390808
161_0,161,1,corrosion,1,corrosion,True,-1.1175342798233032,6.59692907333374,0.726412296295166,-2.612452268600464,-5.414235591888428,-0.643009603023529
163_0,163,5,hide_craze,5,hide_craze,True,-2.3710074424743652,0.24730387330055237,2.1069252490997314,-2.4533464908599854,-3.7924623489379883,5.756523609161377
166_0,166,0,craze,0,craze,True,5.170722007751465,-0.9964978098869324,0.3420693576335907,-2.843491792678833,-1.8059715032577515,-0.42276498675346375
167_0,167,0,craze,0,craze,True,4.308389186859131,-2.433567762374878,-3.744971513748169,-1.5367804765701294,1.3316624164581299,2.0321459770202637
167_1,167,0,craze,5,hide_craze,False,2.8375213146209717,-3.2231223583221436,-2.6371264457702637,-3.0046393871307373,-1.6251236200332642,5.676558971405029
178_0,178,2,surface_injure,2,surface_injure,True,-3.4178531169891357,-1.5436004400253296,9.525106430053711,-1.5191055536270142,-1.7601468563079834,-1.4187407493591309
178_1,178,2,surface_injure,2,surface_injure,True,-4.554225921630859,-1.3793635368347168,10.403611183166504,-1.5271555185317993,-2.3351566791534424,-0.41809383034706116
178_2,178,2,surface_injure,2,surface_injure,True,-1.2849175930023193,0.7021727561950684,7.300520420074463,-3.5302278995513916,-2.241753339767456,-0.9007976055145264
198_0,198,0,craze,0,craze,True,3.563065528869629,-1.9818127155303955,2.551513195037842,-2.6231086254119873,-1.3642112016677856,-0.34345743060112
198_1,198,5,hide_craze,5,hide_craze,True,0.11960996687412262,-3.3569629192352295,-2.1866652965545654,-2.5353024005889893,1.0453728437423706,6.275752544403076
209_0,209,5,hide_craze,5,hide_craze,True,-0.8744880557060242,0.8095037341117859,1.4860506057739258,-0.11302930861711502,-4.640702724456787,2.474984884262085
214_0,214,0,craze,0,craze,True,4.587738037109375,-2.1817126274108887,-0.9860134124755859,-3.0243372917175293,-0.3748403489589691,1.3899259567260742
216_0,216,4,crack,4,crack,True,-0.0707935243844986,-1.0737723112106323,0.1523096114397049,-2.9464471340179443,6.04902458190918,-2.5794456005096436
217_0,217,2,surface_injure,2,surface_injure,True,-0.2336476594209671,-0.5558789372444153,6.337328910827637,-1.964539885520935,-0.4049175977706909,-2.429502010345459
224_0,224,5,hide_craze,5,hide_craze,True,0.8390753269195557,-0.4498838186264038,-2.270641326904297,-3.6658480167388916,-0.509219765663147,5.391047954559326
228_0,228,5,hide_craze,4,crack,False,2.3610177040100098,-3.180483818054199,-2.3463101387023926,-1.4654264450073242,3.004575252532959,0.4795316159725189
228_1,228,5,hide_craze,5,hide_craze,True,2.3504745960235596,-2.474531412124634,-2.214294910430908,-2.49041748046875,-1.4045826196670532,4.006316661834717
234_0,234,2,surface_injure,5,hide_craze,False,-0.10702227056026459,-0.599457323551178,2.729372501373291,-2.493542194366455,-2.7854321002960205,2.9408373832702637
234_1,234,5,hide_craze,5,hide_craze,True,-0.02048604190349579,-1.8694992065429688,-2.6391615867614746,-4.126438140869141,-1.3338943719863892,8.527246475219727
234_2,234,5,hide_craze,5,hide_craze,True,-0.7725141644477844,-0.6816366314888,-2.730656385421753,-2.6618402004241943,-1.4909306764602661,6.726127624511719
234_3,234,5,hide_craze,5,hide_craze,True,-1.4131379127502441,-1.8930960893630981,-1.8212716579437256,-2.9575161933898926,-2.2759056091308594,8.861533164978027
234_4,234,5,hide_craze,5,hide_craze,True,-0.5879936218261719,-0.3810441792011261,-1.1694282293319702,-2.685938835144043,-1.537295937538147,6.022420406341553
238_0,238,4,crack,2,surface_injure,False,-1.8552227020263672,-1.3828706741333008,2.0217199325561523,-0.35606881976127625,0.7340081334114075,-1.8085484504699707
238_1,238,4,crack,4,crack,True,0.7040714025497437,-2.5385711193084717,-1.643226981163025,-1.9039076566696167,2.617215871810913,0.7740236520767212
250_0,250,4,crack,4,crack,True,-0.42812809348106384,-0.3998541235923767,-2.4610559940338135,-2.6538805961608887,7.5460124015808105,-1.4405800104141235
252_0,252,4,crack,4,crack,True,1.3852999210357666,-0.3231871724128723,0.7621430158615112,-2.383809804916382,3.0712764263153076,-2.3877131938934326
255_0,255,2,surface_injure,2,surface_injure,True,-1.0882070064544678,1.3566837310791016,2.180104970932007,-1.9181208610534668,-1.7887402772903442,1.162693977355957
255_1,255,2,surface_injure,2,surface_injure,True,-3.6354734897613525,-2.8159494400024414,6.447196960449219,-0.050801314413547516,-1.6747533082962036,0.920233964920044
