instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.45707631111145,-2.96785044670105,-2.2906033992767334,-2.1731576919555664,0.3235568404197693,8.186385154724121
13_1,13,5,hide_craze,5,hide_craze,True,-2.892340660095215,-2.827721357345581,-1.4438918828964233,-1.5022610425949097,0.7283444404602051,6.43621826171875
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.5442585945129395,0.1512117087841034,-1.1650484800338745,7.580546855926514,-4.103066921234131,-2.4348111152648926
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.4845254123210907,-0.020941011607646942,-0.28376978635787964,4.8346076011657715,-3.58162784576416,-1.5566314458847046
46_0,46,1,corrosion,5,hide_craze,False,-1.371812105178833,3.6953113079071045,-5.051214694976807,-3.8995816707611084,1.4626704454421997,3.715358257293701
46_1,46,1,corrosion,1,corrosion,True,-0.9867746829986572,5.667749404907227,-4.096536636352539,-3.0778281688690186,0.08570625633001328,1.806306004524231
48_0,48,2,surface_injure,0,craze,False,4.106488227844238,1.0007214546203613,3.2549917697906494,-0.7974998354911804,-3.3564107418060303,-3.132054090499878
51_0,51,0,craze,1,corrosion,False,0.16164936125278473,3.8642876148223877,-0.18533295392990112,0.3291897177696228,-2.975861072540283,-1.9053982496261597
51_1,51,0,craze,0,craze,True,3.0889861583709717,1.3930097818374634,-2.6894774436950684,-1.6032531261444092,-1.8448150157928467,0.6083952188491821
54_0,54,5,hide_craze,5,hide_craze,True,1.2070292234420776,0.4171575903892517,-2.1132895946502686,-1.3221876621246338,-3.5972394943237305,4.160459041595459
54_1,54,5,hide_craze,5,hide_craze,True,0.18998782336711884,-0.07856669276952744,-1.0682047605514526,0.13442641496658325,-4.013456344604492,3.977893114089966
57_0,57,0,craze,1,corrosion,False,1.8147436380386353,1.8239113092422485,-2.9714443683624268,-1.727938175201416,-1.309751033782959,1.2643896341323853
57_1,57,2,surface_injure,1,corrosion,False,-0.40971893072128296,3.088350534439087,0.18807989358901978,-0.8823032975196838,-2.146834373474121,-0.29091253876686096
61_0,61,0,craze,0,craze,True,5.4840593338012695,0.15395186841487885,-3.398003578186035,0.11014772951602936,-2.5711312294006348,-0.39514967799186707
61_1,61,0,craze,0,craze,True,6.432289123535156,-0.38747256994247437,-3.8080813884735107,-1.0249152183532715,-4.42347526550293,2.390902042388916
61_2,61,0,craze,0,craze,True,6.405361175537109,-0.386343389749527,-4.0373005867004395,-0.08545318245887756,-3.9641523361206055,1.716990351676941
65_0,65,1,corrosion,5,hide_craze,False,-2.5640249252319336,3.503244638442993,-4.7612385749816895,-3.1309216022491455,1.1270700693130493,5.772618770599365
67_0,67,5,hide_craze,5,hide_craze,True,-0.8884700536727905,-1.764595866203308,-1.442966341972351,-0.8950484991073608,-2.548649311065674,6.1185503005981445
71_0,71,0,craze,0,craze,True,5.987870693206787,-2.2163589000701904,-2.694411039352417,-1.7764599323272705,1.2374926805496216,-0.06419771164655685
73_0,73,0,craze,0,craze,True,4.524543762207031,-2.2033822536468506,0.14641591906547546,-1.3625867366790771,-2.387094497680664,0.766331672668457
81_0,81,0,craze,0,craze,True,5.085777282714844,-0.00893928948789835,-4.761814594268799,0.39624476432800293,0.43769389390945435,-1.8856583833694458
81_1,81,0,craze,0,craze,True,5.13538932800293,-1.2541708946228027,-4.347659587860107,-1.0198935270309448,1.3622465133666992,-0.7197089791297913
81_2,81,0,craze,0,craze,True,9.43838119506836,-1.5145235061645508,-6.913614749908447,-2.2723309993743896,-2.4625167846679688,2.3276941776275635
88_0,88,4,crack,5,hide_craze,False,-1.9872759580612183,-0.12831947207450867,-0.525884747505188,-2.630828619003296,1.0369634628295898,2.529341459274292
93_0,93,0,craze,0,craze,True,4.813610076904297,-2.3687798976898193,-3.5129337310791016,-2.0089681148529053,0.7649866342544556,1.3566519021987915
103_0,103,0,craze,0,craze,True,7.132104873657227,-3.18064284324646,-4.270718097686768,-3.86749529838562,2.3146893978118896,0.3435647785663605
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.5900814533233643,-1.2786563634872437,1.791420340538025,3.64739990234375,-2.1764254570007324,-0.6764182448387146
112_1,112,2,surface_injure,2,surface_injure,True,-1.9872676134109497,-2.4738008975982666,2.685849666595459,0.8610932230949402,-1.2950050830841064,1.6000727415084839
142_0,142,2,surface_injure,1,corrosion,False,-1.4180982112884521,4.4589667320251465,-0.05685011297464371,-2.7293927669525146,-3.2937965393066406,2.986673355102539
146_0,146,5,hide_craze,5,hide_craze,True,-0.3220023810863495,-1.9040080308914185,-1.403940200805664,-2.1741585731506348,-1.8761231899261475,5.98779296875
156_0,156,0,craze,0,craze,True,9.680880546569824,-1.026692271232605,-3.4013946056365967,-0.8864059448242188,-1.8199141025543213,-2.953681230545044
161_0,161,1,corrosion,1,corrosion,True,-0.7243276834487915,6.53452730178833,-0.46666938066482544,-3.5154120922088623,-3.6575675010681152,1.4373129606246948
163_0,163,5,hide_craze,5,hide_craze,True,-1.1943392753601074,-2.090975046157837,0.12294492870569229,-3.0825319290161133,-2.75732684135437,7.222576141357422
166_0,166,0,craze,4,crack,False,0.7127975225448608,-1.3290064334869385,-1.4033721685409546,-2.396712064743042,2.00469970703125,1.7962490320205688
167_0,167,0,craze,0,craze,True,8.443567276000977,-1.0807286500930786,-4.937988758087158,-1.8427369594573975,-3.378056049346924,1.0260202884674072
167_1,167,0,craze,0,craze,True,9.085269927978516,-1.7069021463394165,-4.5289530754089355,-0.6043329238891602,-4.207636833190918,0.9176509380340576
178_0,178,2,surface_injure,2,surface_injure,True,-2.081611156463623,-2.408242702484131,6.25848913192749,-3.297231435775757,-0.8217763304710388,1.7307244539260864
178_1,178,2,surface_injure,2,surface_injure,True,-2.4455809593200684,-2.569563150405884,7.717056751251221,-3.4780185222625732,-0.7612417936325073,1.0932493209838867
178_2,178,2,surface_injure,2,surface_injure,True,-1.8398891687393188,-1.538856863975525,4.116401195526123,-3.0419154167175293,-0.8267277479171753,2.6276891231536865
198_0,198,0,craze,5,hide_craze,False,1.8609360456466675,-2.6571285724639893,0.3178616166114807,-2.411883592605591,-0.17058812081813812,2.009429931640625
198_1,198,5,hide_craze,5,hide_craze,True,-3.071026563644409,-1.370428442955017,-1.0352295637130737,-2.837742567062378,-0.2770356833934784,7.995607376098633
209_0,209,5,hide_craze,5,hide_craze,True,-1.2600269317626953,-1.1444443464279175,-1.2241672277450562,0.6584289073944092,-0.6796097755432129,3.4043972492218018
214_0,214,0,craze,0,craze,True,7.12788200378418,1.6731282472610474,-2.962625741958618,-3.0442872047424316,1.1165366172790527,-2.7448456287384033
216_0,216,4,crack,4,crack,True,-2.973568916320801,-0.4317927658557892,-1.045127034187317,-3.4840338230133057,8.748784065246582,-1.7929989099502563
217_0,217,2,surface_injure,2,surface_injure,True,-0.38461950421333313,-2.479929208755493,4.7019429206848145,-1.447331190109253,-1.7873082160949707,0.35589680075645447
224_0,224,5,hide_craze,5,hide_craze,True,-2.221067190170288,-2.1051926612854004,-2.398620843887329,-2.4546234607696533,-0.40025022625923157,7.859528541564941
228_0,228,5,hide_craze,4,crack,False,0.7774888277053833,-2.048574447631836,-2.9956886768341064,-2.185133218765259,3.487652540206909,2.127133846282959
228_1,228,5,hide_craze,0,craze,False,3.753394603729248,-1.4129387140274048,-4.049627780914307,-2.0503528118133545,0.7087759971618652,1.7689381837844849
234_0,234,2,surface_injure,2,surface_injure,True,-0.5744928121566772,-3.7825329303741455,4.085888385772705,-1.8091546297073364,-4.294387340545654,3.8680579662323
234_1,234,5,hide_craze,5,hide_craze,True,0.4006127715110779,-3.0745151042938232,-1.4992411136627197,-2.495264768600464,-2.940868854522705,7.212436676025391
234_2,234,5,hide_craze,5,hide_craze,True,-0.6809843182563782,-2.387082815170288,-1.8439687490463257,-2.3625645637512207,-2.546196937561035,8.259033203125
234_3,234,5,hide_craze,5,hide_craze,True,-0.8148388862609863,-3.1586272716522217,-1.7797752618789673,-0.7946089506149292,-2.7685606479644775,6.171197414398193
234_4,234,5,hide_craze,5,hide_craze,True,-0.20091436803340912,-2.698760747909546,-1.4993525743484497,-2.5537288188934326,-3.0530014038085938,8.358806610107422
238_0,238,4,crack,4,crack,True,-1.35767662525177,-0.20963993668556213,2.0521299839019775,-1.0383179187774658,3.057406425476074,-1.2142008543014526
238_1,238,4,crack,4,crack,True,-0.4201529324054718,-1.611240267753601,-2.61616849899292,-2.693885087966919,6.129532814025879,0.1441732943058014
250_0,250,4,crack,4,crack,True,-5.175026893615723,-0.7503572702407837,-5.608514308929443,-5.547210693359375,13.889684677124023,0.3635026216506958
252_0,252,4,crack,4,crack,True,-1.2966266870498657,-0.9900482892990112,-1.1578645706176758,-2.612598419189453,6.33767557144165,-0.7431340217590332
255_0,255,2,surface_injure,5,hide_craze,False,-0.352260559797287,-0.11172568053007126,1.6604816913604736,-0.5860445499420166,-2.951911449432373,2.3457589149475098
255_1,255,2,surface_injure,2,surface_injure,True,-1.7066289186477661,-2.389446496963501,3.5656800270080566,0.524244487285614,-1.7449703216552734,1.257003903388977
257_0,257,2,surface_injure,1,corrosion,False,-1.2832578420639038,4.960981369018555,2.2978944778442383,-2.4933316707611084,-2.566805839538574,-1.3638561964035034
257_1,257,2,surface_injure,2,surface_injure,True,-1.727410078048706,3.6753628253936768,5.078946590423584,-4.771503925323486,-3.3007829189300537,-0.8055236339569092
269_0,269,4,crack,4,crack,True,-3.841522693634033,-0.12954244017601013,-3.675204038619995,-3.2030508518218994,11.79564094543457,-2.0109193325042725
273_0,273,3,thunderstrike,3,thunderstrike,True,-0.8934489488601685,-0.18027377128601074,-1.2429481744766235,5.910346508026123,-3.9281654357910156,-1.0129472017288208
273_1,273,2,surface_injure,2,surface_injure,True,-1.6433393955230713,-2.452906370162964,5.214670658111572,-0.8324265480041504,-1.220780849456787,0.3389640152454376
276_0,276,5,hide_craze,5,hide_craze,True,-0.4018652141094208,1.7233895063400269,-1.959498643875122,-1.5952340364456177,-2.3647665977478027,4.422218322753906
276_1,276,5,hide_craze,5,hide_craze,True,0.38963010907173157,2.286569595336914,-2.791599988937378,-1.7762022018432617,-2.821352481842041,4.778196334838867
284_0,284,5,hide_craze,5,hide_craze,True,-1.0334012508392334,-2.530709981918335,-2.1495187282562256,-1.350663185119629,-1.490224838256836,6.274996280670166
285_0,285,2,surface_injure,2,surface_injure,True,-0.809482216835022,-1.2043335437774658,4.4899821281433105,-2.0282933712005615,-2.5641117095947266,1.0245287418365479
285_1,285,2,surface_injure,2,surface_injure,True,-1.9830694198608398,-0.940585732460022,4.782447338104248,-2.3845605850219727,-2.3962411880493164,1.579129695892334
318_0,318,4,crack,4,crack,True,-3.3591766357421875,-1.1001546382904053,-3.8896124362945557,-3.6658661365509033,8.41150951385498,1.968626618385315
322_0,322,1,corrosion,1,corrosion,True,-1.2536897659301758,9.552760124206543,-3.742717742919922,-2.3276007175445557,-3.985996723175049,-0.02495831996202469
