instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-3.5263962745666504,8.282768249511719,-2.8052260875701904,-1.8588285446166992,-6.111923694610596,1.154684066772461
100_0,100,3,thunderstrike,3,thunderstrike,True,-3.3317699432373047,-0.8855188488960266,-0.9002223014831543,10.406579971313477,-5.546553611755371,-3.30430006980896
108_0,108,3,thunderstrike,3,thunderstrike,True,-3.3269147872924805,-0.9490700960159302,2.4193432331085205,5.690847873687744,-5.237087726593018,-1.3549362421035767
108_1,108,2,surface_injure,2,surface_injure,True,-1.7211134433746338,-0.3558183014392853,8.796004295349121,-1.897866129875183,-5.489800453186035,-2.1413660049438477
108_2,108,2,surface_injure,2,surface_injure,True,-1.7211134433746338,-0.3558183014392853,8.796004295349121,-1.897866129875183,-5.489800453186035,-2.1413660049438477
111_0,111,4,crack,4,crack,True,-1.1239062547683716,-3.224818706512451,-1.9023425579071045,-3.8471462726593018,8.393146514892578,-1.9159196615219116
114_0,114,5,hide_craze,1,corrosion,False,-5.437601089477539,7.406532287597656,-0.5061810612678528,-4.715987205505371,-8.809321403503418,5.376583576202393
114_1,114,5,hide_craze,5,hide_craze,True,-2.4939568042755127,3.2625088691711426,-0.7141624093055725,-4.502498626708984,-8.241634368896484,7.577147960662842
117_0,117,0,craze,0,craze,True,7.574025630950928,-1.8513776063919067,0.516041100025177,-4.063100337982178,-4.967495441436768,-3.043755054473877
11_0,11,2,surface_injure,2,surface_injure,True,-2.7797250747680664,-1.5327097177505493,6.03151273727417,-0.15823253989219666,-0.6482455730438232,-0.04963929206132889
123_0,123,0,craze,0,craze,True,6.551283836364746,-3.669024705886841,0.7584793567657471,-2.8080286979675293,-3.9230551719665527,-1.530691146850586
123_1,123,0,craze,0,craze,True,4.699034690856934,1.8430500030517578,-1.0309317111968994,-3.4155924320220947,-5.691959381103516,0.40532535314559937
123_2,123,0,craze,5,hide_craze,False,-1.0325897932052612,2.4564554691314697,0.016385121271014214,-3.410083055496216,-6.555770397186279,5.6439948081970215
128_0,128,2,surface_injure,2,surface_injure,True,-3.7579712867736816,-2.14219331741333,9.07565975189209,-0.039951570332050323,-4.018035411834717,-0.901295006275177
131_0,131,2,surface_injure,2,surface_injure,True,-2.6298718452453613,1.6490448713302612,5.608911037445068,-2.051137685775757,-1.8409115076065063,-1.9447845220565796
143_0,143,4,crack,4,crack,True,-2.5376505851745605,-1.2231076955795288,-1.709792137145996,-2.415940046310425,7.9854936599731445,-0.6677020192146301
165_0,165,1,corrosion,1,corrosion,True,-2.847370147705078,7.99990177154541,1.3807939291000366,-4.043933868408203,-6.671432018280029,-0.8815955519676208
165_1,165,1,corrosion,1,corrosion,True,-3.5077900886535645,7.2556538581848145,1.0828990936279297,-2.7295544147491455,-4.233855724334717,-1.830182433128357
169_0,169,2,surface_injure,2,surface_injure,True,0.7222153544425964,0.6625984311103821,3.9659006595611572,-0.6121742129325867,-4.341031551361084,-3.0681540966033936
169_1,169,0,craze,0,craze,True,2.950014591217041,-0.1704188883304596,0.7752479314804077,-2.232466459274292,-3.6917619705200195,0.0048287007957696915
182_0,182,4,crack,4,crack,True,-1.5443885326385498,-1.9867275953292847,-2.8531031608581543,-1.8902090787887573,9.639984130859375,-1.8305217027664185
187_0,187,4,crack,4,crack,True,0.5001043677330017,-0.8193212747573853,-1.1319249868392944,-1.5124800205230713,3.7249703407287598,-2.347444772720337
187_1,187,4,crack,4,crack,True,0.8061663508415222,0.42770442366600037,-1.7749491930007935,-0.7222427129745483,1.2785686254501343,-3.3226852416992188
194_0,194,3,thunderstrike,3,thunderstrike,True,-2.046567440032959,-1.6518231630325317,3.585914373397827,4.182880878448486,-1.8941346406936646,-1.7075031995773315
194_1,194,3,thunderstrike,2,surface_injure,False,-2.2476816177368164,-1.5775986909866333,5.101959228515625,0.7359715700149536,-0.5231902003288269,-1.8560518026351929
19_0,19,2,surface_injure,2,surface_injure,True,-1.3001391887664795,-2.095766067504883,6.637692928314209,-2.2277991771698,-3.1206188201904297,-1.3372395038604736
19_1,19,2,surface_injure,2,surface_injure,True,-2.618490219116211,-0.29829859733581543,5.845466136932373,-0.9729960560798645,-2.481815814971924,-0.06570271402597427
203_0,203,4,crack,4,crack,True,0.4819078743457794,-2.914351224899292,-3.1082184314727783,-1.9455310106277466,6.384615898132324,-0.8805740475654602
203_1,203,4,crack,4,crack,True,0.2010139673948288,-0.7069673538208008,-1.0244407653808594,-1.3365814685821533,4.224249839782715,-2.325042963027954
205_0,205,1,corrosion,1,corrosion,True,-1.6240230798721313,5.041746139526367,-0.06462086737155914,-0.5683140754699707,-3.9173851013183594,-1.5156735181808472
205_1,205,1,corrosion,1,corrosion,True,-2.7080912590026855,6.759429931640625,-0.026136087253689766,-1.508235216140747,-5.061415195465088,-1.196555733680725
205_2,205,3,thunderstrike,2,surface_injure,False,0.6050165295600891,-2.551842451095581,2.0114898681640625,0.7920904159545898,-2.7561731338500977,-0.2485884577035904
219_0,219,0,craze,0,craze,True,6.5810747146606445,-3.2779176235198975,-1.6972179412841797,-2.506481885910034,-1.7580037117004395,1.0306353569030762
219_1,219,0,craze,0,craze,True,5.415015697479248,-2.190791606903076,-1.9441039562225342,-2.9290664196014404,-1.3807742595672607,0.9859557747840881
219_2,219,0,craze,0,craze,True,3.116452693939209,0.24037490785121918,-1.170931339263916,-2.5791404247283936,-2.3929083347320557,0.4914555251598358
21_0,21,0,craze,0,craze,True,3.0003249645233154,0.11673623323440552,-1.340772032737732,-2.073965072631836,1.7796874046325684,-3.0352373123168945
225_0,225,4,crack,4,crack,True,-1.391254186630249,-2.2221908569335938,-2.0746803283691406,-2.9917125701904297,10.192849159240723,-3.1019363403320312
230_0,230,1,corrosion,1,corrosion,True,-3.893589496612549,3.8141732215881348,3.520402669906616,-3.2436025142669678,-5.344661712646484,0.8650573492050171
230_1,230,1,corrosion,1,corrosion,True,-6.078807830810547,6.620537757873535,3.5142881870269775,-2.105717182159424,-5.573453426361084,-1.3237777948379517
243_0,243,0,craze,0,craze,True,4.385430335998535,-0.7188808917999268,-2.317896604537964,-3.2016680240631104,2.4112472534179688,-2.548391819000244
