instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-2.1438097953796387,-2.8196120262145996,0.2361890822649002,-4.138383388519287,-4.381746292114258,11.496374130249023
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.6438805460929871,-2.4383554458618164,0.32017019391059875,-3.317671298980713,-4.414638042449951,9.120189666748047
103_0,103,0,craze,0,craze,True,8.576001167297363,-3.144123077392578,-2.947939157485962,-4.8549675941467285,-1.8172388076782227,-0.09517119079828262
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.8713884353637695,-2.904344081878662,3.492694139480591,6.323913097381592,-3.5273141860961914,-1.270877480506897
112_1,112,2,surface_injure,2,surface_injure,True,-1.886162281036377,-1.9306981563568115,9.691291809082031,-0.2743614912033081,-5.3728413581848145,-2.622194766998291
13_0,13,5,hide_craze,5,hide_craze,True,-2.1962761878967285,-2.523690700531006,0.01279003731906414,-1.284366250038147,0.044197142124176025,6.480288028717041
13_1,13,5,hide_craze,5,hide_craze,True,-2.122671604156494,-2.208899974822998,-1.3217101097106934,-0.9969629049301147,0.11286264657974243,6.633423328399658
142_0,142,2,surface_injure,1,corrosion,False,-1.6491798162460327,3.1446547508239746,-0.09708933532238007,-1.9381941556930542,-2.695019483566284,0.5564987063407898
146_0,146,5,hide_craze,5,hide_craze,True,0.25335416197776794,-4.1619462966918945,-0.2637478709220886,-3.8094799518585205,-3.0392379760742188,8.233765602111816
156_0,156,0,craze,0,craze,True,5.664740085601807,-2.9257915019989014,1.7130942344665527,-1.1842855215072632,-3.6644179821014404,-0.854894757270813
161_0,161,1,corrosion,1,corrosion,True,-0.21689553558826447,6.9379496574401855,-0.07697431743144989,-3.625020742416382,-7.621212005615234,-0.41766229271888733
163_0,163,5,hide_craze,5,hide_craze,True,-0.5651991367340088,-2.5450081825256348,1.066154956817627,-3.3078417778015137,-4.928416728973389,7.376520156860352
166_0,166,0,craze,0,craze,True,6.89479923248291,-3.2410788536071777,-0.8892331719398499,-1.3590420484542847,-2.649900436401367,-0.6978049874305725
167_0,167,0,craze,0,craze,True,7.050673007965088,-3.562476634979248,-3.1889407634735107,-1.7375150918960571,-1.7290605306625366,1.5209904909133911
167_1,167,0,craze,0,craze,True,5.791802406311035,-2.8227996826171875,-1.446362018585205,-2.9280214309692383,-3.2087440490722656,2.0303800106048584
178_0,178,2,surface_injure,2,surface_injure,True,-2.605457305908203,-0.7565736174583435,7.812788963317871,-3.2667582035064697,-2.0036797523498535,-2.1288342475891113
178_1,178,2,surface_injure,2,surface_injure,True,-3.413613796234131,-1.6675993204116821,10.701930046081543,-4.014474391937256,-3.1978859901428223,-1.4202440977096558
178_2,178,2,surface_injure,2,surface_injure,True,-3.2228047847747803,-2.284176826477051,7.086723327636719,-3.3334577083587646,-4.262442111968994,3.4349966049194336
198_0,198,0,craze,0,craze,True,7.0298237800598145,-3.3250539302825928,3.54011607170105,-2.6124227046966553,-3.8353254795074463,-2.300224542617798
198_1,198,5,hide_craze,5,hide_craze,True,-1.3290129899978638,-3.8464465141296387,-0.3043566346168518,-1.4748116731643677,-1.6094400882720947,7.000289440155029
209_0,209,5,hide_craze,5,hide_craze,True,0.35655704140663147,-3.227172374725342,-1.2379337549209595,2.7628259658813477,-5.961830139160156,4.779911518096924
214_0,214,0,craze,0,craze,True,6.1611328125,-0.22697517275810242,-2.995018243789673,-2.575815439224243,-3.4504079818725586,0.3709738850593567
216_0,216,4,crack,4,crack,True,-1.6749563217163086,-1.946219563484192,-1.7379194498062134,-2.262899875640869,7.283837795257568,-1.6090679168701172
217_0,217,2,surface_injure,2,surface_injure,True,-0.6794615387916565,0.5935278534889221,5.843723773956299,-0.43018239736557007,-4.1562700271606445,-1.8934834003448486
224_0,224,5,hide_craze,5,hide_craze,True,-0.302444189786911,-0.9742286205291748,-1.8208420276641846,-3.2650575637817383,-1.7554889917373657,6.737402439117432
228_0,228,5,hide_craze,5,hide_craze,True,1.8734321594238281,-3.4690299034118652,-3.1172778606414795,-1.4941498041152954,1.1393965482711792,3.541743755340576
228_1,228,5,hide_craze,5,hide_craze,True,1.725180745124817,-0.9645533561706543,-2.088625192642212,-1.6206008195877075,-2.903940439224243,2.9410593509674072
