instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-1.062234878540039,6.694903373718262,0.4374750852584839,0.1931333988904953,-1.867893934249878,1.342909336090088
100_0,100,3,thunderstrike,3,thunderstrike,True,-0.7261184453964233,1.990916132926941,2.483483076095581,7.6140265464782715,-1.340440034866333,-1.913757085800171
108_0,108,3,thunderstrike,2,surface_injure,False,0.0499558225274086,-0.5186627507209778,3.850972890853882,3.632160186767578,-2.321383476257324,-0.9460968375205994
108_1,108,2,surface_injure,2,surface_injure,True,-0.003315463662147522,-0.717791736125946,4.193525314331055,2.243438243865967,-2.0903754234313965,-1.0848881006240845
108_2,108,2,surface_injure,2,surface_injure,True,-0.003315463662147522,-0.717791736125946,4.193525314331055,2.243438243865967,-2.0903754234313965,-1.0848881006240845
111_0,111,4,crack,4,crack,True,0.33318978548049927,-2.272111415863037,-1.6713316440582275,-0.8186259269714355,5.166537761688232,0.7835657000541687
114_0,114,5,hide_craze,1,corrosion,False,-1.1849939823150635,5.950298309326172,0.0645412877202034,-1.4063459634780884,-0.8369553089141846,2.7570300102233887
114_1,114,5,hide_craze,1,corrosion,False,-0.317971795797348,5.924159049987793,-0.2541704475879669,-1.7575759887695312,-1.435004472732544,3.549797296524048
117_0,117,0,craze,0,craze,True,4.262527942657471,0.7611408829689026,0.5052542686462402,-0.9717763066291809,-1.0298640727996826,0.29961931705474854
11_0,11,2,surface_injure,2,surface_injure,True,-2.5126514434814453,-2.097400188446045,5.522817611694336,2.584376335144043,-0.5779978036880493,-1.6124416589736938
123_0,123,0,craze,0,craze,True,3.1850295066833496,1.3825079202651978,-0.4835093021392822,1.7738704681396484,-0.20908483862876892,-1.3732856512069702
123_1,123,0,craze,1,corrosion,False,3.357117176055908,4.213714599609375,-0.4919489026069641,-0.27556484937667847,-0.9359304308891296,0.4458267092704773
123_2,123,0,craze,1,corrosion,False,1.9722001552581787,3.240147113800049,1.0607681274414062,-1.14345383644104,-1.174694538116455,0.9230809807777405
