method,fraction,seed,instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct
lbp,0.5,17,0_0,0,1,corrosion,2,surface_injure,False
lbp,0.5,17,3_0,3,1,corrosion,0,craze,False
lbp,0.5,17,7_0,7,5,hide_craze,5,hide_craze,True
lbp,0.5,17,11_0,11,2,surface_injure,2,surface_injure,True
lbp,0.5,17,19_0,19,2,surface_injure,1,corrosion,False
lbp,0.5,17,19_1,19,2,surface_injure,5,hide_craze,False
lbp,0.5,17,21_0,21,0,craze,2,surface_injure,False
lbp,0.5,17,55_0,55,5,hide_craze,5,hide_craze,True
lbp,0.5,17,59_0,59,4,crack,1,corrosion,False
lbp,0.5,17,60_0,60,3,thunderstrike,5,hide_craze,False
lbp,0.5,17,60_1,60,5,hide_craze,1,corrosion,False
lbp,0.5,17,62_0,62,3,thunderstrike,4,crack,False
lbp,0.5,17,62_1,62,5,hide_craze,5,hide_craze,True
lbp,0.5,17,69_0,69,4,crack,1,corrosion,False
lbp,0.5,17,69_1,69,4,crack,1,corrosion,False
lbp,0.5,17,70_0,70,4,crack,4,crack,True
lbp,0.5,17,70_1,70,4,crack,4,crack,True
lbp,0.5,17,72_0,72,1,corrosion,4,crack,False
lbp,0.5,17,77_0,77,3,thunderstrike,2,surface_injure,False
lbp,0.5,17,87_0,87,0,craze,0,craze,True
lbp,0.5,17,96_0,96,2,surface_injure,2,surface_injure,True
lbp,0.5,17,96_1,96,2,surface_injure,2,surface_injure,True
lbp,0.5,17,99_0,99,5,hide_craze,1,corrosion,False
lbp,0.5,17,100_0,100,3,thunderstrike,1,corrosion,False
lbp,0.5,17,108_0,108,3,thunderstrike,1,corrosion,False
lbp,0.5,17,108_1,108,2,surface_injure,1,corrosion,False
lbp,0.5,17,108_2,108,2,surface_injure,1,corrosion,False
lbp,0.5,17,111_0,111,4,crack,4,crack,True
lbp,0.5,17,114_0,114,5,hide_craze,5,hide_craze,True
lbp,0.5,17,114_1,114,5,hide_craze,5,hide_craze,True
lbp,0.5,17,117_0,117,0,craze,5,hide_craze,False
lbp,0.5,17,123_0,123,0,craze,2,surface_injure,False
lbp,0.5,17,123_1,123,0,craze,2,surface_injure,False
lbp,0.5,17,123_2,123,0,craze,1,corrosion,False
lbp,0.5,17,128_0,128,2,surface_injure,2,surface_injure,True
lbp,0.5,17,131_0,131,2,surface_injure,2,surface_injure,True
lbp,0.5,17,143_0,143,4,crack,4,crack,True
lbp,0.5,17,165_0,165,1,corrosion,1,corrosion,True
lbp,0.5,17,165_1,165,1,corrosion,2,surface_injure,False
lbp,0.5,17,169_0,169,2,surface_injure,2,surface_injure,True
lbp,0.5,17,169_1,169,0,craze,0,craze,True
lbp,0.5,17,182_0,182,4,crack,2,surface_injure,False
lbp,0.5,17,187_0,187,4,crack,1,corrosion,False
lbp,0.5,17,187_1,187,4,crack,1,corrosion,False
lbp,0.5,17,194_0,194,3,thunderstrike,2,surface_injure,False
lbp,0.5,17,194_1,194,3,thunderstrike,2,surface_injure,False
lbp,0.5,17,203_0,203,4,crack,1,corrosion,False
lbp,0.5,17,203_1,203,4,crack,2,surface_injure,False
lbp,0.5,17,205_0,205,1,corrosion,0,craze,False
lbp,0.5,17,205_1,205,1,corrosion,0,craze,False
lbp,0.5,17,205_2,205,3,thunderstrike,2,surface_injure,False
lbp,0.5,17,219_0,219,0,craze,0,craze,True
lbp,0.5,17,219_1,219,0,craze,0,craze,True
lbp,0.5,17,219_2,219,0,craze,5,hide_craze,False
lbp,0.5,17,225_0,225,4,crack,4,crack,True
lbp,0.5,17,230_0,230,1,corrosion,1,corrosion,True
lbp,0.5,17,230_1,230,1,corrosion,1,corrosion,True
lbp,0.5,17,243_0,243,0,craze,4,crack,False
lbp,0.5,17,246_0,246,2,surface_injure,2,surface_injure,True
lbp,0.5,17,248_0,248,1,corrosion,1,corrosion,True
lbp,0.5,17,248_1,248,1,corrosion,0,craze,False
lbp,0.5,17,254_0,254,5,hide_craze,2,surface_injure,False
lbp,0.5,17,300_0,300,5,hide_craze,0,craze,False
lbp,0.5,17,314_0,314,2,surface_injure,2,surface_injure,True
lbp,0.5,17,314_1,314,2,surface_injure,2,surface_injure,True
lbp,0.5,17,331_0,331,2,surface_injure,2,surface_injure,True
lbp,0.5,17,331_1,331,2,surface_injure,2,surface_injure,True
lbp,0.5,17,331_2,331,2,surface_injure,2,surface_injure,True
lbp,0.5,17,331_3,331,2,surface_injure,2,surface_injure,True
lbp,0.5,17,331_4,331,2,surface_injure,5,hide_craze,False
lbp,0.5,17,338_0,338,4,crack,4,crack,True
lbp,0.5,17,346_0,346,1,corrosion,1,corrosion,True
lbp,0.5,17,347_0,347,0,craze,2,surface_injure,False
lbp,0.5,17,362_0,362,5,hide_craze,2,surface_injure,False
lbp,0.5,17,371_0,371,1,corrosion,5,hide_craze,False
lbp,0.5,17,382_0,382,5,hide_craze,5,hide_craze,True
lbp,0.5,17,382_1,382,5,hide_craze,5,hide_craze,True
lbp,0.5,17,382_2,382,0,craze,0,craze,True
lbp,0.5,17,412_0,412,2,surface_injure,0,craze,False
lbp,0.5,17,412_1,412,2,surface_injure,0,craze,False
lbp,0.5,17,416_0,416,2,surface_injure,1,corrosion,False
lbp,0.5,17,420_0,420,5,hide_craze,1,corrosion,False
lbp,0.5,17,433_0,433,4,crack,5,hide_craze,False
lbp,0.5,17,441_0,441,2,surface_injure,1,corrosion,False
lbp,0.5,17,448_0,448,5,hide_craze,2,surface_injure,False
lbp,0.5,17,453_0,453,5,hide_craze,5,hide_craze,True
lbp,0.5,17,459_0,459,1,corrosion,1,corrosion,True
lbp,0.5,17,459_1,459,1,corrosion,1,corrosion,True
lbp,0.5,17,462_0,462,2,surface_injure,2,surface_injure,True
lbp,0.5,17,462_1,462,2,surface_injure,2,surface_injure,True
lbp,0.5,17,462_2,462,2,surface_injure,2,surface_injure,True
lbp,0.5,17,462_3,462,2,surface_injure,5,hide_craze,False
lbp,0.5,17,478_0,478,2,surface_injure,5,hide_craze,False
lbp,0.5,17,478_1,478,2,surface_injure,1,corrosion,False
lbp,0.5,17,484_0,484,2,surface_injure,2,surface_injure,True
lbp,0.5,17,484_1,484,2,surface_injure,2,surface_injure,True
lbp,0.5,17,484_2,484,2,surface_injure,5,hide_craze,False
lbp,0.5,17,486_0,486,4,crack,4,crack,True
lbp,0.5,17,497_0,497,5,hide_craze,5,hide_craze,True
lbp,0.5,17,500_0,500,1,corrosion,5,hide_craze,False
lbp,0.5,17,512_0,512,2,surface_injure,2,surface_injure,True
lbp,0.5,17,512_1,512,2,surface_injure,2,surface_injure,True
lbp,0.5,17,519_0,519,5,hide_craze,0,craze,False
lbp,0.5,17,526_0,526,5,hide_craze,5,hide_craze,True
lbp,0.5,17,529_0,529,2,surface_injure,2,surface_injure,True
lbp,0.5,17,540_0,540,1,corrosion,4,crack,False
lbp,0.5,17,545_0,545,2,surface_injure,2,surface_injure,True
lbp,0.5,17,549_0,549,1,corrosion,0,craze,False
lbp,0.5,17,552_0,552,4,crack,4,crack,True
lbp,0.5,17,562_0,562,4,crack,5,hide_craze,False
lbp,0.5,17,562_1,562,4,crack,4,crack,True
lbp,0.5,17,584_0,584,4,crack,1,corrosion,False
lbp,0.5,17,590_0,590,1,corrosion,2,surface_injure,False
lbp,0.5,17,602_0,602,4,crack,2,surface_injure,False
lbp,0.5,17,613_0,613,5,hide_craze,5,hide_craze,True
lbp,0.5,17,621_0,621,5,hide_craze,5,hide_craze,True
lbp,0.5,17,621_1,621,2,surface_injure,2,surface_injure,True
lbp,0.5,17,621_2,621,2,surface_injure,1,corrosion,False
lbp,0.5,17,646_0,646,2,surface_injure,2,surface_injure,True
lbp,0.5,17,654_0,654,5,hide_craze,2,surface_injure,False
lbp,0.5,17,656_0,656,2,surface_injure,2,surface_injure,True
lbp,0.5,17,661_0,661,2,surface_injure,2,surface_injure,True
lbp,0.5,17,665_0,665,5,hide_craze,2,surface_injure,False
lbp,0.5,17,669_0,669,2,surface_injure,1,corrosion,False
lbp,0.5,17,669_1,669,2,surface_injure,2,surface_injure,True
lbp,0.5,17,674_0,674,2,surface_injure,2,surface_injure,True
lbp,0.5,17,675_0,675,5,hide_craze,5,hide_craze,True
lbp,0.5,17,685_0,685,0,craze,1,corrosion,False
lbp,0.5,17,685_1,685,0,craze,0,craze,True
lbp,0.5,17,687_0,687,2,surface_injure,2,surface_injure,True
lbp,0.5,17,698_0,698,5,hide_craze,4,crack,False
lbp,0.5,17,706_0,706,5,hide_craze,5,hide_craze,True
lbp,0.5,17,724_0,724,1,corrosion,1,corrosion,True
lbp,0.5,17,730_0,730,5,hide_craze,5,hide_craze,True
lbp,0.5,17,730_1,730,0,craze,5,hide_craze,False
lbp,0.5,17,736_0,736,0,craze,0,craze,True
lbp,0.5,17,738_0,738,4,crack,5,hide_craze,False
lbp,0.5,17,739_0,739,4,crack,1,corrosion,False
lbp,0.5,17,739_1,739,4,crack,1,corrosion,False
lbp,0.5,17,740_0,740,2,surface_injure,0,craze,False
lbp,0.5,17,765_0,765,0,craze,2,surface_injure,False
lbp,0.5,17,787_0,787,0,craze,5,hide_craze,False
lbp,0.5,17,809_0,809,2,surface_injure,2,surface_injure,True
lbp,0.5,17,835_0,835,3,thunderstrike,2,surface_injure,False
lbp,0.5,17,920_0,920,1,corrosion,1,corrosion,True
lbp,0.5,17,955_0,955,1,corrosion,0,craze,False
