instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.7422502040863037,-2.9163200855255127,-1.3600655794143677,-1.117509126663208,0.7387908697128296,8.561967849731445
13_1,13,5,hide_craze,5,hide_craze,True,-3.9012451171875,-3.011263370513916,-0.43794065713882446,-0.4713284373283386,1.0144435167312622,6.959723472595215
32_0,32,3,thunderstrike,3,thunderstrike,True,2.564950466156006,-1.8983070850372314,0.3163355886936188,8.289739608764648,-1.2453707456588745,-2.640200138092041
32_1,32,3,thunderstrike,3,thunderstrike,True,1.0906039476394653,-2.0438716411590576,-0.14065496623516083,10.423916816711426,-1.6546893119812012,-2.1850814819335938
46_0,46,1,corrosion,1,corrosion,True,0.6812176704406738,3.939445972442627,-0.33390483260154724,-2.4629881381988525,-0.0028065454680472612,0.9823734760284424
46_1,46,1,corrosion,1,corrosion,True,-1.347758173942566,3.5483946800231934,1.1250340938568115,-1.1605325937271118,-0.7513713240623474,1.6837822198867798
48_0,48,2,surface_injure,0,craze,False,2.84749698638916,-0.7889597415924072,-0.05483008176088333,1.222195029258728,-0.8202876448631287,-0.7300446033477783
51_0,51,0,craze,1,corrosion,False,2.127572536468506,2.401733875274658,0.11629576236009598,0.6416296362876892,-0.5516151785850525,-2.2086057662963867
51_1,51,0,craze,0,craze,True,3.194728374481201,-0.37006866931915283,-0.733330249786377,-0.8602480292320251,-0.12316752225160599,1.3755910396575928
54_0,54,5,hide_craze,5,hide_craze,True,-0.6511045098304749,-0.1553581953048706,0.23971830308437347,-1.651485800743103,-1.7644888162612915,6.406437397003174
54_1,54,5,hide_craze,5,hide_craze,True,-1.7212108373641968,1.2339608669281006,0.49153372645378113,0.09061422199010849,-2.4654340744018555,5.03514289855957
57_0,57,0,craze,0,craze,True,2.3653433322906494,1.538618803024292,-0.46528348326683044,-0.3287099599838257,-0.8410562872886658,0.05939686298370361
57_1,57,2,surface_injure,2,surface_injure,True,0.9787731766700745,1.7884211540222168,3.801198720932007,1.2694498300552368,-2.5125088691711426,-2.0662612915039062
61_0,61,0,craze,0,craze,True,3.5207676887512207,-1.2387210130691528,1.7002729177474976,1.0106658935546875,-1.8078935146331787,-0.966816782951355
61_1,61,0,craze,0,craze,True,3.743856906890869,-2.071017265319824,2.748971700668335,-0.32635146379470825,-1.737268090248108,-0.9025881886482239
61_2,61,0,craze,0,craze,True,3.2462005615234375,-2.035982131958008,0.25589820742607117,0.3104167580604553,-1.7020946741104126,1.3396224975585938
65_0,65,1,corrosion,1,corrosion,True,0.7542533278465271,4.89838981628418,-0.3000905215740204,-1.1950727701187134,-0.06758487969636917,-0.4852415919303894
67_0,67,5,hide_craze,5,hide_craze,True,-1.035239338874817,-1.8233776092529297,-2.525158643722534,0.7199507355690002,-1.5538281202316284,7.5225725173950195
71_0,71,0,craze,3,thunderstrike,False,3.4876277446746826,-3.3246009349823,0.6899878978729248,3.6077520847320557,-0.6055384874343872,-1.712469220161438
73_0,73,0,craze,0,craze,True,3.2992630004882812,-1.3600767850875854,2.04150652885437,-0.4852519929409027,-1.2695046663284302,-1.062402606010437
81_0,81,0,craze,0,craze,True,3.9331624507904053,-3.197718620300293,-0.8950070738792419,2.316537618637085,1.156209111213684,-1.3727824687957764
81_1,81,0,craze,0,craze,True,3.9972128868103027,-2.711768627166748,0.1824275702238083,1.9700926542282104,-0.24417731165885925,-0.2132108360528946
81_2,81,0,craze,0,craze,True,6.348677635192871,-2.9756462574005127,-0.17151494324207306,0.12801611423492432,-1.3340908288955688,0.5986090898513794
88_0,88,4,crack,4,crack,True,-1.0318046808242798,0.6931053400039673,0.9820774793624878,-1.7906107902526855,3.0018866062164307,-0.4367551803588867
93_0,93,0,craze,0,craze,True,4.778877258300781,-3.8154613971710205,-0.9735183119773865,1.3833411931991577,0.0815039798617363,0.5327895879745483
103_0,103,0,craze,0,craze,True,2.9626197814941406,-2.7500619888305664,0.44705823063850403,-0.11572623252868652,0.5413240194320679,0.21476402878761292
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.629124641418457,-2.1096994876861572,3.7752487659454346,6.764423370361328,-2.1398000717163086,-1.678844690322876
112_1,112,2,surface_injure,2,surface_injure,True,-1.4988027811050415,-2.138178586959839,9.14332389831543,2.260634422302246,-2.6356892585754395,-2.5424273014068604
142_0,142,2,surface_injure,2,surface_injure,True,-0.5056576728820801,3.6190757751464844,3.981342077255249,-0.811552107334137,-3.361631393432617,-0.19700399041175842
146_0,146,5,hide_craze,5,hide_craze,True,-1.0375474691390991,-3.2767696380615234,-0.04937803000211716,-2.335564613342285,0.7380437850952148,7.794101715087891
156_0,156,0,craze,0,craze,True,7.389504909515381,-1.6072614192962646,-0.7390241622924805,-0.6191949844360352,-2.0266871452331543,0.11412465572357178
161_0,161,1,corrosion,1,corrosion,True,0.9489100575447083,5.762513160705566,2.755042314529419,-1.6871165037155151,-2.208494186401367,-2.0848629474639893
163_0,163,5,hide_craze,5,hide_craze,True,-1.9744364023208618,-2.0702157020568848,0.6633402109146118,-0.693809449672699,-1.2469202280044556,6.289504528045654
166_0,166,0,craze,0,craze,True,4.238590240478516,-2.6633639335632324,-0.2607313096523285,0.3083034157752991,0.16585156321525574,0.5480689406394958
167_0,167,0,craze,0,craze,True,4.125536918640137,-1.87076735496521,-1.5548330545425415,-0.530860960483551,0.12458035349845886,1.7359386682510376
167_1,167,0,craze,5,hide_craze,False,0.9675348401069641,-2.5955562591552734,0.018941396847367287,0.16758915781974792,-0.7581168413162231,3.105769157409668
178_0,178,2,surface_injure,2,surface_injure,True,-2.029085874557495,0.38351133465766907,9.910892486572266,-1.3432252407073975,-2.3239035606384277,-2.2659807205200195
178_1,178,2,surface_injure,2,surface_injure,True,-0.9378652572631836,-1.7228946685791016,11.342144012451172,-0.9466262459754944,-2.2547121047973633,-3.909829616546631
