instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.3235301971435547,-2.7556874752044678,-0.009275006130337715,-1.1764357089996338,-0.22808963060379028,6.90207576751709
13_1,13,5,hide_craze,5,hide_craze,True,-2.352304220199585,-2.2012715339660645,-1.0406800508499146,-0.8957361578941345,0.202482670545578,6.500399112701416
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.9130424857139587,-2.588499069213867,-1.9056588411331177,7.570717811584473,-4.439521789550781,-0.1623157411813736
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.282348155975342,0.507741391658783,-2.685096025466919,7.124859809875488,-3.2299394607543945,-1.5511953830718994
46_0,46,1,corrosion,1,corrosion,True,-0.4090358316898346,3.7126097679138184,1.3870640993118286,-1.5672286748886108,-3.616868495941162,-1.4654608964920044
46_1,46,1,corrosion,1,corrosion,True,-2.2091376781463623,4.890363693237305,-1.0067270994186401,-1.8413234949111938,-3.5891942977905273,1.6831096410751343
48_0,48,2,surface_injure,2,surface_injure,True,0.9901841878890991,0.13229502737522125,3.067047357559204,-2.685288667678833,-2.313681125640869,-0.8103840947151184
51_0,51,0,craze,1,corrosion,False,-0.3087291419506073,3.179941177368164,-0.3099362254142761,-0.46278345584869385,-3.167707920074463,-1.3507758378982544
51_1,51,0,craze,5,hide_craze,False,1.8523461818695068,0.5689117908477783,-0.7889721989631653,-2.832941770553589,-3.3938465118408203,2.7078537940979004
54_0,54,5,hide_craze,5,hide_craze,True,-2.58428955078125,2.54677152633667,0.2731129825115204,-4.001403331756592,-4.713659763336182,3.727509021759033
54_1,54,5,hide_craze,5,hide_craze,True,-4.293128967285156,3.8482980728149414,-0.991142213344574,-5.430387020111084,-5.593563556671143,5.859341144561768
57_0,57,0,craze,2,surface_injure,False,0.536723792552948,2.218308448791504,2.6028404235839844,-2.2277979850769043,-3.476100444793701,-1.2701740264892578
57_1,57,2,surface_injure,2,surface_injure,True,-1.4721934795379639,0.880958080291748,4.4329376220703125,-0.5243176221847534,-4.74907922744751,-1.409716248512268
61_0,61,0,craze,0,craze,True,4.558818340301514,-0.4833886921405792,1.5146080255508423,-3.802475690841675,-6.636648654937744,-0.0269987341016531
61_1,61,0,craze,0,craze,True,5.197174072265625,-0.5416882634162903,0.9523797035217285,-3.4211511611938477,-4.711053848266602,-1.2649680376052856
61_2,61,0,craze,0,craze,True,3.2703514099121094,3.154486656188965,-0.07642991840839386,-3.1921546459198,-4.183285713195801,-2.1463282108306885
65_0,65,1,corrosion,1,corrosion,True,0.2137318104505539,3.122446298599243,-3.1948277950286865,-2.3344850540161133,1.314415693283081,0.08756139129400253
67_0,67,5,hide_craze,5,hide_craze,True,-1.645246148109436,-3.085236072540283,0.1007302850484848,-1.9084237813949585,-2.939467430114746,7.464666843414307
71_0,71,0,craze,0,craze,True,6.374650478363037,-4.845329761505127,-2.8670926094055176,-3.557025194168091,1.652127981185913,0.14353609085083008
73_0,73,0,craze,2,surface_injure,False,4.146370887756348,-0.196131631731987,4.997944355010986,-3.7000510692596436,-5.005481719970703,-3.4928970336914062
81_0,81,0,craze,0,craze,True,6.208304405212402,-3.990138053894043,-2.623063087463379,-2.345155954360962,-1.0571258068084717,-0.7906840443611145
81_1,81,0,craze,0,craze,True,6.402688503265381,-4.472195625305176,-1.607297658920288,-1.3003188371658325,-1.9929070472717285,0.6550403833389282
81_2,81,0,craze,0,craze,True,10.106575965881348,-3.416752338409424,-2.902310609817505,-3.0445008277893066,-5.237462520599365,1.0990722179412842
88_0,88,4,crack,4,crack,True,-2.127049446105957,-1.4240286350250244,-0.762843906879425,-2.000150203704834,3.2186403274536133,0.614263117313385
93_0,93,0,craze,0,craze,True,7.421362400054932,-4.1371307373046875,-4.45062255859375,-4.417977809906006,-1.3628665208816528,2.622303009033203
103_0,103,0,craze,0,craze,True,6.547144889831543,-3.200284719467163,-2.448633909225464,-4.879176616668701,-2.0520925521850586,1.6940736770629883
112_0,112,3,thunderstrike,3,thunderstrike,True,-3.520643949508667,-2.441736936569214,3.632289409637451,7.026353359222412,-4.18002462387085,-1.6554087400436401
