instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.9414316415786743,-2.657468795776367,-0.3847362697124481,-2.0403635501861572,-0.2026328444480896,5.252723217010498
13_1,13,5,hide_craze,5,hide_craze,True,-2.3486902713775635,-1.7858144044876099,1.4017211198806763,-2.279012680053711,-0.8129448294639587,4.878776550292969
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.9493674635887146,-3.8013288974761963,2.07808518409729,5.040492057800293,-2.139939546585083,-2.803732395172119
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.5781230926513672,-1.8422116041183472,0.1745690256357193,6.336898326873779,-1.922942876815796,-3.187922477722168
46_0,46,1,corrosion,2,surface_injure,False,-0.5276091694831848,0.33290332555770874,3.0730607509613037,-1.5119051933288574,-3.473332643508911,0.22891347110271454
46_1,46,1,corrosion,2,surface_injure,False,-0.648412823677063,1.4887040853500366,1.6882752180099487,-2.0685014724731445,-2.7208216190338135,1.1955405473709106
48_0,48,2,surface_injure,2,surface_injure,True,-0.9098050594329834,0.6788345575332642,3.3341691493988037,-3.409935712814331,-1.2832589149475098,-1.6073353290557861
51_0,51,0,craze,2,surface_injure,False,0.009832455776631832,0.7901712656021118,1.247841238975525,-1.7531344890594482,-1.8027383089065552,-0.24805712699890137
51_1,51,0,craze,5,hide_craze,False,0.09533821046352386,-0.771160364151001,1.010374903678894,-3.1646347045898438,-1.0468134880065918,3.6973161697387695
54_0,54,5,hide_craze,5,hide_craze,True,-1.0943055152893066,0.6289099454879761,0.6246575117111206,-4.2265496253967285,-4.394247055053711,5.848053455352783
54_1,54,5,hide_craze,5,hide_craze,True,-1.2542576789855957,1.8031870126724243,-1.4438034296035767,-3.3851213455200195,-4.3555731773376465,4.71135950088501
57_0,57,0,craze,2,surface_injure,False,0.6696102023124695,0.0703139379620552,2.9765946865081787,-2.965830087661743,-1.4238910675048828,-0.3616662621498108
57_1,57,2,surface_injure,2,surface_injure,True,-0.9834924936294556,-1.001354455947876,4.71430778503418,-1.2002005577087402,-2.2511918544769287,-1.4406216144561768
61_0,61,0,craze,5,hide_craze,False,1.4521294832229614,-1.7937144041061401,1.6686912775039673,-2.1796586513519287,-2.534811019897461,2.1685502529144287
61_1,61,0,craze,2,surface_injure,False,1.4962913990020752,-0.8804071545600891,2.431840658187866,-2.834914207458496,-2.856860399246216,0.46891576051712036
61_2,61,0,craze,2,surface_injure,False,0.41222667694091797,1.4187171459197998,2.2821881771087646,-3.411437749862671,-3.875110387802124,0.3535250723361969
65_0,65,1,corrosion,4,crack,False,-1.4529359340667725,1.1123439073562622,-1.3458856344223022,-1.6997698545455933,2.0606143474578857,0.9700762629508972
67_0,67,5,hide_craze,5,hide_craze,True,-1.3192225694656372,-0.6993050575256348,0.06635697185993195,-2.2995553016662598,-1.6865030527114868,4.205770492553711
71_0,71,0,craze,0,craze,True,3.7750351428985596,-3.565803050994873,0.02931390143930912,0.23110921680927277,0.6661401987075806,-2.9455063343048096
73_0,73,0,craze,2,surface_injure,False,0.49461695551872253,-1.903792142868042,3.7737009525299072,-0.5702598094940186,-2.280306339263916,-0.9527778029441833
81_0,81,0,craze,0,craze,True,4.982777118682861,-3.5646414756774902,-0.18746010959148407,-0.6865813136100769,-0.40236905217170715,-2.0082175731658936
81_1,81,0,craze,0,craze,True,2.877546548843384,-2.8912246227264404,1.6761441230773926,-1.5020326375961304,-0.7983769774436951,-0.48631551861763
81_2,81,0,craze,0,craze,True,4.342822074890137,-4.206483364105225,3.910169839859009,-2.5188074111938477,-4.6364426612854,0.21734173595905304
88_0,88,4,crack,4,crack,True,-0.8282603025436401,1.0406156778335571,-0.05658092349767685,-3.075751543045044,2.896090507507324,-0.5769471526145935
93_0,93,0,craze,0,craze,True,3.134763479232788,-2.060668706893921,-0.6787709593772888,-1.5318233966827393,-0.4472998082637787,-0.6419889330863953
103_0,103,0,craze,0,craze,True,2.4483730792999268,-2.6906440258026123,1.6440824270248413,-0.9226433634757996,-1.5866864919662476,-1.7090601921081543
112_0,112,3,thunderstrike,2,surface_injure,False,-2.4771931171417236,-3.0892488956451416,5.904363632202148,2.731846570968628,-2.736116647720337,-3.3836679458618164
112_1,112,2,surface_injure,2,surface_injure,True,-1.7428550720214844,-1.9977887868881226,7.475612640380859,-0.007783199660480022,-2.68987774848938,-3.221879482269287
142_0,142,2,surface_injure,5,hide_craze,False,-1.4424512386322021,0.21740491688251495,0.25809839367866516,0.01762429252266884,-0.738002359867096,1.1408321857452393
