instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.1065914630889893,-1.8253085613250732,-0.18420672416687012,-1.3477040529251099,-1.9902249574661255,6.010076999664307
13_1,13,5,hide_craze,5,hide_craze,True,-1.5077508687973022,-1.1781556606292725,-0.17249253392219543,-0.44179046154022217,-1.0232789516448975,3.300910234451294
32_0,32,3,thunderstrike,5,hide_craze,False,-0.023769080638885498,0.07083304971456528,0.07613653689622879,-1.1895793676376343,-1.9964045286178589,1.5752463340759277
32_1,32,3,thunderstrike,1,corrosion,False,-3.1360561847686768,3.3277761936187744,-1.8939930200576782,2.0471737384796143,-5.939921855926514,0.9944536685943604
46_0,46,1,corrosion,1,corrosion,True,-1.5930230617523193,3.174743175506592,-1.1254242658615112,-2.2065742015838623,-4.705777645111084,2.4997057914733887
46_1,46,1,corrosion,1,corrosion,True,-3.0706613063812256,2.8735010623931885,-0.7362815141677856,-0.62076336145401,-5.334409236907959,2.6892032623291016
48_0,48,2,surface_injure,0,craze,False,2.4279494285583496,1.7550663948059082,0.5683595538139343,-3.934405565261841,-2.980792284011841,0.060431692749261856
51_0,51,0,craze,2,surface_injure,False,0.1274581104516983,1.5741633176803589,1.5824967622756958,-1.102767825126648,-2.399578809738159,-0.8779847621917725
51_1,51,0,craze,5,hide_craze,False,-0.03356057405471802,3.2305538654327393,-1.0005348920822144,-3.3296828269958496,-5.4730939865112305,4.574545860290527
54_0,54,5,hide_craze,5,hide_craze,True,-1.8865621089935303,2.1135146617889404,0.8439064621925354,-3.4093358516693115,-4.665733814239502,4.747487545013428
54_1,54,5,hide_craze,5,hide_craze,True,-2.720625162124634,2.8929407596588135,1.5467602014541626,-2.506328582763672,-4.3680338859558105,3.1978814601898193
57_0,57,0,craze,5,hide_craze,False,-0.2178720235824585,0.7585254311561584,0.6253984570503235,-1.8608454465866089,-0.9774525165557861,0.7882940769195557
57_1,57,2,surface_injure,1,corrosion,False,-0.772050142288208,1.7748494148254395,0.11281884461641312,-1.2137774229049683,-2.154179573059082,1.7085689306259155
61_0,61,0,craze,1,corrosion,False,1.427107334136963,2.653895616531372,-0.39722222089767456,-1.0372191667556763,-4.319464683532715,0.5120929479598999
61_1,61,0,craze,1,corrosion,False,0.7573835849761963,2.16524600982666,0.17236125469207764,-1.406692385673523,-3.290546417236328,0.4076927602291107
61_2,61,0,craze,5,hide_craze,False,-0.12333811819553375,2.0418601036071777,0.07085958868265152,-1.2633053064346313,-3.0462253093719482,2.5071890354156494
65_0,65,1,corrosion,5,hide_craze,False,-1.1174589395523071,0.1496388167142868,-0.8891980051994324,-1.8468254804611206,0.2018997222185135,3.8259832859039307
67_0,67,5,hide_craze,5,hide_craze,True,-1.6806731224060059,-2.9772157669067383,-2.432537078857422,-1.7719002962112427,-2.2291362285614014,7.147154331207275
71_0,71,0,craze,0,craze,True,3.673842668533325,-1.701079249382019,-1.3913267850875854,-2.575690746307373,-1.3041599988937378,0.8867046236991882
73_0,73,0,craze,0,craze,True,1.2667083740234375,0.4236828088760376,0.523768961429596,-1.650579810142517,-2.4657187461853027,0.09611854702234268
81_0,81,0,craze,0,craze,True,5.674304962158203,-2.1968586444854736,-1.2810388803482056,-1.5002111196517944,-3.6709702014923096,0.39356616139411926
81_1,81,0,craze,0,craze,True,6.133464813232422,-1.9545371532440186,-1.6917166709899902,-2.294903516769409,-2.3508591651916504,0.48621830344200134
81_2,81,0,craze,5,hide_craze,False,4.61592435836792,-1.5551362037658691,-3.933912754058838,-4.640763282775879,-4.070104122161865,5.407931804656982
88_0,88,4,crack,5,hide_craze,False,0.560293972492218,0.4772512912750244,-0.054291967302560806,-4.049881458282471,0.5530905723571777,1.3415446281433105
93_0,93,0,craze,0,craze,True,2.4164879322052,-1.1158868074417114,-1.5709028244018555,-3.023899793624878,-1.6023437976837158,1.9882668256759644
103_0,103,0,craze,0,craze,True,4.732186794281006,-2.089592218399048,-3.0926733016967773,-4.342611312866211,-0.1723683774471283,2.1239945888519287
112_0,112,3,thunderstrike,2,surface_injure,False,-1.7574743032455444,1.9247618913650513,2.1627354621887207,-0.3362993896007538,-3.6175942420959473,1.2193148136138916
112_1,112,2,surface_injure,2,surface_injure,True,-1.4373887777328491,-0.5907878279685974,5.864728927612305,-0.6159587502479553,-3.897085189819336,1.269002914428711
142_0,142,2,surface_injure,1,corrosion,False,-2.851719379425049,3.202016592025757,-0.31029367446899414,-1.8686238527297974,-4.585008144378662,2.515352487564087
146_0,146,5,hide_craze,5,hide_craze,True,-1.1707854270935059,-0.7445407509803772,-0.876952588558197,-0.6522951126098633,-0.05145332217216492,2.943288564682007
156_0,156,0,craze,0,craze,True,2.8889222145080566,-1.5820308923721313,-0.9736743569374084,-1.9200642108917236,-3.544304370880127,1.3077216148376465
161_0,161,1,corrosion,1,corrosion,True,-2.887169122695923,8.591835021972656,-0.7149431109428406,-1.0818589925765991,-6.817934513092041,0.03731254115700722
163_0,163,5,hide_craze,5,hide_craze,True,-0.877259373664856,0.25466981530189514,-0.29462748765945435,-0.8260228037834167,-1.760055661201477,2.617039680480957
166_0,166,0,craze,0,craze,True,1.4528110027313232,-0.451053649187088,0.9252719879150391,-0.17720966041088104,-1.557681679725647,-0.2275908887386322
167_0,167,0,craze,5,hide_craze,False,0.8375922441482544,-1.3049075603485107,-1.7810779809951782,-1.1128038167953491,-0.6336938142776489,2.550034999847412
167_1,167,0,craze,5,hide_craze,False,-0.7290477156639099,-0.4261188209056854,-0.24589240550994873,-0.6455919742584229,-0.7239974141120911,2.1787164211273193
