instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-3.0643882751464844,-0.8394826650619507,0.34392866492271423,-2.37690806388855,-2.40938138961792,6.532681941986084
13_1,13,5,hide_craze,5,hide_craze,True,-1.8285036087036133,-0.9080274105072021,-0.29208827018737793,-0.9560519456863403,-1.544082522392273,4.977659702301025
32_0,32,3,thunderstrike,1,corrosion,False,-0.8467125296592712,2.613065242767334,0.17937365174293518,-2.2494609355926514,-4.588467121124268,1.7027196884155273
32_1,32,3,thunderstrike,1,corrosion,False,-1.082388162612915,3.452333927154541,0.4535045325756073,0.33373844623565674,-5.156382083892822,0.3756805658340454
46_0,46,1,corrosion,1,corrosion,True,-0.5407273173332214,1.9697065353393555,-0.0658564418554306,-1.2423144578933716,-4.080830097198486,1.888342261314392
46_1,46,1,corrosion,1,corrosion,True,-1.6695032119750977,1.9761258363723755,-0.16187408566474915,-0.9304296970367432,-3.2419486045837402,1.6133922338485718
48_0,48,2,surface_injure,0,craze,False,3.4897708892822266,0.027708929032087326,1.1269292831420898,-1.9508507251739502,-5.8994269371032715,0.014077315106987953
51_0,51,0,craze,1,corrosion,False,-1.298198938369751,4.245011329650879,0.4129278063774109,-2.3813791275024414,-4.0019145011901855,-0.23047758638858795
51_1,51,0,craze,5,hide_craze,False,-0.7471980452537537,0.7518519759178162,1.6807787418365479,-3.8316009044647217,-5.708792209625244,5.566112995147705
54_0,54,5,hide_craze,5,hide_craze,True,-4.532074451446533,2.599931240081787,1.3019713163375854,-4.937281131744385,-4.368042469024658,4.7035136222839355
54_1,54,5,hide_craze,1,corrosion,False,-7.176621437072754,6.079048156738281,0.8200673460960388,-6.738179683685303,-5.531713008880615,4.490493297576904
57_0,57,0,craze,2,surface_injure,False,-0.5333496928215027,-1.386014699935913,3.321624279022217,-3.3002402782440186,-3.8162002563476562,3.149738073348999
57_1,57,2,surface_injure,5,hide_craze,False,-1.4272511005401611,1.4982293844223022,0.8342385292053223,-1.6895831823349,-2.482245445251465,1.5519810914993286
61_0,61,0,craze,0,craze,True,2.1023874282836914,1.3452956676483154,0.29860761761665344,-3.901716470718384,-6.843288898468018,1.3242357969284058
61_1,61,0,craze,1,corrosion,False,-2.3044679164886475,3.1807334423065186,-0.0070590246468782425,-2.891887903213501,-4.529556751251221,2.320056438446045
