instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.9199973344802856,-2.872706890106201,-1.4363617897033691,-1.6042907238006592,-0.20619036257266998,6.581127166748047
13_1,13,5,hide_craze,5,hide_craze,True,-2.657442092895508,-2.066812753677368,0.3002449870109558,-1.2545689344406128,-0.18478956818580627,4.610795974731445
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.5869015455245972,0.6286258697509766,1.522586464881897,4.12365198135376,-2.1649043560028076,-2.312058448791504
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.0540267638862133,-0.13279394805431366,1.5150913000106812,3.4040873050689697,-2.950015068054199,-1.6324678659439087
46_0,46,1,corrosion,1,corrosion,True,-0.9294190406799316,1.899431586265564,-1.5737134218215942,-2.908911943435669,1.7696284055709839,1.4099483489990234
46_1,46,1,corrosion,1,corrosion,True,-0.6967120170593262,4.724392414093018,-1.093559980392456,-2.62760066986084,-0.18118320405483246,0.045980922877788544
48_0,48,2,surface_injure,2,surface_injure,True,4.505978584289551,2.5325069427490234,5.73712158203125,-2.3240349292755127,-3.916621685028076,-4.365211009979248
51_0,51,0,craze,2,surface_injure,False,0.8307384252548218,1.6804533004760742,1.9810317754745483,-0.07795923948287964,-2.7753050327301025,-1.098939299583435
51_1,51,0,craze,0,craze,True,2.976539134979248,0.22677966952323914,0.9026635885238647,-2.2725491523742676,-2.7753169536590576,1.2018625736236572
54_0,54,5,hide_craze,5,hide_craze,True,-0.23572635650634766,-0.4054846465587616,0.2226809859275818,-1.7751290798187256,-3.8600196838378906,5.661931037902832
54_1,54,5,hide_craze,5,hide_craze,True,-0.03917716071009636,-0.21583282947540283,0.07635343819856644,-1.358634352684021,-4.4153361320495605,5.12148380279541
57_0,57,0,craze,5,hide_craze,False,2.194814682006836,0.08376865088939667,-0.7853771448135376,-1.7726995944976807,-2.521061420440674,2.4199118614196777
57_1,57,2,surface_injure,2,surface_injure,True,-0.10229433327913284,2.227618932723999,2.334580183029175,-1.3122378587722778,-2.240433692932129,-0.65212082862854
61_0,61,0,craze,0,craze,True,5.457098960876465,-0.8680704832077026,-1.6495187282562256,-2.307713747024536,-0.937035322189331,-0.02099437266588211
61_1,61,0,craze,0,craze,True,5.90019416809082,-1.2786962985992432,-0.49006718397140503,-1.8966484069824219,-3.484065055847168,1.945982813835144
61_2,61,0,craze,0,craze,True,7.72435998916626,-0.6534263491630554,-2.0631067752838135,-2.596944570541382,-3.0062062740325928,1.51691734790802
65_0,65,1,corrosion,5,hide_craze,False,-2.2283689975738525,2.0196189880371094,-2.058537721633911,-2.6058878898620605,-0.3440607488155365,6.026302337646484
67_0,67,5,hide_craze,5,hide_craze,True,-0.39898544549942017,-2.4688429832458496,-1.700418472290039,-1.3617817163467407,-2.3512797355651855,6.560179233551025
71_0,71,0,craze,0,craze,True,4.640164375305176,-1.2462962865829468,-0.1742745041847229,-1.7402104139328003,-0.13533656299114227,0.5034259557723999
73_0,73,0,craze,0,craze,True,3.0163049697875977,-2.052276849746704,2.912536144256592,-1.8063362836837769,-2.7225723266601562,0.5833609700202942
81_0,81,0,craze,0,craze,True,6.032556533813477,-0.6886175870895386,-2.730248212814331,0.08061721920967102,0.8670617341995239,-2.65891170501709
81_1,81,0,craze,0,craze,True,5.6397294998168945,-1.6764906644821167,-2.909099817276001,-1.5840212106704712,1.234848976135254,-0.7192815542221069
81_2,81,0,craze,0,craze,True,8.714544296264648,-2.1898717880249023,-5.039254665374756,-2.258443593978882,-1.1603567600250244,1.6595022678375244
88_0,88,4,crack,4,crack,True,-1.7893139123916626,0.6271926164627075,-0.17897093296051025,-3.4658873081207275,2.290374279022217,1.0730386972427368
93_0,93,0,craze,0,craze,True,5.712127208709717,-1.3304499387741089,-2.2068164348602295,-2.5447795391082764,-0.4410747289657593,1.8613041639328003
103_0,103,0,craze,0,craze,True,7.396960258483887,-2.4064981937408447,-2.263267755508423,-3.604560613632202,0.377379447221756,0.020181283354759216
112_0,112,3,thunderstrike,2,surface_injure,False,-1.4783871173858643,-2.1816463470458984,3.7809364795684814,2.7516822814941406,-2.7152702808380127,-0.4533590078353882
112_1,112,2,surface_injure,2,surface_injure,True,-1.6697314977645874,-2.148777723312378,5.06704568862915,0.2308080494403839,-2.0013275146484375,0.6421705484390259
142_0,142,2,surface_injure,2,surface_injure,True,-1.4055249691009521,1.27749502658844,4.06080961227417,-2.3965823650360107,-2.9435653686523438,1.5138113498687744
146_0,146,5,hide_craze,5,hide_craze,True,-1.460632562637329,-2.0418803691864014,1.413340449333191,-2.3682546615600586,-3.002776622772217,6.206467628479004
156_0,156,0,craze,0,craze,True,8.840720176696777,-0.2525973618030548,-0.7694016695022583,-1.3198381662368774,-2.694924831390381,-2.843254566192627
161_0,161,1,corrosion,1,corrosion,True,-1.2330217361450195,5.64027738571167,1.702262282371521,-4.150911331176758,-3.076889753341675,1.5535612106323242
163_0,163,5,hide_craze,5,hide_craze,True,-1.0430554151535034,-1.8856415748596191,0.49230343103408813,-3.45855975151062,-2.8228156566619873,7.268271446228027
166_0,166,0,craze,4,crack,False,1.5057916641235352,-1.149614930152893,-1.1628268957138062,-2.4159772396087646,1.7790626287460327,1.4692288637161255
167_0,167,0,craze,0,craze,True,8.980500221252441,-0.3434559404850006,-3.0133159160614014,-2.067509412765503,-4.09067440032959,-0.08114821463823318
167_1,167,0,craze,0,craze,True,7.489019870758057,-1.0298902988433838,-2.892378568649292,-1.1139556169509888,-4.119328498840332,0.983324408531189
178_0,178,2,surface_injure,2,surface_injure,True,-2.034456968307495,-3.0893681049346924,7.092611789703369,-3.8677546977996826,-0.9702131748199463,1.862014651298523
178_1,178,2,surface_injure,2,surface_injure,True,-2.208672285079956,-3.2044882774353027,8.838709831237793,-4.1730732917785645,-1.3456138372421265,0.9496715664863586
178_2,178,2,surface_injure,2,surface_injure,True,-2.603994131088257,-1.9486349821090698,4.30564546585083,-3.1207571029663086,-0.882655143737793,3.4371256828308105
198_0,198,0,craze,2,surface_injure,False,1.721616506576538,-1.7700592279434204,3.040693998336792,-1.7144993543624878,-2.2254228591918945,1.0311280488967896
198_1,198,5,hide_craze,5,hide_craze,True,-2.3599767684936523,-1.702257752418518,-0.35900935530662537,-1.8918548822402954,-1.3185980319976807,6.677661895751953
209_0,209,5,hide_craze,5,hide_craze,True,-0.4992426335811615,-2.376727819442749,1.497146725654602,-0.0033461330458521843,-1.8586370944976807,3.348723888397217
214_0,214,0,craze,0,craze,True,8.021566390991211,2.7676661014556885,-1.6511402130126953,-3.3164098262786865,-0.9730033874511719,-3.491971254348755
216_0,216,4,crack,4,crack,True,-3.3021435737609863,-0.5995751023292542,-0.6052783131599426,-3.587972640991211,8.648932456970215,-1.4893206357955933
217_0,217,2,surface_injure,2,surface_injure,True,-1.5954588651657104,-2.8292059898376465,5.819032669067383,-1.279311180114746,-1.1221100091934204,0.3064614534378052
224_0,224,5,hide_craze,5,hide_craze,True,-0.8147746920585632,-1.766032338142395,-3.2559902667999268,-2.6374824047088623,-0.9752686023712158,7.7133026123046875
228_0,228,5,hide_craze,4,crack,False,1.0905404090881348,-1.7076162099838257,-2.6642916202545166,-1.734942078590393,3.2185261249542236,1.582119107246399
228_1,228,5,hide_craze,0,craze,False,3.7135496139526367,-1.6543453931808472,-3.8549468517303467,-2.3225443363189697,1.8307732343673706,2.031242609024048
234_0,234,2,surface_injure,2,surface_injure,True,-1.375505805015564,-4.134809970855713,7.799447536468506,-2.8636882305145264,-5.560041427612305,3.8711695671081543
234_1,234,5,hide_craze,5,hide_craze,True,1.6146348714828491,-2.2188870906829834,-1.4702659845352173,-2.4493014812469482,-3.739170551300049,6.441452980041504
234_2,234,5,hide_craze,5,hide_craze,True,1.0797911882400513,-1.9842073917388916,-2.1414687633514404,-1.9323351383209229,-2.974085569381714,7.073611259460449
234_3,234,5,hide_craze,5,hide_craze,True,-1.2079960107803345,-3.663511276245117,-0.730487048625946,-1.1277601718902588,-2.7664847373962402,6.64939022064209
234_4,234,5,hide_craze,5,hide_craze,True,0.523230254650116,-2.2086808681488037,0.3644084334373474,-2.5952961444854736,-3.931805372238159,6.819711685180664
