instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.124035596847534,-3.38901686668396,-0.9400468468666077,-1.6075223684310913,0.34489572048187256,9.098063468933105
13_1,13,5,hide_craze,5,hide_craze,True,-3.7512717247009277,-2.9243268966674805,0.5221476554870605,-0.6387395858764648,0.8565664291381836,6.455257415771484
32_0,32,3,thunderstrike,3,thunderstrike,True,2.9416098594665527,-1.007649540901184,1.81123948097229,5.521144390106201,-1.0706186294555664,-2.8685503005981445
32_1,32,3,thunderstrike,3,thunderstrike,True,0.990566074848175,-2.0117716789245605,0.7536087036132812,8.12169361114502,-1.3226228952407837,-2.206402540206909
46_0,46,1,corrosion,1,corrosion,True,-0.1693686544895172,2.5473814010620117,0.2640893757343292,-2.6582555770874023,0.2717757821083069,1.807586669921875
46_1,46,1,corrosion,1,corrosion,True,-1.6739534139633179,2.305689573287964,2.0899922847747803,-1.5236324071884155,-0.7670420408248901,1.7793560028076172
48_0,48,2,surface_injure,0,craze,False,1.9807090759277344,-0.3731432557106018,-0.47157618403434753,1.3595489263534546,-0.5083543658256531,-0.28698956966400146
51_0,51,0,craze,0,craze,True,2.590991258621216,0.9899431467056274,0.7142093777656555,-1.6094377040863037,0.3465207517147064,-0.9063904285430908
51_1,51,0,craze,0,craze,True,2.0435309410095215,-0.884615957736969,-0.4585999846458435,0.24002018570899963,0.11183501034975052,1.622649908065796
54_0,54,5,hide_craze,5,hide_craze,True,-0.6676941514015198,-0.809157133102417,0.5923399925231934,-0.6950315833091736,-1.7223683595657349,5.354521751403809
54_1,54,5,hide_craze,5,hide_craze,True,-1.3172192573547363,0.280072957277298,2.6497268676757812,0.5814772248268127,-2.752619981765747,2.6736905574798584
57_0,57,0,craze,0,craze,True,1.8221158981323242,-0.8270763754844666,0.3388441503047943,-0.8521904349327087,-0.37266072630882263,1.2657769918441772
57_1,57,2,surface_injure,2,surface_injure,True,0.7538272142410278,1.4142037630081177,4.3990397453308105,0.1653912514448166,-2.1011857986450195,-1.865675687789917
61_0,61,0,craze,0,craze,True,4.1361589431762695,-1.8017146587371826,1.5686957836151123,-0.06853857636451721,-1.2244929075241089,-0.6413546800613403
61_1,61,0,craze,0,craze,True,2.9425833225250244,-1.5825955867767334,2.769195318222046,-1.792712688446045,-1.7045778036117554,1.2106459140777588
61_2,61,0,craze,0,craze,True,3.06337571144104,-1.8354876041412354,-0.005085458979010582,-1.2266751527786255,-1.5123108625411987,2.6703481674194336
65_0,65,1,corrosion,1,corrosion,True,0.38574275374412537,2.9229750633239746,-0.08273123949766159,-0.5024479031562805,0.21027307212352753,-0.679297924041748
67_0,67,5,hide_craze,5,hide_craze,True,-1.2805439233779907,-2.156320095062256,-1.8316251039505005,0.5646638870239258,-1.0299475193023682,7.171027183532715
71_0,71,0,craze,3,thunderstrike,False,2.4187283515930176,-3.0677804946899414,0.47503581643104553,4.127776145935059,0.31069937348365784,-1.6183913946151733
73_0,73,0,craze,2,surface_injure,False,1.5241390466690063,-1.4851588010787964,3.8906443119049072,-1.1052504777908325,-0.8702239394187927,-1.318423867225647
81_0,81,0,craze,0,craze,True,4.178836822509766,-2.6765756607055664,-1.1728237867355347,1.548414945602417,0.5583189725875854,-1.049744963645935
81_1,81,0,craze,0,craze,True,3.6623735427856445,-2.5642333030700684,-0.4923138916492462,2.1137382984161377,-0.14595220983028412,0.32665103673934937
81_2,81,0,craze,0,craze,True,5.647614479064941,-3.032383441925049,-0.7904045581817627,0.3527592122554779,-1.3263442516326904,1.3554491996765137
88_0,88,4,crack,4,crack,True,-1.616045355796814,0.5667281746864319,1.3294551372528076,-1.7614543437957764,3.8087410926818848,-0.6790482401847839
93_0,93,0,craze,0,craze,True,3.153712272644043,-3.5445077419281006,-0.9454059600830078,2.386914014816284,0.5503307580947876,0.3144688010215759
103_0,103,0,craze,0,craze,True,1.9825018644332886,-2.832875967025757,-0.5062950849533081,0.7354645133018494,1.5091185569763184,0.9262974262237549
112_0,112,3,thunderstrike,2,surface_injure,False,-1.275235891342163,-2.0768792629241943,5.928338527679443,4.213032245635986,-2.3525586128234863,-1.6638107299804688
112_1,112,2,surface_injure,2,surface_injure,True,-1.7432767152786255,-1.806321620941162,10.399347305297852,-0.33892738819122314,-2.148388147354126,-2.2132444381713867
142_0,142,2,surface_injure,2,surface_injure,True,-0.8482499122619629,2.7034287452697754,4.560361862182617,-0.8877543807029724,-2.923980474472046,-0.011580422520637512
146_0,146,5,hide_craze,5,hide_craze,True,-1.7102652788162231,-3.6068317890167236,0.6495661735534668,-2.462416410446167,0.7000865340232849,8.430377960205078
156_0,156,0,craze,0,craze,True,5.458168983459473,-0.5577293634414673,-0.38284799456596375,-1.4366363286972046,-1.6797860860824585,0.9906532764434814
161_0,161,1,corrosion,1,corrosion,True,0.8688662648200989,4.14070987701416,4.09308385848999,-2.768604040145874,-1.5150071382522583,-2.015200614929199
163_0,163,5,hide_craze,5,hide_craze,True,-2.382991313934326,-2.46925687789917,1.3575406074523926,-0.9897786974906921,-1.2789889574050903,6.863735675811768
166_0,166,0,craze,0,craze,True,2.8231687545776367,-1.1586370468139648,0.7055540084838867,-2.216930866241455,-0.8306556940078735,2.251669406890869
167_0,167,0,craze,5,hide_craze,False,2.316953659057617,-2.0335769653320312,-1.8042069673538208,-0.4089196026325226,1.1660749912261963,2.895024299621582
167_1,167,0,craze,5,hide_craze,False,-0.17776796221733093,-2.35672926902771,-0.11523456126451492,0.029033560305833817,-0.11252278089523315,3.529664993286133
178_0,178,2,surface_injure,2,surface_injure,True,-1.7957454919815063,-0.3012297451496124,9.588211059570312,-1.8601655960083008,-2.454590320587158,-1.4709258079528809
178_1,178,2,surface_injure,2,surface_injure,True,-1.0388239622116089,-1.8378846645355225,10.81696891784668,-1.277912974357605,-2.373565196990967,-3.0610203742980957
178_2,178,2,surface_injure,2,surface_injure,True,-1.0427912473678589,-2.0703189373016357,6.708306789398193,-1.1389334201812744,-1.042413592338562,-0.1258573681116104
198_0,198,0,craze,2,surface_injure,False,2.385864496231079,-2.540571451187134,3.0760834217071533,-1.1617412567138672,-0.32810160517692566,-0.6576254367828369
198_1,198,5,hide_craze,5,hide_craze,True,-1.964791178703308,-3.1472010612487793,-0.6406384706497192,-1.1449795961380005,-0.03822676092386246,8.03512191772461
209_0,209,5,hide_craze,2,surface_injure,False,-2.1338558197021484,-2.948751449584961,8.888669967651367,-3.1893789768218994,-3.380337715148926,3.8689255714416504
214_0,214,0,craze,0,craze,True,5.5860395431518555,1.0038410425186157,0.9425396919250488,-0.5092726349830627,-0.5964550971984863,-2.576016426086426
216_0,216,4,crack,4,crack,True,-2.066397190093994,-1.4603525400161743,-1.4128739833831787,-1.0760060548782349,7.768593788146973,0.12390314042568207
217_0,217,2,surface_injure,2,surface_injure,True,-1.4372864961624146,-2.302929401397705,5.396839618682861,-0.21618999540805817,-0.3619586229324341,-0.43008536100387573
224_0,224,5,hide_craze,5,hide_craze,True,-1.6059569120407104,-0.5276246070861816,-1.018202543258667,-2.038722038269043,1.3957431316375732,5.915494441986084
228_0,228,5,hide_craze,5,hide_craze,True,1.3333559036254883,-3.680553436279297,-2.731879711151123,1.9348093271255493,2.378995418548584,3.0625336170196533
228_1,228,5,hide_craze,5,hide_craze,True,1.3421756029129028,-0.809977114200592,-1.3573709726333618,0.410417377948761,-0.2672545611858368,3.0404491424560547
