instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-0.8279418349266052,8.522088050842285,-1.9140394926071167,0.07775287330150604,-1.776570200920105,0.9482934474945068
100_0,100,3,thunderstrike,3,thunderstrike,True,-1.6776942014694214,1.0260262489318848,1.693845510482788,6.771997928619385,-1.8408595323562622,-1.3173617124557495
108_0,108,3,thunderstrike,2,surface_injure,False,-1.6907740831375122,-0.0944378674030304,3.8656210899353027,3.6641411781311035,-2.822852611541748,0.45576661825180054
108_1,108,2,surface_injure,2,surface_injure,True,-1.4055367708206177,-1.2231279611587524,5.54680871963501,1.207961082458496,-2.1147751808166504,0.8151912093162537
108_2,108,2,surface_injure,2,surface_injure,True,-1.4055367708206177,-1.2231279611587524,5.54680871963501,1.207961082458496,-2.1147751808166504,0.8151912093162537
111_0,111,4,crack,4,crack,True,1.7487704753875732,-2.5618109703063965,-0.4035032391548157,-2.300325632095337,5.999896049499512,-0.8499584197998047
114_0,114,5,hide_craze,1,corrosion,False,-2.1610429286956787,6.710525989532471,1.3332113027572632,-1.8072441816329956,-2.2991676330566406,3.053649425506592
114_1,114,5,hide_craze,1,corrosion,False,-2.310741424560547,7.811009883880615,1.319577932357788,-3.055124521255493,-2.460545063018799,5.192768096923828
117_0,117,0,craze,0,craze,True,6.199246406555176,-2.7006285190582275,3.364993095397949,-3.6265084743499756,-1.6466025114059448,0.8298695683479309
11_0,11,2,surface_injure,2,surface_injure,True,-2.5233066082000732,-2.5363643169403076,8.449307441711426,0.7717512845993042,-0.39742907881736755,-1.5878490209579468
123_0,123,0,craze,0,craze,True,2.6439666748046875,1.405004858970642,-0.03198862075805664,0.1130785346031189,0.03630750998854637,-1.2322908639907837
123_1,123,0,craze,1,corrosion,False,0.7951259613037109,4.1391472816467285,-0.7988035082817078,-2.012450933456421,-0.06039180979132652,2.008396625518799
123_2,123,0,craze,5,hide_craze,False,0.7169256210327148,0.6914159059524536,0.44711971282958984,-1.4469959735870361,-1.3407292366027832,3.2189207077026367
128_0,128,2,surface_injure,2,surface_injure,True,-2.92480206489563,-1.6390007734298706,7.856022357940674,1.2990163564682007,-1.2595657110214233,-1.2942602634429932
131_0,131,2,surface_injure,2,surface_injure,True,-3.6739554405212402,0.06831382215023041,8.857987403869629,-2.335639715194702,-1.1331853866577148,0.40255409479141235
143_0,143,4,crack,4,crack,True,0.006005510687828064,-1.1202402114868164,-3.2507081031799316,-1.7394787073135376,10.099811553955078,-1.1888638734817505
