instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.0066344738006592,-0.9400941133499146,-1.32089102268219,-1.1856584548950195,0.13998176157474518,6.441081523895264
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.6670361757278442,1.6291598081588745,0.7847774624824524,-1.1013599634170532,-0.904230535030365,4.4606499671936035
103_0,103,0,craze,0,craze,True,4.56081485748291,-2.3170857429504395,-1.824548363685608,-0.8740039467811584,1.7314985990524292,1.8900729417800903
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.4681462049484253,-1.5374151468276978,3.5609092712402344,6.280213356018066,-2.7236499786376953,-0.7776690125465393
112_1,112,2,surface_injure,2,surface_injure,True,-2.0895841121673584,-1.67587411403656,6.826981067657471,0.321675181388855,-1.8490134477615356,0.4994669556617737
13_0,13,5,hide_craze,5,hide_craze,True,-1.831200361251831,-2.8523597717285156,-1.7971974611282349,-0.5871583223342896,1.902611494064331,7.238224983215332
13_1,13,5,hide_craze,5,hide_craze,True,-3.1153461933135986,-3.466597557067871,-0.23369699716567993,-0.266712486743927,1.7288683652877808,7.514029502868652
142_0,142,2,surface_injure,1,corrosion,False,-0.2147180736064911,5.2642388343811035,1.1123512983322144,-2.0295512676239014,-2.9774551391601562,2.3969433307647705
146_0,146,5,hide_craze,5,hide_craze,True,0.5007295608520508,-2.7285306453704834,-0.37253499031066895,-1.229486107826233,1.1443067789077759,4.769345283508301
156_0,156,0,craze,0,craze,True,12.405387878417969,-0.3659283220767975,-2.6455349922180176,-1.4643372297286987,-0.6641285419464111,-2.1326732635498047
161_0,161,1,corrosion,1,corrosion,True,-1.0403759479522705,8.090076446533203,0.7596314549446106,0.8007334470748901,-2.253119468688965,-1.492030382156372
163_0,163,5,hide_craze,2,surface_injure,False,-2.7261972427368164,-1.958499789237976,5.699871063232422,-2.6932246685028076,-0.43961772322654724,3.7206902503967285
166_0,166,0,craze,0,craze,True,8.170955657958984,-0.1247551292181015,-1.0295721292495728,1.023417353630066,-0.8292239308357239,-2.3080978393554688
167_0,167,0,craze,0,craze,True,12.165053367614746,-2.405296564102173,-4.020008087158203,-0.8526014089584351,-0.4747562110424042,1.411422610282898
167_1,167,0,craze,0,craze,True,9.05763053894043,-2.4570937156677246,-2.0726733207702637,-0.9618905782699585,-2.311199903488159,2.2506747245788574
178_0,178,2,surface_injure,2,surface_injure,True,-4.462928771972656,-0.6411910653114319,10.25173282623291,-2.178945302963257,1.1429105997085571,-2.102203130722046
178_1,178,2,surface_injure,2,surface_injure,True,-3.7446086406707764,-1.008620023727417,9.869561195373535,-0.6262610554695129,-0.6321776509284973,-1.9361087083816528
178_2,178,2,surface_injure,2,surface_injure,True,-2.6208724975585938,-0.11224938929080963,7.3380866050720215,-0.22560681402683258,0.10363030433654785,-2.6723079681396484
198_0,198,0,craze,0,craze,True,4.171659469604492,-4.401310443878174,3.0613551139831543,-1.274612307548523,-0.8180299401283264,1.1776834726333618
198_1,198,5,hide_craze,5,hide_craze,True,-0.8144572377204895,-3.034069061279297,-1.7260476350784302,-1.0542867183685303,1.0769904851913452,7.90081262588501
209_0,209,5,hide_craze,5,hide_craze,True,-0.5175864100456238,-0.0761384516954422,0.5619562268257141,-0.6811903119087219,-1.4973500967025757,6.160907745361328
214_0,214,0,craze,0,craze,True,11.378114700317383,-0.06903626024723053,-1.0594910383224487,-2.1819541454315186,-1.2907077074050903,-1.420853614807129
216_0,216,4,crack,4,crack,True,-1.0780062675476074,-0.295075923204422,-1.3097034692764282,-1.8863662481307983,9.649323463439941,-1.9316860437393188
217_0,217,2,surface_injure,2,surface_injure,True,-0.4188578128814697,-0.7432769536972046,5.6152825355529785,-0.6555263996124268,-0.2171408236026764,-1.4828211069107056
224_0,224,5,hide_craze,5,hide_craze,True,0.25602197647094727,-1.204420804977417,-2.6604161262512207,-1.065429449081421,1.7564409971237183,5.025443077087402
228_0,228,5,hide_craze,0,craze,False,3.9731223583221436,-2.2318453788757324,-4.189586162567139,1.4916499853134155,3.3907389640808105,1.9819904565811157
228_1,228,5,hide_craze,0,craze,False,4.515056610107422,0.8937486410140991,-2.482595443725586,0.021085664629936218,0.9904393553733826,0.050008054822683334
