instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.9601542949676514,-1.1810179948806763,-0.007846074178814888,-0.597120463848114,0.6462705135345459,3.303309917449951
13_1,13,5,hide_craze,4,crack,False,-1.5055065155029297,-1.0362683534622192,-0.41673436760902405,-0.5566436648368835,2.194873332977295,1.8037337064743042
32_0,32,3,thunderstrike,5,hide_craze,False,0.22779689729213715,-2.139735698699951,-0.1497734636068344,-1.2226002216339111,0.1885790228843689,2.2640538215637207
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.8193827271461487,-3.0136919021606445,1.4823118448257446,3.313206195831299,-1.5124708414077759,-0.8702850937843323
46_0,46,1,corrosion,2,surface_injure,False,-1.9636441469192505,0.09097671508789062,1.7546850442886353,-0.731185793876648,-2.001594305038452,0.6676672697067261
46_1,46,1,corrosion,1,corrosion,True,-0.46395185589790344,2.2057220935821533,0.688098132610321,-1.018681526184082,-2.659186601638794,0.2511483132839203
48_0,48,2,surface_injure,2,surface_injure,True,-1.26436448097229,-0.8461843132972717,3.342909336090088,-3.548560857772827,0.525416374206543,0.9503899216651917
51_0,51,0,craze,2,surface_injure,False,-2.0416970252990723,0.7575472593307495,1.4243073463439941,-2.5995285511016846,-0.22000384330749512,1.279674768447876
51_1,51,0,craze,5,hide_craze,False,-2.5327680110931396,0.3517179787158966,1.2084369659423828,-2.9315223693847656,0.8528342247009277,2.753023386001587
54_0,54,5,hide_craze,5,hide_craze,True,-3.1833553314208984,2.0913617610931396,1.0121660232543945,-3.2102723121643066,-2.0760674476623535,2.3488454818725586
54_1,54,5,hide_craze,5,hide_craze,True,-3.368095874786377,2.9652504920959473,0.5626333355903625,-4.196873188018799,-2.7334606647491455,3.0027999877929688
57_0,57,0,craze,2,surface_injure,False,-0.4101165235042572,-0.9051895141601562,1.7206459045410156,-1.8286079168319702,0.08248937129974365,0.8215740919113159
57_1,57,2,surface_injure,2,surface_injure,True,-1.8015992641448975,-0.9696522355079651,4.8856635093688965,-1.3634077310562134,-2.474762439727783,0.1078987643122673
61_0,61,0,craze,5,hide_craze,False,1.0966781377792358,-2.673753261566162,0.10686652362346649,-2.3959848880767822,-1.0579005479812622,2.4459590911865234
61_1,61,0,craze,5,hide_craze,False,0.942165195941925,-1.3638371229171753,0.028281373903155327,-3.183668851852417,-0.8957130312919617,1.6074960231781006
61_2,61,0,craze,1,corrosion,False,-0.29154321551322937,1.1572095155715942,-0.6831191778182983,-2.523240327835083,-1.0271412134170532,1.1295846700668335
65_0,65,1,corrosion,4,crack,False,-1.5340592861175537,1.2518310546875,-1.1816166639328003,-2.0734708309173584,2.388672113418579,0.3265380561351776
67_0,67,5,hide_craze,5,hide_craze,True,-2.2615742683410645,-2.483833074569702,-0.9249782562255859,-0.6401728391647339,-2.6152076721191406,6.578423023223877
71_0,71,0,craze,0,craze,True,3.2625699043273926,-4.244314193725586,-1.9815140962600708,0.3983101546764374,0.34933051466941833,0.34825509786605835
73_0,73,0,craze,2,surface_injure,False,-0.8616394400596619,-3.1389873027801514,7.819409370422363,-2.2745821475982666,-2.3891658782958984,-1.4207794666290283
81_0,81,0,craze,5,hide_craze,False,0.3481247127056122,-3.5945093631744385,0.14716605842113495,-2.4918289184570312,1.7765623331069946,2.6108357906341553
81_1,81,0,craze,5,hide_craze,False,0.7583901286125183,-3.1292099952697754,0.4707896113395691,-2.1917128562927246,1.8490935564041138,2.13293719291687
81_2,81,0,craze,5,hide_craze,False,1.4805099964141846,-2.988264560699463,-0.9835407137870789,-1.45396888256073,0.15520653128623962,3.614421844482422
88_0,88,4,crack,4,crack,True,-2.264589309692383,-1.4383397102355957,0.42290326952934265,-2.0620734691619873,3.638395309448242,-0.07160984724760056
93_0,93,0,craze,0,craze,True,3.1604936122894287,-4.302452087402344,-1.7316184043884277,-1.5647515058517456,-0.8487744331359863,2.6607518196105957
103_0,103,0,craze,5,hide_craze,False,3.123396396636963,-3.9782638549804688,-1.1571474075317383,-1.605338215827942,-2.3063979148864746,3.155665874481201
112_0,112,3,thunderstrike,2,surface_injure,False,-4.3921308517456055,-3.0463333129882812,6.254353046417236,1.8513129949569702,-0.7689525485038757,0.39015546441078186
112_1,112,2,surface_injure,2,surface_injure,True,-4.10637903213501,-1.460942029953003,9.854365348815918,-0.7941796183586121,-2.7387266159057617,-2.765049695968628
142_0,142,2,surface_injure,2,surface_injure,True,-1.4600307941436768,1.032323956489563,1.319898009300232,-0.7474067211151123,-0.8586816787719727,0.3049089312553406
146_0,146,5,hide_craze,4,crack,False,-1.1944000720977783,-1.1294132471084595,-0.9942466616630554,-1.1773935556411743,2.4760475158691406,2.0389225482940674
156_0,156,0,craze,2,surface_injure,False,0.812419056892395,0.5781569480895996,1.3493082523345947,-2.535557270050049,-0.6245288848876953,0.24502673745155334
161_0,161,1,corrosion,1,corrosion,True,-2.8267197608947754,3.254410743713379,2.3831593990325928,-4.417015075683594,-3.337491035461426,0.21208208799362183
163_0,163,5,hide_craze,5,hide_craze,True,-1.2607531547546387,-2.0031347274780273,1.1462315320968628,-1.7198622226715088,-1.5990630388259888,4.337797164916992
166_0,166,0,craze,0,craze,True,2.7548298835754395,-1.2002991437911987,0.4842328727245331,-1.1498843431472778,-1.094296932220459,-0.47540542483329773
167_0,167,0,craze,4,crack,False,0.8920423984527588,-1.1678106784820557,-0.24329529702663422,-1.4315043687820435,1.330405354499817,0.534602701663971
167_1,167,0,craze,2,surface_injure,False,0.4618399143218994,-1.1841533184051514,1.3237757682800293,-1.4022181034088135,-0.0659191757440567,0.9207070469856262
178_0,178,2,surface_injure,2,surface_injure,True,-4.463238716125488,-1.5059901475906372,6.637384414672852,-2.5441572666168213,-1.639339566230774,2.9582109451293945
178_1,178,2,surface_injure,2,surface_injure,True,-4.0217084884643555,-3.00156307220459,7.650041580200195,-2.331084728240967,-2.515716314315796,3.184526205062866
178_2,178,2,surface_injure,2,surface_injure,True,-3.071113109588623,-0.47055792808532715,3.3593106269836426,-2.8911192417144775,-1.5720553398132324,3.266382932662964
198_0,198,0,craze,2,surface_injure,False,1.231614112854004,-5.235316276550293,6.433408737182617,-1.4695844650268555,-0.9277234077453613,-0.9425042867660522
198_1,198,5,hide_craze,5,hide_craze,True,-1.5657192468643188,-1.7553712129592896,0.22516857087612152,-0.6240617036819458,-1.0774421691894531,4.2074713706970215
209_0,209,5,hide_craze,2,surface_injure,False,-3.288623094558716,-0.8551344275474548,2.4221913814544678,-1.2871636152267456,-1.2210592031478882,2.3805437088012695
214_0,214,0,craze,2,surface_injure,False,1.3085732460021973,-1.5062289237976074,3.083470106124878,-0.9336614608764648,-1.1211758852005005,0.6176847815513611
216_0,216,4,crack,4,crack,True,-1.9304198026657104,-1.9826890230178833,-0.6916386485099792,-1.6257349252700806,7.100524425506592,-1.286022663116455
217_0,217,2,surface_injure,2,surface_injure,True,-2.3459415435791016,-3.0120058059692383,3.493075132369995,-2.17048978805542,0.9314461946487427,1.9468146562576294
224_0,224,5,hide_craze,5,hide_craze,True,-2.9353699684143066,-0.7339223623275757,0.8052275776863098,-3.044612169265747,-1.824108600616455,5.321073532104492
228_0,228,5,hide_craze,5,hide_craze,True,0.5337908864021301,-3.321773052215576,-1.1227314472198486,-2.1666579246520996,1.7095974683761597,2.9132654666900635
228_1,228,5,hide_craze,5,hide_craze,True,-1.1672967672348022,-0.19648563861846924,-0.04758656769990921,-1.772251009941101,-0.8288198113441467,3.330793857574463
234_0,234,2,surface_injure,2,surface_injure,True,-2.3960273265838623,-2.259873867034912,4.949285507202148,-2.127756357192993,-3.401404857635498,2.082369327545166
234_1,234,5,hide_craze,5,hide_craze,True,-2.4474949836730957,-2.112617015838623,0.23963306844234467,-2.303112030029297,-2.345256805419922,6.6736531257629395
234_2,234,5,hide_craze,5,hide_craze,True,-3.147379159927368,-0.4931112825870514,-0.3897871971130371,-3.2033803462982178,-2.3357412815093994,5.3925299644470215
234_3,234,5,hide_craze,5,hide_craze,True,-1.8887971639633179,-2.939911365509033,-0.5070560574531555,-2.4634952545166016,-2.4325175285339355,7.124678611755371
234_4,234,5,hide_craze,5,hide_craze,True,-1.6563411951065063,-1.4684168100357056,-0.2442038506269455,-2.540480375289917,-1.685831904411316,5.299255847930908
238_0,238,4,crack,2,surface_injure,False,-0.9187250733375549,-0.8323827981948853,2.4547438621520996,-0.5939644575119019,0.5871322154998779,-1.6533514261245728
238_1,238,4,crack,4,crack,True,-0.7064561247825623,-0.2636997103691101,-1.0984309911727905,-1.27572762966156,3.795442819595337,0.015206808224320412
250_0,250,4,crack,4,crack,True,-2.4274749755859375,-0.207222118973732,-0.6269374489784241,-2.5960538387298584,5.105035781860352,-0.8170934319496155
252_0,252,4,crack,4,crack,True,-1.1107330322265625,-1.2089205980300903,0.8169493079185486,-1.7499159574508667,4.8678879737854,-2.1252574920654297
255_0,255,2,surface_injure,2,surface_injure,True,-1.3451660871505737,0.6295050978660583,1.8957407474517822,-1.5418366193771362,-0.7360461354255676,0.5238877534866333
255_1,255,2,surface_injure,2,surface_injure,True,-2.9381179809570312,-2.374581813812256,7.387814521789551,0.22994238138198853,-1.5971683263778687,-0.9606567621231079
257_0,257,2,surface_injure,2,surface_injure,True,-2.813678026199341,0.5766582489013672,5.449344635009766,-3.209742307662964,-0.010716525837779045,-1.5646954774856567
257_1,257,2,surface_injure,2,surface_injure,True,-3.175424814224243,-0.06109597161412239,7.827237606048584,-4.265473365783691,-1.6522752046585083,-1.5515106916427612
269_0,269,4,crack,4,crack,True,-2.8653135299682617,-2.2241013050079346,-0.4626148045063019,-1.8690835237503052,8.30294418334961,-0.15839597582817078
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.979496717453003,-0.7906972765922546,2.6097779273986816,4.029278755187988,-3.0952227115631104,-0.11980683356523514
273_1,273,2,surface_injure,2,surface_injure,True,-3.117053508758545,-1.4246138334274292,8.252245903015137,-1.6286460161209106,-1.8393133878707886,-0.7303313612937927
276_0,276,5,hide_craze,5,hide_craze,True,-3.008256435394287,0.5346816778182983,1.0353745222091675,-0.3107396066188812,-1.9823232889175415,2.499056816101074
276_1,276,5,hide_craze,5,hide_craze,True,-2.3029160499572754,0.6563653945922852,1.1735297441482544,-1.3565648794174194,-1.6395692825317383,1.9852864742279053
284_0,284,5,hide_craze,5,hide_craze,True,-1.6406069993972778,-0.9801747798919678,1.1761192083358765,-1.6162117719650269,-1.4992692470550537,3.1174814701080322
285_0,285,2,surface_injure,2,surface_injure,True,-2.8067586421966553,-1.2513753175735474,7.550727367401123,-2.207669973373413,-1.7170920372009277,-0.12628649175167084
285_1,285,2,surface_injure,2,surface_injure,True,-2.6599624156951904,-0.5448915958404541,4.473729133605957,-1.131557822227478,-1.2462539672851562,0.1945897936820984
318_0,318,4,crack,4,crack,True,-2.5710110664367676,-1.1308084726333618,-0.9610356688499451,-2.1064813137054443,6.604308605194092,0.38435742259025574
322_0,322,1,corrosion,1,corrosion,True,-1.6592704057693481,6.813384056091309,-1.6154999732971191,-3.5396831035614014,-3.181119918823242,0.40822508931159973
323_0,323,1,corrosion,5,hide_craze,False,-4.525225639343262,-1.3593331575393677,5.0742950439453125,-1.4846396446228027,-2.6205477714538574,5.1194167137146
326_0,326,2,surface_injure,2,surface_injure,True,-1.4841200113296509,-0.21093611419200897,3.6504931449890137,-2.017726182937622,-0.8190853595733643,0.16740283370018005
326_1,326,0,craze,2,surface_injure,False,-3.1003847122192383,-0.012535367161035538,3.331874132156372,-2.7501776218414307,-0.4636053144931793,0.8380200266838074
332_0,332,2,surface_injure,5,hide_craze,False,-0.1992233544588089,-0.30178701877593994,0.286794513463974,-0.21047630906105042,-0.449122816324234,0.781980574131012
363_0,363,2,surface_injure,2,surface_injure,True,-5.652034759521484,-0.6106034517288208,6.742431163787842,-3.887692928314209,-3.4655563831329346,2.6176629066467285
370_0,370,1,corrosion,1,corrosion,True,-1.850825309753418,2.8997273445129395,-0.7886775135993958,-3.272922992706299,-3.0706284046173096,2.6555466651916504
370_1,370,1,corrosion,1,corrosion,True,-1.1399693489074707,1.69493567943573,0.9930539131164551,-2.489732265472412,-1.9151418209075928,0.4390607178211212
370_2,370,1,corrosion,5,hide_craze,False,-2.066340923309326,0.600130021572113,1.6228703260421753,-3.050766706466675,-3.221204996109009,3.6332781314849854
373_0,373,1,corrosion,1,corrosion,True,-1.3619343042373657,1.8480361700057983,0.5837475657463074,-1.4027405977249146,0.6442675590515137,-0.38844606280326843
379_0,379,5,hide_craze,5,hide_craze,True,1.496293306350708,-2.563086748123169,-2.3422324657440186,-2.4015958309173584,1.591243028640747,3.410728931427002
379_1,379,5,hide_craze,4,crack,False,-0.021209124475717545,-1.0721925497055054,-0.2284965068101883,-1.543044924736023,1.3772187232971191,1.0919241905212402
388_0,388,5,hide_craze,5,hide_craze,True,-1.12761652469635,-4.225403308868408,0.3220166265964508,-1.6401575803756714,-1.998781442642212,7.324868679046631
389_0,389,4,crack,4,crack,True,-1.1015660762786865,-2.1769051551818848,0.1093670129776001,-2.1023027896881104,6.255368709564209,-1.3354374170303345
390_0,390,1,corrosion,2,surface_injure,False,-1.2390611171722412,-2.1190898418426514,4.886745452880859,-2.76357102394104,-3.6562085151672363,2.870272397994995
394_0,394,4,crack,4,crack,True,-1.5141453742980957,-3.077822208404541,-0.3397965729236603,-2.0904910564422607,7.378880977630615,-0.31021904945373535
405_0,405,1,corrosion,1,corrosion,True,-3.0036401748657227,2.3642289638519287,0.6687195301055908,-2.5732314586639404,-0.16281774640083313,1.5632246732711792
407_0,407,2,surface_injure,2,surface_injure,True,-4.379150390625,-1.4552947282791138,9.461136817932129,-2.8684375286102295,-3.456749439239502,0.508650004863739
408_0,408,1,corrosion,1,corrosion,True,-1.2630025148391724,2.774970293045044,1.287325143814087,-3.0049679279327393,-0.8023298978805542,-0.4622083604335785
408_1,408,1,corrosion,2,surface_injure,False,-2.4086616039276123,0.7211587429046631,2.5071280002593994,-1.7881107330322266,-2.667508363723755,1.7325055599212646
