instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-0.2295837253332138,11.052459716796875,-0.7918726205825806,0.7461759448051453,-2.5868284702301025,-1.0748878717422485
100_0,100,3,thunderstrike,3,thunderstrike,True,-1.3870131969451904,-0.05363556370139122,2.4562461376190186,6.6004109382629395,-1.5665189027786255,-0.6811937093734741
108_0,108,3,thunderstrike,3,thunderstrike,True,0.544273853302002,1.7934494018554688,2.7745063304901123,4.538820743560791,-3.1416563987731934,-2.0362932682037354
108_1,108,2,surface_injure,2,surface_injure,True,1.3850022554397583,-1.0535860061645508,5.098051071166992,3.073176383972168,-2.9446475505828857,-1.8268095254898071
108_2,108,2,surface_injure,2,surface_injure,True,1.3850022554397583,-1.0535860061645508,5.098051071166992,3.073176383972168,-2.9446475505828857,-1.8268095254898071
111_0,111,4,crack,4,crack,True,-0.37416425347328186,-2.2199299335479736,1.120283842086792,-1.9442332983016968,7.198526382446289,-2.6413378715515137
114_0,114,5,hide_craze,1,corrosion,False,-2.05218243598938,9.221524238586426,0.1415618360042572,-0.6711651086807251,-1.8457642793655396,1.5320149660110474
114_1,114,5,hide_craze,1,corrosion,False,-1.2113698720932007,10.879117012023926,-1.1453003883361816,-0.9631118178367615,-2.3667514324188232,1.9381288290023804
117_0,117,0,craze,0,craze,True,6.434063911437988,0.009348604828119278,0.36820998787879944,-1.059340476989746,-2.66113543510437,0.15094047784805298
11_0,11,2,surface_injure,2,surface_injure,True,-2.1181278228759766,-3.7247910499572754,7.118561744689941,5.800894260406494,-1.7218927145004272,-1.4839227199554443
123_0,123,0,craze,1,corrosion,False,2.3474462032318115,3.1759238243103027,-0.9753029942512512,0.04186590388417244,-0.9851416349411011,-0.6481597423553467
123_1,123,0,craze,1,corrosion,False,4.630757808685303,6.247943878173828,-2.667588472366333,-2.0675735473632812,-0.9078424572944641,0.21872147917747498
123_2,123,0,craze,1,corrosion,False,1.1605310440063477,3.080465316772461,-0.007486201822757721,-1.2806583642959595,-1.0772464275360107,1.3223952054977417
128_0,128,2,surface_injure,2,surface_injure,True,-2.164445400238037,-0.8078535199165344,7.738977432250977,1.5213570594787598,-2.2498819828033447,-1.8765887022018433
131_0,131,2,surface_injure,2,surface_injure,True,-3.0182886123657227,-0.7309402823448181,8.165857315063477,-1.6859606504440308,-1.3678706884384155,1.176329255104065
143_0,143,4,crack,4,crack,True,1.0810387134552002,-2.0819544792175293,-3.3099231719970703,-0.26500022411346436,8.32221508026123,-1.358798861503601
165_0,165,1,corrosion,1,corrosion,True,-1.3547511100769043,5.3272271156311035,3.0072109699249268,-0.7446183562278748,-0.5450596213340759,-1.5236574411392212
