instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.46868547797203064,0.35696646571159363,-0.1438191533088684,-1.458366870880127,-0.0009596641175448895,4.230128288269043
1017_1,1017,5,hide_craze,5,hide_craze,True,1.3807058334350586,-0.5358605980873108,-2.264604091644287,-1.1525461673736572,0.471924364566803,5.589115619659424
103_0,103,0,craze,0,craze,True,7.567602634429932,-4.257425785064697,-1.6539840698242188,-0.045874353498220444,-0.3386683464050293,1.1748712062835693
112_0,112,3,thunderstrike,3,thunderstrike,True,-0.38771551847457886,-0.04517027363181114,3.5570993423461914,6.891948223114014,-2.788322925567627,-2.869112253189087
112_1,112,2,surface_injure,2,surface_injure,True,0.41302967071533203,-1.7166638374328613,6.795360565185547,1.9657437801361084,-2.6311464309692383,-1.7164437770843506
13_0,13,5,hide_craze,5,hide_craze,True,-1.333553433418274,-2.65549635887146,-0.3246583044528961,-1.1736140251159668,-0.07365372776985168,6.988692283630371
13_1,13,5,hide_craze,5,hide_craze,True,-1.5064762830734253,-3.510969638824463,-0.5652445554733276,-1.4956573247909546,0.1648060381412506,7.82472562789917
142_0,142,2,surface_injure,1,corrosion,False,-0.9291070699691772,6.203484058380127,0.2591075897216797,-0.41534632444381714,-2.2655129432678223,1.034681797027588
146_0,146,5,hide_craze,0,craze,False,3.134371280670166,-1.960198163986206,-1.999673843383789,-1.0166138410568237,1.5007433891296387,2.203566312789917
156_0,156,0,craze,0,craze,True,8.675553321838379,-1.5736236572265625,0.824833869934082,0.008522335439920425,-1.807658076286316,-3.562455415725708
161_0,161,1,corrosion,1,corrosion,True,0.15735627710819244,6.60296106338501,0.7687581181526184,-1.4197242259979248,-0.4800887405872345,-1.0457671880722046
163_0,163,5,hide_craze,5,hide_craze,True,-0.5709944367408752,-0.7306167483329773,1.518892765045166,0.3523559272289276,-1.5455766916275024,2.824171781539917
166_0,166,0,craze,0,craze,True,2.1821603775024414,0.4040805995464325,1.336146593093872,0.08527301251888275,-0.2977726459503174,-0.7491414546966553
167_0,167,0,craze,0,craze,True,8.517182350158691,-3.209610939025879,-2.6975913047790527,-1.1859089136123657,-1.2676788568496704,2.6089425086975098
167_1,167,0,craze,0,craze,True,7.2248640060424805,-3.090420722961426,-2.4546029567718506,-1.0634703636169434,-2.5118417739868164,4.299917221069336
178_0,178,2,surface_injure,2,surface_injure,True,-1.7315514087677002,0.4554224908351898,8.224040985107422,-2.5502967834472656,0.41188839077949524,-2.600461721420288
178_1,178,2,surface_injure,2,surface_injure,True,-1.308966040611267,1.710457444190979,7.78770637512207,-1.7216403484344482,-0.5278521180152893,-3.075687885284424
178_2,178,2,surface_injure,2,surface_injure,True,-0.08865277469158173,2.7382593154907227,7.004226207733154,-0.9082285165786743,-1.970883846282959,-2.827911138534546
198_0,198,0,craze,2,surface_injure,False,2.0107386112213135,-2.027458906173706,3.2433924674987793,-1.7618308067321777,-0.42013514041900635,0.24751335382461548
198_1,198,5,hide_craze,5,hide_craze,True,-1.951546311378479,-2.888655662536621,0.745937705039978,-1.5731697082519531,-0.5238736867904663,8.070901870727539
209_0,209,5,hide_craze,5,hide_craze,True,-0.11471028625965118,-0.15134933590888977,1.111283540725708,-0.7550933361053467,-0.38485100865364075,2.763188600540161
214_0,214,0,craze,0,craze,True,7.784923553466797,-0.7090728282928467,0.0619351863861084,0.5326939225196838,-1.268825650215149,-2.693781614303589
216_0,216,4,crack,4,crack,True,0.30936235189437866,0.16633519530296326,0.5344077348709106,-1.4957609176635742,6.883157253265381,-2.910341501235962
217_0,217,2,surface_injure,2,surface_injure,True,0.3519962728023529,0.4608931243419647,4.790300369262695,0.4545479416847229,-1.4298207759857178,-2.0648112297058105
224_0,224,5,hide_craze,5,hide_craze,True,-1.0258578062057495,-2.1460180282592773,-1.3140869140625,-1.0926716327667236,0.6269296407699585,6.294837474822998
228_0,228,5,hide_craze,3,thunderstrike,False,0.8169258236885071,-3.12064790725708,-0.6113939881324768,2.056182861328125,1.456335186958313,1.9819785356521606
228_1,228,5,hide_craze,5,hide_craze,True,0.942142128944397,-0.5872358679771423,-0.4074993431568146,0.7366079688072205,-0.05371202155947685,1.7041871547698975
234_0,234,2,surface_injure,2,surface_injure,True,0.1809808313846588,-1.9841246604919434,3.9551029205322266,0.6714955568313599,-2.5938973426818848,1.8973323106765747
234_1,234,5,hide_craze,5,hide_craze,True,-0.07930342853069305,-3.0838918685913086,-0.5175866484642029,-0.6628087759017944,-1.7497841119766235,7.615584373474121
234_2,234,5,hide_craze,5,hide_craze,True,-0.8891432285308838,-2.190258264541626,-0.7300474047660828,-0.4684751629829407,-1.1061056852340698,7.385552406311035
234_3,234,5,hide_craze,5,hide_craze,True,-1.3940175771713257,-2.9393603801727295,-1.7207999229431152,-0.773769736289978,-0.01888057217001915,8.795228958129883
234_4,234,5,hide_craze,5,hide_craze,True,-0.12009184062480927,-2.489719867706299,-0.8828889727592468,-0.8763163089752197,-1.2170690298080444,7.602922439575195
238_0,238,4,crack,2,surface_injure,False,-0.5458599925041199,0.3870575726032257,4.597299575805664,-1.0589091777801514,1.502678632736206,-3.1670451164245605
238_1,238,4,crack,4,crack,True,-0.8235650658607483,-1.4705933332443237,1.687028169631958,-0.8039219379425049,2.5653791427612305,-0.05995083600282669
250_0,250,4,crack,4,crack,True,0.1969556212425232,-1.7427704334259033,-2.3292198181152344,0.17638731002807617,8.776725769042969,-1.3610492944717407
252_0,252,4,crack,4,crack,True,0.9801889657974243,-1.409893274307251,1.8617782592773438,-1.7115681171417236,4.958735942840576,-2.2082419395446777
255_0,255,2,surface_injure,2,surface_injure,True,-0.732501208782196,1.586210012435913,2.702857494354248,0.35361167788505554,-0.8128708600997925,0.03929963707923889
255_1,255,2,surface_injure,2,surface_injure,True,-3.4219343662261963,-1.30665922164917,5.558404922485352,0.1079094409942627,-1.5862277746200562,2.043632984161377
257_0,257,2,surface_injure,2,surface_injure,True,1.2993226051330566,1.5616176128387451,4.804131507873535,-0.19124454259872437,-2.622852087020874,-1.952788233757019
257_1,257,2,surface_injure,2,surface_injure,True,0.006471771746873856,1.7643654346466064,5.3098344802856445,-0.40988457202911377,-2.817453384399414,-0.6985969543457031
269_0,269,4,crack,4,crack,True,0.40034428238868713,-1.5215270519256592,-1.733445405960083,0.7147694826126099,8.46773624420166,-2.8209197521209717
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.1183342933654785,1.1043198108673096,1.2363200187683105,11.986822128295898,-2.3565244674682617,-1.1724929809570312
