instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,0.3024762272834778,-2.7382090091705322,-3.4851274490356445,-1.406554937362671,-1.070461392402649,6.112902641296387
1017_1,1017,5,hide_craze,1,corrosion,False,0.13333456218242645,1.4126864671707153,-0.8530992269515991,-1.6351696252822876,-1.403178334236145,1.0719170570373535
103_0,103,0,craze,0,craze,True,3.009174346923828,-1.7001752853393555,1.0754793882369995,-2.534332513809204,1.5229518413543701,-1.378436803817749
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.898637294769287,-1.7321301698684692,3.404327869415283,7.0853095054626465,-3.6567654609680176,-3.0301947593688965
112_1,112,2,surface_injure,2,surface_injure,True,-3.52266788482666,-0.29601195454597473,8.646676063537598,1.458156704902649,-3.0426714420318604,-2.7437045574188232
13_0,13,5,hide_craze,5,hide_craze,True,-1.8361408710479736,-2.9560985565185547,-2.1527695655822754,-0.030862219631671906,0.2501201629638672,4.955661773681641
13_1,13,5,hide_craze,5,hide_craze,True,-2.684774398803711,-2.7645463943481445,-1.5460981130599976,-1.068050503730774,-0.4772944748401642,6.553642272949219
142_0,142,2,surface_injure,1,corrosion,False,-3.0964272022247314,2.7005345821380615,2.4895176887512207,-1.4099501371383667,-3.072802782058716,1.6860448122024536
146_0,146,5,hide_craze,5,hide_craze,True,-0.056284643709659576,-2.1968226432800293,-5.428440093994141,-2.9243195056915283,0.8246126174926758,7.322493553161621
156_0,156,0,craze,0,craze,True,6.906318187713623,0.0689644068479538,-1.5286380052566528,-2.752521276473999,-0.11417283117771149,-3.4616801738739014
161_0,161,1,corrosion,1,corrosion,True,-1.8527616262435913,6.428310871124268,0.4346536099910736,-2.074341297149658,-1.9831191301345825,-1.4324686527252197
163_0,163,5,hide_craze,5,hide_craze,True,-2.4517710208892822,-1.4316422939300537,1.860992431640625,-0.6124990582466125,-2.943161725997925,4.187718391418457
166_0,166,0,craze,0,craze,True,10.142127990722656,-1.392838478088379,-1.551315426826477,-3.130666494369507,-1.9490493535995483,-3.2338664531707764
167_0,167,0,craze,0,craze,True,6.248185157775879,-1.9995367527008057,-2.4178218841552734,-0.9114283919334412,-2.6403167247772217,0.38095781207084656
167_1,167,0,craze,0,craze,True,3.6706717014312744,-1.4977099895477295,-0.8387200236320496,-0.7777175307273865,-2.60417103767395,1.016046404838562
178_0,178,2,surface_injure,2,surface_injure,True,-4.605991840362549,-2.760673761367798,10.738688468933105,-2.5398919582366943,-1.273218035697937,-1.1024119853973389
178_1,178,2,surface_injure,2,surface_injure,True,-5.292547225952148,-3.1109068393707275,11.243931770324707,-1.6901644468307495,-2.100743055343628,-0.5221500992774963
178_2,178,2,surface_injure,2,surface_injure,True,-5.133925437927246,0.7639977931976318,7.123446941375732,-1.2411454916000366,-2.8422932624816895,-0.4305632412433624
198_0,198,0,craze,0,craze,True,2.5116825103759766,-2.2007174491882324,1.1249217987060547,-1.8024805784225464,0.053554076701402664,-0.6724081635475159
198_1,198,5,hide_craze,5,hide_craze,True,-2.478865385055542,-2.3161141872406006,-2.7604269981384277,-1.1191965341567993,0.41131091117858887,6.82529878616333
209_0,209,5,hide_craze,5,hide_craze,True,1.2567647695541382,-3.5952112674713135,2.9148170948028564,-1.8963353633880615,-3.0672667026519775,3.3419227600097656
214_0,214,0,craze,0,craze,True,4.285099983215332,1.3296189308166504,-0.7725121378898621,-2.714872121810913,-1.3170816898345947,-2.3282692432403564
216_0,216,4,crack,4,crack,True,-1.329010009765625,-0.47918352484703064,0.022992318496108055,-1.7888020277023315,3.801340341567993,-1.2950211763381958
217_0,217,2,surface_injure,2,surface_injure,True,-1.8757926225662231,-2.805264949798584,6.787675380706787,-0.47447195649147034,-1.6373454332351685,-1.3164360523223877
224_0,224,5,hide_craze,5,hide_craze,True,-1.2252261638641357,-1.709662675857544,-2.188462495803833,-1.2986396551132202,-0.7932524681091309,5.529200553894043
228_0,228,5,hide_craze,5,hide_craze,True,2.1015117168426514,-2.329005002975464,-3.1858596801757812,-0.6950220465660095,-0.1360524445772171,3.4104738235473633
228_1,228,5,hide_craze,0,craze,False,3.9734373092651367,-0.6701034307479858,-2.4385852813720703,-1.1313562393188477,-1.7686318159103394,1.2570250034332275
234_0,234,2,surface_injure,2,surface_injure,True,-1.6300212144851685,-3.7620208263397217,4.837409973144531,-2.5046873092651367,-2.1053123474121094,3.1470401287078857
234_1,234,5,hide_craze,5,hide_craze,True,-1.7341047525405884,-3.121293306350708,-2.3326377868652344,-2.41153883934021,-1.9392977952957153,9.720192909240723
234_2,234,5,hide_craze,5,hide_craze,True,-2.084756374359131,-3.359873056411743,-2.0343990325927734,-2.4308581352233887,-1.6281911134719849,10.023853302001953
234_3,234,5,hide_craze,5,hide_craze,True,-1.481838583946228,-3.491452217102051,-1.5365723371505737,-1.7884974479675293,-0.30101147294044495,6.4333109855651855
234_4,234,5,hide_craze,5,hide_craze,True,-1.9503597021102905,-3.8455989360809326,0.08787999302148819,-1.7836941480636597,-1.8480130434036255,6.842885971069336
238_0,238,4,crack,4,crack,True,-0.5159734487533569,-3.2217581272125244,1.9966944456100464,-0.07658685743808746,2.0557754039764404,-1.6175638437271118
238_1,238,4,crack,4,crack,True,-2.1983642578125,-1.9595227241516113,-0.4814043343067169,-2.0565738677978516,5.4705657958984375,-0.9277558922767639
250_0,250,4,crack,4,crack,True,1.9759284257888794,-1.6202385425567627,-7.063469886779785,-3.2989509105682373,6.829154968261719,-0.21257735788822174
252_0,252,4,crack,4,crack,True,0.4789033830165863,-0.8563278913497925,0.5511228442192078,-1.456251859664917,2.7728188037872314,-1.5128846168518066
255_0,255,2,surface_injure,5,hide_craze,False,-0.7826412916183472,0.29638388752937317,1.9737823009490967,-2.7772486209869385,-3.8161656856536865,4.251542091369629
255_1,255,2,surface_injure,2,surface_injure,True,-3.422436237335205,-2.577075242996216,6.9009833335876465,0.808456540107727,-2.3038415908813477,0.22986449301242828
257_0,257,2,surface_injure,1,corrosion,False,0.6269497275352478,4.541346073150635,1.6840025186538696,-2.455685615539551,-2.082209348678589,-2.930853843688965
257_1,257,2,surface_injure,1,corrosion,False,-1.781469702720642,4.372483730316162,3.7357258796691895,-2.61377215385437,-2.243513345718384,-2.5132789611816406
269_0,269,4,crack,4,crack,True,2.8142852783203125,-2.7292723655700684,-4.940469741821289,-1.7930657863616943,7.4262800216674805,-2.454056739807129
273_0,273,3,thunderstrike,3,thunderstrike,True,-0.10094211250543594,1.321472406387329,-1.3663206100463867,4.762442588806152,-3.636845827102661,-1.3575811386108398
273_1,273,2,surface_injure,2,surface_injure,True,-2.5051140785217285,-2.7231333255767822,8.365553855895996,0.13931846618652344,-2.205162286758423,-2.2931203842163086
276_0,276,5,hide_craze,5,hide_craze,True,0.12356650084257126,1.3867392539978027,-1.415723204612732,-1.6348892450332642,-2.202005624771118,3.591874599456787
276_1,276,5,hide_craze,5,hide_craze,True,0.41112980246543884,0.40188518166542053,-1.9480868577957153,-3.0809338092803955,-1.0363496541976929,4.6770782470703125
284_0,284,5,hide_craze,5,hide_craze,True,-0.7382042407989502,-2.8964903354644775,-1.6797579526901245,-1.4527086019515991,-2.6314895153045654,6.972959518432617
285_0,285,2,surface_injure,2,surface_injure,True,-3.9439644813537598,-1.7114133834838867,7.768518924713135,-1.1256576776504517,-2.444336175918579,-0.4312712550163269
285_1,285,2,surface_injure,2,surface_injure,True,-3.492107391357422,-0.5572293400764465,3.8618276119232178,-0.9053462147712708,-2.982487678527832,2.5337982177734375
318_0,318,4,crack,4,crack,True,-1.2457572221755981,-1.6948555707931519,-4.342823028564453,-2.627291440963745,6.833236217498779,0.9669211506843567
322_0,322,1,corrosion,1,corrosion,True,-0.8500611186027527,6.5456132888793945,-2.9205591678619385,-2.7007038593292236,-1.5146642923355103,0.5870487093925476
323_0,323,1,corrosion,2,surface_injure,False,-1.5040086507797241,-2.3194844722747803,3.727689266204834,0.2785082161426544,-2.2738053798675537,0.3228864073753357
326_0,326,2,surface_injure,2,surface_injure,True,-2.183544635772705,-1.9617953300476074,6.051633834838867,0.2633611261844635,-1.4237931966781616,-0.5908021926879883
326_1,326,0,craze,0,craze,True,4.4740729331970215,-1.2492427825927734,1.5440673828125,-3.977531909942627,-1.2273765802383423,-1.1761326789855957
32_0,32,3,thunderstrike,0,craze,False,2.181056261062622,0.6430118680000305,0.8478349447250366,0.9622719287872314,-3.3093645572662354,-1.5314542055130005
32_1,32,3,thunderstrike,3,thunderstrike,True,0.37521788477897644,-0.26655226945877075,0.9817506670951843,4.009067535400391,-3.529817819595337,-1.2430880069732666
332_0,332,2,surface_injure,2,surface_injure,True,1.1621750593185425,0.7022891640663147,3.0786426067352295,-1.0925724506378174,-2.672494411468506,-1.3431607484817505
363_0,363,2,surface_injure,2,surface_injure,True,-3.0931556224823,2.978226900100708,4.8171281814575195,-1.7518833875656128,-3.2619810104370117,0.39086851477622986
370_0,370,1,corrosion,1,corrosion,True,-1.6995246410369873,7.37045955657959,-2.2810020446777344,-1.6487270593643188,-1.111454725265503,-2.0559921264648438
370_1,370,1,corrosion,1,corrosion,True,-1.4631890058517456,7.163076877593994,-2.49729585647583,-1.0629534721374512,-1.7488641738891602,-2.051891326904297
370_2,370,1,corrosion,1,corrosion,True,-1.0991328954696655,5.979662895202637,-1.3329118490219116,-1.64994215965271,-1.6493748426437378,-1.1153327226638794
373_0,373,1,corrosion,1,corrosion,True,1.5194793939590454,3.6196529865264893,-0.5875060558319092,-2.5615150928497314,-0.315653920173645,-2.0494771003723145
379_0,379,5,hide_craze,5,hide_craze,True,1.4906065464019775,-1.2665849924087524,-4.243621826171875,-3.7461249828338623,-2.2846384048461914,8.345294952392578
379_1,379,5,hide_craze,5,hide_craze,True,0.4735417068004608,-0.3155228793621063,-3.6101372241973877,-2.0540859699249268,-2.447235584259033,6.363345146179199
388_0,388,5,hide_craze,5,hide_craze,True,0.4047773480415344,-2.5932068824768066,-1.9745947122573853,-0.7062053680419922,-1.3647741079330444,4.796909332275391
389_0,389,4,crack,4,crack,True,-0.3049204647541046,-1.7649897336959839,2.0441505908966064,-2.777059555053711,3.5667169094085693,-2.093073844909668
390_0,390,1,corrosion,2,surface_injure,False,-2.454411029815674,0.4936635196208954,4.104557037353516,0.07868038862943649,-2.649526834487915,-0.48024269938468933
394_0,394,4,crack,4,crack,True,3.282064437866211,-2.5037074089050293,-3.0855178833007812,-2.36380934715271,5.74312162399292,-2.42572283744812
405_0,405,1,corrosion,1,corrosion,True,-2.8754827976226807,7.504470348358154,0.3454861640930176,-2.3500144481658936,-3.09131121635437,0.2533598244190216
407_0,407,2,surface_injure,2,surface_injure,True,-4.001699447631836,-1.335944652557373,7.555157661437988,-1.2682944536209106,-2.3214285373687744,-0.7924638390541077
408_0,408,1,corrosion,1,corrosion,True,0.14030402898788452,4.961741924285889,-1.1834315061569214,-3.5459768772125244,0.25226637721061707,-0.9622576832771301
408_1,408,1,corrosion,1,corrosion,True,-1.669045329093933,5.832735061645508,-0.27454885840415955,-1.143896460533142,-2.286184549331665,-1.1806775331497192
