instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-1.0224974155426025,6.656313419342041,-2.281280994415283,-2.037921667098999,-2.6118674278259277,0.5769259929656982
100_0,100,3,thunderstrike,3,thunderstrike,True,-1.443244457244873,0.10443109273910522,1.8435229063034058,7.66118049621582,-5.166659832000732,-2.3898377418518066
108_0,108,3,thunderstrike,3,thunderstrike,True,-2.3884005546569824,-2.2045230865478516,4.783228874206543,5.6278395652771,-4.1920552253723145,-1.3261072635650635
108_1,108,2,surface_injure,2,surface_injure,True,-2.476407051086426,-1.4005084037780762,6.797796249389648,2.7570173740386963,-3.365243673324585,-1.4190164804458618
108_2,108,2,surface_injure,2,surface_injure,True,-2.476407051086426,-1.4005084037780762,6.797796249389648,2.7570173740386963,-3.365243673324585,-1.4190164804458618
111_0,111,4,crack,4,crack,True,0.6501094102859497,-1.1235935688018799,-1.7807220220565796,-2.759263038635254,5.00416898727417,-1.3575968742370605
114_0,114,5,hide_craze,1,corrosion,False,-2.016784906387329,4.278099060058594,-0.5442151427268982,-3.5585663318634033,-1.7835500240325928,3.9475555419921875
114_1,114,5,hide_craze,1,corrosion,False,-2.077576160430908,4.795408248901367,0.05754498392343521,-3.706507921218872,-2.4532763957977295,3.6509251594543457
117_0,117,0,craze,2,surface_injure,False,0.6314660310745239,-2.19628643989563,3.3655290603637695,-2.1050331592559814,-1.5496217012405396,0.579338788986206
11_0,11,2,surface_injure,3,thunderstrike,False,-1.8530453443527222,-3.8863489627838135,5.1418962478637695,6.027616500854492,-2.3661909103393555,-2.693209648132324
123_0,123,0,craze,1,corrosion,False,2.5710790157318115,3.3962814807891846,-2.5624289512634277,-1.0506075620651245,-1.6537405252456665,-1.276604175567627
123_1,123,0,craze,1,corrosion,False,1.1753588914871216,4.246528148651123,-2.7380213737487793,-2.6905124187469482,-1.8422003984451294,1.5336573123931885
123_2,123,0,craze,1,corrosion,False,0.7051833271980286,3.2577145099639893,-0.832086980342865,-2.194669008255005,-1.5745302438735962,-0.33074676990509033
128_0,128,2,surface_injure,2,surface_injure,True,-2.6971964836120605,-0.8580599427223206,5.9569926261901855,0.42604324221611023,-1.8759311437606812,-1.6404361724853516
131_0,131,2,surface_injure,2,surface_injure,True,-4.133321762084961,0.8106326460838318,6.575106143951416,-2.1890528202056885,-2.2680559158325195,-0.1775193065404892
143_0,143,4,crack,4,crack,True,2.0084824562072754,-1.4622488021850586,-6.165107727050781,-3.129267692565918,5.831685543060303,-0.6515344977378845
165_0,165,1,corrosion,1,corrosion,True,-2.894416332244873,6.5895514488220215,2.0148563385009766,-2.8492166996002197,-2.2823379039764404,-0.919942319393158
165_1,165,1,corrosion,1,corrosion,True,-1.9735254049301147,6.2926177978515625,0.7783331274986267,-3.1432340145111084,-0.25223612785339355,-1.7652894258499146
169_0,169,2,surface_injure,2,surface_injure,True,-1.0501497983932495,2.370117425918579,4.6697845458984375,-1.4204599857330322,-2.1737582683563232,-1.943296194076538
169_1,169,0,craze,0,craze,True,2.5963938236236572,2.4494855403900146,2.2405126094818115,-3.8220937252044678,-2.433659791946411,-2.3010144233703613
182_0,182,4,crack,4,crack,True,-0.08707473427057266,-1.879098892211914,-3.7400283813476562,-1.63272225856781,7.9563727378845215,-2.9281668663024902
187_0,187,4,crack,4,crack,True,1.3294901847839355,-2.7676405906677246,-0.6191686391830444,-0.38476964831352234,2.778209924697876,-1.9444048404693604
187_1,187,4,crack,4,crack,True,-0.7004602551460266,-2.170428991317749,-2.031561851501465,-2.4519999027252197,6.111973285675049,-1.5975072383880615
194_0,194,3,thunderstrike,3,thunderstrike,True,-0.37845996022224426,-1.5873421430587769,3.505443572998047,3.88325572013855,-2.6424248218536377,-2.5565619468688965
194_1,194,3,thunderstrike,2,surface_injure,False,-1.6892483234405518,-1.8144659996032715,6.155816078186035,4.754180908203125,-2.7375550270080566,-4.054218292236328
19_0,19,2,surface_injure,2,surface_injure,True,-1.657793402671814,-3.376143217086792,5.996973037719727,-0.6030577421188354,-0.9456009268760681,-1.105252981185913
19_1,19,2,surface_injure,2,surface_injure,True,-2.2717671394348145,-1.6096347570419312,8.273358345031738,-0.7055893540382385,-3.3871326446533203,-1.4735215902328491
203_0,203,4,crack,4,crack,True,0.09564902633428574,-2.000807285308838,-2.168954849243164,-2.0035736560821533,6.291031360626221,-1.7623294591903687
203_1,203,4,crack,4,crack,True,-0.7171111702919006,-3.0649936199188232,1.933794379234314,-1.1863183975219727,3.213442087173462,-1.9493334293365479
