instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.8080087900161743,-2.6625449657440186,-1.7108075618743896,-1.9632818698883057,-0.5955182313919067,7.262368202209473
13_1,13,5,hide_craze,5,hide_craze,True,-1.918968677520752,-2.553473711013794,-1.1105866432189941,-1.2012171745300293,-1.3455199003219604,6.264163970947266
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.7994643449783325,0.9791049957275391,0.1859111189842224,5.471113204956055,-3.9535698890686035,-2.1598477363586426
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.21273450553417206,0.25385409593582153,0.4197731614112854,3.7626795768737793,-3.3821120262145996,-1.5008445978164673
46_0,46,1,corrosion,1,corrosion,True,0.162880077958107,5.237390041351318,-4.570888042449951,-3.4541988372802734,0.5505497455596924,1.7110449075698853
46_1,46,1,corrosion,1,corrosion,True,-0.19312052428722382,6.252915859222412,-3.444579839706421,-2.7335972785949707,-1.5423439741134644,1.6233272552490234
48_0,48,2,surface_injure,2,surface_injure,True,3.8164334297180176,1.1924452781677246,4.207588195800781,-1.7941831350326538,-3.785153388977051,-2.2395524978637695
51_0,51,0,craze,1,corrosion,False,-0.04611949250102043,2.848905324935913,0.831673800945282,0.4073179364204407,-3.2204222679138184,-1.563273549079895
51_1,51,0,craze,0,craze,True,4.460034370422363,1.1226314306259155,-0.7059866786003113,-1.7236602306365967,-3.289308547973633,-0.19973105192184448
54_0,54,5,hide_craze,5,hide_craze,True,0.8627541661262512,0.3683708608150482,-1.0822745561599731,-0.2712959945201874,-3.4086856842041016,2.8795151710510254
54_1,54,5,hide_craze,5,hide_craze,True,-0.14258398115634918,-0.031243495643138885,-0.39374250173568726,0.0765957161784172,-3.8448684215545654,3.3270936012268066
57_0,57,0,craze,1,corrosion,False,1.0913885831832886,1.840990424156189,-1.210401177406311,-1.1752674579620361,-2.021777629852295,1.0073363780975342
57_1,57,2,surface_injure,1,corrosion,False,-0.6914694309234619,2.4569780826568604,2.045792818069458,-1.0691795349121094,-2.953615188598633,0.1818203330039978
61_0,61,0,craze,0,craze,True,6.7996320724487305,0.613969087600708,-2.4159891605377197,-0.913740336894989,-3.288776159286499,-1.0849395990371704
