instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.9049389362335205,-2.8154513835906982,-0.6750431656837463,-2.170994997024536,-0.6975182890892029,6.1851911544799805
13_1,13,5,hide_craze,5,hide_craze,True,-2.1543452739715576,-2.0379788875579834,0.6252153515815735,-2.397446632385254,-0.6834405064582825,5.655592918395996
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.326078176498413,-3.456472873687744,0.1951432228088379,7.7936625480651855,-3.3413543701171875,-2.9598629474639893
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.1574537754058838,-1.6549906730651855,-1.2577234506607056,7.552725315093994,-2.1831068992614746,-3.3096442222595215
46_0,46,1,corrosion,2,surface_injure,False,0.014894901774823666,2.0751960277557373,2.4480950832366943,-1.3422482013702393,-3.7927181720733643,-0.4823683798313141
46_1,46,1,corrosion,1,corrosion,True,-1.594984531402588,2.463043451309204,1.3415696620941162,-2.277162790298462,-3.11320424079895,2.0655899047851562
48_0,48,2,surface_injure,2,surface_injure,True,-0.5024627447128296,0.11845273524522781,3.4040887355804443,-3.1533799171447754,-0.9982487559318542,-1.850956916809082
51_0,51,0,craze,1,corrosion,False,-0.24586687982082367,3.4382340908050537,-1.0361528396606445,0.14141465723514557,-2.401575803756714,-2.3891656398773193
51_1,51,0,craze,0,craze,True,1.7568883895874023,-0.2701057493686676,-0.0429132804274559,-1.476238489151001,-0.7747056484222412,1.578133463859558
54_0,54,5,hide_craze,5,hide_craze,True,-0.06619173288345337,1.580712080001831,-0.021652987226843834,-2.9757943153381348,-2.969045877456665,3.260892152786255
54_1,54,5,hide_craze,5,hide_craze,True,-1.1488091945648193,2.4321327209472656,-0.5764463543891907,-3.0072731971740723,-2.85331654548645,3.359835624694824
57_0,57,0,craze,1,corrosion,False,0.2887127995491028,2.827738046646118,0.9495848417282104,-2.2101142406463623,-1.910799503326416,-0.4332127869129181
57_1,57,2,surface_injure,2,surface_injure,True,-1.3425698280334473,0.6640028357505798,3.1001131534576416,0.49233391880989075,-3.854552745819092,-1.2597191333770752
61_0,61,0,craze,0,craze,True,1.7649915218353271,-1.0246444940567017,1.2248597145080566,-1.841130018234253,-3.2447564601898193,1.6317919492721558
61_1,61,0,craze,2,surface_injure,False,2.1687231063842773,-0.5803083777427673,2.2549006938934326,-2.6322038173675537,-3.647550344467163,0.3778444528579712
61_2,61,0,craze,1,corrosion,False,1.3518034219741821,2.3897581100463867,0.5911781787872314,-3.4908173084259033,-4.359578609466553,0.06855109333992004
65_0,65,1,corrosion,4,crack,False,-0.8975099921226501,0.9809799194335938,-1.8848398923873901,-1.7277584075927734,2.466456174850464,1.0345056056976318
67_0,67,5,hide_craze,5,hide_craze,True,-1.4169285297393799,-1.4040499925613403,0.04998645931482315,-2.5987179279327393,-1.8112006187438965,5.246065139770508
71_0,71,0,craze,0,craze,True,4.920953750610352,-4.314145088195801,-1.1446889638900757,-0.6128100156784058,1.8359673023223877,-1.3360028266906738
73_0,73,0,craze,0,craze,True,2.501569986343384,-1.254600167274475,2.376579523086548,0.22607381641864777,-2.841212749481201,-2.2763659954071045
81_0,81,0,craze,0,craze,True,5.217662811279297,-3.2946956157684326,-0.039735935628414154,-0.9518992304801941,-1.8467410802841187,-1.0631945133209229
81_1,81,0,craze,0,craze,True,3.172367811203003,-2.439155101776123,1.0381852388381958,-1.2647664546966553,-0.7980539798736572,-1.0785914659500122
81_2,81,0,craze,0,craze,True,4.821292877197266,-3.9900691509246826,1.1815840005874634,-1.4217777252197266,-0.9618328809738159,-0.2100883424282074
88_0,88,4,crack,4,crack,True,-0.4976750612258911,0.5535296201705933,-0.022675177082419395,-3.024569272994995,3.063349485397339,-0.23544302582740784
93_0,93,0,craze,0,craze,True,4.376999855041504,-3.5637426376342773,-2.7454826831817627,-2.039759397506714,1.4970743656158447,1.0271769762039185
103_0,103,0,craze,0,craze,True,3.63533878326416,-3.010568857192993,-1.6746701002120972,-1.8322386741638184,1.1834313869476318,-0.16054213047027588
112_0,112,3,thunderstrike,3,thunderstrike,True,-3.3610270023345947,-2.7655956745147705,4.3258490562438965,5.9341511726379395,-4.409325122833252,-5.27147912979126
112_1,112,2,surface_injure,2,surface_injure,True,-2.2092247009277344,-3.048766851425171,8.23967456817627,1.0837697982788086,-4.028765678405762,-3.7029707431793213
142_0,142,2,surface_injure,5,hide_craze,False,-1.797996997833252,-0.09318544715642929,0.36387795209884644,-0.9047701954841614,-2.141310930252075,2.2956669330596924
146_0,146,5,hide_craze,5,hide_craze,True,-1.4585933685302734,-2.1291139125823975,0.8084038496017456,-3.2504234313964844,0.31470730900764465,6.049785614013672
156_0,156,0,craze,0,craze,True,4.779573440551758,-1.2936651706695557,0.07746125012636185,-1.344635009765625,-2.6505181789398193,-1.399796724319458
161_0,161,1,corrosion,1,corrosion,True,-0.5921400189399719,4.774120807647705,-0.836800754070282,-2.0828049182891846,-2.360257863998413,-1.9427803754806519
163_0,163,5,hide_craze,5,hide_craze,True,-1.6982489824295044,-1.3066538572311401,0.9008315205574036,-3.410356044769287,-2.426147937774658,6.501719951629639
166_0,166,0,craze,0,craze,True,3.396543264389038,-0.8101301193237305,0.3048986792564392,-2.013355016708374,-0.8603975176811218,0.007241722196340561
