instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.5088225603103638,-2.9397497177124023,-1.2820271253585815,-2.026977300643921,-0.6002303957939148,6.199013710021973
13_1,13,5,hide_craze,5,hide_craze,True,-1.9712879657745361,-2.2290947437286377,0.17078222334384918,-1.7211790084838867,-0.9869199395179749,5.407049179077148
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.2392761707305908,-3.151120662689209,0.48965367674827576,5.9236884117126465,-2.4634363651275635,-1.6189465522766113
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.2694628238677979,-0.9967612028121948,-2.0746827125549316,6.423229694366455,-1.4812195301055908,-3.0562500953674316
46_0,46,1,corrosion,1,corrosion,True,-0.06897653639316559,5.4210968017578125,0.24752764403820038,-3.2343196868896484,-3.5416157245635986,-0.468575119972229
46_1,46,1,corrosion,1,corrosion,True,-1.1051783561706543,4.476913928985596,-0.5191630125045776,-2.3793749809265137,-3.725827217102051,1.0578826665878296
48_0,48,2,surface_injure,2,surface_injure,True,0.4875454008579254,0.3144931197166443,4.083164691925049,-2.107534170150757,-1.66910982131958,-3.7953217029571533
51_0,51,0,craze,1,corrosion,False,-0.07559509575366974,4.39438533782959,-1.484987497329712,0.9854361414909363,-3.0460660457611084,-3.2850184440612793
51_1,51,0,craze,0,craze,True,2.1249921321868896,1.1133620738983154,-0.9256383180618286,-2.7404887676239014,-1.4894556999206543,1.7214945554733276
54_0,54,5,hide_craze,1,corrosion,False,-0.5896798372268677,4.846170902252197,-1.067700743675232,-4.68250036239624,-3.978651285171509,3.9269723892211914
54_1,54,5,hide_craze,5,hide_craze,True,-1.22580885887146,3.2552754878997803,-0.9954738020896912,-3.727933168411255,-3.076824426651001,4.454584121704102
57_0,57,0,craze,1,corrosion,False,0.47572723031044006,5.469319820404053,-0.3104858994483948,-1.6486046314239502,-1.75469970703125,-4.382835865020752
57_1,57,2,surface_injure,2,surface_injure,True,-0.3909766376018524,2.0374224185943604,2.060762405395508,0.5835930109024048,-3.2272143363952637,-2.89530611038208
61_0,61,0,craze,0,craze,True,4.641691207885742,0.7858560085296631,-1.5325745344161987,-2.1015102863311768,-3.463719606399536,-1.3329559564590454
61_1,61,0,craze,0,craze,True,3.279926300048828,-0.253304123878479,2.5390260219573975,-3.0730159282684326,-5.1170477867126465,0.21278277039527893
61_2,61,0,craze,0,craze,True,2.605102777481079,1.9841680526733398,1.4317485094070435,-3.559674024581909,-4.796003818511963,-0.7604281902313232
