instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.7936503887176514,-3.1493704319000244,-1.6335335969924927,-1.0715645551681519,1.017022967338562,8.818635940551758
13_1,13,5,hide_craze,5,hide_craze,True,-3.7318549156188965,-2.7923293113708496,-0.7652026414871216,-0.4866240620613098,1.1289764642715454,6.9968581199646
32_0,32,3,thunderstrike,3,thunderstrike,True,2.924072742462158,-2.239993095397949,-0.2977388799190521,8.01992416381836,-1.0000876188278198,-2.190103769302368
32_1,32,3,thunderstrike,3,thunderstrike,True,1.0586861371994019,-2.0440642833709717,-0.5157791972160339,10.985207557678223,-1.509480595588684,-2.00972318649292
46_0,46,1,corrosion,1,corrosion,True,0.11854111403226852,4.21837043762207,-1.2662378549575806,-2.2141056060791016,0.546503484249115,1.3927584886550903
46_1,46,1,corrosion,1,corrosion,True,-1.5880151987075806,4.141757965087891,0.7066830992698669,-1.125462293624878,-0.43017494678497314,1.8433938026428223
48_0,48,2,surface_injure,0,craze,False,3.092912197113037,-0.6355782151222229,-0.2667776644229889,1.2189890146255493,-0.27476122975349426,-0.9484485387802124
51_0,51,0,craze,1,corrosion,False,1.874306321144104,3.8360369205474854,-0.13022710382938385,0.6708964109420776,-0.7144769430160522,-2.487619161605835
51_1,51,0,craze,0,craze,True,3.337852954864502,0.11941662430763245,-1.9448392391204834,-0.24733063578605652,0.35280632972717285,1.478652834892273
54_0,54,5,hide_craze,5,hide_craze,True,-0.7158288955688477,-0.47508496046066284,-0.47751328349113464,-1.7481037378311157,-1.3711341619491577,7.210079669952393
54_1,54,5,hide_craze,5,hide_craze,True,-1.7446227073669434,1.087365746498108,-0.24154327809810638,-0.11895723640918732,-2.2766056060791016,6.176454067230225
57_0,57,0,craze,0,craze,True,2.2549614906311035,1.727600336074829,-0.6852052211761475,-0.2066466510295868,-0.8066133856773376,0.07973304390907288
57_1,57,2,surface_injure,2,surface_injure,True,1.2500196695327759,2.0220346450805664,3.5523416996002197,1.2342770099639893,-2.52408504486084,-2.052131414413452
61_0,61,0,craze,0,craze,True,3.6057021617889404,-0.09939892590045929,1.1862107515335083,-0.03696638345718384,-1.8463101387023926,-0.593769371509552
61_1,61,0,craze,0,craze,True,3.30546498298645,-0.9431973099708557,1.337240219116211,0.2090543657541275,-1.9482640027999878,-0.4547198414802551
61_2,61,0,craze,0,craze,True,2.7860801219940186,-2.150571823120117,-0.17899711430072784,0.829253613948822,-1.7560900449752808,1.698376178741455
65_0,65,1,corrosion,1,corrosion,True,0.9089785814285278,5.0260419845581055,-0.6919757127761841,-1.3297220468521118,0.7979208827018738,-0.6975621581077576
67_0,67,5,hide_craze,5,hide_craze,True,-1.528629183769226,-1.5871306657791138,-3.0815517902374268,-0.18317541480064392,-1.5322847366333008,9.23838996887207
71_0,71,0,craze,0,craze,True,4.141903400421143,-3.129033088684082,0.3851189613342285,2.2113730907440186,-0.480756014585495,-1.0931779146194458
73_0,73,0,craze,2,surface_injure,False,2.08966064453125,-0.7042064666748047,2.3586299419403076,-0.9067807197570801,-1.163001298904419,-0.7724547386169434
81_0,81,0,craze,0,craze,True,4.563024997711182,-2.993344306945801,-1.260851502418518,2.0702013969421387,1.453274130821228,-1.43593168258667
81_1,81,0,craze,0,craze,True,4.7113494873046875,-2.5446579456329346,-1.1826812028884888,1.3902325630187988,0.7068933248519897,0.04326818883419037
81_2,81,0,craze,0,craze,True,7.0323686599731445,-3.0381698608398438,-1.3745970726013184,-0.6123872995376587,-0.12624506652355194,1.1018142700195312
88_0,88,4,crack,4,crack,True,-1.5267630815505981,0.4665572941303253,0.3684266209602356,-1.2696510553359985,2.921204090118408,0.3511326313018799
93_0,93,0,craze,0,craze,True,4.863746643066406,-3.549551248550415,-1.6578105688095093,0.6180928945541382,0.030619865283370018,1.5758211612701416
103_0,103,0,craze,0,craze,True,2.3000900745391846,-2.7029359340667725,0.4299376606941223,-0.03572267293930054,0.3694845736026764,0.8962670564651489
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.8053158521652222,-1.8700196743011475,3.601313829421997,6.947044849395752,-2.231116771697998,-1.8615354299545288
112_1,112,2,surface_injure,2,surface_injure,True,-1.778584361076355,-2.083371877670288,7.645190715789795,1.9158821105957031,-1.685489535331726,-2.249382495880127
142_0,142,2,surface_injure,1,corrosion,False,0.012471430003643036,4.425145149230957,2.2282793521881104,-0.4852864742279053,-3.002534866333008,-0.37512052059173584
146_0,146,5,hide_craze,5,hide_craze,True,-1.0841079950332642,-2.977597951889038,-0.17781983315944672,-2.1337320804595947,1.511608362197876,7.103712558746338
156_0,156,0,craze,0,craze,True,7.43260383605957,-1.7407505512237549,-1.6682873964309692,0.02893725037574768,-1.6746841669082642,0.26155900955200195
161_0,161,1,corrosion,1,corrosion,True,1.3133563995361328,7.171561241149902,1.4185391664505005,-1.8899487257003784,-1.9507452249526978,-2.03114914894104
163_0,163,5,hide_craze,5,hide_craze,True,-2.2915401458740234,-2.3240249156951904,0.7361308336257935,-0.9164535999298096,-1.6125544309616089,7.486240863800049
166_0,166,0,craze,0,craze,True,3.725550651550293,-2.6399693489074707,-0.0643332451581955,0.11179149150848389,-0.013553046621382236,0.6856003999710083
167_0,167,0,craze,5,hide_craze,False,3.066394329071045,-1.5763654708862305,-2.3007194995880127,-0.5210410356521606,-0.09302271157503128,3.4256997108459473
167_1,167,0,craze,5,hide_craze,False,1.1610556840896606,-2.165745258331299,-1.607279896736145,-0.09608349204063416,0.27789074182510376,3.965587615966797
178_0,178,2,surface_injure,2,surface_injure,True,-1.9436596632003784,0.6988574266433716,10.01564884185791,-0.8733983635902405,-2.4067587852478027,-2.72660493850708
178_1,178,2,surface_injure,2,surface_injure,True,-1.1310759782791138,-1.6300203800201416,11.839472770690918,-0.9585922956466675,-2.1673707962036133,-4.06758451461792
178_2,178,2,surface_injure,2,surface_injure,True,-0.6634549498558044,-0.16826757788658142,6.712538242340088,-1.344855546951294,-1.6916571855545044,-1.0750598907470703
198_0,198,0,craze,0,craze,True,2.682828903198242,-3.0441718101501465,0.3779943883419037,-0.6206429600715637,0.7742061018943787,1.3476756811141968
