instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,2.075814962387085,-1.2424222230911255,-4.937197685241699,-3.2043068408966064,-0.9689904451370239,5.641895294189453
1017_1,1017,5,hide_craze,5,hide_craze,True,1.8316495418548584,1.1826777458190918,-3.630378007888794,-2.714420795440674,-2.2463340759277344,3.8931143283843994
103_0,103,0,craze,0,craze,True,9.549652099609375,-2.7550323009490967,-3.4803123474121094,-3.644691228866577,0.27516451478004456,-0.047400616109371185
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.2675061225891113,-1.3618261814117432,1.5451643466949463,4.4678778648376465,-2.8012096881866455,-0.924004852771759
112_1,112,2,surface_injure,2,surface_injure,True,-1.2929751873016357,-2.3110272884368896,3.1869044303894043,1.2774237394332886,-1.9057087898254395,0.6271106004714966
13_0,13,5,hide_craze,5,hide_craze,True,-2.512101650238037,-2.6080868244171143,-1.8403874635696411,-1.9926828145980835,0.6629924774169922,6.973492622375488
13_1,13,5,hide_craze,5,hide_craze,True,-2.9034929275512695,-2.5696961879730225,-1.5673640966415405,-1.9419872760772705,0.8564887046813965,6.44642448425293
142_0,142,2,surface_injure,1,corrosion,False,0.09632476419210434,4.143407821655273,-0.501470685005188,-3.116239309310913,-4.1537065505981445,3.278515577316284
146_0,146,5,hide_craze,5,hide_craze,True,-0.13019807636737823,-1.8963366746902466,0.09423618763685226,-2.1278574466705322,-2.937236785888672,5.508231163024902
156_0,156,0,craze,0,craze,True,10.279218673706055,-1.3337045907974243,-2.7883312702178955,-0.9192919731140137,-1.9700820446014404,-3.735240936279297
161_0,161,1,corrosion,1,corrosion,True,-0.38570448756217957,7.098721504211426,-0.351193904876709,-3.087022066116333,-3.843810558319092,0.17151671648025513
163_0,163,5,hide_craze,5,hide_craze,True,-0.9217810034751892,-1.3184057474136353,-0.38498756289482117,-3.13520884513855,-2.5441503524780273,6.511810302734375
166_0,166,0,craze,0,craze,True,2.373781681060791,-1.8006657361984253,-1.865201711654663,-2.3783586025238037,1.362138032913208,1.8993052244186401
167_0,167,0,craze,0,craze,True,9.082442283630371,-1.3325530290603638,-4.419776916503906,-1.7159557342529297,-3.4328455924987793,0.37556740641593933
167_1,167,0,craze,0,craze,True,9.55565357208252,-1.4190789461135864,-4.5364274978637695,-0.8204967975616455,-4.1954450607299805,0.44609713554382324
178_0,178,2,surface_injure,2,surface_injure,True,-1.914357304573059,-2.6505677700042725,5.880119800567627,-3.5081369876861572,0.2414647489786148,1.5058034658432007
178_1,178,2,surface_injure,2,surface_injure,True,-2.11556077003479,-2.565033197402954,7.725152015686035,-3.803338050842285,-0.713573157787323,0.9767720699310303
178_2,178,2,surface_injure,2,surface_injure,True,-1.8395239114761353,-2.0611116886138916,3.8628172874450684,-3.005953073501587,-0.8562591075897217,3.2598156929016113
198_0,198,0,craze,0,craze,True,2.9979166984558105,-2.4739415645599365,0.949491560459137,-1.830308437347412,-1.4437501430511475,1.128466010093689
198_1,198,5,hide_craze,5,hide_craze,True,-2.7369587421417236,-1.5218441486358643,-0.964142918586731,-2.4233927726745605,-0.740764319896698,7.506738662719727
209_0,209,5,hide_craze,5,hide_craze,True,-0.5850367546081543,-1.3925710916519165,-1.370282530784607,-0.11569207906723022,-0.9556578397750854,4.67718505859375
214_0,214,0,craze,0,craze,True,9.376311302185059,0.701228141784668,-3.6246848106384277,-3.5471227169036865,0.7220118641853333,-3.0197415351867676
216_0,216,4,crack,4,crack,True,-3.1603620052337646,-0.32990241050720215,-0.9694176912307739,-3.6414711475372314,8.908886909484863,-1.8342818021774292
217_0,217,2,surface_injure,2,surface_injure,True,0.30809861421585083,-2.116961717605591,4.109739780426025,-1.6191208362579346,-1.3445231914520264,-0.22990643978118896
