instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-3.2906527519226074,-2.9711201190948486,-2.008432149887085,-1.0265865325927734,1.2849656343460083,9.306941032409668
13_1,13,5,hide_craze,5,hide_craze,True,-4.290664196014404,-2.849543333053589,-0.8193700909614563,-0.6487732529640198,1.1285663843154907,8.027312278747559
32_0,32,3,thunderstrike,3,thunderstrike,True,2.431382179260254,-2.065793037414551,-0.2422676980495453,7.788676738739014,-0.9345971941947937,-1.9972178936004639
32_1,32,3,thunderstrike,3,thunderstrike,True,0.5202750563621521,-2.102025032043457,-0.41680291295051575,11.706992149353027,-1.5088341236114502,-2.061145067214966
46_0,46,1,corrosion,5,hide_craze,False,-0.27034538984298706,3.3206210136413574,-1.304638385772705,-2.3692781925201416,-0.2640778720378876,3.5469465255737305
46_1,46,1,corrosion,1,corrosion,True,-1.728277564048767,3.5233993530273438,0.7178285121917725,-1.1559925079345703,-0.8870696425437927,2.4729831218719482
48_0,48,2,surface_injure,0,craze,False,3.2212486267089844,-0.8620238304138184,-0.784682035446167,1.7961392402648926,0.35238176584243774,-0.9480868577957153
51_0,51,0,craze,1,corrosion,False,1.3588521480560303,4.69069766998291,-0.010331442579627037,1.011390209197998,-1.4254868030548096,-2.3853654861450195
51_1,51,0,craze,0,craze,True,3.330554962158203,0.4851667881011963,-2.02498722076416,-0.34178805351257324,0.8800373673439026,1.2270839214324951
54_0,54,5,hide_craze,5,hide_craze,True,-0.8406341671943665,-0.10585179924964905,-0.5564137697219849,-1.6031538248062134,-1.488572359085083,7.093288898468018
54_1,54,5,hide_craze,5,hide_craze,True,-2.477202892303467,1.734487533569336,-0.16281887888908386,0.08062861859798431,-2.3299953937530518,6.415615081787109
57_0,57,0,craze,0,craze,True,1.5080667734146118,0.7647480964660645,-1.0221291780471802,0.1486579179763794,-0.4737463891506195,1.1922545433044434
57_1,57,2,surface_injure,2,surface_injure,True,0.6229631304740906,2.2143263816833496,4.066382884979248,1.6721540689468384,-2.811427354812622,-2.0217206478118896
61_0,61,0,craze,0,craze,True,3.4054248332977295,0.3514793813228607,0.7428512573242188,0.35018670558929443,-1.5701886415481567,-0.7378596067428589
61_1,61,0,craze,0,craze,True,4.057680606842041,0.145024374127388,0.45667293667793274,-0.14935946464538574,-2.459590196609497,-0.12300176918506622
61_2,61,0,craze,5,hide_craze,False,1.7573803663253784,-1.2818788290023804,-0.3117409944534302,1.4095045328140259,-2.013568878173828,1.8678627014160156
65_0,65,1,corrosion,1,corrosion,True,0.4224340319633484,5.2061591148376465,-0.6945433616638184,-1.1377623081207275,0.5171056389808655,-0.22977639734745026
67_0,67,5,hide_craze,5,hide_craze,True,-1.2022331953048706,-1.9281262159347534,-2.8962957859039307,0.34939512610435486,-1.5473146438598633,8.3413667678833
71_0,71,0,craze,0,craze,True,4.170958518981934,-3.2485859394073486,0.018520617857575417,2.497026205062866,-0.4328325688838959,-0.8049945831298828
73_0,73,0,craze,2,surface_injure,False,1.5071971416473389,-0.15633246302604675,2.951615333557129,-0.9713150858879089,-0.8835114240646362,-1.3840274810791016
81_0,81,0,craze,0,craze,True,5.302614212036133,-2.974172592163086,-2.1429808139801025,1.936389684677124,1.6423454284667969,-1.20951509475708
81_1,81,0,craze,0,craze,True,4.381364822387695,-2.1821513175964355,-1.236204981803894,0.5363757610321045,0.7525120973587036,0.8319359421730042
81_2,81,0,craze,0,craze,True,6.846275329589844,-3.0602827072143555,-1.568471908569336,-0.6896716356277466,-0.4365881681442261,1.5681513547897339
88_0,88,4,crack,4,crack,True,-1.5736799240112305,0.5084575414657593,0.9458554983139038,-1.7716299295425415,2.908477306365967,0.2529938220977783
93_0,93,0,craze,0,craze,True,4.6148271560668945,-3.5298380851745605,-2.148218870162964,0.5220850110054016,-0.6535817980766296,2.930612087249756
103_0,103,0,craze,5,hide_craze,False,1.0916798114776611,-2.0821022987365723,0.15650787949562073,0.8341634273529053,0.44375428557395935,1.1869434118270874
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.0491645336151123,-1.5337812900543213,3.1979730129241943,6.029907703399658,-1.9666098356246948,-1.6417200565338135
112_1,112,2,surface_injure,2,surface_injure,True,-2.0555357933044434,-2.2724437713623047,7.696191310882568,2.2056756019592285,-1.8578203916549683,-1.8669583797454834
142_0,142,2,surface_injure,1,corrosion,False,-0.7374668121337891,4.69377326965332,2.959317684173584,-0.47110500931739807,-2.924717426300049,-0.609084963798523
146_0,146,5,hide_craze,5,hide_craze,True,-0.5830928087234497,-2.881836414337158,-0.4728096127510071,-2.1697824001312256,1.3453007936477661,6.995090961456299
156_0,156,0,craze,0,craze,True,6.499729156494141,-1.765440821647644,-1.7295302152633667,0.6572151780128479,-2.004596471786499,0.8937277793884277
161_0,161,1,corrosion,1,corrosion,True,0.7473644614219666,6.765554428100586,1.4043279886245728,-1.8195732831954956,-1.986180305480957,-1.3798463344573975
163_0,163,5,hide_craze,5,hide_craze,True,-2.305915355682373,-1.3023316860198975,1.7866626977920532,-1.006427526473999,-1.9351975917816162,6.360086441040039
166_0,166,0,craze,0,craze,True,2.2602622509002686,-2.490051031112671,1.0022376775741577,0.0039515565149486065,-0.37846675515174866,1.057991862297058
167_0,167,0,craze,5,hide_craze,False,3.364006280899048,-2.1286046504974365,-2.3344886302948,-0.7778154015541077,-0.08785393089056015,3.841618537902832
167_1,167,0,craze,5,hide_craze,False,1.4870089292526245,-2.399592399597168,-1.5961827039718628,-0.34217721223831177,0.07695849984884262,4.502143383026123
178_0,178,2,surface_injure,2,surface_injure,True,-2.240046501159668,0.4977978467941284,9.468676567077637,-0.8679302930831909,-2.371750831604004,-2.043327808380127
178_1,178,2,surface_injure,2,surface_injure,True,-1.7849472761154175,-1.1684240102767944,12.407848358154297,-0.9240589141845703,-2.292555093765259,-4.220130920410156
178_2,178,2,surface_injure,2,surface_injure,True,-0.859265148639679,-0.07513132691383362,7.207813262939453,-1.298608422279358,-1.6687594652175903,-1.7327303886413574
198_0,198,0,craze,0,craze,True,2.457019805908203,-3.16390323638916,0.4967441260814667,-0.621559202671051,0.5665315985679626,1.8720155954360962
198_1,198,5,hide_craze,5,hide_craze,True,-1.9816290140151978,-2.8239104747772217,-2.242340564727783,-1.6615564823150635,0.5868629217147827,9.63020133972168
209_0,209,5,hide_craze,2,surface_injure,False,-2.5871682167053223,-1.3569520711898804,5.483046054840088,0.438634991645813,-3.527740240097046,4.8672261238098145
214_0,214,0,craze,0,craze,True,6.984625816345215,0.3253488540649414,0.4112832844257355,-0.7676355838775635,-1.4464856386184692,-2.0630011558532715
216_0,216,4,crack,4,crack,True,-2.2924952507019043,-1.7197597026824951,-1.3167928457260132,-0.5312404632568359,7.90731143951416,-0.0707617700099945
217_0,217,2,surface_injure,2,surface_injure,True,-0.8159704804420471,-1.667267084121704,5.8232197761535645,0.1766190230846405,-1.1545671224594116,-1.4905221462249756
224_0,224,5,hide_craze,5,hide_craze,True,-1.5948505401611328,-0.897280752658844,-1.1264768838882446,-2.1600501537323,0.7242471575737,6.978184700012207
228_0,228,5,hide_craze,5,hide_craze,True,2.3811452388763428,-3.687638282775879,-3.8187077045440674,1.4305065870285034,2.3836734294891357,3.8951830863952637
228_1,228,5,hide_craze,5,hide_craze,True,1.4551767110824585,-0.2747432291507721,-1.0642591714859009,-0.6927029490470886,-0.042390890419483185,2.6188042163848877
234_0,234,2,surface_injure,2,surface_injure,True,-0.7561689019203186,-1.7661433219909668,6.658615589141846,-0.21745458245277405,-3.227130889892578,1.2452726364135742
234_1,234,5,hide_craze,5,hide_craze,True,-1.7731200456619263,-1.747351050376892,-1.264062523841858,-0.6627312898635864,-2.782414436340332,8.864133834838867
234_2,234,5,hide_craze,5,hide_craze,True,-2.222245693206787,-0.5595095753669739,-1.153714656829834,-0.7225747108459473,-2.8744900226593018,8.672418594360352
234_3,234,5,hide_craze,5,hide_craze,True,-1.4211565256118774,-1.9495805501937866,-2.8520443439483643,-0.14557820558547974,-1.2893201112747192,9.45467472076416
234_4,234,5,hide_craze,5,hide_craze,True,-1.623618483543396,-0.8273622393608093,-0.5316643714904785,-1.871158242225647,-3.24880313873291,9.674625396728516
238_0,238,4,crack,4,crack,True,-0.6010851860046387,-0.6630436778068542,1.2422889471054077,0.979301393032074,2.1957716941833496,-1.2533700466156006
238_1,238,4,crack,4,crack,True,0.1310156136751175,0.10558134317398071,0.2763569951057434,-1.2889845371246338,2.399773120880127,0.8561991453170776
250_0,250,4,crack,4,crack,True,-3.791226387023926,-0.966339647769928,-1.6290661096572876,-0.5093855857849121,9.777308464050293,-0.06228943169116974
252_0,252,4,crack,4,crack,True,-0.461457222700119,-1.0082626342773438,-0.06592944264411926,-0.41719016432762146,3.811032772064209,-0.18388187885284424
255_0,255,2,surface_injure,2,surface_injure,True,-1.149605631828308,-0.6928637623786926,2.919820785522461,0.20325122773647308,-1.551509976387024,2.6157219409942627
255_1,255,2,surface_injure,2,surface_injure,True,-2.967580795288086,-2.2067272663116455,5.956589221954346,2.1429965496063232,-1.5819748640060425,0.6307075023651123
257_0,257,2,surface_injure,2,surface_injure,True,-1.7490133047103882,1.875295639038086,3.4647648334503174,-0.2329961359500885,-0.8876158595085144,-0.3553586006164551
257_1,257,2,surface_injure,2,surface_injure,True,-1.9379712343215942,0.438310831785202,5.640976428985596,-1.9654979705810547,-1.1345809698104858,-0.09659071266651154
269_0,269,4,crack,4,crack,True,-1.7200506925582886,-1.2354013919830322,-1.6790659427642822,0.05023181438446045,8.544941902160645,-1.448542833328247
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.552067995071411,-0.9630029201507568,0.8674242496490479,9.817950248718262,-1.8457967042922974,0.20640164613723755
273_1,273,2,surface_injure,2,surface_injure,True,-2.6445205211639404,-2.4039525985717773,9.289356231689453,-0.9646969437599182,-1.5160642862319946,-1.011850357055664
276_0,276,5,hide_craze,5,hide_craze,True,-1.023203730583191,1.6139965057373047,-0.634440541267395,-0.2600531578063965,-2.703943967819214,5.515162467956543
276_1,276,5,hide_craze,5,hide_craze,True,-1.1389909982681274,1.9618442058563232,0.8776004910469055,-2.1626932621002197,-3.174534320831299,6.3979058265686035
284_0,284,5,hide_craze,5,hide_craze,True,-3.399914503097534,-2.8626036643981934,-0.40045541524887085,-0.6196181178092957,-0.38731247186660767,7.739979267120361
285_0,285,2,surface_injure,2,surface_injure,True,-0.8919078707695007,-1.3844019174575806,6.878814220428467,-0.44337624311447144,-2.871664047241211,0.22475935518741608
285_1,285,2,surface_injure,2,surface_injure,True,-2.667797327041626,-2.3236899375915527,4.7482123374938965,-0.7755487561225891,-1.3377940654754639,2.306932210922241
318_0,318,4,crack,4,crack,True,-3.1717686653137207,-1.7633609771728516,-2.3575379848480225,-0.9325414896011353,9.155064582824707,0.8456053137779236
322_0,322,1,corrosion,1,corrosion,True,-0.6706429123878479,9.895648002624512,-1.8963075876235962,-0.39076298475265503,-1.8521003723144531,0.004757314920425415
323_0,323,1,corrosion,2,surface_injure,False,-2.757915496826172,-0.8854457139968872,6.355647563934326,2.571749448776245,-2.4174723625183105,-1.256181001663208
326_0,326,2,surface_injure,2,surface_injure,True,-1.6401630640029907,-0.36262935400009155,7.74169397354126,-0.27122583985328674,-2.403299331665039,-0.5685108304023743
