instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.406895160675049,-2.6932904720306396,-1.9308425188064575,-2.164314031600952,0.4377198815345764,7.561942100524902
13_1,13,5,hide_craze,5,hide_craze,True,-2.859633207321167,-2.7708640098571777,-1.6374584436416626,-1.833155632019043,1.149496078491211,6.199924468994141
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.5380934476852417,0.37666425108909607,-0.8175896406173706,7.219472885131836,-3.869135856628418,-2.2143666744232178
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.22176586091518402,0.20178595185279846,-0.5293711423873901,4.784459590911865,-3.683983325958252,-1.4660570621490479
46_0,46,1,corrosion,1,corrosion,True,-1.15977942943573,3.582784414291382,-4.764917850494385,-3.6750097274780273,2.689887762069702,1.9015135765075684
46_1,46,1,corrosion,1,corrosion,True,-1.186249017715454,6.632576942443848,-4.28297758102417,-3.133002519607544,0.10270261019468307,1.2699745893478394
48_0,48,2,surface_injure,0,craze,False,4.293654441833496,1.2586015462875366,3.411693811416626,-1.168198823928833,-3.3934783935546875,-3.2542810440063477
51_0,51,0,craze,1,corrosion,False,0.6661484837532043,3.182591199874878,-0.28305673599243164,0.36774972081184387,-2.7028021812438965,-1.7981599569320679
51_1,51,0,craze,0,craze,True,3.861056327819824,0.9097683429718018,-2.97941517829895,-1.360508680343628,-2.2593753337860107,0.6585354804992676
54_0,54,5,hide_craze,5,hide_craze,True,1.278883695602417,-0.025555111467838287,-2.059131383895874,-1.1239588260650635,-3.18011474609375,4.143238067626953
54_1,54,5,hide_craze,5,hide_craze,True,0.446534126996994,-0.2901155948638916,-1.425049066543579,0.06512792408466339,-4.093360424041748,4.17498254776001
57_0,57,0,craze,1,corrosion,False,1.9934641122817993,2.041314125061035,-2.3550643920898438,-1.7428858280181885,-1.5028690099716187,0.8903632164001465
57_1,57,2,surface_injure,1,corrosion,False,-0.03071488067507744,3.272637367248535,0.7433978915214539,-1.4208745956420898,-2.318265914916992,-0.37217146158218384
61_0,61,0,craze,0,craze,True,6.840884208679199,0.11156956106424332,-3.424041509628296,-0.8867733478546143,-2.3547143936157227,-0.7209736108779907
61_1,61,0,craze,0,craze,True,6.156280040740967,-0.47821202874183655,-3.3247854709625244,-0.29825520515441895,-4.76997184753418,1.8850594758987427
61_2,61,0,craze,0,craze,True,7.42335844039917,-0.9505260586738586,-4.266341209411621,-0.7093322277069092,-3.765324354171753,2.029383897781372
65_0,65,1,corrosion,5,hide_craze,False,-2.587979316711426,3.195260524749756,-4.4166035652160645,-3.138702630996704,1.3605525493621826,5.868227005004883
67_0,67,5,hide_craze,5,hide_craze,True,-1.163957118988037,-1.7434009313583374,-1.4850176572799683,-1.4519875049591064,-2.2722296714782715,6.657468795776367
71_0,71,0,craze,0,craze,True,7.588796615600586,-2.3903968334198,-2.6100668907165527,-2.997490167617798,1.3746142387390137,0.05477115511894226
73_0,73,0,craze,0,craze,True,4.702073097229004,-2.141279935836792,-0.5095083713531494,-1.0341193675994873,-2.321018695831299,0.8243373036384583
81_0,81,0,craze,0,craze,True,5.4409589767456055,-0.0876755341887474,-4.551023960113525,0.8132819533348083,0.12281843274831772,-2.0885376930236816
