instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-0.19807887077331543,3.0474283695220947,-0.9313492774963379,-1.2341891527175903,-1.7042819261550903,1.5267692804336548
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.3321704864501953,1.9113223552703857,1.2806097269058228,2.050017833709717,-2.0124642848968506,-1.9323920011520386
108_0,108,3,thunderstrike,3,thunderstrike,True,-1.8181664943695068,-0.9637011885643005,3.468428134918213,4.434455394744873,-4.252661228179932,-1.5924155712127686
108_1,108,2,surface_injure,2,surface_injure,True,-2.5441699028015137,-0.5045624375343323,4.311668872833252,1.0111079216003418,-3.322364330291748,-0.7320910096168518
108_2,108,2,surface_injure,2,surface_injure,True,-2.5441699028015137,-0.5045624375343323,4.311668872833252,1.0111079216003418,-3.322364330291748,-0.7320910096168518
111_0,111,4,crack,4,crack,True,2.36521577835083,-1.4347435235977173,-0.47101545333862305,-3.1393511295318604,2.3893589973449707,-0.6738167405128479
114_0,114,5,hide_craze,5,hide_craze,True,-0.5681131482124329,2.0645534992218018,0.6787070035934448,-1.9750748872756958,-2.636385440826416,3.220449924468994
114_1,114,5,hide_craze,5,hide_craze,True,-0.26692482829093933,2.3653833866119385,-0.09280546754598618,-2.090674877166748,-2.691699743270874,3.0677812099456787
117_0,117,0,craze,0,craze,True,1.0990121364593506,1.0628011226654053,0.7390930652618408,-1.4479130506515503,-3.463319778442383,1.0272260904312134
11_0,11,2,surface_injure,2,surface_injure,True,-1.936193585395813,-0.192317396402359,2.3552842140197754,1.3339306116104126,-1.2815600633621216,-0.03890090435743332
123_0,123,0,craze,5,hide_craze,False,0.6849147081375122,0.0305378045886755,0.37280192971229553,-1.5630396604537964,-0.7586731910705566,1.1682826280593872
123_1,123,0,craze,1,corrosion,False,1.29725980758667,1.9951492547988892,-0.4279862642288208,-1.042799472808838,-2.314424991607666,0.20001815259456635
123_2,123,0,craze,5,hide_craze,False,0.3620876669883728,0.3375151753425598,-0.7812498807907104,-1.0022567510604858,-1.5646592378616333,2.0162816047668457
128_0,128,2,surface_injure,2,surface_injure,True,-1.4330496788024902,-1.5729464292526245,2.473479747772217,1.016616940498352,-1.3202742338180542,0.19917896389961243
131_0,131,2,surface_injure,2,surface_injure,True,-2.049553394317627,-0.16379418969154358,4.433132171630859,-2.1666316986083984,-0.4857370853424072,-0.7405562996864319
143_0,143,4,crack,4,crack,True,-0.5914608836174011,-1.167171835899353,-1.8481640815734863,-2.082956314086914,5.185590744018555,0.022901324555277824
165_0,165,1,corrosion,1,corrosion,True,-1.57305109500885,2.6778926849365234,2.1570727825164795,-1.4677432775497437,-2.4085068702697754,-1.7000339031219482
165_1,165,1,corrosion,1,corrosion,True,-0.4120417535305023,1.7247849702835083,1.6968058347702026,-1.9716898202896118,-1.0772345066070557,-1.5428608655929565
169_0,169,2,surface_injure,2,surface_injure,True,-1.0839900970458984,0.8102223873138428,1.1929339170455933,-0.32132333517074585,-1.4238767623901367,0.28787243366241455
169_1,169,0,craze,0,craze,True,1.0135200023651123,0.500465452671051,0.34205952286720276,-0.892612636089325,-1.0139902830123901,0.6548931002616882
182_0,182,4,crack,4,crack,True,-0.47103285789489746,-1.4286912679672241,-1.6838490962982178,-2.72237229347229,5.886007785797119,-0.046210698783397675
187_0,187,4,crack,4,crack,True,-0.03627739101648331,-1.7352885007858276,-0.3090556561946869,-1.7875112295150757,2.6925244331359863,-0.10145978629589081
187_1,187,4,crack,4,crack,True,-0.22723376750946045,-2.1001908779144287,-1.7010180950164795,-2.247955322265625,3.7084250450134277,-0.5913866758346558
194_0,194,3,thunderstrike,3,thunderstrike,True,-1.21748948097229,-0.3011431097984314,1.390891194343567,1.7973653078079224,-0.8628370761871338,-0.1845434457063675
194_1,194,3,thunderstrike,2,surface_injure,False,-0.9168171286582947,-0.5593765377998352,1.0630396604537964,0.307735413312912,-0.5710013508796692,0.011482072994112968
19_0,19,2,surface_injure,2,surface_injure,True,-1.0526094436645508,0.0049065109342336655,2.4305319786071777,-0.725700318813324,-1.176278829574585,0.6351529955863953
19_1,19,2,surface_injure,2,surface_injure,True,-1.793457269668579,0.5523307919502258,2.63295841217041,-0.26631486415863037,-2.506199836730957,0.7330007553100586
203_0,203,4,crack,4,crack,True,-0.4047096073627472,-2.3086116313934326,-1.6828964948654175,-2.6176555156707764,3.544013023376465,0.2944689393043518
203_1,203,4,crack,4,crack,True,0.09479870647192001,-1.543503761291504,-0.13629688322544098,-2.0111639499664307,2.865543842315674,-0.2880694568157196
205_0,205,1,corrosion,5,hide_craze,False,-0.29853355884552,0.43816453218460083,0.3517950773239136,-1.5295041799545288,-1.2974904775619507,2.022770881652832
205_1,205,1,corrosion,1,corrosion,True,-0.6024163365364075,1.7325464487075806,0.8582215905189514,-1.1060130596160889,-1.5568293333053589,0.30742397904396057
205_2,205,3,thunderstrike,2,surface_injure,False,0.12491285055875778,0.07246197760105133,1.1485310792922974,-0.40895986557006836,-1.5877934694290161,0.6124629378318787
219_0,219,0,craze,0,craze,True,3.178046464920044,-1.795715570449829,-2.1119706630706787,-1.9755520820617676,-0.4113912582397461,2.4614968299865723
219_1,219,0,craze,0,craze,True,2.9308230876922607,-1.1214524507522583,-2.051483631134033,-1.2452887296676636,-1.1938577890396118,1.5531800985336304
219_2,219,0,craze,0,craze,True,3.032841682434082,0.2578619420528412,-1.9688611030578613,-2.0718421936035156,-1.7471485137939453,1.4469740390777588
21_0,21,0,craze,0,craze,True,1.7246620655059814,0.03327760845422745,-0.5792994499206543,-1.903135895729065,1.6173259019851685,-0.5915164947509766
225_0,225,4,crack,4,crack,True,0.4002692401409149,-1.1062707901000977,-1.686464786529541,-2.3342599868774414,5.263175010681152,-1.064263105392456
230_0,230,1,corrosion,1,corrosion,True,-1.548626184463501,2.9174883365631104,0.7773252129554749,-0.20624735951423645,-1.3944021463394165,0.2763884961605072
230_1,230,1,corrosion,1,corrosion,True,-2.496788740158081,3.316678047180176,1.7634940147399902,-0.10832735151052475,-1.0527029037475586,-0.2376587837934494
243_0,243,0,craze,4,crack,False,1.3065987825393677,-0.2685984671115875,-1.2440975904464722,-1.9503360986709595,2.51735520362854,-0.5063250660896301
246_0,246,2,surface_injure,2,surface_injure,True,-1.4053173065185547,-0.688843846321106,2.5202741622924805,-0.4994465112686157,-1.6937147378921509,1.4069818258285522
248_0,248,1,corrosion,1,corrosion,True,-0.7099454998970032,1.965499997138977,-0.578025221824646,-0.3204495310783386,-1.5170127153396606,0.2410837709903717
248_1,248,1,corrosion,4,crack,False,1.3330483436584473,0.9996117353439331,-1.568956971168518,-2.1237518787384033,1.7396200895309448,-0.6763262748718262
254_0,254,5,hide_craze,5,hide_craze,True,0.49686741828918457,-0.28406110405921936,-0.6332919597625732,-1.8107619285583496,-1.1255193948745728,1.869813323020935
300_0,300,5,hide_craze,5,hide_craze,True,-2.220731735229492,1.2639609575271606,0.7151080369949341,-1.3383523225784302,-1.033291220664978,2.1620988845825195
314_0,314,2,surface_injure,5,hide_craze,False,-0.7013996839523315,-0.10008823126554489,0.8655444383621216,-0.6494152545928955,-0.9931948184967041,1.5757437944412231
314_1,314,2,surface_injure,2,surface_injure,True,-1.5098373889923096,-0.45822209119796753,2.025388240814209,0.9128310680389404,-1.3494426012039185,0.6067708134651184
331_0,331,2,surface_injure,2,surface_injure,True,-2.1429312229156494,-0.775594174861908,3.966391086578369,-0.499725341796875,-0.05949709564447403,0.2743348777294159
331_1,331,2,surface_injure,2,surface_injure,True,-2.1215243339538574,-0.8747429847717285,3.800612688064575,0.2937524616718292,-0.23036648333072662,-1.0525540113449097
331_2,331,2,surface_injure,2,surface_injure,True,-2.2259435653686523,-1.240828037261963,3.8902132511138916,-0.2753477096557617,-0.5108367204666138,-0.03160589933395386
331_3,331,2,surface_injure,2,surface_injure,True,-2.2543978691101074,-1.0694807767868042,3.938724994659424,-0.7577449083328247,-0.8932427167892456,1.2038654088974
331_4,331,2,surface_injure,2,surface_injure,True,-2.088942289352417,-0.7970367074012756,3.241828441619873,-0.812556266784668,-0.696151077747345,0.9727551341056824
338_0,338,4,crack,4,crack,True,1.129518747329712,-1.1130733489990234,-1.5439776182174683,-1.896567702293396,2.3348939418792725,1.1588462591171265
346_0,346,1,corrosion,1,corrosion,True,-0.35230544209480286,2.7420928478240967,0.014028619974851608,-2.1987991333007812,-2.074507236480713,0.6413807272911072
347_0,347,0,craze,2,surface_injure,False,0.9014372825622559,0.3182225525379181,1.4915114641189575,-1.5945031642913818,-1.3453741073608398,0.9117135405540466
362_0,362,5,hide_craze,5,hide_craze,True,1.3208853006362915,-2.1014904975891113,-1.1142011880874634,-1.7217334508895874,0.7763655781745911,1.6753867864608765
371_0,371,1,corrosion,5,hide_craze,False,-0.5587947368621826,1.0093213319778442,0.19196508824825287,-1.6093107461929321,-0.8908073902130127,1.8653497695922852
382_0,382,5,hide_craze,5,hide_craze,True,-0.7483687996864319,-1.1554945707321167,-0.7654274702072144,-2.6951160430908203,-2.562460422515869,6.636951923370361
382_1,382,5,hide_craze,5,hide_craze,True,-0.4046839773654938,-0.41656869649887085,-0.5405611991882324,-2.21189022064209,-1.8295103311538696,5.575901508331299
382_2,382,0,craze,0,craze,True,3.516268491744995,-0.6313151121139526,-1.3972488641738892,-3.6216063499450684,-0.9840866923332214,1.4960256814956665
3_0,3,1,corrosion,1,corrosion,True,-0.6717870235443115,2.5218594074249268,-0.5654537677764893,-1.0840096473693848,-0.6639339327812195,0.3450488746166229
412_0,412,2,surface_injure,2,surface_injure,True,0.17581391334533691,0.6447448134422302,1.012990117073059,-0.7442625761032104,-1.7598114013671875,0.18072964251041412
412_1,412,2,surface_injure,5,hide_craze,False,-0.018931319937109947,0.7108557820320129,0.235590860247612,-0.07075508683919907,-2.3125128746032715,0.888076901435852
416_0,416,2,surface_injure,2,surface_injure,True,-0.9264378547668457,0.6309384703636169,1.7543741464614868,-1.8946160078048706,-1.456085443496704,1.0049711465835571
420_0,420,5,hide_craze,2,surface_injure,False,-1.44869065284729,1.6927437782287598,1.7916855812072754,-1.8005379438400269,-1.3130403757095337,1.598567008972168
433_0,433,4,crack,4,crack,True,-0.8183990716934204,-0.7802490592002869,-1.439759373664856,-1.7092682123184204,4.9163713455200195,0.04916803538799286
441_0,441,2,surface_injure,2,surface_injure,True,-1.3857401609420776,0.4294224679470062,1.1518503427505493,-0.8895773887634277,-1.0425904989242554,0.817655622959137
448_0,448,5,hide_craze,5,hide_craze,True,-1.7378308773040771,-0.9129315614700317,1.1027580499649048,-1.0615322589874268,-1.851540446281433,3.997575044631958
453_0,453,5,hide_craze,5,hide_craze,True,-0.7364011406898499,-0.8944333791732788,-0.46414875984191895,-1.4892467260360718,-1.2837297916412354,4.138057231903076
459_0,459,1,corrosion,1,corrosion,True,-0.21813833713531494,2.11836314201355,-0.25710609555244446,-2.4136509895324707,-1.2944517135620117,1.476712942123413
459_1,459,1,corrosion,5,hide_craze,False,0.7069203853607178,1.098582148551941,-0.20700953900814056,-2.704279899597168,-0.4471663236618042,1.711495041847229
462_0,462,2,surface_injure,2,surface_injure,True,-2.406890392303467,-0.6810049414634705,3.9192278385162354,-0.5641946196556091,-0.564217209815979,0.8374351859092712
462_1,462,2,surface_injure,2,surface_injure,True,-2.046827793121338,-1.6811834573745728,4.0372796058654785,0.08792614191770554,-0.4714946448802948,-0.36420392990112305
462_2,462,2,surface_injure,2,surface_injure,True,-1.8712408542633057,-1.8515037298202515,3.989691734313965,-0.4082462787628174,-0.8462396860122681,0.18851374089717865
462_3,462,2,surface_injure,2,surface_injure,True,-1.9888331890106201,-0.7367652058601379,3.36464786529541,-0.8685026168823242,-0.7844541072845459,0.9164624810218811
478_0,478,2,surface_injure,5,hide_craze,False,-0.21600359678268433,-0.281806081533432,0.1669684201478958,-0.9466779232025146,-1.957581877708435,2.5970280170440674
478_1,478,2,surface_injure,5,hide_craze,False,-0.19317477941513062,0.21386593580245972,0.7374351024627686,-1.7819432020187378,-1.1263290643692017,2.2787528038024902
484_0,484,2,surface_injure,2,surface_injure,True,-1.8076908588409424,-0.8381230235099792,3.656860113143921,-0.4961966276168823,-0.09714062511920929,-0.030504899099469185
484_1,484,2,surface_injure,2,surface_injure,True,-2.094736337661743,-1.8316270112991333,4.639912128448486,-0.5261346697807312,-0.5216330289840698,-1.0074100494384766
484_2,484,2,surface_injure,2,surface_injure,True,-1.8579994440078735,-1.4072911739349365,4.640254020690918,-0.6639776825904846,-0.8291442394256592,-0.41662299633026123
486_0,486,4,crack,4,crack,True,1.9203779697418213,-0.5398966670036316,-0.5183072090148926,-2.7179996967315674,3.041260242462158,-1.1438876390457153
497_0,497,5,hide_craze,5,hide_craze,True,-1.822630524635315,-1.5759427547454834,-1.285261869430542,-1.2090896368026733,-0.47313612699508667,5.891817569732666
500_0,500,1,corrosion,1,corrosion,True,-1.5739995241165161,1.0535775423049927,-0.3228617310523987,-1.6803168058395386,0.38350626826286316,0.6398655772209167
