instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.2986602783203125,-3.4621996879577637,-1.3953332901000977,-1.6425691843032837,0.7292185425758362,9.40208625793457
13_1,13,5,hide_craze,5,hide_craze,True,-3.729954957962036,-2.955740451812744,0.18538467586040497,-0.7310571074485779,1.2135063409805298,6.520456314086914
32_0,32,3,thunderstrike,3,thunderstrike,True,3.258864164352417,-1.3295985460281372,1.213240146636963,5.951861381530762,-1.0559923648834229,-2.688655376434326
32_1,32,3,thunderstrike,3,thunderstrike,True,0.9362449645996094,-2.032106399536133,0.39947107434272766,9.04616641998291,-1.4049780368804932,-2.154763698577881
46_0,46,1,corrosion,1,corrosion,True,0.0562000647187233,3.1716699600219727,0.11948568373918533,-3.041506767272949,0.44878944754600525,1.482665777206421
46_1,46,1,corrosion,1,corrosion,True,-1.8266586065292358,2.448035955429077,2.4313437938690186,-1.5617059469223022,-0.6262774467468262,1.608336091041565
48_0,48,2,surface_injure,0,craze,False,2.1594350337982178,-0.6288528442382812,-0.4222008287906647,1.1165939569473267,-0.30659741163253784,-0.304388165473938
51_0,51,0,craze,0,craze,True,2.1744916439056396,1.6407594680786133,0.6641108393669128,-1.2161848545074463,0.3222116529941559,-1.4214750528335571
51_1,51,0,craze,0,craze,True,2.196906805038452,-0.7108493447303772,-0.5976420044898987,0.22874462604522705,0.38652852177619934,1.3654816150665283
54_0,54,5,hide_craze,5,hide_craze,True,-0.7484644055366516,-0.6619619131088257,0.3598429262638092,-0.7002386450767517,-1.7915757894515991,5.589420795440674
54_1,54,5,hide_craze,5,hide_craze,True,-1.4960577487945557,0.3529428243637085,1.8984636068344116,0.4402155876159668,-2.5771284103393555,3.535045862197876
57_0,57,0,craze,0,craze,True,1.8243781328201294,-0.6963995695114136,0.15740473568439484,-0.5394074320793152,-0.27999141812324524,1.0593689680099487
57_1,57,2,surface_injure,2,surface_injure,True,1.1911792755126953,1.773552656173706,4.3420329093933105,0.12644222378730774,-2.3340606689453125,-2.078051805496216
61_0,61,0,craze,0,craze,True,4.0715131759643555,-1.7682758569717407,1.397708773612976,0.35618269443511963,-1.2193524837493896,-0.8160529136657715
61_1,61,0,craze,0,craze,True,3.589310884475708,-1.7645535469055176,2.783264636993408,-1.5722105503082275,-1.6611599922180176,0.49201035499572754
61_2,61,0,craze,0,craze,True,3.45062255859375,-1.9469285011291504,-0.18543143570423126,-1.0243889093399048,-1.4635740518569946,2.3685288429260254
65_0,65,1,corrosion,1,corrosion,True,0.37411606311798096,2.9477546215057373,-0.12396018952131271,-0.6109501123428345,0.35826578736305237,-0.502277135848999
67_0,67,5,hide_craze,5,hide_craze,True,-1.3189181089401245,-2.0873172283172607,-2.398607015609741,0.5772970914840698,-1.1953380107879639,7.930598258972168
71_0,71,0,craze,3,thunderstrike,False,2.452641248703003,-3.0960469245910645,0.6119719743728638,4.032898426055908,0.0934462919831276,-1.6246719360351562
73_0,73,0,craze,2,surface_injure,False,1.5679824352264404,-1.189937949180603,3.6125500202178955,-1.1626242399215698,-0.834773600101471,-1.2568472623825073
81_0,81,0,craze,0,craze,True,4.520861625671387,-2.8093559741973877,-1.3400887250900269,1.6256579160690308,0.8570185899734497,-1.4184530973434448
81_1,81,0,craze,0,craze,True,3.9711132049560547,-2.5824825763702393,-0.5163888335227966,1.9456788301467896,0.06037701666355133,0.2611270546913147
81_2,81,0,craze,0,craze,True,6.114978790283203,-3.038820266723633,-0.7026293873786926,0.12231124937534332,-1.2533212900161743,1.1543540954589844
88_0,88,4,crack,4,crack,True,-1.4300987720489502,0.8527940511703491,1.2594252824783325,-1.8766473531723022,3.5556211471557617,-0.7318611741065979
93_0,93,0,craze,0,craze,True,3.3957486152648926,-3.529158353805542,-0.9479377269744873,1.97291100025177,0.3968203067779541,0.5075499415397644
103_0,103,0,craze,0,craze,True,1.9931577444076538,-2.8062326908111572,0.017753886058926582,0.7147960066795349,1.2786865234375,0.5755457878112793
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.470320701599121,-2.0930609703063965,5.03002405166626,5.191314220428467,-2.1961631774902344,-1.7563245296478271
112_1,112,2,surface_injure,2,surface_injure,True,-1.6735206842422485,-2.0927085876464844,9.816633224487305,0.37681302428245544,-2.180478572845459,-2.270036220550537
142_0,142,2,surface_injure,2,surface_injure,True,-0.9858277440071106,3.219893455505371,4.330440998077393,-0.6573886275291443,-2.9943695068359375,-0.24987107515335083
146_0,146,5,hide_craze,5,hide_craze,True,-1.602865219116211,-3.457132339477539,0.4961074888706207,-2.422489643096924,1.0210357904434204,8.022777557373047
156_0,156,0,craze,0,craze,True,6.085565567016602,-1.0532492399215698,-0.7377489805221558,-0.7079218029975891,-1.5745984315872192,0.5445164442062378
161_0,161,1,corrosion,1,corrosion,True,0.9082831740379333,4.402442932128906,3.7681233882904053,-2.3406479358673096,-1.6523417234420776,-2.2452263832092285
163_0,163,5,hide_craze,5,hide_craze,True,-2.1812314987182617,-2.4628968238830566,1.1694908142089844,-0.9880043268203735,-1.2856448888778687,6.9051594734191895
166_0,166,0,craze,0,craze,True,3.937640905380249,-1.922444224357605,-0.22499239444732666,-1.0454148054122925,0.062231212854385376,1.204024076461792
167_0,167,0,craze,5,hide_craze,False,2.5748393535614014,-1.848781943321228,-1.9157794713974,-0.17895185947418213,0.9096154570579529,2.6731367111206055
167_1,167,0,craze,5,hide_craze,False,0.35410797595977783,-2.4391872882843018,-0.20792388916015625,0.023972727358341217,-0.10379332304000854,3.289522409439087
178_0,178,2,surface_injure,2,surface_injure,True,-1.8297879695892334,-0.22633326053619385,9.77270221710205,-1.72148859500885,-2.453580856323242,-1.717591643333435
178_1,178,2,surface_injure,2,surface_injure,True,-1.0397924184799194,-1.8255157470703125,10.67108154296875,-1.080291986465454,-2.243518829345703,-3.20626163482666
178_2,178,2,surface_injure,2,surface_injure,True,-0.9782269597053528,-1.6753640174865723,6.975213527679443,-1.0842881202697754,-1.3746927976608276,-0.40058112144470215
198_0,198,0,craze,2,surface_injure,False,2.418572425842285,-2.5667171478271484,2.465707540512085,-1.1083433628082275,0.0821840763092041,-0.42334043979644775
198_1,198,5,hide_craze,5,hide_craze,True,-1.5930663347244263,-3.2361791133880615,-1.5858303308486938,-1.3082358837127686,0.28764626383781433,8.673723220825195
209_0,209,5,hide_craze,2,surface_injure,False,-1.8191499710083008,-3.297156810760498,8.729354858398438,-3.0895276069641113,-3.291714668273926,4.2000651359558105
214_0,214,0,craze,0,craze,True,6.349486351013184,0.6343382000923157,0.4790661633014679,-0.7287861704826355,-0.2003387063741684,-2.5596699714660645
216_0,216,4,crack,4,crack,True,-1.9436933994293213,-1.457209825515747,-1.5352071523666382,-1.0772353410720825,7.817915439605713,0.09078002721071243
217_0,217,2,surface_injure,2,surface_injure,True,-1.55046808719635,-1.9585487842559814,5.506988048553467,-0.14469574391841888,-0.14326322078704834,-0.9129584431648254
224_0,224,5,hide_craze,5,hide_craze,True,-1.6566537618637085,-0.45970845222473145,-0.8558046221733093,-1.983272910118103,1.070125937461853,5.874316692352295
228_0,228,5,hide_craze,5,hide_craze,True,2.0331830978393555,-3.7317075729370117,-3.0366408824920654,1.7153282165527344,2.4642155170440674,3.0398030281066895
228_1,228,5,hide_craze,5,hide_craze,True,1.717484951019287,-0.5389776825904846,-1.3748663663864136,0.2525802552700043,-0.32880452275276184,2.722951889038086
234_0,234,2,surface_injure,2,surface_injure,True,-1.0878061056137085,-1.9024728536605835,8.379226684570312,-1.1678301095962524,-2.518319845199585,0.14089344441890717
234_1,234,5,hide_craze,5,hide_craze,True,-1.5949270725250244,-1.8456883430480957,0.14489024877548218,-0.5864977240562439,-2.411238431930542,6.895180702209473
234_2,234,5,hide_craze,5,hide_craze,True,-2.149773597717285,-0.3069288432598114,0.04903308302164078,-0.800885021686554,-2.3197178840637207,6.467010974884033
234_3,234,5,hide_craze,5,hide_craze,True,-1.6854087114334106,-2.6801981925964355,-1.9277268648147583,-0.017491675913333893,-0.5443215370178223,8.206092834472656
234_4,234,5,hide_craze,5,hide_craze,True,-1.3114792108535767,-1.0550378561019897,2.3076186180114746,-2.5326669216156006,-2.714677333831787,6.254744052886963
238_0,238,4,crack,4,crack,True,0.07497673481702805,-0.5203757286071777,0.6095501184463501,-0.28983986377716064,2.568624973297119,-0.5742117166519165
238_1,238,4,crack,4,crack,True,0.5739708542823792,1.1515662670135498,0.5794946551322937,-2.756927490234375,1.9359630346298218,0.747146725654602
250_0,250,4,crack,4,crack,True,-3.8901236057281494,-0.676338791847229,-1.255942463874817,-1.0519013404846191,9.579962730407715,0.03391227126121521
252_0,252,4,crack,4,crack,True,0.19962787628173828,-1.1582860946655273,0.45333144068717957,-1.1832985877990723,4.2370924949646,-0.5949090719223022
255_0,255,2,surface_injure,2,surface_injure,True,-0.26898258924484253,-1.214900255203247,4.181699275970459,-1.0986634492874146,-1.554385781288147,2.210829734802246
