instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,0.19531503319740295,-1.467016339302063,-0.04506051540374756,0.5011143684387207,-0.4009372889995575,4.953681945800781
1017_1,1017,5,hide_craze,5,hide_craze,True,1.7710710763931274,1.4854618310928345,0.12953655421733856,-1.5057796239852905,-2.14007830619812,4.656211853027344
103_0,103,0,craze,0,craze,True,2.956125497817993,-0.0701751559972763,-2.2135565280914307,-1.2028816938400269,2.3694772720336914,1.435567021369934
112_0,112,3,thunderstrike,3,thunderstrike,True,-0.39336860179901123,-2.290076494216919,4.068299770355225,7.028470516204834,-3.9261648654937744,-0.03970956802368164
112_1,112,2,surface_injure,2,surface_injure,True,-0.30236560106277466,-2.413926362991333,7.856674671173096,2.6019580364227295,-3.535169839859009,-0.7640495300292969
13_0,13,5,hide_craze,5,hide_craze,True,-1.9513366222381592,-2.951150894165039,-1.3070629835128784,0.43511247634887695,0.4550456702709198,8.078411102294922
13_1,13,5,hide_craze,5,hide_craze,True,-2.565871000289917,-2.473299980163574,-1.5494650602340698,0.30601364374160767,1.3343685865402222,7.62007474899292
142_0,142,2,surface_injure,5,hide_craze,False,-0.39717939496040344,2.267956018447876,2.859013795852661,0.022240690886974335,-3.9535224437713623,3.4653944969177246
146_0,146,5,hide_craze,5,hide_craze,True,-0.8401365876197815,0.9086365699768066,-1.9396814107894897,-0.8073273301124573,3.452382802963257,3.900472640991211
156_0,156,0,craze,0,craze,True,8.10766887664795,-1.6819437742233276,0.5221724510192871,0.862126886844635,-2.134495496749878,-1.4927936792373657
161_0,161,1,corrosion,1,corrosion,True,3.27026629447937,5.039618015289307,1.997055172920227,-2.3366997241973877,-2.613130807876587,-1.249224305152893
163_0,163,5,hide_craze,5,hide_craze,True,-1.3416444063186646,-1.0688467025756836,1.7921581268310547,-0.17188367247581482,-0.756602942943573,4.183757305145264
166_0,166,0,craze,5,hide_craze,False,2.196781635284424,-0.9135839939117432,-0.4164934456348419,-1.2266205549240112,0.8295426964759827,3.1023812294006348
167_0,167,0,craze,0,craze,True,5.549103260040283,0.5978794693946838,-5.433505535125732,-0.7283889651298523,0.5547130703926086,3.8247628211975098
167_1,167,0,craze,5,hide_craze,False,5.297703742980957,-1.2521895170211792,-4.555490493774414,-0.6702288389205933,-1.1595412492752075,5.38010311126709
178_0,178,2,surface_injure,2,surface_injure,True,-2.0414655208587646,-0.17917291820049286,7.810973167419434,-1.5464730262756348,-0.8719793558120728,-0.25652867555618286
178_1,178,2,surface_injure,2,surface_injure,True,-0.16017979383468628,-0.5952026844024658,8.660724639892578,-0.9472083449363708,-1.632332682609558,-1.5952811241149902
178_2,178,2,surface_injure,2,surface_injure,True,-0.044617436826229095,-0.05068518593907356,7.023609161376953,-1.7663904428482056,-1.6645597219467163,0.22669243812561035
198_0,198,0,craze,2,surface_injure,False,1.9990729093551636,-1.3612838983535767,2.157470941543579,-0.747314453125,-0.5608578324317932,0.6800630688667297
198_1,198,5,hide_craze,5,hide_craze,True,-1.840537667274475,-1.7903809547424316,-0.789941668510437,-0.17751920223236084,0.8704423904418945,6.344973087310791
209_0,209,5,hide_craze,5,hide_craze,True,0.8421401381492615,-1.0273295640945435,0.8216468095779419,-0.20398804545402527,-1.1524561643600464,4.4167890548706055
214_0,214,0,craze,0,craze,True,4.09716272354126,1.3254544734954834,-0.7158178091049194,0.443811297416687,-0.7476155161857605,0.34147101640701294
216_0,216,4,crack,4,crack,True,-1.1302834749221802,1.8585516214370728,0.09649812430143356,-0.6088442206382751,2.387036085128784,0.7116970419883728
217_0,217,2,surface_injure,2,surface_injure,True,0.0003465171903371811,-1.42428457736969,4.63999605178833,0.4839976727962494,-1.4447437524795532,0.7755345106124878
224_0,224,5,hide_craze,5,hide_craze,True,1.1188328266143799,-0.2707023620605469,-2.3787930011749268,-1.4404159784317017,0.6779652237892151,5.621551036834717
228_0,228,5,hide_craze,4,crack,False,2.092710256576538,-0.011315573006868362,-2.4486634731292725,0.1499660611152649,3.2302892208099365,1.1631125211715698
228_1,228,5,hide_craze,0,craze,False,2.768035650253296,0.9213424324989319,-2.56391978263855,-0.46942776441574097,1.1890466213226318,2.043063163757324
234_0,234,2,surface_injure,5,hide_craze,False,0.650370180606842,-2.855156660079956,3.206225872039795,0.12939965724945068,-3.036529302597046,4.572322845458984
234_1,234,5,hide_craze,5,hide_craze,True,-0.20523011684417725,-3.380051851272583,-1.9608014822006226,-0.009399548172950745,-0.2779281735420227,9.44894027709961
234_2,234,5,hide_craze,5,hide_craze,True,0.291014164686203,-3.569253921508789,-3.5006542205810547,-0.19234326481819153,0.5363491177558899,10.228830337524414
234_3,234,5,hide_craze,5,hide_craze,True,-1.3006335496902466,-2.7040278911590576,-2.34535551071167,-0.35973674058914185,0.9589099287986755,9.250323295593262
234_4,234,5,hide_craze,5,hide_craze,True,0.3547961115837097,-2.731823444366455,-2.2443864345550537,-1.3513679504394531,-0.5148937702178955,9.437118530273438
238_0,238,4,crack,4,crack,True,-1.2027130126953125,-0.5391409397125244,2.504997968673706,-1.3316465616226196,2.751599073410034,0.4379670023918152
238_1,238,4,crack,4,crack,True,-0.9640585780143738,-0.07043974101543427,2.658944845199585,-1.3553742170333862,2.9073333740234375,-0.14986658096313477
250_0,250,4,crack,4,crack,True,1.3303648233413696,2.8752853870391846,-3.472489833831787,-0.9234142303466797,7.5738067626953125,0.13092735409736633
252_0,252,4,crack,4,crack,True,-0.09768965095281601,0.7886993885040283,1.0218490362167358,-0.16427457332611084,1.7006906270980835,-0.1581350713968277
255_0,255,2,surface_injure,2,surface_injure,True,1.0618964433670044,-0.5610014796257019,1.592422366142273,1.4082005023956299,-0.25334155559539795,1.1778455972671509
255_1,255,2,surface_injure,2,surface_injure,True,-3.032433271408081,-0.5835930705070496,4.258659839630127,1.6616090536117554,-1.2067114114761353,1.7840652465820312
257_0,257,2,surface_injure,0,craze,False,3.5220608711242676,2.4258034229278564,0.8442074060440063,-0.9843338131904602,-1.7210267782211304,-0.5285236835479736
257_1,257,2,surface_injure,2,surface_injure,True,1.9216774702072144,1.3808174133300781,2.7964670658111572,-0.4558795988559723,-2.5486538410186768,0.16810068488121033
269_0,269,4,crack,4,crack,True,-0.7542194128036499,0.8597034215927124,-1.8676809072494507,0.49292388558387756,7.0013580322265625,-0.25509029626846313
273_0,273,3,thunderstrike,3,thunderstrike,True,0.16890361905097961,-0.9749176502227783,1.72144615650177,8.985576629638672,-3.357349157333374,1.519086480140686
273_1,273,2,surface_injure,2,surface_injure,True,-1.4907455444335938,-1.4218677282333374,4.920312404632568,0.4622421860694885,-1.433392882347107,1.0784224271774292
276_0,276,5,hide_craze,5,hide_craze,True,0.32289233803749084,2.1421663761138916,-0.13794580101966858,0.47269749641418457,-2.467667818069458,3.7938356399536133
276_1,276,5,hide_craze,5,hide_craze,True,1.7698630094528198,1.494834303855896,-0.413982093334198,-0.17069032788276672,-2.021832227706909,2.9671220779418945
284_0,284,5,hide_craze,5,hide_craze,True,-0.549435555934906,-1.992993950843811,-1.296044945716858,-0.7733355760574341,-0.11383906751871109,7.084534168243408
285_0,285,2,surface_injure,2,surface_injure,True,1.6034044027328491,1.398695468902588,3.290842294692993,-1.502267599105835,-1.9387495517730713,1.0409495830535889
285_1,285,2,surface_injure,2,surface_injure,True,-0.5273844003677368,0.750818133354187,2.555919885635376,0.9295403361320496,-2.249328851699829,2.1413321495056152
318_0,318,4,crack,4,crack,True,-1.167401671409607,0.4303063154220581,-2.07384991645813,0.08949223160743713,6.157712459564209,0.902879536151886
322_0,322,1,corrosion,1,corrosion,True,1.0755964517593384,8.288761138916016,-1.3570526838302612,-3.1225392818450928,-1.54047429561615,3.214688777923584
323_0,323,1,corrosion,5,hide_craze,False,-0.4947391450405121,2.2531344890594482,-0.4050963222980499,0.6016107201576233,-2.076876640319824,3.6576013565063477
326_0,326,2,surface_injure,2,surface_injure,True,-2.0613272190093994,-0.6400632262229919,5.4969353675842285,1.2886584997177124,-2.0404834747314453,0.42627114057540894
326_1,326,0,craze,5,hide_craze,False,0.22362112998962402,0.5596250891685486,1.963356375694275,-0.27554619312286377,-1.3143373727798462,2.340157985687256
32_0,32,3,thunderstrike,0,craze,False,2.3590753078460693,0.2690197825431824,1.8746410608291626,1.3319166898727417,-1.2744756937026978,-0.8571488857269287
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.4522392451763153,-1.4239588975906372,1.3484090566635132,4.579082012176514,-2.717512369155884,2.1630210876464844
332_0,332,2,surface_injure,0,craze,False,2.214081048965454,0.2848542630672455,0.8837336301803589,0.23622888326644897,-1.6837643384933472,1.0883010625839233
363_0,363,2,surface_injure,2,surface_injure,True,-1.503229022026062,-1.3200573921203613,4.330870628356934,0.8208066821098328,-0.9247629046440125,1.3942883014678955
