instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-2.4939444065093994,8.870298385620117,-2.5678446292877197,-1.2187492847442627,-6.287230968475342,0.14475689828395844
100_0,100,3,thunderstrike,3,thunderstrike,True,-3.144113540649414,0.21462570130825043,-0.7295548915863037,9.554224967956543,-4.561202049255371,-5.391622066497803
108_0,108,3,thunderstrike,3,thunderstrike,True,-3.7973711490631104,-0.10791385173797607,5.010554790496826,6.315549850463867,-6.1675238609313965,-3.7693636417388916
108_1,108,2,surface_injure,2,surface_injure,True,-2.593259334564209,-0.7426481246948242,9.591678619384766,-0.5392686128616333,-5.180878162384033,-2.3205037117004395
108_2,108,2,surface_injure,2,surface_injure,True,-2.593259334564209,-0.7426481246948242,9.591678619384766,-0.5392686128616333,-5.180878162384033,-2.3205037117004395
111_0,111,4,crack,4,crack,True,-1.191923975944519,-2.1666922569274902,-0.1569618433713913,-4.517221927642822,8.29422378540039,-1.849375605583191
114_0,114,5,hide_craze,5,hide_craze,True,-7.075643539428711,5.547205448150635,1.3518975973129272,-1.6321804523468018,-9.107194900512695,8.023990631103516
114_1,114,5,hide_craze,5,hide_craze,True,-3.428036689758301,3.402784824371338,-0.6316781044006348,-2.564150333404541,-9.243263244628906,9.45781135559082
117_0,117,0,craze,0,craze,True,7.900784492492676,-2.578235626220703,2.0153005123138428,-4.636940956115723,-4.321682929992676,-0.6242321729660034
11_0,11,2,surface_injure,2,surface_injure,True,-3.8980085849761963,-1.5566909313201904,6.8719258308410645,-0.2860167324542999,-3.0538952350616455,-0.20615480840206146
123_0,123,0,craze,0,craze,True,2.4081170558929443,-0.5213127136230469,1.8560980558395386,-3.126756429672241,-1.5810545682907104,0.49764150381088257
123_1,123,0,craze,1,corrosion,False,2.3361496925354004,4.653409481048584,-0.5878442525863647,-2.411877393722534,-4.90421199798584,-0.025108180940151215
123_2,123,0,craze,5,hide_craze,False,1.452543020248413,1.9422870874404907,-2.1770031452178955,-4.204380512237549,-7.281652927398682,7.359256267547607
128_0,128,2,surface_injure,2,surface_injure,True,-3.5424304008483887,-1.7743349075317383,6.764739513397217,0.05333731323480606,-3.214740514755249,-0.9471697211265564
131_0,131,2,surface_injure,2,surface_injure,True,-5.526729583740234,0.7452846765518188,8.911734580993652,-2.6127514839172363,-0.7963569760322571,-2.6680397987365723
143_0,143,4,crack,4,crack,True,-3.5024912357330322,-0.7077046632766724,-1.830819845199585,-2.333953380584717,9.100218772888184,-0.9042890071868896
165_0,165,1,corrosion,1,corrosion,True,-4.844982147216797,11.352685928344727,0.9446099400520325,-1.4343457221984863,-7.447881698608398,-4.482635974884033
165_1,165,1,corrosion,1,corrosion,True,-3.7440004348754883,10.859732627868652,0.4934215843677521,-1.6957398653030396,-5.634591579437256,-4.146486759185791
169_0,169,2,surface_injure,2,surface_injure,True,0.4690214991569519,1.159299612045288,5.046816825866699,-3.0472593307495117,-3.6457808017730713,-1.2700382471084595
169_1,169,0,craze,0,craze,True,5.374177932739258,-0.3942923843860626,-1.6176846027374268,-3.45579195022583,-2.1071577072143555,1.3105087280273438
182_0,182,4,crack,4,crack,True,-2.2678422927856445,-1.3068287372589111,-2.157945394515991,-2.2841920852661133,9.287089347839355,-0.7324014902114868
187_0,187,4,crack,4,crack,True,0.5887881517410278,-1.976012945175171,-0.36049163341522217,-3.425853729248047,5.6333417892456055,-1.6891865730285645
187_1,187,4,crack,4,crack,True,-0.11421346664428711,-1.8705592155456543,-2.1184117794036865,-2.687525749206543,6.318164348602295,-1.4644829034805298
194_0,194,3,thunderstrike,3,thunderstrike,True,-3.641841411590576,-2.5126304626464844,3.4778151512145996,4.670326232910156,-1.813849925994873,-2.1896817684173584
194_1,194,3,thunderstrike,2,surface_injure,False,-2.9379515647888184,-2.4644858837127686,4.553804874420166,1.4165751934051514,-0.049935899674892426,-1.792387843132019
19_0,19,2,surface_injure,2,surface_injure,True,-1.1539207696914673,-4.713703155517578,9.356626510620117,-2.368175745010376,-3.1876068115234375,-2.127152442932129
19_1,19,2,surface_injure,2,surface_injure,True,-2.386580467224121,-0.5047258138656616,7.241231918334961,-1.0489975214004517,-3.0727059841156006,-1.710881233215332
203_0,203,4,crack,4,crack,True,0.5952090620994568,-3.0772817134857178,-2.2518374919891357,-3.48972487449646,5.54096794128418,0.41378313302993774
203_1,203,4,crack,4,crack,True,-0.19564925134181976,-1.446589469909668,0.011403566226363182,-3.0293025970458984,5.744445323944092,-1.915385127067566
205_0,205,1,corrosion,1,corrosion,True,-1.5751515626907349,4.338268280029297,0.03988344222307205,-2.5517778396606445,-3.446528673171997,1.4397070407867432
205_1,205,1,corrosion,1,corrosion,True,-2.2529749870300293,6.2345781326293945,0.5675466060638428,-1.5585561990737915,-4.534026622772217,-1.259365439414978
205_2,205,3,thunderstrike,2,surface_injure,False,1.068111538887024,-4.172550201416016,2.932689905166626,-0.9634933471679688,-3.437276601791382,2.728935718536377
219_0,219,0,craze,0,craze,True,7.553371429443359,-3.814155340194702,-2.2263023853302,-3.3566670417785645,-1.915051817893982,2.1502063274383545
219_1,219,0,craze,0,craze,True,8.029945373535156,-4.210406303405762,-2.212087869644165,-2.9257686138153076,-0.7714197039604187,0.18167711794376373
219_2,219,0,craze,5,hide_craze,False,4.832650661468506,-1.5024223327636719,-2.658949613571167,-3.924656391143799,-3.651036500930786,4.901180744171143
21_0,21,0,craze,0,craze,True,4.861783981323242,0.5995683670043945,-0.5191010236740112,-3.563814401626587,0.6301250457763672,-2.623640298843384
225_0,225,4,crack,4,crack,True,-1.2753326892852783,-1.5834548473358154,-1.5994409322738647,-2.7045974731445312,9.578906059265137,-1.79645574092865
230_0,230,1,corrosion,1,corrosion,True,-3.2048139572143555,4.609981536865234,3.2656543254852295,-2.4567527770996094,-5.0179643630981445,1.7924903631210327
230_1,230,1,corrosion,1,corrosion,True,-5.7374348640441895,7.208531379699707,3.577545404434204,-0.9077126979827881,-5.778716087341309,-0.2722143530845642
243_0,243,0,craze,0,craze,True,6.6101908683776855,-0.214248389005661,-1.5761679410934448,-4.866623401641846,1.0346031188964844,-2.0414743423461914
246_0,246,2,surface_injure,2,surface_injure,True,-3.5186665058135986,-1.811935544013977,4.5531792640686035,-1.5649994611740112,-2.4261314868927,2.934793710708618
248_0,248,1,corrosion,1,corrosion,True,-5.107213020324707,8.273447036743164,-1.9101362228393555,0.051049090921878815,-4.466652870178223,0.056158214807510376
248_1,248,1,corrosion,1,corrosion,True,-0.8707283735275269,7.326994895935059,-1.4578536748886108,-1.8187652826309204,-1.4959133863449097,-2.203061580657959
254_0,254,5,hide_craze,5,hide_craze,True,0.9785996079444885,-0.15202206373214722,-0.6060914993286133,-3.5870420932769775,-1.1251451969146729,2.549311637878418
300_0,300,5,hide_craze,5,hide_craze,True,-4.245728492736816,0.3869549334049225,1.329416275024414,-4.072865009307861,-3.1349306106567383,8.379073143005371
314_0,314,2,surface_injure,2,surface_injure,True,-3.3332414627075195,-0.17379584908485413,5.255136013031006,-3.8961098194122314,-2.983830451965332,4.159201145172119
314_1,314,2,surface_injure,2,surface_injure,True,-4.081460952758789,-1.7271778583526611,4.4470415115356445,-0.615143358707428,-2.977437734603882,4.212274551391602
331_0,331,2,surface_injure,2,surface_injure,True,-4.874608993530273,-1.9222756624221802,8.256680488586426,-0.7479537129402161,-1.4143544435501099,-1.3450373411178589
331_1,331,2,surface_injure,2,surface_injure,True,-4.195342063903809,-1.5925308465957642,8.044501304626465,-0.7995815277099609,-0.9588844776153564,-1.7999154329299927
331_2,331,2,surface_injure,2,surface_injure,True,-5.042366981506348,-2.827528476715088,9.020374298095703,-1.1503008604049683,-2.324239730834961,-0.05536191910505295
331_3,331,2,surface_injure,2,surface_injure,True,-4.610745429992676,-2.0501716136932373,6.986631393432617,-0.3339439928531647,-1.1047112941741943,-1.1838992834091187
331_4,331,2,surface_injure,2,surface_injure,True,-5.041447639465332,-1.419722318649292,6.980947494506836,-1.5696710348129272,-1.372942328453064,-0.2186947613954544
338_0,338,4,crack,4,crack,True,1.5008782148361206,-1.2343829870224,-2.9020307064056396,-3.1964468955993652,7.490910053253174,-0.7991241812705994
346_0,346,1,corrosion,1,corrosion,True,-1.1518062353134155,8.470977783203125,-0.990181565284729,-4.658081531524658,-5.0582804679870605,0.6688238978385925
347_0,347,0,craze,0,craze,True,3.067750930786133,-0.7359141111373901,1.8595523834228516,-3.6710896492004395,0.13178294897079468,-0.7423576712608337
362_0,362,5,hide_craze,0,craze,False,2.44530987739563,-3.7009499073028564,-0.914096474647522,-0.02622511237859726,-1.1191529035568237,1.7947834730148315
