instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.1591625213623047,-2.532977342605591,-0.8096294403076172,-1.698630928993225,0.0004338230937719345,5.709908485412598
13_1,13,5,hide_craze,5,hide_craze,True,-2.5033609867095947,-1.9669219255447388,0.7829773426055908,-1.0823323726654053,-0.6409409642219543,4.220946311950684
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.6219279170036316,-0.05377163738012314,1.9057286977767944,2.749647855758667,-0.7931265830993652,-2.0840773582458496
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.0336136631667614,0.04198964685201645,1.8888617753982544,2.7912003993988037,-2.638418197631836,-1.5588301420211792
46_0,46,1,corrosion,4,crack,False,-0.998676061630249,1.0191280841827393,-0.5291126370429993,-2.410982370376587,1.8372163772583008,1.2472888231277466
46_1,46,1,corrosion,1,corrosion,True,-0.7777584791183472,2.3491010665893555,-0.09992844611406326,-2.7960216999053955,1.1232942342758179,0.8418824672698975
48_0,48,2,surface_injure,2,surface_injure,True,4.076938629150391,2.234755277633667,5.380790710449219,-1.8181037902832031,-3.2052085399627686,-4.315317153930664
51_0,51,0,craze,2,surface_injure,False,1.6691704988479614,1.141661524772644,2.21216082572937,-2.0335867404937744,-1.6090831756591797,0.01505126804113388
51_1,51,0,craze,2,surface_injure,False,1.6603232622146606,0.7487431764602661,1.763196587562561,-4.299891471862793,-0.8138614296913147,1.287406325340271
54_0,54,5,hide_craze,5,hide_craze,True,-0.7618464231491089,-0.306159645318985,0.5319423675537109,-2.7613842487335205,-3.652801275253296,6.32009220123291
54_1,54,5,hide_craze,5,hide_craze,True,-0.3510908782482147,-0.44988107681274414,0.8100885152816772,-2.248624563217163,-4.375837326049805,5.595481872558594
57_0,57,0,craze,5,hide_craze,False,1.712466835975647,-0.6370278000831604,-0.882003128528595,-2.4547953605651855,-1.9390368461608887,3.477796792984009
57_1,57,2,surface_injure,1,corrosion,False,0.0746009424328804,2.424896478652954,2.3188908100128174,-1.8440380096435547,-1.5330626964569092,-0.3860958218574524
61_0,61,0,craze,0,craze,True,4.716167449951172,-0.6692827343940735,-2.5542891025543213,-3.2006657123565674,-0.6702125072479248,1.782631516456604
61_1,61,0,craze,0,craze,True,6.042267799377441,-1.038155198097229,-1.1239699125289917,-3.1719307899475098,-3.272794723510742,3.4007484912872314
61_2,61,0,craze,0,craze,True,6.149221420288086,-0.4425792396068573,-1.7453783750534058,-2.8065760135650635,-2.7433598041534424,2.478549003601074
