instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.15732741355896,-3.0863986015319824,-1.9872437715530396,-2.3405702114105225,-0.38369205594062805,7.5966057777404785
13_1,13,5,hide_craze,5,hide_craze,True,-2.835747241973877,-2.573273181915283,0.6930222511291504,-1.90364408493042,-0.1104632094502449,4.9618659019470215
32_0,32,3,thunderstrike,2,surface_injure,False,-2.595005989074707,-1.9754701852798462,3.2599165439605713,1.2701294422149658,-1.2367711067199707,-1.1798464059829712
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.4570119380950928,-2.703572988510132,0.07001204043626785,5.3420515060424805,-2.6337645053863525,-0.02105618081986904
46_0,46,1,corrosion,5,hide_craze,False,-0.7168840169906616,0.7454813718795776,-1.8748157024383545,-1.6780061721801758,-0.6693326234817505,1.892822265625
46_1,46,1,corrosion,1,corrosion,True,-1.077201008796692,1.4578688144683838,-0.17365996539592743,-1.3116542100906372,-1.6694141626358032,1.1081879138946533
48_0,48,2,surface_injure,2,surface_injure,True,-1.4297056198120117,-0.5341731309890747,2.578542947769165,-0.5223428606987,-0.4885593354701996,-0.9575129747390747
51_0,51,0,craze,2,surface_injure,False,-0.4570239782333374,-2.1430466175079346,2.4808270931243896,-2.012364149093628,0.1304919719696045,0.0533144548535347
51_1,51,0,craze,5,hide_craze,False,-1.2422454357147217,-2.3709423542022705,0.04194500297307968,-3.5751636028289795,1.0741170644760132,2.6528894901275635
54_0,54,5,hide_craze,5,hide_craze,True,-1.9857844114303589,-0.991630494594574,1.5340436697006226,-2.069542169570923,-3.7764317989349365,4.8858819007873535
54_1,54,5,hide_craze,5,hide_craze,True,-1.8785991668701172,-0.40807563066482544,1.0888334512710571,-2.365112781524658,-3.488604784011841,4.43272590637207
57_0,57,0,craze,5,hide_craze,False,0.155612975358963,-2.9532675743103027,-1.0570943355560303,-2.4211528301239014,-0.5403563976287842,3.8976831436157227
57_1,57,2,surface_injure,2,surface_injure,True,-1.0119460821151733,-1.625905990600586,2.997086763381958,-0.6195558309555054,-1.7006895542144775,-1.1270791292190552
61_0,61,0,craze,5,hide_craze,False,0.1654731035232544,-1.1438443660736084,-0.443971186876297,-2.177136182785034,-1.1624202728271484,2.0298397541046143
61_1,61,0,craze,5,hide_craze,False,-0.7379889488220215,-1.2182061672210693,1.0987756252288818,-2.6523377895355225,-2.573807716369629,3.775447368621826
61_2,61,0,craze,5,hide_craze,False,-0.32589420676231384,-0.4814036786556244,0.25196516513824463,-1.0748119354248047,-2.343989372253418,1.7640647888183594
65_0,65,1,corrosion,5,hide_craze,False,-1.061659812927246,0.29473626613616943,-1.8242558240890503,-2.1982059478759766,0.7279123067855835,1.6638270616531372
67_0,67,5,hide_craze,5,hide_craze,True,-1.4604449272155762,-2.520113706588745,-1.3846250772476196,-1.0913310050964355,-1.8794004917144775,5.967837333679199
71_0,71,0,craze,3,thunderstrike,False,0.46981412172317505,-4.27832555770874,-1.669612169265747,1.1976293325424194,-0.5562499165534973,1.1912987232208252
73_0,73,0,craze,2,surface_injure,False,0.8036403656005859,-3.3511431217193604,3.9435534477233887,-2.0216736793518066,0.14939884841442108,-1.6315264701843262
81_0,81,0,craze,0,craze,True,2.2942657470703125,-2.6923205852508545,-0.9913049340248108,-0.6567687392234802,-0.005870619788765907,-0.40703874826431274
81_1,81,0,craze,0,craze,True,2.1237146854400635,-2.7562739849090576,-2.1180760860443115,-0.3281305432319641,0.2673352062702179,0.3993139863014221
81_2,81,0,craze,0,craze,True,2.307563543319702,-3.0572102069854736,-0.4283342957496643,-1.4594886302947998,-1.1764713525772095,1.7275433540344238
88_0,88,4,crack,5,hide_craze,False,-2.8019702434539795,-0.5192404985427856,-0.5033252835273743,-3.888702392578125,2.1873059272766113,2.3206307888031006
93_0,93,0,craze,5,hide_craze,False,0.5893086194992065,-4.584636211395264,-3.393678903579712,0.13464072346687317,-0.015674391761422157,3.8243727684020996
103_0,103,0,craze,0,craze,True,3.9118597507476807,-4.651937961578369,-4.6518988609313965,-1.877655267715454,1.645858645439148,3.215912342071533
112_0,112,3,thunderstrike,2,surface_injure,False,-3.2899563312530518,-3.82572865486145,6.192892551422119,-1.3704475164413452,0.11891952157020569,-0.621466875076294
112_1,112,2,surface_injure,2,surface_injure,True,-3.3821864128112793,-3.562967538833618,8.013877868652344,-1.8962452411651611,-0.3226712942123413,-1.6890671253204346
142_0,142,2,surface_injure,2,surface_injure,True,-1.9326379299163818,0.8547784090042114,3.0813095569610596,-2.0455055236816406,-2.2671024799346924,0.1317864954471588
146_0,146,5,hide_craze,5,hide_craze,True,-2.1614291667938232,-2.9036240577697754,1.0721741914749146,-2.8643205165863037,-1.545230507850647,6.225673198699951
156_0,156,0,craze,0,craze,True,5.984139442443848,-1.8262141942977905,-0.821010172367096,-2.483189821243286,-1.5510880947113037,-2.593160629272461
