instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.4472498893737793,-2.4313273429870605,-0.2567916214466095,-0.9387984275817871,-0.30728891491889954,6.417145252227783
13_1,13,5,hide_craze,5,hide_craze,True,-1.8861106634140015,-1.6215112209320068,-0.6597504019737244,-0.3655465841293335,0.453369677066803,4.6823248863220215
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.9694101214408875,-2.8635661602020264,-1.9530495405197144,6.400315761566162,-4.121989727020264,0.6966843008995056
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.872205376625061,-0.5792729258537292,-1.6515436172485352,6.078511714935303,-2.226949691772461,-1.2004872560501099
46_0,46,1,corrosion,1,corrosion,True,0.2921312749385834,2.7633721828460693,1.4417450428009033,-2.1539106369018555,-3.6253304481506348,-0.8868361115455627
46_1,46,1,corrosion,1,corrosion,True,-1.7042925357818604,4.6979451179504395,-0.4692792594432831,-2.232442617416382,-3.7224552631378174,1.4759610891342163
48_0,48,2,surface_injure,2,surface_injure,True,0.0957939475774765,0.3643181025981903,4.264564514160156,-3.0703043937683105,-1.8811018466949463,-0.2922336161136627
51_0,51,0,craze,1,corrosion,False,-0.615864098072052,3.3399758338928223,0.09863199293613434,-1.638222575187683,-3.0612542629241943,-1.4015876054763794
51_1,51,0,craze,5,hide_craze,False,1.2750779390335083,0.3229348659515381,0.08811469376087189,-2.7157485485076904,-2.8385605812072754,2.102912664413452
54_0,54,5,hide_craze,5,hide_craze,True,-3.984575033187866,3.7566452026367188,-0.6098707318305969,-4.7885613441467285,-4.92241096496582,4.823237895965576
54_1,54,5,hide_craze,5,hide_craze,True,-5.58137845993042,4.550997734069824,-1.0915048122406006,-5.163049221038818,-5.646221160888672,5.576282024383545
57_0,57,0,craze,2,surface_injure,False,0.04702731594443321,1.3650447130203247,2.9752047061920166,-2.6777923107147217,-2.186617612838745,-1.0770434141159058
57_1,57,2,surface_injure,2,surface_injure,True,-1.2562252283096313,-0.3966907560825348,4.604510307312012,-0.6877459287643433,-3.6264162063598633,-0.710193932056427
61_0,61,0,craze,0,craze,True,4.659893035888672,-1.3882094621658325,0.18584910035133362,-3.238640546798706,-5.371887683868408,0.4638752341270447
61_1,61,0,craze,0,craze,True,4.558867454528809,-1.1774919033050537,0.47354140877723694,-4.0124077796936035,-4.527797222137451,0.2456887662410736
61_2,61,0,craze,0,craze,True,2.9352736473083496,2.6865973472595215,0.13223953545093536,-3.0954511165618896,-4.684947967529297,-1.6283369064331055
65_0,65,1,corrosion,1,corrosion,True,-0.3782784938812256,2.7760584354400635,-2.3480875492095947,-2.2980234622955322,1.404972791671753,-0.031130125746130943
67_0,67,5,hide_craze,5,hide_craze,True,-1.5039901733398438,-2.891718864440918,-0.31700608134269714,-1.4637845754623413,-2.917947292327881,7.431574821472168
71_0,71,0,craze,0,craze,True,6.1876726150512695,-5.020869255065918,-2.7902729511260986,-2.3220646381378174,0.5572958588600159,0.32375016808509827
73_0,73,0,craze,2,surface_injure,False,2.229729175567627,-0.9199889898300171,5.709274768829346,-3.196669578552246,-3.8262269496917725,-2.2126238346099854
81_0,81,0,craze,0,craze,True,6.149134159088135,-4.827836990356445,-1.8288044929504395,-2.757399082183838,-1.1034154891967773,-0.9981501698493958
81_1,81,0,craze,0,craze,True,3.3705642223358154,-4.328027725219727,-1.1740190982818604,-2.115464687347412,-0.11032167077064514,2.650472640991211
81_2,81,0,craze,0,craze,True,7.145387649536133,-4.929645538330078,-2.116506338119507,-2.2607972621917725,-2.690650463104248,2.4937949180603027
88_0,88,4,crack,4,crack,True,-2.238919734954834,-1.3695756196975708,-0.8981236219406128,-1.76327383518219,3.7481861114501953,0.22248734533786774
93_0,93,0,craze,0,craze,True,6.553246021270752,-4.301262855529785,-3.9461400508880615,-3.8004913330078125,-1.3633521795272827,2.971776008605957
103_0,103,0,craze,0,craze,True,6.4403581619262695,-3.0046751499176025,-2.589984655380249,-3.9783036708831787,-3.1539151668548584,2.016964912414551
112_0,112,3,thunderstrike,3,thunderstrike,True,-4.557533264160156,-1.7812262773513794,4.024514198303223,6.229262828826904,-3.319040536880493,-1.8644453287124634
112_1,112,2,surface_injure,2,surface_injure,True,-4.189205646514893,-2.136918783187866,11.496459007263184,0.3347774147987366,-4.665292263031006,-2.6599414348602295
142_0,142,2,surface_injure,1,corrosion,False,-1.8745133876800537,1.8623608350753784,1.0287213325500488,-1.2750462293624878,-2.549161434173584,0.8629167079925537
146_0,146,5,hide_craze,5,hide_craze,True,-1.2515681982040405,-2.672366142272949,-0.31015196442604065,-2.673504590988159,-0.6216733455657959,6.427896499633789
156_0,156,0,craze,0,craze,True,3.503661870956421,-1.9723842144012451,0.12047605216503143,-0.4315406382083893,-1.420719861984253,0.800117552280426
