instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.5826470851898193,-3.013848066329956,-1.4213472604751587,-1.3818182945251465,0.8145050406455994,8.826117515563965
13_1,13,5,hide_craze,5,hide_craze,True,-3.894785165786743,-2.9147391319274902,-0.19568192958831787,-0.6035663485527039,1.1774955987930298,6.7722487449646
32_0,32,3,thunderstrike,3,thunderstrike,True,3.335662364959717,-1.739741325378418,0.3271982967853546,6.816727161407471,-1.1379296779632568,-2.4584615230560303
32_1,32,3,thunderstrike,3,thunderstrike,True,1.3385919332504272,-1.9927492141723633,-0.20787478983402252,9.532817840576172,-1.598256230354309,-1.928850769996643
46_0,46,1,corrosion,1,corrosion,True,0.563287615776062,3.453639507293701,-0.16086772084236145,-2.554506540298462,0.22541232407093048,1.0758392810821533
46_1,46,1,corrosion,1,corrosion,True,-1.3301780223846436,3.6191999912261963,1.5092092752456665,-1.4277300834655762,-0.7200602889060974,1.3953912258148193
48_0,48,2,surface_injure,0,craze,False,2.5039305686950684,-0.8881782293319702,-0.11786644905805588,1.1580830812454224,-0.5452234745025635,-0.5208028554916382
51_0,51,0,craze,1,corrosion,False,2.183039426803589,2.310689926147461,0.3752668797969818,-0.37932825088500977,-0.3138238489627838,-2.0137767791748047
51_1,51,0,craze,0,craze,True,2.8260202407836914,-0.2144356071949005,-0.6217421293258667,-0.32728177309036255,-0.13857068121433258,1.0911636352539062
54_0,54,5,hide_craze,5,hide_craze,True,-0.7554513812065125,-0.7741404175758362,0.1863076537847519,-1.420249581336975,-1.7571505308151245,6.750619411468506
54_1,54,5,hide_craze,5,hide_craze,True,-1.8645912408828735,0.6418652534484863,0.8917776942253113,0.09550826996564865,-2.470414400100708,5.240332126617432
57_0,57,0,craze,0,craze,True,2.0895936489105225,0.6722532510757446,-0.24007706344127655,-0.48916101455688477,-0.5230366587638855,0.5852384567260742
57_1,57,2,surface_injure,2,surface_injure,True,1.0542688369750977,1.633217692375183,4.153186321258545,0.7847529053688049,-2.498352289199829,-2.038926362991333
61_0,61,0,craze,0,craze,True,3.854814291000366,-1.4236676692962646,1.760663390159607,0.5953043103218079,-1.7547308206558228,-0.8674482107162476
61_1,61,0,craze,0,craze,True,4.044257164001465,-2.2715179920196533,2.7417304515838623,-0.7892886400222778,-1.686895489692688,-0.6105352640151978
61_2,61,0,craze,0,craze,True,3.660879135131836,-2.178513765335083,-0.11721698194742203,-0.13510455191135406,-1.539527416229248,1.595730185508728
65_0,65,1,corrosion,1,corrosion,True,0.7013509273529053,3.6387076377868652,-0.1359652280807495,-0.853365957736969,0.0983775332570076,-0.41740304231643677
67_0,67,5,hide_craze,5,hide_craze,True,-1.3991395235061646,-1.9713451862335205,-2.647045850753784,0.5324839949607849,-1.3904592990875244,8.192837715148926
71_0,71,0,craze,3,thunderstrike,False,3.162656307220459,-3.2420244216918945,0.9028961658477783,3.4850547313690186,-0.541576623916626,-1.7235937118530273
73_0,73,0,craze,2,surface_injure,False,2.45051908493042,-1.2385789155960083,2.662998914718628,-0.8514936566352844,-1.0972269773483276,-1.087912678718567
81_0,81,0,craze,0,craze,True,4.230368614196777,-2.979551076889038,-1.2533068656921387,1.9750754833221436,1.2545032501220703,-1.5564947128295898
81_1,81,0,craze,0,craze,True,4.142789840698242,-2.7152891159057617,-0.2816144526004791,2.075766086578369,-0.019896136596798897,-0.14524979889392853
81_2,81,0,craze,0,craze,True,6.521615028381348,-3.0766501426696777,-0.42809808254241943,-0.03221413493156433,-1.2755582332611084,0.7612571716308594
88_0,88,4,crack,4,crack,True,-1.12122642993927,0.8423920273780823,1.2145603895187378,-1.7483891248703003,2.8333444595336914,-0.49075400829315186
93_0,93,0,craze,0,craze,True,4.508135795593262,-3.7293834686279297,-1.0325722694396973,1.3167544603347778,0.0010069671552628279,0.7724941372871399
103_0,103,0,craze,0,craze,True,2.8687403202056885,-2.6917920112609863,0.4029107987880707,-0.12792132794857025,0.6973441243171692,0.2897663116455078
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.6364293098449707,-2.0163729190826416,3.907121419906616,6.293557643890381,-2.205812931060791,-1.5633032321929932
112_1,112,2,surface_injure,2,surface_injure,True,-1.4454268217086792,-2.118048667907715,8.920382499694824,1.8472801446914673,-2.583449125289917,-2.364170551300049
142_0,142,2,surface_injure,2,surface_injure,True,-0.6029040813446045,3.7970480918884277,4.019947052001953,-0.8157012462615967,-3.293182611465454,-0.3497934937477112
146_0,146,5,hide_craze,5,hide_craze,True,-1.1175183057785034,-3.1468234062194824,0.1241854801774025,-2.3143301010131836,0.9957435727119446,7.42222261428833
156_0,156,0,craze,0,craze,True,7.157444953918457,-1.3676135540008545,-1.054398536682129,-0.9290350079536438,-1.3613754510879517,0.2199813574552536
161_0,161,1,corrosion,1,corrosion,True,1.1462559700012207,5.3592352867126465,2.734431505203247,-1.7225136756896973,-2.0591235160827637,-2.0611839294433594
163_0,163,5,hide_craze,5,hide_craze,True,-2.1367483139038086,-2.396265983581543,0.9214174747467041,-0.8703168630599976,-1.2448662519454956,6.689115047454834
166_0,166,0,craze,0,craze,True,4.131728172302246,-2.486281633377075,-0.34233126044273376,0.10585802793502808,0.25041669607162476,0.5794401168823242
167_0,167,0,craze,0,craze,True,3.79913067817688,-1.7805248498916626,-2.0017480850219727,-0.41420191526412964,0.5863666534423828,2.040738582611084
167_1,167,0,craze,5,hide_craze,False,0.8859145045280457,-2.5209405422210693,-0.11021067947149277,-0.008915694430470467,-0.3488691747188568,3.046661853790283
178_0,178,2,surface_injure,2,surface_injure,True,-1.759400725364685,0.08835828304290771,9.751605987548828,-1.5436164140701294,-2.454181432723999,-1.9370262622833252
178_1,178,2,surface_injure,2,surface_injure,True,-0.9857619404792786,-1.7652581930160522,11.045572280883789,-0.9805871248245239,-2.2551708221435547,-3.6124000549316406
178_2,178,2,surface_injure,2,surface_injure,True,-0.5050439238548279,-1.3240119218826294,6.930253028869629,-1.0402956008911133,-1.670521855354309,-0.7826921343803406
198_0,198,0,craze,0,craze,True,2.515470027923584,-2.555419683456421,2.000664234161377,-1.116548776626587,-0.1693522036075592,0.16710029542446136
198_1,198,5,hide_craze,5,hide_craze,True,-1.4797871112823486,-3.2769739627838135,-1.72854483127594,-1.488092303276062,0.2352951318025589,9.047784805297852
209_0,209,5,hide_craze,2,surface_injure,False,-1.2541943788528442,-2.672985553741455,6.213776111602783,-1.9601026773452759,-3.0545787811279297,5.020627498626709
214_0,214,0,craze,0,craze,True,7.385806083679199,0.4738999009132385,0.3577052354812622,-1.2780510187149048,-0.36100849509239197,-2.534817934036255
216_0,216,4,crack,4,crack,True,-1.886362910270691,-1.627556324005127,-1.6567357778549194,-0.9816481471061707,7.9635009765625,0.10001908242702484
217_0,217,2,surface_injure,2,surface_injure,True,-0.9494419097900391,-1.844700813293457,5.857908725738525,-0.008954435586929321,-0.9053463339805603,-1.3007524013519287
224_0,224,5,hide_craze,5,hide_craze,True,-1.3907421827316284,-0.16854900121688843,-0.6612620949745178,-2.1285037994384766,0.6686654686927795,5.578232288360596
228_0,228,5,hide_craze,5,hide_craze,True,2.436028003692627,-3.524123191833496,-3.167848825454712,1.4317454099655151,2.2273123264312744,3.0358328819274902
228_1,228,5,hide_craze,5,hide_craze,True,1.8857883214950562,-0.08435213565826416,-1.2056292295455933,-0.0234927237033844,-0.3095634877681732,2.3419361114501953
234_0,234,2,surface_injure,2,surface_injure,True,-1.1096971035003662,-2.1051409244537354,7.67462682723999,-1.1651597023010254,-2.665390968322754,0.7867379784584045
234_1,234,5,hide_craze,5,hide_craze,True,-1.48369300365448,-1.8662265539169312,-0.22493664920330048,-0.7789260745048523,-2.6283416748046875,7.743592739105225
234_2,234,5,hide_craze,5,hide_craze,True,-2.2920618057250977,0.05437660217285156,0.38590115308761597,-1.0005606412887573,-2.3957695960998535,6.440392971038818
234_3,234,5,hide_craze,5,hide_craze,True,-1.792606234550476,-2.392855167388916,-1.9559820890426636,-0.010897599160671234,-0.9902251362800598,8.45882511138916
234_4,234,5,hide_craze,5,hide_craze,True,-1.572222352027893,-1.2727347612380981,1.451459288597107,-1.843564748764038,-2.6019742488861084,6.674190998077393
238_0,238,4,crack,4,crack,True,0.4382586181163788,-0.6404170393943787,0.4383975565433502,0.311959445476532,2.3848114013671875,-0.8921321630477905
238_1,238,4,crack,4,crack,True,0.8931474685668945,0.9303651452064514,0.4153014123439789,-2.451997756958008,2.1864070892333984,0.454073429107666
250_0,250,4,crack,4,crack,True,-3.601105213165283,-0.36171668767929077,-1.6578339338302612,-0.9727681279182434,9.790911674499512,-0.2370888739824295
252_0,252,4,crack,4,crack,True,0.34551873803138733,-1.1068603992462158,0.23706521093845367,-1.0706638097763062,4.164819717407227,-0.5592520236968994
255_0,255,2,surface_injure,2,surface_injure,True,-0.5586702227592468,-0.8775287866592407,3.2128498554229736,-0.3353797197341919,-1.3969966173171997,2.49648380279541
255_1,255,2,surface_injure,2,surface_injure,True,-2.5082504749298096,-2.6717379093170166,7.115087985992432,-0.5394325852394104,-1.39470374584198,1.4810876846313477
257_0,257,2,surface_injure,2,surface_injure,True,-1.5513458251953125,-0.16125710308551788,5.025889873504639,-0.5776721239089966,-1.336281657218933,-0.04140941798686981
257_1,257,2,surface_injure,2,surface_injure,True,-1.6782982349395752,-0.7572146654129028,6.189774513244629,-1.4438155889511108,-1.9024466276168823,0.39158332347869873
269_0,269,4,crack,4,crack,True,-2.09326171875,-0.998932957649231,-2.1146740913391113,0.09635967016220093,8.71081829071045,-0.9035204648971558
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.174285411834717,-1.2014003992080688,1.282676339149475,8.529642105102539,-1.6803311109542847,-0.03646235167980194
273_1,273,2,surface_injure,2,surface_injure,True,-2.0822958946228027,-2.2887563705444336,9.120672225952148,-1.6248599290847778,-1.9404946565628052,-0.8269386291503906
276_0,276,5,hide_craze,5,hide_craze,True,-1.6444584131240845,1.3873414993286133,0.36554020643234253,-0.1067209467291832,-3.011828899383545,5.383793354034424
276_1,276,5,hide_craze,5,hide_craze,True,-1.0120562314987183,1.1551557779312134,1.5016556978225708,-2.0678346157073975,-3.0886263847351074,5.653841972351074
284_0,284,5,hide_craze,5,hide_craze,True,-3.1748604774475098,-2.878924608230591,0.7697254419326782,-0.4529198706150055,-0.6249701380729675,6.028278827667236
285_0,285,2,surface_injure,2,surface_injure,True,-1.3601034879684448,-1.4418694972991943,6.185495376586914,-0.5964500308036804,-2.2480945587158203,0.4960542917251587
285_1,285,2,surface_injure,2,surface_injure,True,-2.103494167327881,-2.0914108753204346,5.68306303024292,-1.1002750396728516,-1.8087575435638428,1.4847252368927002
318_0,318,4,crack,4,crack,True,-2.7419509887695312,-1.4711636304855347,-2.1884167194366455,-1.2631756067276,9.449056625366211,0.2681499123573303
322_0,322,1,corrosion,1,corrosion,True,-0.6392218470573425,9.124006271362305,-1.7262712717056274,-0.7646453976631165,-1.4884933233261108,0.4640258550643921
323_0,323,1,corrosion,2,surface_injure,False,-2.3457190990448,-0.737093448638916,6.411786079406738,0.9939150810241699,-2.4715728759765625,-0.44853121042251587
326_0,326,2,surface_injure,2,surface_injure,True,-1.1834208965301514,0.26883119344711304,6.056290149688721,-1.7671107053756714,-1.945383906364441,0.5817075967788696
326_1,326,0,craze,2,surface_injure,False,2.8607840538024902,0.4644193947315216,3.9747931957244873,-2.856184959411621,-3.345048427581787,0.37443840503692627
332_0,332,2,surface_injure,2,surface_injure,True,0.3780551552772522,-1.5988236665725708,4.910139083862305,0.0039887274615466595,-2.3957557678222656,0.4215505123138428
363_0,363,2,surface_injure,2,surface_injure,True,0.3099507689476013,-0.03671552240848541,5.394622325897217,-1.1807764768600464,-0.9143440127372742,-1.4360496997833252
370_0,370,1,corrosion,1,corrosion,True,-0.8520915508270264,8.19546127319336,0.3566771447658539,-0.2763203978538513,-2.3445587158203125,-1.2443110942840576
370_1,370,1,corrosion,1,corrosion,True,-0.6109210848808289,9.913819313049316,0.5968427658081055,-2.215898036956787,-2.65315842628479,-0.8618494272232056
370_2,370,1,corrosion,1,corrosion,True,-1.5489236116409302,7.4158806800842285,1.3865402936935425,-1.7574381828308105,-2.5834546089172363,0.2000887393951416
373_0,373,1,corrosion,1,corrosion,True,0.7644022703170776,6.615156173706055,1.7215499877929688,-2.44040846824646,-1.5315684080123901,-0.9668128490447998
379_0,379,5,hide_craze,5,hide_craze,True,1.2593892812728882,-0.8540523052215576,-3.297271251678467,-2.314103364944458,-1.8727226257324219,9.184799194335938
379_1,379,5,hide_craze,5,hide_craze,True,0.48171696066856384,-1.5308212041854858,-0.7873436212539673,-1.0075238943099976,-2.115600109100342,5.784161567687988
388_0,388,5,hide_craze,5,hide_craze,True,-0.7079315185546875,-3.9636077880859375,-1.9286479949951172,-1.2613896131515503,0.25100457668304443,8.146553039550781
389_0,389,4,crack,4,crack,True,-2.298243761062622,-0.4158567786216736,2.6146233081817627,-1.7932778596878052,5.890286445617676,-1.4337108135223389
390_0,390,1,corrosion,2,surface_injure,False,-1.3250049352645874,-0.981114387512207,8.290401458740234,-1.0968083143234253,-3.1347827911376953,-0.1278621107339859
394_0,394,4,crack,4,crack,True,-0.6500597596168518,-3.4873266220092773,-2.096120834350586,0.16808593273162842,7.23367977142334,0.4331015348434448
405_0,405,1,corrosion,1,corrosion,True,-0.6778137683868408,8.324291229248047,-0.913153886795044,-0.6320732831954956,-1.4888782501220703,1.102037787437439
407_0,407,2,surface_injure,2,surface_injure,True,-1.2187364101409912,-1.5130846500396729,6.396520137786865,-0.55787593126297,-2.2353243827819824,0.24297071993350983
408_0,408,1,corrosion,1,corrosion,True,-1.0768060684204102,3.596484661102295,1.4866011142730713,-1.5924937725067139,-0.32168447971343994,0.9726130962371826
408_1,408,1,corrosion,1,corrosion,True,-1.6837083101272583,7.9233293533325195,1.9596229791641235,-2.045905828475952,-3.0537147521972656,0.10976402461528778
410_0,410,1,corrosion,1,corrosion,True,3.070868968963623,3.7379956245422363,0.08967243880033493,-1.3081226348876953,-1.5282047986984253,-0.7895071506500244
410_1,410,1,corrosion,1,corrosion,True,3.1382336616516113,3.68571138381958,0.12841445207595825,-1.298911213874817,-1.4550961256027222,-1.1645063161849976
432_0,432,2,surface_injure,2,surface_injure,True,0.6695347428321838,-2.0424001216888428,9.900402069091797,-1.901162028312683,-2.989251136779785,-1.9049537181854248
438_0,438,5,hide_craze,5,hide_craze,True,-1.7593990564346313,-1.8527119159698486,-0.047680579125881195,0.030315127223730087,-0.8564413785934448,4.926668167114258
