instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.9474272727966309,-2.676964521408081,-1.4706181287765503,-2.1111562252044678,-0.7484038472175598,6.689449787139893
13_1,13,5,hide_craze,5,hide_craze,True,-2.606210470199585,-2.026998281478882,0.6905177235603333,-1.6077593564987183,-0.3037899434566498,4.200851917266846
32_0,32,3,thunderstrike,2,surface_injure,False,-2.737518548965454,-2.257530450820923,3.574117422103882,0.706386387348175,-0.6715028285980225,-0.8971855640411377
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.237586259841919,-2.720855951309204,1.664380431175232,3.8930163383483887,-1.8914062976837158,-0.6712204813957214
46_0,46,1,corrosion,5,hide_craze,False,-0.7608579993247986,0.023806197568774223,-1.4939849376678467,-1.3362045288085938,-0.4625608026981354,2.06160831451416
46_1,46,1,corrosion,5,hide_craze,False,-0.8316094279289246,0.522098183631897,0.6118006110191345,-1.2498973608016968,-1.6118180751800537,1.269774079322815
48_0,48,2,surface_injure,2,surface_injure,True,-1.4927978515625,-0.4623412489891052,2.4425156116485596,-0.37870272994041443,-0.555120050907135,-0.5758399963378906
51_0,51,0,craze,2,surface_injure,False,-1.4404892921447754,-1.0263789892196655,1.954330563545227,-2.1908953189849854,0.3270404040813446,0.9366415143013
51_1,51,0,craze,5,hide_craze,False,-0.6560568809509277,-1.2527474164962769,0.7058062553405762,-3.727233648300171,0.6324576139450073,1.8550001382827759
54_0,54,5,hide_craze,5,hide_craze,True,-1.5433909893035889,-0.4592832326889038,2.309828758239746,-1.890634536743164,-3.724855661392212,3.2937700748443604
54_1,54,5,hide_craze,5,hide_craze,True,-1.7792961597442627,0.3227795958518982,1.4135127067565918,-1.980612874031067,-3.2615954875946045,3.052295684814453
57_0,57,0,craze,5,hide_craze,False,-0.17875149846076965,-2.6697986125946045,-0.8364259600639343,-2.175304889678955,-0.8491731882095337,4.034451961517334
57_1,57,2,surface_injure,2,surface_injure,True,-0.6860092878341675,-1.5031439065933228,1.5698679685592651,-1.281874656677246,-1.0168715715408325,0.038559265434741974
61_0,61,0,craze,5,hide_craze,False,-0.3544163703918457,-1.0779997110366821,1.0037038326263428,-1.803560733795166,-1.0007930994033813,1.4009146690368652
61_1,61,0,craze,5,hide_craze,False,-1.134521245956421,-0.5798515677452087,1.2112280130386353,-2.3043816089630127,-2.323624849319458,3.266054630279541
61_2,61,0,craze,5,hide_craze,False,-0.8828720450401306,0.40086477994918823,0.9152832627296448,-1.3173519372940063,-2.1138832569122314,1.354392170906067
65_0,65,1,corrosion,5,hide_craze,False,-1.0692048072814941,0.22936169803142548,-1.4224320650100708,-2.042187213897705,0.7138658761978149,1.4757497310638428
67_0,67,5,hide_craze,5,hide_craze,True,-1.834322452545166,-2.2182211875915527,-0.6949676871299744,-1.0771745443344116,-1.7753347158432007,5.265744686126709
71_0,71,0,craze,3,thunderstrike,False,0.12958699464797974,-4.243295192718506,-1.0719314813613892,1.320773720741272,-0.6093679666519165,1.0326240062713623
73_0,73,0,craze,2,surface_injure,False,-0.23424199223518372,-2.8543107509613037,4.134887218475342,-2.201186418533325,0.21449236571788788,-1.1467280387878418
81_0,81,0,craze,0,craze,True,1.5273449420928955,-2.360072612762451,-0.03737413138151169,-0.9268168210983276,0.1312926560640335,-0.402513325214386
81_1,81,0,craze,0,craze,True,1.068941593170166,-2.3107879161834717,-1.2293946743011475,-0.5772426128387451,0.48809531331062317,0.4482423663139343
81_2,81,0,craze,0,craze,True,1.3336254358291626,-2.2112534046173096,0.28864291310310364,-1.4202947616577148,-0.6108104586601257,1.1203690767288208
88_0,88,4,crack,5,hide_craze,False,-2.4764552116394043,-1.1531950235366821,-0.06319812685251236,-3.516932487487793,1.9973820447921753,2.3925461769104004
93_0,93,0,craze,5,hide_craze,False,-0.0102229043841362,-4.722732067108154,-2.7708775997161865,1.0692715644836426,-0.3549237847328186,3.5133934020996094
103_0,103,0,craze,0,craze,True,3.759168863296509,-4.563042163848877,-3.6918370723724365,-0.746549129486084,-0.02161901630461216,2.97731351852417
112_0,112,3,thunderstrike,2,surface_injure,False,-3.361356735229492,-3.0168344974517822,6.0852885246276855,-1.7362524271011353,-0.4643245041370392,-0.1652475744485855
112_1,112,2,surface_injure,2,surface_injure,True,-3.186182737350464,-3.3390920162200928,8.088866233825684,-2.124603748321533,-0.30232852697372437,-1.6941192150115967
142_0,142,2,surface_injure,2,surface_injure,True,-1.8180947303771973,0.3922838568687439,3.859056234359741,-2.0290799140930176,-1.8960498571395874,-0.11846856027841568
146_0,146,5,hide_craze,5,hide_craze,True,-2.09767746925354,-2.743588924407959,1.3280303478240967,-2.8402488231658936,-1.592675805091858,5.962991237640381
156_0,156,0,craze,0,craze,True,4.757396221160889,-1.5476667881011963,-0.09863264113664627,-2.0299055576324463,-1.7747509479522705,-2.2942161560058594
161_0,161,1,corrosion,2,surface_injure,False,-2.9859790802001953,2.8760969638824463,3.312387466430664,-2.6929574012756348,-1.79548180103302,-1.178303837776184
163_0,163,5,hide_craze,5,hide_craze,True,-3.304412364959717,-0.4422399699687958,2.825946092605591,-3.3391101360321045,-3.382014513015747,4.893121242523193
166_0,166,0,craze,0,craze,True,4.120204925537109,-1.6823667287826538,-1.7511943578720093,-0.9970431923866272,-1.798256754875183,0.301794171333313
167_0,167,0,craze,0,craze,True,4.212218284606934,-1.9825193881988525,-1.1133102178573608,-3.5084056854248047,-1.975154995918274,2.9743456840515137
167_1,167,0,craze,5,hide_craze,False,2.193582534790039,-1.4222160577774048,-0.3327867090702057,-2.803898334503174,-2.854506492614746,2.889134168624878
178_0,178,2,surface_injure,2,surface_injure,True,-4.485646724700928,-0.9318821430206299,7.95068359375,-3.29691219329834,-1.4082549810409546,-0.7099430561065674
178_1,178,2,surface_injure,2,surface_injure,True,-4.0148186683654785,-1.8700436353683472,11.644367218017578,-3.910804510116577,-2.730424642562866,-2.027803659439087
178_2,178,2,surface_injure,2,surface_injure,True,-3.616536855697632,-0.8384302258491516,6.393253803253174,-2.5477776527404785,-2.022780179977417,0.2207707166671753
198_0,198,0,craze,2,surface_injure,False,0.6573710441589355,-2.4717676639556885,4.961154460906982,-2.39776611328125,-1.0563998222351074,-0.9563192129135132
198_1,198,5,hide_craze,5,hide_craze,True,-2.2585012912750244,-1.979300856590271,0.5909247398376465,-1.4679428339004517,-1.1084896326065063,4.747467994689941
209_0,209,5,hide_craze,5,hide_craze,True,-2.907808303833008,-0.767815351486206,2.4032015800476074,-2.906320571899414,-1.5790293216705322,2.637122631072998
214_0,214,0,craze,0,craze,True,4.015532970428467,-1.3300145864486694,-0.1859375536441803,-2.59297251701355,1.9329777956008911,-2.509929656982422
216_0,216,4,crack,4,crack,True,-0.9380647540092468,-3.2234866619110107,-2.230100154876709,-2.4476945400238037,7.390161037445068,-1.9699424505233765
217_0,217,2,surface_injure,2,surface_injure,True,-2.4217183589935303,-2.4002649784088135,3.227508306503296,-3.211914539337158,1.514414668083191,-0.30748695135116577
224_0,224,5,hide_craze,5,hide_craze,True,-1.1911656856536865,-2.1066625118255615,-1.2571463584899902,-2.3114163875579834,-0.12911804020404816,5.430292129516602
228_0,228,5,hide_craze,5,hide_craze,True,-0.771708607673645,-3.5807366371154785,-1.8657854795455933,-0.5388713479042053,1.2355107069015503,3.0105972290039062
228_1,228,5,hide_craze,5,hide_craze,True,-0.09461783617734909,-2.7951338291168213,-2.5973877906799316,-1.3891109228134155,1.1818935871124268,3.3206114768981934
234_0,234,2,surface_injure,2,surface_injure,True,-3.012463331222534,-4.110849380493164,6.63338041305542,-2.9298861026763916,-1.3996704816818237,0.11586958914995193
234_1,234,5,hide_craze,5,hide_craze,True,-1.3859174251556396,-2.034196138381958,-0.14779061079025269,-1.6538559198379517,-1.6643939018249512,4.14196252822876
234_2,234,5,hide_craze,5,hide_craze,True,-1.7721941471099854,-1.339974045753479,-1.1796269416809082,-0.9747204184532166,-2.0526926517486572,4.284904956817627
234_3,234,5,hide_craze,5,hide_craze,True,-2.8189878463745117,-2.8161025047302246,-1.2261801958084106,-2.0073492527008057,-1.1746937036514282,7.086289882659912
234_4,234,5,hide_craze,5,hide_craze,True,-2.4744699001312256,-1.7700836658477783,1.193629264831543,-1.7246617078781128,-2.413649797439575,3.3987200260162354
238_0,238,4,crack,4,crack,True,-1.734093427658081,-2.7131271362304688,0.15192127227783203,-2.015554904937744,4.0466132164001465,-0.33114272356033325
238_1,238,4,crack,4,crack,True,0.29397451877593994,-2.6132073402404785,-1.6442939043045044,-2.8691134452819824,4.331919193267822,-0.01904582791030407
250_0,250,4,crack,4,crack,True,-3.0737907886505127,-2.5559427738189697,-3.2313930988311768,-2.6534626483917236,5.966674327850342,1.6068925857543945
252_0,252,4,crack,4,crack,True,-0.35962703824043274,-3.3075473308563232,-0.23509910702705383,-2.3507206439971924,4.700500965118408,-1.3938572406768799
255_0,255,2,surface_injure,5,hide_craze,False,-2.836120367050171,-0.32881835103034973,3.0502490997314453,-3.2997920513153076,-2.7210965156555176,3.483802318572998
255_1,255,2,surface_injure,2,surface_injure,True,-3.501581907272339,-1.8988066911697388,6.130328178405762,-2.3408522605895996,-2.1099584102630615,1.0069162845611572
257_0,257,2,surface_injure,2,surface_injure,True,-3.330825090408325,1.2546530961990356,4.816359996795654,-0.6847589015960693,-2.4223458766937256,-1.757045030593872
257_1,257,2,surface_injure,2,surface_injure,True,-3.1049752235412598,-0.04604095220565796,5.61258602142334,-1.3546427488327026,-2.1657674312591553,-0.4034716486930847
269_0,269,4,crack,4,crack,True,-2.948975086212158,-2.850145101547241,-6.905162811279297,-1.2873848676681519,10.119355201721191,-1.8365896940231323
273_0,273,3,thunderstrike,2,surface_injure,False,-1.4786896705627441,-2.41975474357605,2.961681842803955,2.015050172805786,-1.722058653831482,-1.059723973274231
273_1,273,2,surface_injure,2,surface_injure,True,-1.9074454307556152,-2.446354866027832,6.7450408935546875,-2.5805370807647705,-0.8305557370185852,-1.4002450704574585
