instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-1.2364758253097534,4.116444110870361,-3.451350450515747,1.2679351568222046,-4.731503009796143,0.5777238607406616
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.6249566078186035,-1.166576623916626,-2.1247975826263428,8.124634742736816,-3.469285249710083,-1.5207860469818115
108_0,108,3,thunderstrike,2,surface_injure,False,-0.271355539560318,-2.0716445446014404,4.9788498878479,1.5705469846725464,-3.49375057220459,-1.893704891204834
108_1,108,2,surface_injure,2,surface_injure,True,0.3701399564743042,-2.4079384803771973,6.340965270996094,-0.22839289903640747,-3.0878427028656006,-2.183058261871338
108_2,108,2,surface_injure,2,surface_injure,True,0.3701399564743042,-2.4079384803771973,6.340965270996094,-0.22839289903640747,-3.0878427028656006,-2.183058261871338
111_0,111,4,crack,4,crack,True,-0.8803473114967346,-3.2014353275299072,-2.8911993503570557,-3.042285203933716,7.473470211029053,-2.0036370754241943
114_0,114,5,hide_craze,1,corrosion,False,-2.3616855144500732,6.943812847137451,-1.684693455696106,-2.91618013381958,-4.35974645614624,0.7265014052391052
114_1,114,5,hide_craze,1,corrosion,False,-2.3426239490509033,6.760223388671875,-1.9122899770736694,-3.03141188621521,-4.839099884033203,1.5924428701400757
117_0,117,0,craze,0,craze,True,5.064858913421631,-3.193073034286499,2.307603120803833,-2.288414716720581,-2.320147752761841,-2.5426759719848633
11_0,11,2,surface_injure,2,surface_injure,True,-3.0308172702789307,-4.009854316711426,3.8229634761810303,3.4229609966278076,-1.6250368356704712,-1.7815637588500977
123_0,123,0,craze,0,craze,True,4.357517242431641,-1.1195560693740845,-2.3016297817230225,1.2615690231323242,-0.9774575233459473,-2.7107715606689453
123_1,123,0,craze,1,corrosion,False,1.195022463798523,2.6799542903900146,-4.364831447601318,-1.1231694221496582,-2.693944215774536,0.7566398978233337
123_2,123,0,craze,5,hide_craze,False,1.0677249431610107,0.05043979734182358,-0.298557847738266,-1.5608880519866943,-3.4273788928985596,1.6773205995559692
128_0,128,2,surface_injure,2,surface_injure,True,-2.139897108078003,-2.189805746078491,3.366729974746704,-0.19447922706604004,-0.7089639902114868,-0.360593318939209
131_0,131,2,surface_injure,2,surface_injure,True,-4.569447040557861,2.330226182937622,4.3144989013671875,-3.5717098712921143,-3.2614247798919678,1.4382966756820679
143_0,143,4,crack,4,crack,True,-0.0012635663151741028,-1.4996646642684937,-4.865748882293701,-2.6972227096557617,6.8015217781066895,-1.7500962018966675
