instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,0.02509748563170433,-2.2698590755462646,-3.077505111694336,-3.1359879970550537,-1.3708630800247192,7.218052864074707
1017_1,1017,5,hide_craze,1,corrosion,False,-0.7256290912628174,2.342010736465454,-0.29786527156829834,-2.3932149410247803,-2.8243935108184814,1.4963657855987549
103_0,103,0,craze,0,craze,True,2.922592878341675,-2.6908481121063232,-2.394373893737793,-1.0691049098968506,0.9098173379898071,-0.8214938044548035
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.5979108810424805,-1.8988187313079834,2.7697336673736572,4.338156223297119,-2.3242268562316895,-3.166311740875244
112_1,112,2,surface_injure,2,surface_injure,True,-3.215041160583496,-2.304581880569458,7.888316631317139,-0.42366930842399597,-2.314344882965088,-1.909220814704895
13_0,13,5,hide_craze,5,hide_craze,True,-2.335529327392578,-3.634298801422119,-1.884115219116211,-1.2020403146743774,0.46527066826820374,5.890988349914551
13_1,13,5,hide_craze,5,hide_craze,True,-1.9948238134384155,-3.3196794986724854,-1.4307023286819458,-0.8691543936729431,-0.19072622060775757,5.605101108551025
142_0,142,2,surface_injure,2,surface_injure,True,-4.111148834228516,5.200840473175049,5.5739898681640625,-4.2334513664245605,-4.537272930145264,-0.28048381209373474
146_0,146,5,hide_craze,0,craze,False,4.517544746398926,-2.338402032852173,-3.219752073287964,-1.4745973348617554,0.34541240334510803,0.18796877562999725
156_0,156,0,craze,0,craze,True,13.542817115783691,-2.6242716312408447,-2.685682773590088,-4.5216851234436035,-4.819832801818848,-4.490936279296875
161_0,161,1,corrosion,1,corrosion,True,-3.347658157348633,7.597031116485596,0.7092267274856567,-2.7081990242004395,-2.8769588470458984,-3.9985687732696533
163_0,163,5,hide_craze,5,hide_craze,True,-1.9769867658615112,-1.5177409648895264,0.6516759395599365,-1.8463109731674194,-1.8347417116165161,3.71981143951416
166_0,166,0,craze,0,craze,True,6.293954849243164,-1.9633827209472656,-1.2486274242401123,-2.269479513168335,-2.900387763977051,-1.1771143674850464
167_0,167,0,craze,0,craze,True,10.881877899169922,-3.2486822605133057,-3.1081364154815674,-1.322674036026001,-3.6669070720672607,-2.5704054832458496
167_1,167,0,craze,0,craze,True,8.573124885559082,-2.432779550552368,-3.9851980209350586,-2.688708782196045,-3.9036965370178223,1.6426756381988525
178_0,178,2,surface_injure,2,surface_injure,True,-3.305133581161499,-1.6722924709320068,9.122806549072266,-3.3516745567321777,-1.0661591291427612,-2.317373514175415
178_1,178,2,surface_injure,2,surface_injure,True,-3.295419931411743,-3.4341413974761963,8.686456680297852,-2.668152093887329,-1.1020973920822144,-0.7145736217498779
178_2,178,2,surface_injure,2,surface_injure,True,-3.0096750259399414,-1.9194594621658325,8.126432418823242,-3.2444469928741455,-2.9717588424682617,1.0304522514343262
198_0,198,0,craze,0,craze,True,2.3656485080718994,-2.7676007747650146,0.5794166326522827,-1.074036955833435,-0.15166272222995758,-0.49911564588546753
198_1,198,5,hide_craze,5,hide_craze,True,-2.1715803146362305,-2.4950125217437744,-2.125577688217163,-0.6274046301841736,-0.47982901334762573,5.94432258605957
209_0,209,5,hide_craze,5,hide_craze,True,-0.4976130723953247,-2.3230204582214355,-0.5100879669189453,-1.0455907583236694,-3.0540287494659424,2.9306931495666504
214_0,214,0,craze,0,craze,True,8.940587043762207,-1.1535964012145996,-2.7012484073638916,-2.0836668014526367,-3.4322457313537598,-2.423401355743408
216_0,216,4,crack,4,crack,True,-1.0476458072662354,-1.6076526641845703,-0.8649169206619263,-1.737929344177246,3.0200958251953125,-0.31189385056495667
217_0,217,2,surface_injure,2,surface_injure,True,-0.7241309881210327,-2.281223773956299,6.277721881866455,-1.9173685312271118,-1.593967318534851,-1.872693657875061
224_0,224,5,hide_craze,5,hide_craze,True,-0.7734293937683105,-2.0074713230133057,-2.000166177749634,-2.8836476802825928,-1.6035555601119995,6.1657257080078125
228_0,228,5,hide_craze,0,craze,False,3.568521022796631,-3.233811140060425,-2.8521828651428223,0.9099636077880859,0.8298807144165039,-2.3804163932800293
228_1,228,5,hide_craze,0,craze,False,4.396263599395752,-2.579725980758667,-2.968256950378418,0.2814384996891022,-0.6371037364006042,-1.7796111106872559
234_0,234,2,surface_injure,2,surface_injure,True,-0.8817870616912842,-2.4142844676971436,4.537903308868408,-1.8929556608200073,-3.306210994720459,2.840137243270874
234_1,234,5,hide_craze,5,hide_craze,True,-1.1234476566314697,-3.0679495334625244,-1.6820189952850342,-2.1333510875701904,-1.6747894287109375,7.530320644378662
234_2,234,5,hide_craze,5,hide_craze,True,-1.8325139284133911,-2.030590295791626,-2.6248743534088135,-2.084475517272949,-2.2976369857788086,7.882058143615723
234_3,234,5,hide_craze,5,hide_craze,True,-0.8510127663612366,-1.6864913702011108,-2.418811798095703,-1.9103387594223022,-1.763706088066101,6.258669853210449
234_4,234,5,hide_craze,5,hide_craze,True,-0.9834652543067932,-2.8784403800964355,-1.423825740814209,-2.8144707679748535,-2.7335877418518066,7.791276454925537
238_0,238,4,crack,4,crack,True,-1.7103526592254639,-1.8129897117614746,0.8297321796417236,-2.001901388168335,3.302706480026245,-1.4470120668411255
