instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-2.1324408054351807,7.505214214324951,-2.416696310043335,-0.10922935605049133,-4.678699016571045,-1.5317744016647339
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.108476161956787,-0.3215428292751312,-1.0339961051940918,6.085434913635254,-3.420254707336426,-2.25626802444458
108_0,108,3,thunderstrike,2,surface_injure,False,-2.4018402099609375,-1.3430306911468506,4.686152935028076,2.360687017440796,-3.29180908203125,-2.1404216289520264
108_1,108,2,surface_injure,2,surface_injure,True,-2.7414584159851074,-1.714531660079956,7.91093635559082,0.3396424353122711,-3.3145761489868164,-2.471139430999756
108_2,108,2,surface_injure,2,surface_injure,True,-2.7414584159851074,-1.714531660079956,7.91093635559082,0.3396424353122711,-3.3145761489868164,-2.471139430999756
111_0,111,4,crack,4,crack,True,-0.7360252737998962,-2.6649692058563232,-2.9651196002960205,-2.4858272075653076,6.8493523597717285,-2.373403549194336
114_0,114,5,hide_craze,1,corrosion,False,-2.3122036457061768,8.008502006530762,-1.7967002391815186,-4.220559120178223,-4.729470252990723,1.4608054161071777
114_1,114,5,hide_craze,1,corrosion,False,-3.066601514816284,6.050613880157471,0.18538372218608856,-3.975332498550415,-5.116441249847412,2.2702994346618652
117_0,117,0,craze,2,surface_injure,False,1.7191176414489746,-2.02921462059021,3.037442445755005,-3.066025495529175,-3.1532835960388184,0.8503977656364441
11_0,11,2,surface_injure,2,surface_injure,True,-0.8868882060050964,-4.036020755767822,4.402674198150635,1.974051833152771,-0.9348970055580139,-1.4656182527542114
123_0,123,0,craze,0,craze,True,1.2217439413070679,1.0951650142669678,-2.1696677207946777,-1.4720464944839478,-0.9955933690071106,-1.093898892402649
123_1,123,0,craze,1,corrosion,False,0.8274784088134766,2.921004056930542,-3.62028169631958,-3.4955036640167236,-2.385390281677246,1.7809170484542847
123_2,123,0,craze,5,hide_craze,False,0.007638666778802872,0.7692872881889343,-0.8212778568267822,-2.1781928539276123,-2.7588791847229004,1.7914644479751587
128_0,128,2,surface_injure,2,surface_injure,True,-2.417506694793701,-1.0434520244598389,6.532293319702148,-0.35021916031837463,-2.5310757160186768,-2.2007226943969727
131_0,131,2,surface_injure,2,surface_injure,True,-2.277841567993164,-0.5122058987617493,7.598695278167725,-2.810101270675659,-2.863450765609741,-1.4897146224975586
143_0,143,4,crack,4,crack,True,-0.8023370504379272,-1.5713119506835938,-3.786958932876587,-2.047518014907837,5.528522968292236,-1.759936809539795
165_0,165,1,corrosion,1,corrosion,True,-3.593813896179199,7.5107574462890625,-0.7541873455047607,-0.7801879048347473,-3.570197105407715,-4.162896156311035
165_1,165,1,corrosion,1,corrosion,True,-3.42392635345459,5.9751057624816895,0.20242498815059662,-2.142871141433716,-2.794038772583008,-2.5966479778289795
169_0,169,2,surface_injure,2,surface_injure,True,-0.20909333229064941,1.7978622913360596,3.5977728366851807,-2.5740044116973877,-3.059297800064087,-1.4094864130020142
169_1,169,0,craze,0,craze,True,2.848409652709961,0.9558462500572205,0.32029056549072266,-2.5700581073760986,-3.299070358276367,-1.115086317062378
182_0,182,4,crack,4,crack,True,-1.4156527519226074,-1.030478835105896,-3.8238608837127686,-1.8528274297714233,7.7706828117370605,-4.617259979248047
187_0,187,4,crack,4,crack,True,-1.4633021354675293,-1.8047393560409546,-2.137593984603882,-1.1111582517623901,4.828646659851074,-1.7726538181304932
187_1,187,4,crack,4,crack,True,-0.7231340408325195,-1.4205766916275024,-3.9223403930664062,-1.9718613624572754,5.54818868637085,-1.288477897644043
194_0,194,3,thunderstrike,3,thunderstrike,True,-1.7462629079818726,-2.1523048877716064,-1.0541023015975952,5.05018949508667,-1.5003911256790161,-1.4407902956008911
194_1,194,3,thunderstrike,3,thunderstrike,True,-1.1669964790344238,-3.3403377532958984,2.7547566890716553,4.231995105743408,-1.6698373556137085,-2.3545732498168945
19_0,19,2,surface_injure,2,surface_injure,True,-1.1491144895553589,-3.263631582260132,5.049583911895752,-1.189618468284607,-0.48831290006637573,-1.698848843574524
19_1,19,2,surface_injure,2,surface_injure,True,-1.570424199104309,-1.8286139965057373,6.5101704597473145,-0.22208614647388458,-3.3283309936523438,-1.4103240966796875
203_0,203,4,crack,4,crack,True,1.0992605686187744,-3.0166232585906982,-3.1842010021209717,-1.4486256837844849,4.756283283233643,-2.0712554454803467
203_1,203,4,crack,4,crack,True,-1.1741750240325928,-1.4428744316101074,0.39599692821502686,-2.188324213027954,4.04958438873291,-2.2999320030212402
205_0,205,1,corrosion,1,corrosion,True,-3.3485209941864014,5.508526802062988,0.7400956749916077,-1.929499864578247,-3.9932422637939453,-0.07572335749864578
205_1,205,1,corrosion,1,corrosion,True,-3.257852554321289,5.369442462921143,0.8688662052154541,-1.6163865327835083,-4.092759609222412,-0.45473507046699524
205_2,205,3,thunderstrike,5,hide_craze,False,0.2727898061275482,-2.524613618850708,-0.3857560157775879,-1.0656601190567017,0.7895194888114929,1.2382855415344238
219_0,219,0,craze,0,craze,True,11.096694946289062,-2.246293306350708,-3.5029027462005615,-1.70486319065094,-2.927854061126709,-3.77836275100708
219_1,219,0,craze,0,craze,True,9.450663566589355,-1.2858200073242188,-5.36909294128418,-3.4602818489074707,-3.5338149070739746,0.9274633526802063
219_2,219,0,craze,0,craze,True,5.850532054901123,0.9113762378692627,-5.819718360900879,-2.616269826889038,-4.079261302947998,2.9041779041290283
21_0,21,0,craze,0,craze,True,5.268245697021484,-1.3279482126235962,-2.0321948528289795,-1.0652798414230347,-0.6005620360374451,-2.5468556880950928
225_0,225,4,crack,4,crack,True,1.6314458847045898,-1.7546448707580566,-2.837933301925659,-3.2259066104888916,4.594172954559326,-2.9093966484069824
230_0,230,1,corrosion,1,corrosion,True,-2.7153611183166504,3.592181921005249,0.7551096677780151,-1.7054029703140259,-1.9206966161727905,-2.3351428508758545
230_1,230,1,corrosion,1,corrosion,True,-3.857863426208496,5.317516803741455,1.9969969987869263,-1.052464485168457,-4.226321697235107,-2.3559374809265137
243_0,243,0,craze,0,craze,True,4.981238842010498,-0.12955650687217712,-3.096994638442993,-1.9188249111175537,-0.1159491091966629,-1.6113126277923584
246_0,246,2,surface_injure,2,surface_injure,True,-2.9079034328460693,-2.258591413497925,3.2498481273651123,-0.3092558681964874,-1.8580118417739868,2.023487091064453
248_0,248,1,corrosion,1,corrosion,True,-0.6061089634895325,6.739225387573242,-1.793885350227356,-1.0812333822250366,-3.9134068489074707,-2.647871732711792
248_1,248,1,corrosion,1,corrosion,True,0.12602080404758453,7.805932521820068,-2.4761791229248047,-2.6930277347564697,-1.3515068292617798,-5.62260103225708
254_0,254,5,hide_craze,5,hide_craze,True,0.40393033623695374,-1.2179596424102783,-3.2805514335632324,-1.9020791053771973,-0.2360515296459198,4.078188419342041
300_0,300,5,hide_craze,5,hide_craze,True,-3.4184370040893555,1.6581952571868896,0.3552071154117584,-2.797839879989624,-2.9026222229003906,3.216858148574829
314_0,314,2,surface_injure,2,surface_injure,True,-2.4173078536987305,-0.7204010486602783,4.76623010635376,-1.782155990600586,-3.429426431655884,1.278071403503418
314_1,314,2,surface_injure,2,surface_injure,True,-1.7797746658325195,-0.8579999804496765,3.4976181983947754,-1.275959849357605,-3.2351975440979004,2.005509376525879
331_0,331,2,surface_injure,2,surface_injure,True,-3.117915153503418,-1.7111889123916626,7.548826694488525,0.3916260004043579,-1.587017297744751,-2.1865663528442383
331_1,331,2,surface_injure,2,surface_injure,True,-2.1961159706115723,-1.8105581998825073,5.587985992431641,-0.24255762994289398,-1.532907485961914,-0.7409898042678833
331_2,331,2,surface_injure,2,surface_injure,True,-2.1833410263061523,-2.1914703845977783,7.1504926681518555,-0.27923446893692017,-1.0542861223220825,-2.2833540439605713
331_3,331,2,surface_injure,2,surface_injure,True,-2.903825521469116,-2.6265816688537598,6.536595821380615,-0.13821761310100555,-0.897422194480896,-1.3255195617675781
331_4,331,2,surface_injure,2,surface_injure,True,-3.4031405448913574,-2.444905996322632,6.899987697601318,-0.7776891589164734,-1.2209464311599731,-0.6383078694343567
338_0,338,4,crack,4,crack,True,1.517143964767456,-0.14335206151008606,-3.7528562545776367,-2.659306764602661,3.0307672023773193,-1.6493353843688965
346_0,346,1,corrosion,1,corrosion,True,-2.715815544128418,9.79308032989502,-2.578502893447876,0.17084245383739471,-5.367358207702637,-3.9952454566955566
347_0,347,0,craze,2,surface_injure,False,-0.06870810687541962,-2.334240674972534,1.3765640258789062,-1.7494295835494995,0.6305238604545593,0.591396152973175
362_0,362,5,hide_craze,0,craze,False,3.2248806953430176,-2.2235472202301025,-2.5691606998443604,0.48665258288383484,-2.2396321296691895,0.30182352662086487
371_0,371,1,corrosion,5,hide_craze,False,-2.569894790649414,-1.0340689420700073,2.0835745334625244,-3.005740165710449,-2.072687864303589,3.736707925796509
382_0,382,5,hide_craze,5,hide_craze,True,-0.2944447696208954,-2.052690029144287,0.10382421314716339,-1.7640846967697144,-2.9854841232299805,5.2340168952941895
382_1,382,5,hide_craze,5,hide_craze,True,-0.02816980704665184,-1.6776747703552246,-2.28021240234375,-2.572465419769287,-2.1247200965881348,6.12254524230957
382_2,382,0,craze,0,craze,True,7.5874128341674805,-1.238739013671875,-2.4467084407806396,-2.6209733486175537,-2.181081771850586,-2.75184965133667
3_0,3,1,corrosion,1,corrosion,True,-2.0668158531188965,5.5967793464660645,-1.689740777015686,-2.040963888168335,-3.713639497756958,0.07055146247148514
412_0,412,2,surface_injure,2,surface_injure,True,1.9862356185913086,-1.1575666666030884,3.948469877243042,-1.4851452112197876,-3.836052417755127,-3.153498649597168
412_1,412,2,surface_injure,2,surface_injure,True,1.3295984268188477,-1.1935656070709229,5.468255519866943,-1.1652292013168335,-5.039628505706787,-1.927122712135315
416_0,416,2,surface_injure,1,corrosion,False,-4.054929256439209,6.605116367340088,3.6124026775360107,-2.285005569458008,-7.162105083465576,-0.04305737465620041
420_0,420,5,hide_craze,1,corrosion,False,-3.14835786819458,4.2350239753723145,2.6036295890808105,-1.0446126461029053,-4.837624549865723,-0.44265714287757874
433_0,433,4,crack,4,crack,True,-2.823615074157715,-0.9414271712303162,-4.110764026641846,-1.7833963632583618,7.51077127456665,-2.3057994842529297
441_0,441,2,surface_injure,2,surface_injure,True,-2.8339576721191406,0.37693750858306885,6.798985958099365,-2.223639726638794,-4.632989406585693,0.23367305099964142
448_0,448,5,hide_craze,5,hide_craze,True,-3.258594036102295,-2.7805206775665283,-1.5769462585449219,-1.2893732786178589,-1.1262258291244507,6.812776565551758
453_0,453,5,hide_craze,5,hide_craze,True,-1.5267212390899658,-1.1559306383132935,-2.56567120552063,0.023901477456092834,-1.7710747718811035,5.0037384033203125
459_0,459,1,corrosion,1,corrosion,True,-1.0405316352844238,3.1148359775543213,1.9390394687652588,-2.831418752670288,-3.95649790763855,1.2294065952301025
459_1,459,1,corrosion,1,corrosion,True,-0.47290393710136414,2.8961684703826904,2.512237310409546,-2.2885866165161133,-3.5046918392181396,-1.0248175859451294
462_0,462,2,surface_injure,2,surface_injure,True,-3.1344540119171143,-1.6822943687438965,7.063393592834473,-0.4613133370876312,-1.250958800315857,-1.8352372646331787
462_1,462,2,surface_injure,2,surface_injure,True,-2.139822483062744,-1.859819769859314,3.7208092212677,1.9492852687835693,-1.4788652658462524,-1.8636645078659058
462_2,462,2,surface_injure,2,surface_injure,True,-2.6974518299102783,-2.4524834156036377,5.398487567901611,0.2923232316970825,-0.456429660320282,-1.5739697217941284
462_3,462,2,surface_injure,2,surface_injure,True,-3.365200996398926,-2.5623056888580322,7.0771355628967285,-0.19048066437244415,-1.678775668144226,-0.906116783618927
478_0,478,2,surface_injure,2,surface_injure,True,-2.6905901432037354,0.2668667137622833,3.089447021484375,-1.538788914680481,-0.5560874938964844,-1.3175930976867676
478_1,478,2,surface_injure,2,surface_injure,True,-1.2088680267333984,-0.9185416102409363,1.6574552059173584,-1.5370298624038696,-0.8437371850013733,0.018398789688944817
484_0,484,2,surface_injure,2,surface_injure,True,-2.9016692638397217,-1.5182292461395264,7.02334451675415,0.8350895047187805,-1.7053829431533813,-2.648263454437256
484_1,484,2,surface_injure,2,surface_injure,True,-1.4692553281784058,-2.7243306636810303,6.494164943695068,-0.6120573878288269,-0.2723980247974396,-1.9468867778778076
484_2,484,2,surface_injure,2,surface_injure,True,-2.965144634246826,-3.0864152908325195,6.6213297843933105,0.034953758120536804,-0.4429756999015808,-1.9116401672363281
486_0,486,4,crack,4,crack,True,1.2647433280944824,-0.19957390427589417,-0.41536104679107666,-3.2120144367218018,1.8081804513931274,-2.1763107776641846
497_0,497,5,hide_craze,5,hide_craze,True,-1.1075977087020874,-1.9215126037597656,-3.4220597743988037,-2.4161670207977295,0.6075785756111145,5.041493892669678
500_0,500,1,corrosion,1,corrosion,True,-3.441310167312622,5.235469341278076,-1.5451008081436157,-1.7625982761383057,-3.3085501194000244,1.227778673171997
512_0,512,2,surface_injure,2,surface_injure,True,-2.8656764030456543,-1.3579292297363281,6.140573024749756,0.7389727830886841,-1.5379739999771118,-2.2470335960388184
512_1,512,2,surface_injure,2,surface_injure,True,-2.8662939071655273,-2.8676135540008545,6.1755452156066895,0.02331472933292389,-1.1749755144119263,-0.9699072241783142
519_0,519,5,hide_craze,0,craze,False,5.037652015686035,0.014441795647144318,-2.2352192401885986,-4.21605920791626,-2.3923630714416504,-0.048291631042957306
526_0,526,5,hide_craze,5,hide_craze,True,-1.6529359817504883,-2.893084764480591,-1.5267271995544434,-1.584631323814392,-1.0857528448104858,6.064162254333496
529_0,529,2,surface_injure,2,surface_injure,True,0.5828148126602173,-2.3238847255706787,4.937451362609863,-0.7452352046966553,-1.9378117322921753,-2.5600616931915283
540_0,540,1,corrosion,1,corrosion,True,2.4532604217529297,4.211740970611572,-2.6094682216644287,-1.5725398063659668,-3.729017734527588,-2.4984381198883057
545_0,545,2,surface_injure,2,surface_injure,True,-2.1836023330688477,1.8628437519073486,5.47152853012085,0.01231332030147314,-3.5015978813171387,-1.75101637840271
549_0,549,1,corrosion,1,corrosion,True,-2.3637728691101074,8.06545352935791,-3.8269145488739014,-0.2586994469165802,-3.861968994140625,-2.034946918487549
552_0,552,4,crack,4,crack,True,-0.16741320490837097,-1.0463225841522217,-2.011577844619751,-2.037339925765991,3.5491018295288086,-1.909653902053833
55_0,55,5,hide_craze,5,hide_craze,True,0.7615401744842529,-2.3695600032806396,-1.856257677078247,-1.7057775259017944,-1.0650955438613892,3.379922866821289
562_0,562,4,crack,4,crack,True,-2.7536749839782715,-1.7091703414916992,-3.1131720542907715,-2.3865177631378174,7.928235054016113,-2.497879981994629
