instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.044959306716919,-2.341233015060425,-0.9268072247505188,-1.477094292640686,-1.3372316360473633,6.075718879699707
13_1,13,5,hide_craze,5,hide_craze,True,-2.8356361389160156,-2.240454912185669,-1.3070472478866577,-2.2905547618865967,-0.735084593296051,7.342723369598389
32_0,32,3,thunderstrike,3,thunderstrike,True,-2.8234703540802,-0.23084808886051178,0.287920743227005,5.1176934242248535,-3.660226345062256,-1.6597113609313965
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.60141921043396,-0.8131950497627258,-2.2065653800964355,8.557576179504395,-4.844162464141846,-1.2961535453796387
46_0,46,1,corrosion,1,corrosion,True,-2.063152551651001,2.5915231704711914,-2.358377695083618,-1.7072293758392334,-1.502777338027954,1.9874213933944702
46_1,46,1,corrosion,1,corrosion,True,-2.458228826522827,4.628342628479004,-1.1891469955444336,-1.6625787019729614,-2.5212173461914062,0.8825423717498779
48_0,48,2,surface_injure,2,surface_injure,True,-0.1694405972957611,0.16892512142658234,1.7824310064315796,1.5034193992614746,-1.3770794868469238,-3.802173614501953
51_0,51,0,craze,0,craze,True,2.474337100982666,-1.2777724266052246,1.3506568670272827,-0.13952597975730896,-2.1566789150238037,-3.131312847137451
51_1,51,0,craze,0,craze,True,1.6306400299072266,0.08543948829174042,-0.4184187948703766,-2.9836552143096924,-1.7994765043258667,0.12858140468597412
54_0,54,5,hide_craze,5,hide_craze,True,-0.6805068254470825,-1.4014579057693481,1.042575478553772,-2.0720088481903076,-4.7826104164123535,5.043724536895752
54_1,54,5,hide_craze,5,hide_craze,True,-1.7455328702926636,-0.7810368537902832,0.8171931505203247,-2.0743815898895264,-4.063711166381836,4.937934398651123
57_0,57,0,craze,5,hide_craze,False,0.6822294592857361,0.45814868807792664,-1.041986346244812,-1.4028303623199463,-2.3689615726470947,1.4718164205551147
57_1,57,2,surface_injure,1,corrosion,False,-2.550551176071167,2.6852431297302246,1.8866498470306396,0.5674322247505188,-4.2072062492370605,-0.9972810745239258
61_0,61,0,craze,0,craze,True,1.6619620323181152,1.2419816255569458,-1.8174043893814087,-1.1139577627182007,-2.7111291885375977,-0.666569709777832
61_1,61,0,craze,5,hide_craze,False,0.9454824328422546,-0.22151750326156616,-0.965993344783783,-1.7460635900497437,-3.954563856124878,2.7681021690368652
61_2,61,0,craze,5,hide_craze,False,-0.03686658293008804,0.3270190954208374,-0.018031485378742218,-0.1251021921634674,-3.7884931564331055,0.7137556076049805
65_0,65,1,corrosion,1,corrosion,True,-1.5666366815567017,2.3183085918426514,-1.6459752321243286,-1.7979134321212769,-1.313450574874878,1.6192479133605957
67_0,67,5,hide_craze,5,hide_craze,True,-1.7492260932922363,-1.1011770963668823,-1.0959861278533936,-1.8580151796340942,-2.548715829849243,6.04971981048584
