instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.3663718700408936,-2.974100351333618,-0.6042383313179016,-2.052138090133667,-0.7198262810707092,6.061100482940674
13_1,13,5,hide_craze,5,hide_craze,True,-2.4738447666168213,-2.8913164138793945,0.4378080368041992,-1.8078879117965698,-0.9770085215568542,5.276569366455078
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.7798914909362793,-3.4543960094451904,1.671705722808838,7.6444478034973145,-3.703716516494751,-3.9400315284729004
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.4752821922302246,-0.17068029940128326,-1.5034695863723755,5.098966121673584,-2.069047689437866,-2.2411739826202393
46_0,46,1,corrosion,1,corrosion,True,-0.5639240145683289,3.724055767059326,1.4777265787124634,-2.666534423828125,-3.7486512660980225,0.10651379823684692
46_1,46,1,corrosion,1,corrosion,True,-0.960183322429657,3.9284262657165527,-0.09765929728746414,-2.7127907276153564,-3.4618008136749268,1.193413257598877
48_0,48,2,surface_injure,2,surface_injure,True,0.15943358838558197,-0.6358348727226257,4.459471702575684,-2.4261152744293213,-1.8286420106887817,-3.0625553131103516
51_0,51,0,craze,1,corrosion,False,-0.47294047474861145,4.374736785888672,-0.4959113299846649,0.8243745565414429,-3.7999579906463623,-3.3975656032562256
51_1,51,0,craze,5,hide_craze,False,1.6425399780273438,1.1357399225234985,-0.2573457360267639,-2.96726393699646,-1.5662996768951416,2.05629563331604
54_0,54,5,hide_craze,1,corrosion,False,-1.523015022277832,5.700795650482178,-1.214859962463379,-3.5119853019714355,-4.1549153327941895,3.168414831161499
54_1,54,5,hide_craze,1,corrosion,False,-1.3209199905395508,3.9050004482269287,-0.6064742207527161,-2.7233495712280273,-3.699620485305786,2.1256940364837646
57_0,57,0,craze,1,corrosion,False,0.42247843742370605,5.333823204040527,0.40307238698005676,-2.4253342151641846,-2.7038981914520264,-4.683676719665527
57_1,57,2,surface_injure,2,surface_injure,True,-1.3310546875,2.214512586593628,2.5640037059783936,0.5073527693748474,-3.0807554721832275,-3.03340744972229
61_0,61,0,craze,0,craze,True,3.990873336791992,0.9301744103431702,-1.319964051246643,-0.7378700971603394,-3.2510790824890137,-3.819305896759033
61_1,61,0,craze,0,craze,True,4.455125331878662,-1.0405184030532837,2.0858075618743896,-3.166966676712036,-5.2989373207092285,-0.08242806792259216
61_2,61,0,craze,0,craze,True,2.6049630641937256,1.8495844602584839,1.4205031394958496,-3.5533244609832764,-4.631096839904785,-0.2913822531700134
65_0,65,1,corrosion,1,corrosion,True,-0.7337005734443665,2.5000431537628174,0.10559528321027756,-2.1073215007781982,-0.6251918077468872,-0.4318930208683014
67_0,67,5,hide_craze,5,hide_craze,True,-1.3400766849517822,-1.6419864892959595,0.6985641121864319,-3.838380813598633,-2.372468948364258,4.959012985229492
71_0,71,0,craze,0,craze,True,4.474555969238281,-4.529303073883057,-1.515439748764038,0.08997412770986557,3.632293462753296,-2.930983066558838
73_0,73,0,craze,0,craze,True,3.830575704574585,-0.7989546060562134,2.215662956237793,-1.453709602355957,-2.863443374633789,-1.6489441394805908
81_0,81,0,craze,0,craze,True,7.752743721008301,-1.6539791822433472,-2.0155985355377197,-2.368391752243042,-1.385663390159607,-3.460085153579712
81_1,81,0,craze,0,craze,True,5.444252014160156,-2.578338146209717,-0.6347224116325378,-0.18387585878372192,-1.2015279531478882,-1.9816325902938843
81_2,81,0,craze,0,craze,True,6.864999771118164,-1.6672533750534058,-0.21857453882694244,-3.496656656265259,-3.025174856185913,-1.5173492431640625
88_0,88,4,crack,4,crack,True,-0.3315524756908417,-0.1294940561056137,0.5125463604927063,-3.712932586669922,2.9237489700317383,-0.013598296791315079
93_0,93,0,craze,0,craze,True,6.818262100219727,-3.5898702144622803,-3.307870626449585,-3.2996792793273926,1.734613060951233,-0.3914910852909088
103_0,103,0,craze,0,craze,True,5.8725128173828125,-3.1238605976104736,-2.584890127182007,-2.992676019668579,2.2705066204071045,-2.3668150901794434
112_0,112,3,thunderstrike,2,surface_injure,False,-2.1426737308502197,-2.1573946475982666,4.190649509429932,4.011268615722656,-3.431941032409668,-4.3705549240112305
112_1,112,2,surface_injure,2,surface_injure,True,-0.29795002937316895,-1.188071846961975,7.364953994750977,-1.0285611152648926,-2.8504836559295654,-4.369332313537598
142_0,142,2,surface_injure,5,hide_craze,False,-3.216506242752075,2.159336805343628,0.3786880373954773,-2.8673903942108154,-3.023791790008545,3.7966384887695312
146_0,146,5,hide_craze,5,hide_craze,True,0.591774582862854,-2.2758615016937256,-0.787453293800354,-4.179548263549805,-0.10672233253717422,6.30120849609375
156_0,156,0,craze,0,craze,True,5.453667163848877,-3.6131622791290283,2.2333779335021973,-2.1631460189819336,-3.7474780082702637,-1.1721577644348145
161_0,161,1,corrosion,1,corrosion,True,-0.37623345851898193,4.909718036651611,-0.3419964611530304,-3.6119909286499023,-2.787909507751465,1.218381404876709
163_0,163,5,hide_craze,5,hide_craze,True,-1.278232216835022,-1.9587911367416382,1.0521087646484375,-4.448943138122559,-3.82431960105896,8.343538284301758
166_0,166,0,craze,0,craze,True,4.865443706512451,-2.2174243927001953,0.11140591651201248,-2.554107904434204,-1.0638607740402222,0.17590457201004028
167_0,167,0,craze,0,craze,True,5.526708602905273,-2.612704277038574,-2.456496000289917,-1.2614846229553223,-1.1410599946975708,0.45753178000450134
167_1,167,0,craze,0,craze,True,5.209267616271973,-2.758251667022705,-1.7658851146697998,-3.3365957736968994,-3.5566818714141846,3.132664680480957
178_0,178,2,surface_injure,2,surface_injure,True,-1.4680408239364624,0.10897595435380936,5.63902473449707,-2.2176482677459717,-2.4483115673065186,-2.472536563873291
178_1,178,2,surface_injure,2,surface_injure,True,-2.3568975925445557,-1.0082496404647827,8.586137771606445,-3.0957043170928955,-2.6046061515808105,-1.9172896146774292
178_2,178,2,surface_injure,2,surface_injure,True,0.10309208184480667,0.9021124839782715,4.143308162689209,-3.4947903156280518,-2.5824978351593018,0.2419493943452835
198_0,198,0,craze,2,surface_injure,False,3.212064027786255,-2.085548162460327,4.309298515319824,-3.8809354305267334,0.6578206419944763,-3.371100902557373
198_1,198,5,hide_craze,5,hide_craze,True,-1.143256425857544,-2.4280285835266113,-1.1401746273040771,-3.058006525039673,0.20721212029457092,5.735319137573242
209_0,209,5,hide_craze,2,surface_injure,False,1.238446593284607,-1.8851176500320435,2.1034188270568848,-1.8135349750518799,-3.4066379070281982,1.9234950542449951
214_0,214,0,craze,0,craze,True,4.4479522705078125,-0.8221406936645508,0.6921436786651611,-0.21773011982440948,-1.9238200187683105,-3.7870864868164062
216_0,216,4,crack,4,crack,True,-0.3009219467639923,-0.8735371828079224,-1.2742705345153809,-3.172311782836914,5.861663341522217,-1.5862183570861816
217_0,217,2,surface_injure,2,surface_injure,True,-0.624394953250885,0.8817963600158691,4.779267311096191,0.36443617939949036,-2.744129180908203,-3.2864327430725098
224_0,224,5,hide_craze,5,hide_craze,True,-0.9308240413665771,-1.6772292852401733,-0.35745343565940857,-3.905349016189575,0.145521342754364,5.341595649719238
228_0,228,5,hide_craze,4,crack,False,1.3827160596847534,-2.1386630535125732,-2.346888780593872,-0.8739858865737915,2.580479383468628,0.14242227375507355
228_1,228,5,hide_craze,5,hide_craze,True,0.2792421281337738,-2.2066843509674072,-1.1734282970428467,-1.5646685361862183,-0.6713426113128662,3.637545347213745
234_0,234,2,surface_injure,2,surface_injure,True,1.2007098197937012,-2.5421335697174072,3.8538408279418945,-4.146651744842529,-3.0559043884277344,1.7461280822753906
234_1,234,5,hide_craze,5,hide_craze,True,0.03167106211185455,-1.8277547359466553,-0.8705138564109802,-3.1627018451690674,-2.046435594558716,5.79885721206665
234_2,234,5,hide_craze,5,hide_craze,True,-1.5220561027526855,-1.3249919414520264,-0.8127872943878174,-2.811490297317505,-2.2607367038726807,5.796995639801025
234_3,234,5,hide_craze,5,hide_craze,True,-0.24440915882587433,-1.9976619482040405,-0.12454579025506973,-3.2463972568511963,-1.2547099590301514,4.695539474487305
234_4,234,5,hide_craze,5,hide_craze,True,-1.0835269689559937,-1.0982519388198853,-0.17609065771102905,-3.4426255226135254,-2.5912857055664062,5.596301078796387
238_0,238,4,crack,4,crack,True,-1.6426517963409424,-1.540461778640747,-0.11159040778875351,0.3073200285434723,2.6662724018096924,-1.9871439933776855
238_1,238,4,crack,4,crack,True,-1.0450973510742188,-1.6024168729782104,-1.7695766687393188,-0.531156599521637,2.689387321472168,-0.14134328067302704
250_0,250,4,crack,4,crack,True,-1.9378924369812012,-0.9135627746582031,-2.1643993854522705,-2.135190486907959,6.870551586151123,-0.5447772741317749
252_0,252,4,crack,4,crack,True,1.1349910497665405,-0.7574276924133301,-0.027656247839331627,-2.838406801223755,4.652010440826416,-2.682361364364624
255_0,255,2,surface_injure,5,hide_craze,False,-0.7498353123664856,1.1461864709854126,1.2699146270751953,-2.040693521499634,-2.634861707687378,2.556884765625
255_1,255,2,surface_injure,2,surface_injure,True,-3.9220829010009766,-0.7550118565559387,6.665500640869141,1.2218834161758423,-3.4592063426971436,-1.225346326828003
257_0,257,2,surface_injure,2,surface_injure,True,-0.7236215472221375,3.1545121669769287,4.093090534210205,-4.723765850067139,-2.8562419414520264,-1.52121901512146
257_1,257,2,surface_injure,2,surface_injure,True,-2.559221029281616,2.53878116607666,4.126772880554199,-3.7950987815856934,-3.132948160171509,-0.4943617880344391
269_0,269,4,crack,4,crack,True,-0.6550614833831787,-1.3453432321548462,-2.404383420944214,-1.0935750007629395,7.2730488777160645,-1.650808334350586
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.0709971189498901,1.037161111831665,0.34908393025398254,1.8603743314743042,-3.7386460304260254,-1.208971381187439
273_1,273,2,surface_injure,2,surface_injure,True,-1.2345960140228271,-1.3899199962615967,7.414502143859863,-1.9562366008758545,-2.6859655380249023,-2.2035903930664062
276_0,276,5,hide_craze,1,corrosion,False,-1.231518030166626,4.424377918243408,-0.6221087574958801,-1.5060936212539673,-5.95548152923584,1.7025786638259888
276_1,276,5,hide_craze,1,corrosion,False,-2.310535192489624,3.736236095428467,-0.42220619320869446,-2.1314895153045654,-4.442354679107666,3.375645160675049
284_0,284,5,hide_craze,5,hide_craze,True,-0.8621982932090759,-0.5402337908744812,-0.8574024438858032,-3.1323890686035156,-1.9384191036224365,4.790313720703125
285_0,285,2,surface_injure,2,surface_injure,True,-0.9517309069633484,-2.01176381111145,4.71506929397583,-1.4707562923431396,-1.7219231128692627,-0.7591851353645325
285_1,285,2,surface_injure,2,surface_injure,True,-0.40133559703826904,-0.2652662694454193,4.090121269226074,-1.5597785711288452,-1.145127534866333,-0.969284176826477
318_0,318,4,crack,4,crack,True,-1.9008471965789795,-2.028068780899048,-1.884808897972107,-2.379011869430542,8.068090438842773,-0.39536213874816895
322_0,322,1,corrosion,1,corrosion,True,-3.0455477237701416,9.300076484680176,-2.8579154014587402,-2.5618579387664795,-5.148107051849365,1.1442947387695312
323_0,323,1,corrosion,5,hide_craze,False,-3.018063545227051,0.3339066803455353,1.121522068977356,0.2442905306816101,-2.500751256942749,1.3631657361984253
326_0,326,2,surface_injure,2,surface_injure,True,-1.5166079998016357,-1.3821885585784912,5.032402038574219,-2.5799577236175537,-2.5969557762145996,0.3561007082462311
326_1,326,0,craze,2,surface_injure,False,1.4355504512786865,1.7964037656784058,2.817288637161255,-2.9466400146484375,-3.334306001663208,-2.0299487113952637
332_0,332,2,surface_injure,5,hide_craze,False,0.6839472055435181,-0.28177857398986816,0.6189932227134705,-0.8031489849090576,-4.324532985687256,1.1286449432373047
363_0,363,2,surface_injure,2,surface_injure,True,-0.6983973383903503,-1.836020588874817,8.7040433883667,-4.061877250671387,-3.1909842491149902,-0.04207077994942665
370_0,370,1,corrosion,1,corrosion,True,-0.33847832679748535,5.234105110168457,-1.6199415922164917,-1.7751538753509521,-2.3441338539123535,-0.446335107088089
370_1,370,1,corrosion,1,corrosion,True,-0.5515472292900085,4.468677043914795,-1.32927668094635,-0.9717646241188049,-2.3163983821868896,-0.10538174211978912
370_2,370,1,corrosion,1,corrosion,True,-0.28253844380378723,6.221232891082764,-0.7035735249519348,-3.02099609375,-4.362428188323975,-1.541359543800354
373_0,373,1,corrosion,1,corrosion,True,0.3319002389907837,5.379845142364502,0.7724431157112122,-3.693575620651245,-1.7465839385986328,-2.918415069580078
379_0,379,5,hide_craze,5,hide_craze,True,0.4211540222167969,-2.031805992126465,-0.41080182790756226,-4.458340644836426,-4.409769535064697,8.023193359375
379_1,379,5,hide_craze,5,hide_craze,True,-0.31903523206710815,-1.6528009176254272,-0.9607282876968384,-1.7520205974578857,-2.4319000244140625,5.027161598205566
388_0,388,5,hide_craze,5,hide_craze,True,-0.018028095364570618,-3.7242069244384766,1.0802487134933472,-2.688356876373291,-3.231651544570923,6.908712387084961
389_0,389,4,crack,4,crack,True,2.764657735824585,-1.5537307262420654,-1.2403744459152222,-2.5674803256988525,4.013036251068115,-2.5876026153564453
390_0,390,1,corrosion,1,corrosion,True,-3.1157143115997314,3.697519540786743,1.842465877532959,-2.0266225337982178,-4.876770973205566,-0.784310519695282
394_0,394,4,crack,4,crack,True,2.984166383743286,-4.345149040222168,-3.6345322132110596,-3.713315725326538,8.443374633789062,-2.2776551246643066
405_0,405,1,corrosion,1,corrosion,True,-2.6483771800994873,5.275959491729736,0.1957678198814392,-3.3241453170776367,-1.364770770072937,0.756007969379425
407_0,407,2,surface_injure,2,surface_injure,True,-2.4608001708984375,-0.5217442512512207,7.371539115905762,-3.350491762161255,-2.20524001121521,-0.5838311314582825
408_0,408,1,corrosion,0,craze,False,3.7270820140838623,3.4638583660125732,-0.7181119918823242,-5.0256571769714355,-3.060030221939087,-0.036312613636255264
408_1,408,1,corrosion,1,corrosion,True,-1.258935809135437,5.604614734649658,0.794553816318512,-3.0269265174865723,-4.679193019866943,-1.5686042308807373
410_0,410,1,corrosion,1,corrosion,True,1.777600646018982,3.310384750366211,0.594666063785553,-4.260610103607178,-4.134722709655762,-0.3783315420150757
410_1,410,1,corrosion,1,corrosion,True,1.6548371315002441,1.9608246088027954,0.7633740305900574,-4.944128513336182,-3.139465093612671,0.559480607509613
432_0,432,2,surface_injure,2,surface_injure,True,-0.32525885105133057,-2.7578845024108887,5.858794689178467,-3.619443893432617,-0.23378339409828186,-1.043398141860962
438_0,438,5,hide_craze,5,hide_craze,True,-0.9094060659408569,-2.156801700592041,0.1909160166978836,-2.290757894515991,-2.4207301139831543,5.818304061889648
440_0,440,4,crack,4,crack,True,-0.5324087738990784,-1.76230788230896,-2.153210401535034,-1.3083481788635254,5.603410243988037,-0.3823377192020416
447_0,447,4,crack,4,crack,True,-0.6707428693771362,-1.4445053339004517,-2.027703046798706,-1.5717867612838745,6.213155269622803,-0.6184737086296082
