instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.8009908199310303,-2.1513233184814453,-0.6030123233795166,-1.0893582105636597,-0.5642752051353455,5.824191093444824
13_1,13,5,hide_craze,5,hide_craze,True,-2.614393472671509,-2.5251624584198,-0.3348507285118103,-0.9137706756591797,-0.8874757289886475,6.919957637786865
32_0,32,3,thunderstrike,3,thunderstrike,True,0.35305747389793396,-1.094079852104187,-0.6706700921058655,3.2079782485961914,-3.2933242321014404,-0.5038281083106995
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.6609963178634644,-2.2384116649627686,-1.460828185081482,8.441943168640137,-2.5390408039093018,-3.0670764446258545
46_0,46,1,corrosion,1,corrosion,True,0.875633716583252,6.564208030700684,-1.5780833959579468,-3.3066813945770264,-4.151468753814697,-1.3438541889190674
46_1,46,1,corrosion,1,corrosion,True,-1.8484001159667969,5.650491714477539,-1.6054322719573975,-1.5725256204605103,-3.2179715633392334,-0.17731639742851257
48_0,48,2,surface_injure,2,surface_injure,True,1.1996140480041504,1.073060393333435,3.5145275592803955,-2.2346150875091553,-0.05661182850599289,-2.76330828666687
51_0,51,0,craze,1,corrosion,False,-0.8323888778686523,3.2082407474517822,0.9600595235824585,2.1306312084198,-3.6932594776153564,-3.7179458141326904
51_1,51,0,craze,0,craze,True,2.6126396656036377,2.188804864883423,-1.5618058443069458,-1.760693907737732,-3.5848841667175293,1.6341137886047363
54_0,54,5,hide_craze,1,corrosion,False,-1.6674041748046875,6.032094955444336,-0.3952263295650482,-3.749523401260376,-5.7610907554626465,4.777030944824219
54_1,54,5,hide_craze,1,corrosion,False,-3.421968936920166,5.998739719390869,-0.8289362788200378,-3.304633378982544,-6.393908977508545,5.582979679107666
57_0,57,0,craze,1,corrosion,False,-0.35533586144447327,5.408430099487305,-0.04424470290541649,-0.8489035964012146,-3.1158859729766846,-2.705364942550659
57_1,57,2,surface_injure,1,corrosion,False,-1.0281572341918945,3.6195383071899414,1.3347505331039429,0.5205537676811218,-4.384347915649414,-1.3247504234313965
61_0,61,0,craze,0,craze,True,4.897614479064941,0.49569761753082275,-0.2523057460784912,-3.0050156116485596,-4.6851630210876465,-0.27669191360473633
61_1,61,0,craze,0,craze,True,5.524357318878174,0.6946926712989807,0.31272679567337036,-4.500327110290527,-5.46596622467041,-0.7484523057937622
61_2,61,0,craze,0,craze,True,3.2939372062683105,0.385996550321579,1.2951232194900513,-2.5111660957336426,-4.630484580993652,-0.40810826420783997
65_0,65,1,corrosion,1,corrosion,True,0.4046531021595001,3.203949213027954,-1.8702887296676636,-2.6940808296203613,-0.8044027090072632,0.42328011989593506
67_0,67,5,hide_craze,5,hide_craze,True,-0.4539091885089874,-3.0616955757141113,-0.7012858390808105,-2.1771702766418457,-1.7070609331130981,6.839493751525879
71_0,71,0,craze,0,craze,True,7.106753349304199,-2.3583202362060547,-2.8314900398254395,-3.556565046310425,1.713065505027771,-1.3789252042770386
