instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.210012435913086,-2.3570713996887207,-0.9943904280662537,-1.5475263595581055,1.1647744178771973,5.692018032073975
13_1,13,5,hide_craze,5,hide_craze,True,-1.746343970298767,-1.9974573850631714,-1.1112158298492432,-0.9992046356201172,1.5671929121017456,4.533910751342773
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.23622696101665497,0.30578699707984924,-0.5249713659286499,5.58804178237915,-3.6018338203430176,-2.397627353668213
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.5200238227844238,0.36999058723449707,-2.908531427383423,7.685523986816406,-3.2222206592559814,-2.451716423034668
46_0,46,1,corrosion,5,hide_craze,False,0.3758435547351837,1.9082938432693481,-1.0082582235336304,-2.252471685409546,-1.7370985746383667,2.2154645919799805
46_1,46,1,corrosion,5,hide_craze,False,-2.094888210296631,3.398914098739624,-1.1077607870101929,-3.102588176727295,-3.268418312072754,5.216390609741211
48_0,48,2,surface_injure,0,craze,False,2.4019691944122314,-1.7036381959915161,-0.2169116884469986,-3.0672247409820557,-0.6068542003631592,-0.7831560969352722
51_0,51,0,craze,1,corrosion,False,-2.4513678550720215,3.7860324382781982,2.961097002029419,-1.9950858354568481,-2.1897692680358887,-2.577511787414551
51_1,51,0,craze,5,hide_craze,False,-0.15129482746124268,2.499056339263916,-0.5715740323066711,-3.7701447010040283,-4.860192775726318,4.334608554840088
54_0,54,5,hide_craze,1,corrosion,False,-4.495342254638672,5.365127086639404,0.6184707283973694,-4.838145732879639,-4.795826435089111,2.7941904067993164
54_1,54,5,hide_craze,1,corrosion,False,-4.768245697021484,3.274980068206787,2.3185527324676514,-4.811625003814697,-5.4260358810424805,2.9141483306884766
57_0,57,0,craze,2,surface_injure,False,1.749816656112671,2.0446314811706543,2.104013681411743,-3.683234453201294,-2.67319917678833,-1.4904431104660034
57_1,57,2,surface_injure,2,surface_injure,True,-0.33024245500564575,1.2144695520401,2.923769950866699,-2.2007436752319336,-2.6679728031158447,-1.4316012859344482
61_0,61,0,craze,0,craze,True,5.971731185913086,0.09537795186042786,0.0036052297800779343,-3.628877878189087,-3.8937036991119385,-1.888257622718811
61_1,61,0,craze,0,craze,True,3.194836139678955,-1.6951483488082886,2.2442805767059326,-5.098047256469727,-4.076045036315918,1.3464716672897339
61_2,61,0,craze,2,surface_injure,False,-0.24246974289417267,1.7996011972427368,2.5800716876983643,-4.478445529937744,-4.2320733070373535,1.0127938985824585
65_0,65,1,corrosion,1,corrosion,True,1.6007349491119385,2.83809232711792,-3.370553731918335,-1.6326650381088257,0.2301483452320099,-0.47899457812309265
67_0,67,5,hide_craze,5,hide_craze,True,-3.111266613006592,-2.726797103881836,-1.4564515352249146,-3.7235302925109863,-1.364648461341858,9.310199737548828
71_0,71,0,craze,0,craze,True,6.104375839233398,-3.9605441093444824,-2.475212335586548,-2.150691509246826,1.8889405727386475,-1.6507796049118042
73_0,73,0,craze,0,craze,True,4.550626754760742,0.05986880883574486,3.7541301250457764,-4.846981525421143,-3.7190513610839844,-2.6892948150634766
81_0,81,0,craze,0,craze,True,6.295925140380859,-3.497519016265869,-3.6508467197418213,-1.538364291191101,-2.8663787841796875,0.3931333124637604
81_1,81,0,craze,0,craze,True,5.816293239593506,-4.572454452514648,-0.2973670959472656,-1.2909541130065918,-2.656961679458618,0.719765841960907
81_2,81,0,craze,0,craze,True,6.634957313537598,-1.8622140884399414,-3.1277780532836914,-4.0783185958862305,-4.8240227699279785,3.7890148162841797
88_0,88,4,crack,4,crack,True,-1.7601773738861084,-2.0676345825195312,-0.012163715437054634,-3.9105842113494873,3.405768871307373,3.2244210243225098
93_0,93,0,craze,0,craze,True,8.589592933654785,-1.7622836828231812,-2.944826364517212,-3.747075080871582,-3.5287864208221436,-0.50944983959198
103_0,103,0,craze,0,craze,True,8.508042335510254,-2.352933406829834,-0.8806607723236084,-3.18721604347229,-2.9685277938842773,-1.379286289215088
112_0,112,3,thunderstrike,2,surface_injure,False,-3.032437324523926,-0.13791055977344513,6.022784233093262,1.330479383468628,-3.172553062438965,-1.2835097312927246
112_1,112,2,surface_injure,2,surface_injure,True,-2.2334370613098145,-1.0445448160171509,9.931888580322266,-2.4130611419677734,-4.0982465744018555,-1.4139736890792847
142_0,142,2,surface_injure,1,corrosion,False,-4.086702823638916,4.096366882324219,1.6892200708389282,-2.7933967113494873,-3.580296516418457,0.7848896384239197
146_0,146,5,hide_craze,5,hide_craze,True,2.021927833557129,-2.6936581134796143,-1.2518055438995361,-4.437740802764893,-2.1054012775421143,6.0522308349609375
156_0,156,0,craze,0,craze,True,4.887240886688232,-2.4213171005249023,0.12125062942504883,-0.938950777053833,-4.255833625793457,0.7201458811759949
161_0,161,1,corrosion,1,corrosion,True,-1.5560479164123535,6.514946937561035,2.4579427242279053,-4.104794025421143,-6.2052083015441895,-0.43897542357444763
163_0,163,5,hide_craze,5,hide_craze,True,-2.3228068351745605,-2.8770620822906494,3.3823981285095215,-4.025299072265625,-5.437513828277588,7.337106227874756
166_0,166,0,craze,0,craze,True,6.748481750488281,-3.133256435394287,-0.3684633672237396,-1.065160870552063,-3.6773643493652344,0.23188641667366028
167_0,167,0,craze,0,craze,True,3.788797616958618,-0.1366245597600937,-3.518813371658325,-1.318116307258606,-2.2723987102508545,1.8786613941192627
167_1,167,0,craze,0,craze,True,4.581701755523682,-1.908007025718689,-1.2064653635025024,-3.3711774349212646,-3.8404629230499268,3.272066831588745
178_0,178,2,surface_injure,2,surface_injure,True,-2.685438394546509,-0.9203336238861084,8.759096145629883,-3.699618339538574,-2.359421730041504,-1.7098065614700317
178_1,178,2,surface_injure,2,surface_injure,True,-3.169093132019043,-0.816862165927887,11.554520606994629,-4.579375743865967,-4.306552410125732,-1.9690076112747192
178_2,178,2,surface_injure,2,surface_injure,True,-0.45224547386169434,-2.4266915321350098,8.738518714904785,-4.96821403503418,-5.102656364440918,0.5061465501785278
198_0,198,0,craze,0,craze,True,4.51605224609375,-2.045422077178955,3.2876555919647217,-1.9521063566207886,-2.9597764015197754,-1.5338963270187378
198_1,198,5,hide_craze,5,hide_craze,True,-0.2165420800447464,-4.004697799682617,-1.8150640726089478,-2.178854465484619,-0.1300574243068695,6.697084903717041
209_0,209,5,hide_craze,5,hide_craze,True,0.7624229192733765,-2.147563934326172,0.2241155058145523,0.5873426795005798,-4.053420543670654,3.5189337730407715
214_0,214,0,craze,0,craze,True,4.375883102416992,0.30618736147880554,-1.4179191589355469,-3.2945919036865234,-2.291567325592041,0.9288655519485474
216_0,216,4,crack,4,crack,True,-1.243044137954712,-2.7442617416381836,-1.1210365295410156,-2.1314141750335693,7.574602127075195,-2.3336472511291504
217_0,217,2,surface_injure,2,surface_injure,True,0.18466226756572723,0.6678417921066284,6.556217193603516,-1.971675992012024,-4.31907320022583,-3.0814051628112793
224_0,224,5,hide_craze,5,hide_craze,True,-0.6323534846305847,-0.4564324617385864,-1.4162969589233398,-3.1605570316314697,0.37408873438835144,5.141636371612549
228_0,228,5,hide_craze,4,crack,False,0.4610355496406555,-2.138033628463745,-2.8561222553253174,-1.1838699579238892,4.559109210968018,0.6840568780899048
228_1,228,5,hide_craze,5,hide_craze,True,-1.2990342378616333,-1.9006415605545044,-1.874959945678711,-2.9916651248931885,-1.147222638130188,7.944040298461914
234_0,234,2,surface_injure,2,surface_injure,True,-0.5210400223731995,0.8430427312850952,2.6242613792419434,-3.4008660316467285,-2.3363733291625977,1.061884880065918
234_1,234,5,hide_craze,5,hide_craze,True,-0.5903031229972839,-3.2361984252929688,-1.5006595849990845,-3.9129135608673096,-2.7016525268554688,7.921591281890869
234_2,234,5,hide_craze,5,hide_craze,True,-1.5784220695495605,-1.6749838590621948,-2.347734212875366,-4.001486301422119,-2.0932364463806152,7.37073278427124
234_3,234,5,hide_craze,5,hide_craze,True,-2.796891689300537,-1.490331768989563,-2.9935953617095947,-4.336894989013672,-3.667050838470459,9.423422813415527
234_4,234,5,hide_craze,5,hide_craze,True,-1.8410465717315674,-1.1495580673217773,-2.0143702030181885,-3.5685267448425293,-2.8215579986572266,7.206685543060303
238_0,238,4,crack,2,surface_injure,False,-0.19426630437374115,-0.6301989555358887,1.9531399011611938,0.7152419090270996,-0.8099707365036011,-2.0356924533843994
238_1,238,4,crack,4,crack,True,-0.3731003701686859,-1.412528157234192,-1.9431670904159546,-0.38326945900917053,4.212430477142334,-0.2791619896888733
250_0,250,4,crack,4,crack,True,-2.259068012237549,-0.8323050141334534,-2.655461549758911,-3.2905752658843994,9.290648460388184,-1.5167902708053589
252_0,252,4,crack,4,crack,True,1.054128885269165,0.13993941247463226,0.3477373421192169,-2.1135761737823486,1.5699963569641113,-2.1290087699890137
255_0,255,2,surface_injure,1,corrosion,False,-1.899813175201416,2.8391966819763184,2.4504497051239014,-3.2023613452911377,-1.9319992065429688,0.01355467177927494
255_1,255,2,surface_injure,2,surface_injure,True,-3.9372339248657227,-0.992254376411438,7.213754653930664,-1.0585469007492065,-2.369643449783325,0.9397881627082825
257_0,257,2,surface_injure,2,surface_injure,True,-1.516120195388794,3.8966574668884277,5.222657203674316,-2.4228408336639404,-5.534976482391357,-1.7624033689498901
257_1,257,2,surface_injure,5,hide_craze,False,-3.1107993125915527,2.051955461502075,2.329882860183716,-4.19909143447876,-2.3689732551574707,2.9635531902313232
269_0,269,4,crack,4,crack,True,-2.2830400466918945,-2.632570505142212,-2.0701358318328857,-2.293022871017456,10.341032028198242,-1.134015679359436
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.377272844314575,-0.08354198932647705,0.8188098073005676,4.945951461791992,-2.677206039428711,-0.11723276972770691
273_1,273,2,surface_injure,2,surface_injure,True,-3.4075934886932373,-1.5769567489624023,7.874124526977539,-2.906148672103882,-1.4112974405288696,-0.6280385255813599
276_0,276,5,hide_craze,1,corrosion,False,-2.397883892059326,3.836183547973633,-1.3507719039916992,-1.0721111297607422,-4.601754665374756,3.7507970333099365
276_1,276,5,hide_craze,5,hide_craze,True,-3.980685234069824,2.301136016845703,1.0675911903381348,-3.118303060531616,-4.590978145599365,6.239587306976318
284_0,284,5,hide_craze,5,hide_craze,True,-3.606171131134033,-1.821661114692688,-0.27062854170799255,-4.349472522735596,-2.954270601272583,8.280972480773926
285_0,285,2,surface_injure,2,surface_injure,True,-1.4898124933242798,-1.318117380142212,8.260615348815918,-1.8206971883773804,-2.599400520324707,-1.082788348197937
285_1,285,2,surface_injure,2,surface_injure,True,-1.759031057357788,0.267890602350235,7.230262756347656,-2.1050193309783936,-3.0296719074249268,-1.330403208732605
318_0,318,4,crack,4,crack,True,-2.6601061820983887,-1.7654248476028442,-2.785191774368286,-2.278578996658325,9.252004623413086,-0.614916980266571
322_0,322,1,corrosion,1,corrosion,True,-2.7549970149993896,10.01494312286377,-3.357887029647827,-4.973775386810303,-5.960731029510498,0.9006946682929993
323_0,323,1,corrosion,2,surface_injure,False,-3.575852870941162,-1.132193922996521,4.309230804443359,-1.151707410812378,-1.6580322980880737,3.632756233215332
326_0,326,2,surface_injure,2,surface_injure,True,-2.9927873611450195,-0.988239049911499,3.5702645778656006,-2.974714517593384,-0.6364515423774719,3.0064878463745117
326_1,326,0,craze,2,surface_injure,False,-0.28505560755729675,1.009328007698059,4.119772911071777,-4.605757236480713,-2.641974925994873,0.14148640632629395
332_0,332,2,surface_injure,5,hide_craze,False,0.07980000972747803,-0.2758635878562927,2.3959755897521973,-1.5975133180618286,-5.8509697914123535,2.4145798683166504
363_0,363,2,surface_injure,2,surface_injure,True,-1.8083715438842773,-2.008084774017334,7.005810260772705,-3.646888494491577,-4.499351501464844,2.805243492126465
370_0,370,1,corrosion,1,corrosion,True,-1.1325502395629883,5.079310417175293,-2.715061902999878,-2.180286169052124,-3.0661802291870117,0.029068225994706154
370_1,370,1,corrosion,1,corrosion,True,-2.721564769744873,5.009604454040527,-0.7750011086463928,-3.2871787548065186,-3.4834394454956055,1.0487536191940308
370_2,370,1,corrosion,1,corrosion,True,-2.9963793754577637,8.484416961669922,-1.117496132850647,-5.011434078216553,-5.795506954193115,0.03990327566862106
373_0,373,1,corrosion,1,corrosion,True,-0.4514666497707367,3.3107035160064697,-0.49331316351890564,-2.7384235858917236,1.075737476348877,-0.9542960524559021
379_0,379,5,hide_craze,5,hide_craze,True,0.407269686460495,-1.1471091508865356,-2.029599189758301,-2.9853131771087646,-3.1509945392608643,7.4867448806762695
379_1,379,5,hide_craze,5,hide_craze,True,0.36534154415130615,-0.011093217879533768,-1.3719083070755005,-1.6448748111724854,0.683790922164917,2.386066198348999
388_0,388,5,hide_craze,5,hide_craze,True,-0.15182875096797943,-4.238617897033691,-2.462406635284424,-2.780062198638916,-0.8404384851455688,8.38662338256836
389_0,389,4,crack,4,crack,True,0.05796382203698158,-2.5330214500427246,0.3853082060813904,-2.1515443325042725,4.038044452667236,-1.6439158916473389
390_0,390,1,corrosion,1,corrosion,True,-2.9271349906921387,4.979804039001465,4.653598785400391,-3.3734986782073975,-6.453333377838135,-1.2446002960205078
394_0,394,4,crack,4,crack,True,0.10173287987709045,-2.859558343887329,-2.689584970474243,-2.666851282119751,7.979742050170898,-1.2958945035934448
405_0,405,1,corrosion,1,corrosion,True,-4.132640361785889,7.052796840667725,-1.5250542163848877,-2.99035906791687,-2.5478835105895996,2.5461015701293945
407_0,407,2,surface_injure,2,surface_injure,True,-1.2395644187927246,-1.5619266033172607,9.100550651550293,-2.4768331050872803,-3.5346081256866455,-0.7084624171257019
408_0,408,1,corrosion,1,corrosion,True,1.0952119827270508,5.515499591827393,-1.7721205949783325,-4.944277286529541,-3.8536362648010254,-0.09980320185422897
408_1,408,1,corrosion,1,corrosion,True,-0.9317013025283813,6.682285308837891,1.2764395475387573,-4.250085353851318,-5.629144668579102,-1.2347630262374878
410_0,410,1,corrosion,1,corrosion,True,1.9512661695480347,2.127403736114502,-1.1450202465057373,-2.7698724269866943,-2.347867488861084,0.4965016543865204
410_1,410,1,corrosion,0,craze,False,2.7462704181671143,1.2011407613754272,-2.104438543319702,-4.317294597625732,-2.153348445892334,2.395679473876953
432_0,432,2,surface_injure,2,surface_injure,True,0.9293543100357056,-2.884673595428467,6.266033172607422,-3.9712131023406982,-0.1457987129688263,-0.8792412281036377
438_0,438,5,hide_craze,5,hide_craze,True,-0.412990003824234,-2.042295217514038,-1.4411017894744873,-0.9247315526008606,0.6355995535850525,4.557575702667236
440_0,440,4,crack,4,crack,True,-1.183746099472046,-1.351524829864502,-1.3730342388153076,-2.971783399581909,5.61927604675293,0.886279284954071
447_0,447,4,crack,4,crack,True,0.4224177896976471,-0.9914822578430176,-2.725672483444214,-2.341557264328003,5.630906581878662,-1.3619896173477173
447_1,447,4,crack,4,crack,True,-0.9586254358291626,-0.6317126154899597,-2.5289714336395264,-2.2316229343414307,7.843112468719482,-2.4255564212799072
451_0,451,1,corrosion,1,corrosion,True,-0.41822871565818787,2.874145030975342,-0.6893225312232971,-2.469416856765747,1.1683582067489624,-1.0047738552093506
457_0,457,5,hide_craze,3,thunderstrike,False,1.2913050651550293,-0.5466746091842651,0.6271645426750183,1.4358998537063599,-2.593032121658325,-0.7234044671058655
457_1,457,5,hide_craze,5,hide_craze,True,-2.190462827682495,-0.5493239164352417,-0.2677939236164093,-0.8889123201370239,0.676693856716156,3.145132541656494
457_2,457,5,hide_craze,5,hide_craze,True,0.44331035017967224,-3.5831258296966553,-1.6847984790802002,-1.5396157503128052,0.8705481290817261,5.355391025543213
464_0,464,0,craze,0,craze,True,5.345116138458252,-1.0059518814086914,1.7771515846252441,-2.2550647258758545,-1.5162431001663208,-1.9718151092529297
464_1,464,5,hide_craze,2,surface_injure,False,-2.027163505554199,-0.9168116450309753,2.8661935329437256,-0.4482133090496063,0.3731416165828705,0.39688894152641296
469_0,469,0,craze,0,craze,True,6.129927158355713,-1.5304847955703735,-3.428579330444336,-4.4186787605285645,-0.37592819333076477,0.14976397156715393
473_0,473,4,crack,4,crack,True,-1.4433000087738037,-1.5796009302139282,-1.565492033958435,-2.604902505874634,6.88115930557251,-0.46900978684425354
476_0,476,2,surface_injure,5,hide_craze,False,-0.22420017421245575,-0.208526611328125,0.559968888759613,-2.0467729568481445,-2.738555431365967,2.4841806888580322
479_0,479,2,surface_injure,2,surface_injure,True,-1.3004951477050781,-2.925795078277588,4.358933448791504,1.1597188711166382,-0.5349845290184021,-2.5293450355529785
479_1,479,3,thunderstrike,3,thunderstrike,True,-4.629698276519775,-1.20840585231781,1.7742689847946167,5.403907299041748,-2.022948980331421,0.37746647000312805
501_0,501,1,corrosion,1,corrosion,True,-4.452157974243164,10.786102294921875,-3.5739080905914307,-4.627750873565674,-5.138515949249268,0.9487940669059753
505_0,505,1,corrosion,1,corrosion,True,-2.066439151763916,7.577518463134766,-2.0355796813964844,-3.643918514251709,-3.9566268920898438,0.4611363112926483
511_0,511,5,hide_craze,5,hide_craze,True,-0.6801926493644714,-3.693716287612915,0.685815691947937,-1.7464078664779663,2.10483455657959,3.949448823928833
511_1,511,5,hide_craze,5,hide_craze,True,-1.3774240016937256,-3.307969093322754,0.04217512905597687,-2.519718885421753,0.7614268064498901,6.063528060913086
521_0,521,1,corrosion,5,hide_craze,False,-4.624608039855957,3.616102933883667,0.1944872885942459,-3.3787920475006104,-2.6351840496063232,3.6408379077911377
521_1,521,1,corrosion,5,hide_craze,False,-5.380767822265625,3.2267520427703857,1.6445705890655518,-3.411524534225464,-3.478882312774658,4.01796817779541
541_0,541,5,hide_craze,5,hide_craze,True,-1.260677695274353,-3.719940185546875,-1.2153184413909912,-4.42633581161499,-2.222257614135742,9.559097290039062
546_0,546,1,corrosion,1,corrosion,True,-2.573086738586426,4.810158729553223,2.9064416885375977,-2.7992005348205566,-3.4686036109924316,-1.5328781604766846
546_1,546,1,corrosion,5,hide_craze,False,-4.935466766357422,1.5719784498214722,0.8289159536361694,-3.6976583003997803,-1.907431721687317,4.595448970794678
546_2,546,1,corrosion,1,corrosion,True,-6.385926246643066,5.90313720703125,3.4507482051849365,-4.204843997955322,-5.921889781951904,3.0011959075927734
563_0,563,0,craze,0,craze,True,5.774894714355469,0.4416393041610718,2.039555549621582,-5.798871994018555,-4.666535377502441,-1.1967214345932007
566_0,566,1,corrosion,1,corrosion,True,-4.536413192749023,10.91549301147461,-2.7545015811920166,-2.2285361289978027,-4.003882884979248,-1.036238431930542
569_0,569,5,hide_craze,5,hide_craze,True,-0.241973415017128,-2.608013153076172,-1.9181313514709473,-4.173130035400391,-1.2294195890426636,9.179617881774902
574_0,574,0,craze,0,craze,True,4.588861465454102,0.4305584132671356,-3.6568069458007812,-3.6013078689575195,-1.9996719360351562,2.05413556098938
580_0,580,0,craze,0,craze,True,6.871076583862305,0.1910969763994217,1.3128440380096436,-3.811767339706421,-3.52685809135437,-4.218806266784668
591_0,591,3,thunderstrike,2,surface_injure,False,-2.4858970642089844,-0.1758318692445755,5.76308536529541,1.771035075187683,-3.548614740371704,-2.999509811401367
591_1,591,2,surface_injure,2,surface_injure,True,-3.262889862060547,0.025167565792798996,8.74390983581543,-1.8537219762802124,-3.5927886962890625,-2.401404619216919
591_2,591,2,surface_injure,2,surface_injure,True,0.3968692123889923,-0.34552478790283203,7.390732765197754,-1.3765703439712524,-4.923141956329346,-2.6887621879577637
597_0,597,5,hide_craze,5,hide_craze,True,-1.4241429567337036,-0.16733241081237793,-2.1129744052886963,-1.698528528213501,-4.6672186851501465,8.415390968322754
598_0,598,1,corrosion,1,corrosion,True,0.6647671461105347,2.9767260551452637,-2.9557840824127197,-3.2686808109283447,0.839798092842102,1.0292494297027588
598_1,598,1,corrosion,1,corrosion,True,-3.7294888496398926,5.978009223937988,-0.28840044140815735,-3.0820677280426025,-2.4915359020233154,0.40656524896621704
600_0,600,5,hide_craze,5,hide_craze,True,-0.2586774528026581,-0.8888981342315674,-1.9812618494033813,-1.9602930545806885,1.3891469240188599,3.136017322540283
610_0,610,5,hide_craze,5,hide_craze,True,-3.8658080101013184,-2.014181137084961,0.26839086413383484,-1.4098560810089111,-3.0458240509033203,8.128158569335938
623_0,623,5,hide_craze,5,hide_craze,True,-2.350848913192749,-2.935262680053711,-0.5644918084144592,-2.415297746658325,1.1254959106445312,7.041372776031494
623_1,623,2,surface_injure,4,crack,False,-0.3700462281703949,-0.7444220781326294,0.982556164264679,-3.3836588859558105,1.931396722793579,0.8406513333320618
633_0,633,5,hide_craze,5,hide_craze,True,-3.288839340209961,-2.4293527603149414,-1.0297155380249023,-2.5060384273529053,-3.054506301879883,10.49442195892334
642_0,642,5,hide_craze,5,hide_craze,True,-3.0219545364379883,-3.1068644523620605,2.2754459381103516,-3.190964937210083,-1.6741873025894165,6.954607009887695
642_1,642,2,surface_injure,2,surface_injure,True,-3.4055776596069336,-0.9983046054840088,6.0839738845825195,-3.3230388164520264,-2.087505340576172,2.068627119064331
643_0,643,5,hide_craze,5,hide_craze,True,-2.719700813293457,-2.347151517868042,4.076554775238037,-2.4859230518341064,-2.0036463737487793,4.2943949699401855
650_0,650,1,corrosion,1,corrosion,True,0.3818710744380951,7.995398044586182,-3.652160167694092,-2.4619152545928955,-3.2421486377716064,-1.6571811437606812
655_0,655,5,hide_craze,5,hide_craze,True,-2.9409091472625732,-1.5002113580703735,0.04057256877422333,-1.3819712400436401,0.423527330160141,5.3249430656433105
658_0,658,1,corrosion,0,craze,False,2.960770845413208,2.082923173904419,-1.9439061880111694,-3.0841338634490967,0.15042635798454285,-0.13916543126106262
663_0,663,5,hide_craze,5,hide_craze,True,0.5748420357704163,-3.7443652153015137,-1.5237510204315186,-1.902937412261963,0.9372866153717041,5.428282737731934
671_0,671,5,hide_craze,5,hide_craze,True,-2.6744565963745117,-2.6629478931427,-1.0428022146224976,-2.4010775089263916,1.1058465242385864,8.311009407043457
