instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-0.5165918469429016,9.159233093261719,-0.2816457748413086,-1.1940079927444458,-1.6330729722976685,-0.09659776836633682
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.685089588165283,2.565183401107788,2.1712915897369385,6.705979347229004,-1.9257389307022095,-1.4134902954101562
108_0,108,3,thunderstrike,3,thunderstrike,True,0.38168707489967346,-0.5075950622558594,3.735602855682373,3.7975780963897705,-2.8514769077301025,-1.9237158298492432
108_1,108,2,surface_injure,2,surface_injure,True,0.5761730670928955,-0.7358266711235046,4.7682037353515625,1.7934038639068604,-2.8791537284851074,-1.4392938613891602
108_2,108,2,surface_injure,2,surface_injure,True,0.5761730670928955,-0.7358266711235046,4.7682037353515625,1.7934038639068604,-2.8791537284851074,-1.4392938613891602
111_0,111,4,crack,4,crack,True,-1.049759864807129,-3.227132558822632,-0.3112119138240814,-0.08164501935243607,6.348228454589844,-1.0707168579101562
114_0,114,5,hide_craze,5,hide_craze,True,-1.6399998664855957,3.1396045684814453,0.2577875256538391,-2.1279056072235107,-1.2730635404586792,4.02302360534668
114_1,114,5,hide_craze,5,hide_craze,True,-1.393294334411621,3.8962316513061523,0.15186399221420288,-2.499682903289795,-1.2138584852218628,4.709525108337402
117_0,117,0,craze,0,craze,True,3.46209716796875,1.601642370223999,0.2872774302959442,-1.7315382957458496,-1.614464282989502,0.4488636255264282
11_0,11,2,surface_injure,2,surface_injure,True,-1.8193495273590088,-2.2715554237365723,8.644173622131348,0.5124151110649109,-1.6397308111190796,-1.8472893238067627
123_0,123,0,craze,0,craze,True,5.4181718826293945,0.7949996590614319,-0.09097923338413239,-1.280325174331665,-1.0438892841339111,-1.5205129384994507
123_1,123,0,craze,1,corrosion,False,3.454355239868164,5.674079418182373,-1.884161114692688,-3.0600335597991943,-0.8412693738937378,1.1121817827224731
123_2,123,0,craze,0,craze,True,2.7578365802764893,2.679466962814331,-0.9134707450866699,-2.1838085651397705,-1.5012168884277344,1.874803066253662
128_0,128,2,surface_injure,2,surface_injure,True,-2.482880115509033,0.3890928328037262,6.8315839767456055,-0.23969152569770813,-0.7391049861907959,-2.516887664794922
131_0,131,2,surface_injure,2,surface_injure,True,-2.828233003616333,-1.8079701662063599,7.199776649475098,-1.5597858428955078,-0.9674062728881836,1.218063473701477
143_0,143,4,crack,4,crack,True,0.9254022836685181,-1.0420998334884644,-3.1716418266296387,-1.2056363821029663,7.761290550231934,-0.23249974846839905
165_0,165,1,corrosion,1,corrosion,True,-1.8265268802642822,9.879000663757324,0.4261935353279114,-1.991981863975525,-1.6192233562469482,0.5415594577789307
165_1,165,1,corrosion,1,corrosion,True,-1.005859613418579,10.012914657592773,0.5048109292984009,-2.7421536445617676,-0.87796950340271,-0.3588215708732605
169_0,169,2,surface_injure,2,surface_injure,True,1.5359156131744385,3.91485333442688,4.624419212341309,-1.746869683265686,-2.888761520385742,-1.7559764385223389
169_1,169,0,craze,0,craze,True,2.8031020164489746,2.349578619003296,1.3269987106323242,-1.3297739028930664,-2.991485595703125,0.022326521575450897
182_0,182,4,crack,4,crack,True,-0.8399357795715332,-0.9486157894134521,-3.0245041847229004,-0.6055857539176941,9.600777626037598,-0.9516514539718628
187_0,187,4,crack,4,crack,True,0.5401149392127991,-1.470008134841919,0.784480094909668,0.655887246131897,5.8396100997924805,-2.651552200317383
187_1,187,4,crack,4,crack,True,3.6778676509857178,-2.255033016204834,-0.6665434837341309,-2.260347366333008,4.995116233825684,-0.488874614238739
194_0,194,3,thunderstrike,3,thunderstrike,True,-3.565218210220337,-1.2880439758300781,4.200284481048584,4.338429927825928,1.2496763467788696,-3.1752753257751465
194_1,194,3,thunderstrike,2,surface_injure,False,-1.4543960094451904,-1.3582326173782349,6.517653465270996,2.3607800006866455,-0.3463380038738251,-3.7960798740386963
19_0,19,2,surface_injure,2,surface_injure,True,-1.7197767496109009,-2.4028525352478027,8.644712448120117,0.06332375109195709,-0.9963185787200928,-2.7174298763275146
19_1,19,2,surface_injure,2,surface_injure,True,-1.7488218545913696,-1.7895922660827637,9.874000549316406,-1.605911135673523,-2.4802021980285645,-1.7893245220184326
203_0,203,4,crack,4,crack,True,3.2017529010772705,-2.2000210285186768,-1.6460596323013306,-1.1405818462371826,7.135076522827148,-1.9839993715286255
203_1,203,4,crack,4,crack,True,-0.821222722530365,-0.8462826013565063,1.4351943731307983,0.021590953692793846,6.269392967224121,-2.6096982955932617
205_0,205,1,corrosion,1,corrosion,True,-1.5457990169525146,6.362072467803955,2.150625228881836,-2.371614694595337,-0.5302774906158447,-0.37300437688827515
