instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.8072404861450195,-3.1069576740264893,-1.056544303894043,-2.256282091140747,-0.4873768985271454,6.324389457702637
13_1,13,5,hide_craze,5,hide_craze,True,-2.147826671600342,-2.133574962615967,0.2771402895450592,-1.900032639503479,-1.0819087028503418,5.45066499710083
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.3642127513885498,-3.0292367935180664,0.14019356667995453,5.506992816925049,-2.087245464324951,-1.034519076347351
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.5657168626785278,-0.18008504807949066,-2.453260898590088,5.328329086303711,-1.181747555732727,-1.8441269397735596
46_0,46,1,corrosion,1,corrosion,True,-0.19206346571445465,4.189581394195557,1.0438941717147827,-1.5371651649475098,-3.6420576572418213,-0.7114326357841492
46_1,46,1,corrosion,1,corrosion,True,-1.3811115026474,3.6892993450164795,0.3901686668395996,-1.7621866464614868,-3.4490749835968018,1.4171723127365112
48_0,48,2,surface_injure,2,surface_injure,True,-0.4420095682144165,1.2870441675186157,2.88262677192688,-2.1403872966766357,-1.4637532234191895,-3.041499137878418
51_0,51,0,craze,1,corrosion,False,-0.06288497149944305,4.4678215980529785,-1.6002463102340698,-0.2937789559364319,-2.305493116378784,-2.5771539211273193
51_1,51,0,craze,5,hide_craze,False,1.5971180200576782,0.15974290668964386,-0.6316771507263184,-2.2443630695343018,-1.9034193754196167,2.091970682144165
54_0,54,5,hide_craze,5,hide_craze,True,0.2965747117996216,2.469447612762451,-0.3751419484615326,-4.102828502655029,-3.7776784896850586,3.9529361724853516
54_1,54,5,hide_craze,5,hide_craze,True,-0.6336706280708313,2.5402562618255615,-0.883489191532135,-3.572645902633667,-2.4063000679016113,4.101255416870117
57_0,57,0,craze,1,corrosion,False,-0.2943398952484131,4.729574203491211,0.15335281193256378,-0.5511119365692139,-2.620302438735962,-2.478188991546631
57_1,57,2,surface_injure,2,surface_injure,True,-1.6191003322601318,1.389522910118103,2.8398568630218506,0.7202624082565308,-3.8546066284179688,-1.719085931777954
61_0,61,0,craze,0,craze,True,2.061038017272949,0.7120693325996399,0.5735636949539185,-0.8613048791885376,-3.7741875648498535,0.45004159212112427
61_1,61,0,craze,0,craze,True,2.5686659812927246,1.253305196762085,1.3775734901428223,-1.3743587732315063,-4.786083698272705,-1.085483193397522
